사투리,표준어
요리하는 거 좋아하십니까?,요리하는 거 좋아하십니까?
네 요리를 하는 거를 좋아한다기보다는 주부니까 그냥,네 요리를 하는 거를 좋아한다기보다는 주부니까 그냥
당연하다시피 그냥 하고 있는데,당연하다시피 그냥 하고 있는데
뭐~ 싫어하지도 않아요 싫어하지도 않은데,뭐~ 싫어하지도 않아요 싫어하지도 않은데
저희 남편과 같은 경우는 제가 한 요리가 쫌,저희 남편과 같은 경우는 제가 한 요리가 조금
제가 쫌 슴슴하게 하니까 입맛에 잘 안 맞아서 그런지 제가 한 요리보다는,제가 조금 심심하게 하니까 입맛에 잘 안 맞아서 그런지 제가 한 요리보다는
밖에 음식을 쫌 좋아하는 편이에요 우리 애들은 또,밖에 음식을 조금 좋아하는 편이에요 우리 애들은 또
저같이 쫌 간을 쎄게 안 먹고 하니까 뭐~ 제가 한 요리는,저같이 조금 간을 세게 안 먹고 하니까 뭐~ 제가 한 요리는
잘 먹고 그래요 근데 뭐~ 가정에서 하는 거는 요리라기보다는 뭐~,잘 먹고 그래요 근데 뭐~ 가정에서 하는 거는 요리라기보다는 뭐~
그저 한 끼 식사죠 그죠 식사 식사하는 그런 요리에요  님은 뭐~,그저 한 끼 식사죠 그죠 식사 식사하는 그런 요리에요  님은 뭐~
좋아하시는 요리 어떤 거 있으세요?,좋아하시는 요리 어떤 거 있으세요?
아~ 저는 요리하는 걸 쫌 즐기는 편입니다.,아~ 저는 요리하는 걸 조금 즐기는 편입니다.
그래서 뭐~ 티비에 나온다던가 요즘은 워낙 유튜브나,그래서 뭐~ 티비에 나온다던가 요즘은 워낙 유튜브나
이~ 매체 너무 발달이 잘 되어 있어서 굳이 옛날처럼,이~ 매체 너무 발달이 잘 되어 있어서 굳이 옛날처럼
뭐~ 요리 학원이나 이런 데 안 다녀도 너무 요리가 요리 배우기가 쉽게 돼 있더라구요.,뭐~ 요리 학원이나 이런 데 안 다녀도 너무 요리가 요리 배우기가 쉽게 돼 있더라구요.
그래서 그냥 제가 좋아하는 뭐~ 빅마마나 이혜정 씨나 문성실 씨라고,그래서 그냥 제가 좋아하는 뭐~ 빅마마나 이혜정 씨나 문성실 씨라고
그~ 유튜브에 아주 요리 잘하시는 분이 계세요.,그~ 유튜브에 아주 요리 잘하시는 분이 계세요.
그 사람들 꺼 보고 뭐~ 하겠다 싶으면 그냥 재료 재료 그냥 집에 있는 거 찾아서,그 사람들 꺼 보고 뭐~ 하겠다 싶으면 그냥 재료 재료 그냥 집에 있는 거 찾아서
한번 해 보면 그냥 맛있게 잘 되더라구요 그래서 요리를 가끔,한번 해 보면 그냥 맛있게 잘 되더라구요 그래서 요리를 가끔
뭐~ 가끔 하는 거보다는 집에서 저는 요리할 때가 제일 즐겁습니다 왜냐하면,뭐~ 가끔 하는 거보다는 집에서 저는 요리할 때가 제일 즐겁습니다 왜냐하면
요리할 때는 일단 결과물이 나오니까요.,요리할 때는 일단 결과물이 나오니까요.
뭐~ 과정도 즐겁고 일단,뭐~ 과정도 즐겁고 일단
제가 원하는 그~ 방향의 결과물이 나오고 또 가족들이 맛있게 먹어 주니까,제가 원하는 그~ 방향의 결과물이 나오고 또 가족들이 맛있게 먹어 주니까
쫌 보람차고 생활이 쫌 즐거운 거 같습니다.,조금 보람차고 생활이 조금 즐거운 거 같습니다.
주로 어떤 요리를 잘하시는 편이십니까 반찬으로,주로 어떤 요리를 잘하시는 편이십니까 반찬으로
응~ 저는 주로 하는 요리라 그러면,응~ 저는 주로 하는 요리라 그러면
음~ 솔직히 말해서 저는 쫌 이케 물론 뭐~ 요즘 유튜브 같은 데 나오는,음~ 솔직히 말해서 저는 조금 이렇게 물론 뭐~ 요즘 유튜브 같은 데 나오는
요리를 저도 참고해서 보기는 해요 보기는 해는데,요리를 저도 참고해서 보기는 해요 보기는 해는데
저는 쪼끔 원래 제 스타일이 쫌 규정돼서 하지 않고,저는 쪼끔 원래 제 스타일이 조금 규정돼서 하지 않고
제 나름대로 이케 뭐~ 만약에 잡채를 만든다 그러면,제 나름대로 이렇게 뭐~ 만약에 잡채를 만든다 그러면
잡채에 뭐~ 꼭 들어가야 되는 뭐~ 필수  재료,잡채에 뭐~ 꼭 들어가야 되는 뭐~ 필수  재료
그 방식으로만 만드는 게 아니고 저는 뭐~,그 방식으로만 만드는 게 아니고 저는 뭐~
따른 걸 제 나름대로 뭐~ 응용해서 넣는다든지,다른 걸 제 나름대로 뭐~ 응용해서 넣는다든지
좀 그런 식으로 요리를 하는 편이에요 하는 편이고,좀 그런 식으로 요리를 하는 편이에요 하는 편이고
아~ 주로 하는 거는 뭐~ 그냥 가정에서 밥 먹을 때는,아~ 주로 하는 거는 뭐~ 그냥 가정에서 밥 먹을 때는
음~ 뭐~ 뭐~ 주로 하는 게 볶음 뭐~ 조림 그런 거죠 그중에,음~ 뭐~ 뭐~ 주로 하는 게 볶음 뭐~ 조림 그런 거죠 그중에
제가 좀 쫌 이 시기에 쫌 좋아하는 거는,제가 좀 조금 이 시기에 조금 좋아하는 거는
