사투리,표준어
음~  님은 이제,음~  님은 이제
이제 장래 희망이 어떻게 되시나요?,이제 장래 희망이 어떻게 되시나요?
저는 체육,저는 체육
관련해서,관련해서
생각을 하고 있고 그래서 선수 트레이너가,생각을 하고 있고 그래서 선수 트레이너가
제일 되고 싶은 꿈이에요.,제일 되고 싶은 꿈이에요.
이 꿈은 가진 지 얼마 안 됐는데,이 꿈은 가진 지 얼마 안 됐는데
이 년 전에 그~,이 년 전에 그~
학교에서,학교에서
이제,이제
약간 천,약간 천
운동 도와주시는 쌤 만나면서 체육 쪽에 공,운동 도와주시는 선생님 만나면서 체육 쪽에 공
그~ 관심이 좀 생겼고,그~ 관심이 좀 생겼고
그래가지고 그 쌤 따라서 아~ 나도 선수 트레이너 되고 싶다 해가지고,그래가지고 그 선생님 따라서 아~ 나도 선수 트레이너 되고 싶다 해가지고
선수 트레이너 꿈을 가지게 됐어요.,선수 트레이너 꿈을 가지게 됐어요.
그래서,그래서
어~,어~
그걸 지금 위해서 공부를 좀 하고 있고,그걸 지금 위해서 공부를 좀 하고 있고
어~ 운동도 같이 병행을 하고 있습니다.,어~ 운동도 같이 병행을 하고 있습니다.
어~ 아까,어~ 아까
직업이 농업 쪽이라고 하셨는데 그러면,직업이 농업 쪽이라고 하셨는데 그러면
그~,그~
그~ 지금 하고 있는 일은,그~ 지금 하고 있는 일은
어릴 때부터 하고 싶으셨던 일인가요?,어릴 때부터 하고 싶으셨던 일인가요?
네 저는 이제,네 저는 이제
중학생 때부터 이제,중학생 때부터 이제
원래 학교는 전부 대구에서 다 다녔는데,원래 학교는 전부 대구에서 다 다녔는데
또 학교도 좋은 데 경신중 경신고 다 나오고,또 학교도 좋은 데 경신중 경신고 다 나오고
대학교도 경북대,대학교도 경북대
이제 진학하는데 이제 저는 이제,이제 진학하는데 이제 저는 이제
농업을 하기 위해서 축산학과를 진학했습니다.,농업을 하기 위해서 축산학과를 진학했습니다.
이제 아버지는 이제 농업 관련 일을 안 하 부모님은 이제,이제 아버지는 이제 농업 관련 일을 안 하 부모님은 이제
농업에 전혀 관련이 없으시지만,농업에 전혀 관련이 없으시지만
저는 이제,저는 이제
자연환경이 좋고,자연환경이 좋고
동물 키우고 식물 키우는 게 좋아서,동물 키우고 식물 키우는 게 좋아서
예 중학생 때 아버지가 이제,예 중학생 때 아버지가 이제
주말농장을 하나 하셔서,주말농장을 하나 하셔서
거기서부터 이제 제 꿈을 키워 왔구요.,거기서부터 이제 제 꿈을 키워 왔구요.
본격적으로 뛰어든 것은 한,본격적으로 뛰어든 것은 한
