사투리,표준어
쇼핑을 예전에는 되게 좋아했었고,쇼핑을 예전에는 되게 좋아했었고
지금은 시간이 없어서 많이 하지는 못하는데,지금은 시간이 없어서 많이 하지는 못하는데
주말에 가끔 쇼핑을 즐겨서 해요 저는,주말에 가끔 쇼핑을 즐겨서 해요 저는
어~ 주로 하는 쇼핑은,어~ 주로 하는 쇼핑은
아무래도 옷,아무래도 옷
네 의류 쇼핑을 좀 많이 하는 편이고,네 의류 쇼핑을 좀 많이 하는 편이고
그리고 백화점 쇼핑보다는 보세 옷을 좀 좋아하는 편이거든요.,그리고 백화점 쇼핑보다는 보세 옷을 좀 좋아하는 편이거든요.
그래서 보세 옷 쇼핑을 좀 많이 해요.,그래서 보세 옷 쇼핑을 좀 많이 해요.
그래서 제가 사는 곳은 해운대라서,그래서 제가 사는 곳은 해운대라서
그쪽 방향으로 많은 걸 보고 있고 그리고 보세 옷을 좋아하는 이유는 디자인이 좀 예쁘고,그쪽 방향으로 많은 걸 보고 있고 그리고 보세 옷을 좋아하는 이유는 디자인이 좀 예쁘고
어~ 일반 메이커보다는 쫌 차별화되어 있어서,어~ 일반 메이커보다는 조금 차별화되어 있어서
보세를 좋아하는 편입니다  님은 어떤 쇼핑을 좋아하세요?,보세를 좋아하는 편입니다  님은 어떤 쇼핑을 좋아하세요?
저도 주로 옷 사는 거나 신발을 좋아하는데,저도 주로 옷 사는 거나 신발을 좋아하는데
저도 그~ 백화점 옷보다는 보세 옷을 주로 이용하거든요.,저도 그~ 백화점 옷보다는 보세 옷을 주로 이용하거든요.
그~ 약간 보세 옷이 백화점 옷보다는 개성이 있고 약간 특이하다고 해야 되나?,그~ 약간 보세 옷이 백화점 옷보다는 개성이 있고 약간 특이하다고 해야 되나?
그래서 자주 이용하는 편이에요.,그래서 자주 이용하는 편이에요.
그~ 혹시 이용하는 금액대는 어느 정도세요?,그~ 혹시 이용하는 금액대는 어느 정도세요?
제가 아무래도 연령이,제가 아무래도 연령이
오십이다 보니까 보세래도 너무나 저렴한 옷은 할 수가 없고,오십이다 보니까 보세래도 너무나 저렴한 옷은 할 수가 없고
제가 또 직장 생활을 하고 있어서 지금  님 말대로,제가 또 직장 생활을 하고 있어서 지금  님 말대로
개성이 쫌 보세가 개성이 있잖아요.,개성이 조금 보세가 개성이 있잖아요.
그래서 쫌 좋아하는 편인데,그래서 조금 좋아하는 편인데
금액대는 아무래도 쫌 다양해요 뭐~ 저렴한 주말에 입는 옷은 좀 저렴하게 하기도 하고,금액대는 아무래도 조금 다양해요 뭐~ 저렴한 주말에 입는 옷은 좀 저렴하게 하기도 하고
그리고 직장에 나올 때 입는 옷은 쫌,그리고 직장에 나올 때 입는 옷은 조금
비싸기도 하거든요 근데  생각보다 보세가 꽤 비싸더라구요.,비싸기도 하거든요 근데  생각보다 보세가 꽤 비싸더라구요.
뭐~ 코트나 그리고 뭐~ 거위 털 잠바 같은 거는,뭐~ 코트나 그리고 뭐~ 거위 털 잠바 같은 거는
거의 뭐~ 삼사십도 하고,거의 뭐~ 삼사십도 하고
보통 이십만 원대 옷을 좀 많이 사는 편이고 바지는 십만 원 한 팔만 원에서 십만 원 정도?,보통 이십만 원대 옷을 좀 많이 사는 편이고 바지는 십만 원 한 팔만 원에서 십만 원 정도?
그리고?,그리고?
그~ 우에 껕옷은 지금 계절에는,그~ 위에 겉옷은 지금 계절에는
한 이십만 원에서 삼십만 원 안짝을 줘야지 제대로 된 옷 보세 옷을 쫌 살 수 있더라구요 근데 제가 볼 때는 아이  님은,한 이십만 원에서 삼십만 원 안짝을 줘야지 제대로 된 옷 보세 옷을 조금 살 수 있더라구요 근데 제가 볼 때는 아직  님은
나이가 많이 아니신 거 같은데,나이가 많이 아니신 거 같은데
아무래도 쫌 더 다양한 옷을 사지 않을까라는 생각이 드네요.,아무래도 조금 더 다양한 옷을 사지 않을까라는 생각이 드네요.
그러면  님은 주로 얼마 대 금액을 좋아하고 어떤 옷들을 주로 좋아하세요 어떤 스타일 옷을 좋아하세요?,그러면  님은 주로 얼마 대 금액을 좋아하고 어떤 옷들을 주로 좋아하세요 어떤 스타일 옷을 좋아하세요?
저는 약간 자켓이나 약간 윗옷 같은 경우는,저는 약간 자켓이나 약간 윗옷 같은 경우는
맨투맨 코트 이런 거를 주로 보세 옷을 사는데 아무래도 겨울옷이다 보니까 약간,맨투맨 코트 이런 거를 주로 보세 옷을 사는데 아무래도 겨울옷이다 보니까 약간
재질도 좋고 오래 입을 수 있는 걸 사야 되다 보니까,재질도 좋고 오래 입을 수 있는 걸 사야 되다 보니까
한 이삼십만 원대 그 정도 가격이 들더라구요.,한 이삼십만 원대 그 정도 가격이 들더라구요.
