사투리,표준어
저는 여름을 되게 좋아하는 사람인데,저는 여름을 되게 좋아하는 사람인데
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
어떤 계절을 제일 좋아하시구,어떤 계절을 제일 좋아하시구
그 이유가 뭔지 되게 궁금합니다.,그 이유가 뭔지 되게 궁금합니다.
저는 겨울에 태어나서 그런지 겨울이,저는 겨울에 태어나서 그런지 겨울이
제일 좋아하는 계절인 거 같습니다.,제일 좋아하는 계절인 거 같습니다.
혹시 요즘 가을인데도 불구하고 코로나 때문에,혹시 요즘 가을인데도 불구하고 코로나 때문에
가을을 제대로 즐기지 못하는 분들이 많은 거 같은데 혹시 다음 발언자 님께서는,가을을 제대로 즐기지 못하는 분들이 많은 거 같은데 혹시 다음 발언자 님께서는
코로나 때문에 힘든 점은 없으십니까?,코로나 때문에 힘든 점은 없으십니까?
저도 아무래도,저도 아무래도
밖에 나다니고 하는 걸 좋아하는 성격이라,밖에 나다니고 하는 걸 좋아하는 성격이라
코로나가 일어난 이후로,코로나가 일어난 이후로
쫌 많이 돌아다니지 못하는 게 많이 힘든 거 같습니다.,조금 많이 돌아다니지 못하는 게 많이 힘든 거 같습니다.
그래서 최대한 사람 없는 곳으로,그래서 최대한 사람 없는 곳으로
마스크를 낀 상태로,마스크를 낀 상태로
친구들과  대중교통보다는,친구들과  대중교통보다는
자차를 이용해서 많이,자차를 이용해서 많이
추억을 쌓아갈려고 하고 있는 상태입니다.,추억을 쌓아갈려고 하고 있는 상태입니다.
다음 발언자님께서는,다음 발언자님께서는
코로나로 혹시 불편한 사항이,코로나로 혹시 불편한 사항이
어떤 게 있는지 말씀해주실 수 있으실까요?,어떤 게 있는지 말씀해주실 수 있으실까요?
저는 원래 여행이나 아니면은,저는 원래 여행이나 아니면은
뭐~ 밖으로 다니고 아니면 카페 투어나 이런 걸 좋아하는데 요즘은 사람 많은 곳을 가기가 힘들다 보니까,뭐~ 밖으로 다니고 아니면 카페 투어나 이런 걸 좋아하는데 요즘은 사람 많은 곳을 가기가 힘들다 보니까
아예 취미를 캠핑으로 돌렸거든요.,아예 취미를 캠핑으로 돌렸거든요.
근데 이제,근데 이제
캠핑을 올해 처음 시도해 봤는데 생각보다 괜찮고,캠핑을 올해 처음 시도해 봤는데 생각보다 괜찮고
각각 다른 매력이 있는 거 같아서 뭐~,각각 다른 매력이 있는 거 같아서 뭐~
