사투리,표준어
내가 요즘 들어 생각 드는 생각인데,내가 요즘 들어 생각 드는 생각인데
갈수록 새로운 사람 만나는 거 너무 힘들지 않아?,갈수록 새로운 사람 만나는 거 너무 힘들지 않아?
맞아 새로운 사람을 만난다는 거 자체가,맞아 새로운 사람을 만난다는 거 자체가
처음부터 서로에 대해서 하나씩 다 알아가야 되는 백지의 상태니까,처음부터 서로에 대해서 하나씩 다 알아가야 되는 백지의 상태니까
현생에서 할 일들이 굉장히 많아질 때는 더더욱이나,현생에서 할 일들이 굉장히 많아질 때는 더더욱이나
누군가에 대해서 알기 위해 거기에다가 감정 소모를 하고,누군가에 대해서 알기 위해 거기에다가 감정 소모를 하고
이야기를 나누면서 그렇게 알아가는 과정 자체가 좀 버거워가지고,이야기를 나누면서 그렇게 알아가는 과정 자체가 좀 버거워가지고
새로운 사람을 만나길 좀 꺼리는 경향이 있더라고,새로운 사람을 만나길 좀 꺼리는 경향이 있더라고
그래도 정말 좋은 사람을 이렇게 만나서 인연을 맺고 지내기 위해서는 어쨌든 시도를 해 봐야,그래도 정말 좋은 사람을 이렇게 만나서 인연을 맺고 지내기 위해서는 어쨌든 시도를 해 봐야
그중에 하나도 좀 얻을 수 있고 그런 거 같은데 지금은,그중에 하나도 좀 얻을 수 있고 그런 거 같은데 지금은
니가 말한 거처럼 참 새로 만나는,네가 말한 거처럼 참 새로 만나는
사람 새롭게 사람을 만나는 것 자체가 좀 부담스럽게 느껴지더라고,사람 새롭게 사람을 만나는 것 자체가 좀 부담스럽게 느껴지더라고
나는 그~ 연애를 할 때,나는 그~ 연애를 할 때
좀 대화가 잘 되는 게 되게 중요하다고 생각하거든.,좀 대화가 잘 되는 게 되게 중요하다고 생각하거든.
대화를 하는데,대화를 하는데
어~ 대화가 서로 잘 통해야 사실 정말 깊은,어~ 대화가 서로 잘 통해야 사실 정말 깊은
사이로 발전을 할 수가 있는 거잖아 그런데,사이로 발전을 할 수가 있는 거잖아 그런데
대화를 하면서,대화를 하면서
서로 가치관이 너무나 안 맞는다든지,서로 가치관이 너무나 안 맞는다든지
서로 생각하는 면에서 충돌이 많이 일어난다든가,서로 생각하는 면에서 충돌이 많이 일어난다든가
음~ 내가 얘기하고 싶은 것에 대해서 상대방이 굉장히 좀,음~ 내가 얘기하고 싶은 것에 대해서 상대방이 굉장히 좀
맥락이 핀트가 어긋나는 그런 대답들을 자꾸 하는 경우가 생기면,맥락이 핀트가 어긋나는 그런 대답들을 자꾸 하는 경우가 생기면
그 사람에 대해서 좀 실망하게 되고,그 사람에 대해서 좀 실망하게 되고
