사투리,표준어
님은 좋아하는 음식이 어떻게 되세요?,님은 좋아하는 음식이 어떻게 되세요?
저는 대체로 잘 먹는 편이긴 한데 그래도 저는 그중에,저는 대체로 잘 먹는 편이긴 한데 그래도 저는 그중에
약간 가리는 채소가  많아 가지구,약간 가리는 채소가  많아 가지구
약간 파나 양파 이런 거 잘 안 먹거든요 그래서,약간 파나 양파 이런 거 잘 안 먹거든요 그래서
고기류 좋아하고,고기류 좋아하고
곱창이나 막창 이런 거 되게 좋아해요 되게 자주 먹고,곱창이나 막창 이런 거 되게 좋아해요 되게 자주 먹고
님은 주로 좋아하시는 음식이 어떤 거 있으세요?,님은 주로 좋아하시는 음식이 어떤 거 있으세요?
저도 이제 고기류 이제 가끔,저도 이제 고기류 이제 가끔
이제 제가 술을 좋아하다 보니까 이제 술안줏거리를 이제 주로,이제 제가 술을 좋아하다 보니까 이제 술안줏거리를 이제 주로
찾는 경우가 많아 갖고,찾는 경우가 많아 갖고
뭐~ 회 종류 해산물 중에서도 회 회 종류나,뭐~ 회 종류 해산물 중에서도 회 회 종류나
아니면 이제 고기류,아니면 이제 고기류
꾸워 먹는 거,구워 먹는 거
이제 그런 위주로 찾는 거 같애요.,이제 그런 위주로 찾는 거 같애요.
이제 보면  님은 이제 채소를 잘 안 드신다고 하는데,이제 보면  님은 이제 채소를 잘 안 드신다고 하는데
따로 채소를 먹을려고 뭐~ 하 요리를 하고 하시는 게 있나요?,따로 채소를 먹을려고 뭐~ 하 요리를 하고 하시는 게 있나요?
제가 채소를 안 안 먹는다기보다,제가 채소를 안 안 먹는다기보다
약간 골라내서 먹는다고 해야 되나?,약간 골라내서 먹는다고 해야 되나?
약간 볶음밥처럼 이렇게 되게 잘게 섞여 있으면은 그냥 신경 안 쓰고 먹는 편인데,약간 볶음밥처럼 이렇게 되게 잘게 섞여 있으면은 그냥 신경 안 쓰고 먹는 편인데
어~ 예를 들어서 막 덮밥 같은 거에 양파채가 생으로 올라가 있다거나,어~ 예를 들어서 막 덮밥 같은 거에 양파채가 생으로 올라가 있다거나
아니면 국 같은 거에 파가 엄청 크게 막,아니면 국 같은 거에 파가 엄청 크게 막
위에 엄청 많이 약간 데코처럼 올라가 있는 경우에는,위에 엄청 많이 약간 데코처럼 올라가 있는 경우에는
약간 걸러내고 먹는 편이거든요.,약간 걸러내고 먹는 편이거든요.
그게 일단 양파랑 파가 제가,그게 일단 양파랑 파가 제가
위가 안 좋아서 그런지 모르겠는데 되게 소화 안 되는 건 아닌데 되게,위가 안 좋아서 그런지 모르겠는데 되게 소화 안 되는 건 아닌데 되게
속이 아픈 느낌 따가운 느낌 이런 거 되게 많이 느꼈어가지고 저도 모르게 나중에는,속이 아픈 느낌 따가운 느낌 이런 거 되게 많이 느꼈어가지고 저도 모르게 나중에는
지금은 그런지 모르겠는데,지금은 그런지 모르겠는데
