사투리,표준어
요즘 엠비티아이가 되게 유행이잖아요.,요즘 엠비티아이가 되게 유행이잖아요.
그래서 이제 성격 하면은 엠비티아이부터 먼저 떠오르는데,그래서 이제 성격 하면은 엠비티아이부터 먼저 떠오르는데
혹시 엠비티아이 유형이 어떻게 되시는데요?,혹시 엠비티아이 유형이 어떻게 되시는데요?
저는 한국에서 흔하디흔하다는 아이에스티제이입니다.,저는 한국에서 흔하디흔하다는 아이에스티제이입니다.
그러면은 어~ 성 그거 엠비티아이 어떻게 되세요?,그러면은 어~ 성 그거 엠비티아이 어떻게 되세요?
제 엠비티아이 유형은,제 엠비티아이 유형은
어~ 사람들이 보통 별로 좋아하지 않는 아이엔티피라는 유형인데요.,어~ 사람들이 보통 별로 좋아하지 않는 아이엔티피라는 유형인데요.
어~ 아이엔티피가 보면은 이제 내성적이고 무뚝뚝하고,어~ 아이엔티피가 보면은 이제 내성적이고 무뚝뚝하고
사람들의 말에 공감도 잘 못하고 뭐~ 이런 안 좋은 부분을 다 타고 났더라구요.,사람들의 말에 공감도 잘 못하고 뭐~ 이런 안 좋은 부분을 다 타고 났더라구요.
그래서 사실 어렸을 때는 그 아이엔티피의 성격에 아주 부합했던 거 같은데,그래서 사실 어렸을 때는 그 아이엔티피의 성격에 아주 부합했던 거 같은데
이제 살면서 사람들하고 부딪치다 보니까 점점 둥글어져가지구,이제 살면서 사람들하고 부딪치다 보니까 점점 둥글어져가지구
이제 사람들이 저를 딱 봤을 때 뭔가 아이로 시작할 거 같긴 한데,이제 사람들이 저를 딱 봤을 때 뭔가 아이로 시작할 거 같긴 한데
뒤에 티는 아니겠지라고 생각을 하더라구요 그런데,뒤에 티는 아니겠지라고 생각을 하더라구요 그런데
어~ 그~,어~ 그~
사실 마음속으로는 약간 티 유형과 비슷한 유형이라서,사실 마음속으로는 약간 티 유형과 비슷한 유형이라서
누군가가 얘기를 막 하고 있을 때,누군가가 얘기를 막 하고 있을 때
겉으로는 열심히 공감하지만 속으로는,겉으로는 열심히 공감하지만 속으로는
사실 아~ 저거를 그렇게 생각하는 것도 좀,사실 아~ 저거를 그렇게 생각하는 것도 좀
내 입장에서는 잘 이해가 안 되는 데라고 생각을 하면서 아~ 그 사람 뭐~ 그럴 수 있겠지라고 얘기,내 입장에서는 잘 이해가 안 되는 데라고 생각을 하면서 아~ 그 사람 뭐~ 그럴 수 있겠지라고 얘기
생각을 하는 편이거든요.,생각을 하는 편이거든요.
그래서 지금은,그래서 지금은
어~ 아이엔티피로 역시 똑같이 나오기는 하는데,어~ 아이엔티피로 역시 똑같이 나오기는 하는데
어~,어~
외부 사람들 제삼자 입장에서는 그렇게 잘 생각을 안 하는 거 같애요.,외부 사람들 제삼자 입장에서는 그렇게 잘 생각을 안 하는 거 같애요.
혹시 아이에스에프제이라고 하셨었나?,혹시 아이에스에프제이라고 하셨었나?
근데 어 그~ 구체적으로 그 유형에 적합한지 한번 들어보고 싶네요.,근데 어 그~ 구체적으로 그 유형에 적합한지 한번 들어보고 싶네요.
저는 아이에스티제이인데,저는 아이에스티제이인데
사실 제가,사실 제가
음~ 아이에스티제이이긴 한데 그걸 그냥 아~ 아이에스티제이가 이렇다 이렇다 목록 있잖아요 그거를,음~ 아이에스티제이이긴 한데 그걸 그냥 아~ 아이에스티제이가 이렇다 이렇다 목록 있잖아요 그거를
보고 아~ 그냥 그렇구나 생각만 하고,보고 아~ 그냥 그렇구나 생각만 하고
제가 거기에 어~ 맞다 맞다 이건 아닌 거 같다 이렇게 구체적으로 생각하는 성격이 아니라서,제가 거기에 어~ 맞다 맞다 이건 아닌 거 같다 이렇게 구체적으로 생각하는 성격이 아니라서
아이에스티제이가 어떤지 사실 기억이 안 나요 그래서 지금 말씀드리기가 저는 기억이 안 나서,아이에스티제이가 어떤지 사실 기억이 안 나요 그래서 지금 말씀드리기가 저는 기억이 안 나서
쪼끔 힘들 거 같고 제가 여쭤보고 싶은 거는,쪼끔 힘들 거 같고 제가 여쭤보고 싶은 거는
엠비티아이가 아~ 어떻게 보면은 많은 유형이 있는 거 같지만서도 어떻게 보면은,엠비티아이가 아~ 어떻게 보면은 많은 유형이 있는 거 같지만서도 어떻게 보면은
전 세계 인구가 되게 많은데 그걸로 나누기도 힘들기도 하잖아요 어떻게 보면은 성격이 사람마다 다를 텐데,전 세계 인구가 되게 많은데 그걸로 나누기도 힘들기도 하잖아요 어떻게 보면은 성격이 사람마다 다를 텐데
그럼 그 부분에 대해서는 어떻게 생각하세요?,그럼 그 부분에 대해서는 어떻게 생각하세요?
성격 유형이라고 하면은 옛날부터 사실 이케 가장 많이 사용했던 게 혈액형이잖아요?,성격 유형이라고 하면은 옛날부터 사실 이렇게 가장 많이 사용했던 게 혈액형이잖아요?
근데 혈액형 같은 경우도,근데 혈액형 같은 경우도
어떻게 보면은 전혀 부합하지 않는데 사람들이 믿고 따르는 겨 믿고 그렇게,어떻게 보면은 전혀 부합하지 않는데 사람들이 믿고 따르는 겨 믿고 그렇게
음~ 자신의 성격을 거기에 이제 짜 맞추는 경향이 있는데,음~ 자신의 성격을 거기에 이제 짜 맞추는 경향이 있는데
사실 엠비티아이도 쫌 그런 면이 있다고 생각하거든요.,사실 엠비티아이도 조금 그런 면이 있다고 생각하거든요.
물론 엠비티아이 같은 경우에는 이제 질문 문항도 많고 그~ 혈액형처럼 하나로 딱 떨어지는 게 아니고,물론 엠비티아이 같은 경우에는 이제 질문 문항도 많고 그~ 혈액형처럼 하나로 딱 떨어지는 게 아니고
이제 여러 가지 조합해서 나오는 거다 보니까,이제 여러 가지 조합해서 나오는 거다 보니까
그거보다는 조금 더 신빙성이 있겠지만,그거보다는 조금 더 신빙성이 있겠지만
그래도 사람들의 그~ 제각기 다른 성격과 신념과 가치관을 그런 유형,그래도 사람들의 그~ 제각기 다른 성격과 신념과 가치관을 그런 유형
그런 짧은 유형 안에 가두는 거는 사실 그렇게 적합하지는 않다고 생각을 하고 사실,그런 짧은 유형 안에 가두는 거는 사실 그렇게 적합하지는 않다고 생각을 하고 사실
잘 보면 이 엠비티아이가 유행하는 게,잘 보면 이 엠비티아이가 유행하는 게
심심해서 사람들이 이번에 코로나가,심심해서 사람들이 이번에 코로나가
번지고 나서 쫌 폭발적으로 유행했던 거 같거든요 이제 한국뿐만 아니라 전 세계적으로,번지고 나서 조금 폭발적으로 유행했던 거 같거든요 이제 한국뿐만 아니라 전 세계적으로
그러다 보니까 약간 재미로 사람들 그거를 짜 맞추다 보니까,그러다 보니까 약간 재미로 사람들 그거를 짜 맞추다 보니까
어~ 그렇다 그렇다 하면서 점점 믿게 되는 믿게 된 게 아닌가 약간 혈액형처럼,어~ 그렇다 그렇다 하면서 점점 믿게 되는 믿게 된 게 아닌가 약간 혈액형처럼
그렇게 생각을 하고요 혹시 그러면은,그렇게 생각을 하고요 혹시 그러면은
어~ 엠비티아이 유형에 대해서,어~ 엠비티아이 유형에 대해서
어~ 저한테 물어보셨듯이 혹시 어떻게 생각하시는지 궁금하네요.,어~ 저한테 물어보셨듯이 혹시 어떻게 생각하시는지 궁금하네요.
저도 진짜 공감하는 게,저도 진짜 공감하는 게
어~ 진짜 많은 사람들이 각기 다른 성격을 가지고 있고 엠비티아이가 진짜 이번에 코로나 때문에 많이,어~ 진짜 많은 사람들이 각기 다른 성격을 가지고 있고 엠비티아이가 진짜 이번에 코로나 때문에 많이
뜬 거 같애요 아무래도 사람들 사이에 핫이슈가 된 거 같은데,뜬 거 같애요 아무래도 사람들 사이에 핫이슈가 된 거 같은데
사람들이 거기에 맞춰서 아~ 나는 이렇다 이렇다 생각을 많이 하는 거 같애요.,사람들이 거기에 맞춰서 아~ 나는 이렇다 이렇다 생각을 많이 하는 거 같애요.
저조차도 어릴 때는 나는 에이비형이니까,저조차도 어릴 때는 나는 에이비형이니까
이게 천재 아니면 바보라고 하죠.,이게 천재 아니면 바보라고 하죠.
그런 것도 쪼끔 재미 삼아서도 생각을 했던 거 같고,그런 것도 쪼끔 재미 삼아서도 생각을 했던 거 같고
그리고 뭐~ 에이형은 소심하고 비형은 다혈질이고 뭐~ 오형은 잘 모르겠지만은 그런 부분이,그리고 뭐~ 에이형은 소심하고 비형은 다혈질이고 뭐~ 오형은 잘 모르겠지만은 그런 부분이
많이 어렸어서도 그렇고,많이 어렸어서도 그렇고
그런 부분들이 많이 우리가 어~ 생각하는 성격 유형에,그런 부분들이 많이 우리가 어~ 생각하는 성격 유형에
많은 영향을 줬던 거 같고,많은 영향을 줬던 거 같고
근데 지금 커서 생각해보면은 딱히 그럴 것도 없는데,근데 지금 커서 생각해보면은 딱히 그럴 것도 없는데
자꾸 짜 맞추려고 하는 거 같다는 생각이 들기도 해요.,자꾸 짜 맞추려고 하는 거 같다는 생각이 들기도 해요.
그러면은 아까 어~ 사회성을 키우면서 많이,그러면은 아까 어~ 사회성을 키우면서 많이
둥글둥글하게 되셨다고 말씀하셨는데,둥글둥글하게 되셨다고 말씀하셨는데
그러면은 내가 본래 가진 성격과 사회에서 만들어진 성격이 두 가지로 나눠진다면은,그러면은 내가 본래 가진 성격과 사회에서 만들어진 성격이 두 가지로 나눠진다면은
어떤 게 더,어떤 게 더
나한테 좋고 어떤 게 더 낫다라고 생각하는 부분 있으세요?,나한테 좋고 어떤 게 더 낫다라고 생각하는 부분 있으세요?
어~ 원래 그~ 성격 같은 경우에는,어~ 원래 그~ 성격 같은 경우에는
옛날 어렸을 때 잘 생각을 해보면,옛날 어렸을 때 잘 생각을 해보면
주변을 잘 둘러보지 않고,주변을 잘 둘러보지 않고
어~ 오로지 내가 나 중심으로 약간 생각하는 면이 있어서,어~ 오로지 내가 나 중심으로 약간 생각하는 면이 있어서
주변에 무슨 일이 일어나고 있어도 잘 눈치를 못 채 물론 지금도 약간 그렇기는 한데,주변에 무슨 일이 일어나고 있어도 잘 눈치를 못 채 물론 지금도 약간 그렇기는 한데
주변을 잘 인식을 못 하고,주변을 잘 인식을 못 하고
그리고 주변 사람들의 그런 감정 상태를 잘 인식 못 하고,그리고 주변 사람들의 그런 감정 상태를 잘 인식 못 하고
주변 사람들이 하는 말도 그렇게,주변 사람들이 하는 말도 그렇게
어~ 그렇게 주위 깊게 잘 듣지 않고 그랬던 거 같거든요.,어~ 그렇게 주위 깊게 잘 듣지 않고 그랬던 거 같거든요.
아~ 물론 뭐~ 수업 시간에 선생님이 하는 말이라던가 이런 거는 열심히 잘 들었던 거 같은데,아~ 물론 뭐~ 수업 시간에 선생님이 하는 말이라던가 이런 거는 열심히 잘 들었던 거 같은데
그게 아니고 일상생활에서 뭐~,그게 아니고 일상생활에서 뭐~
부모님이 말씀하시는 거나 또는 친구들이 이렇게 옆에서 얘기하는 거라든가,부모님이 말씀하시는 거나 또는 친구들이 이렇게 옆에서 얘기하는 거라든가
이런 거를 그냥,이런 거를 그냥
내 귀를 스쳐 지나가는 하나의 뭔가 어~,내 귀를 스쳐 지나가는 하나의 뭔가 어~
음~ 다른 나와 상관없는 무언가라고 생각했던 거 같애요.,음~ 다른 나와 상관없는 무언가라고 생각했던 거 같애요.
근데 예 이제 쫌  중학교 때 올라 까 초등학교 때 약간 그랬던 거 같은데,근데 예 이제 조금  중학교 때 올라 까 초등학교 때 약간 그랬던 거 같은데
그러다보니까 친구들이 점점 한 명씩 한 명씩 사라지는 거예요.,그러다보니까 친구들이 점점 한 명씩 한 명씩 사라지는 거예요.
그리고 초등학교 육 학년쯤 됐을 때 저는 이제 반에서 막 반장 뭐~ 이런 거 하고 있었는데,그리고 초등학교 육 학년쯤 됐을 때 저는 이제 반에서 막 반장 뭐~ 이런 거 하고 있었는데
저를 반장을 하고 나서부터,저를 반장을 하고 나서부터
친구들이 저를 그렇게 썩 좋아하지 않더라구요 그래서 그걸 느끼고 나서,친구들이 저를 그렇게 썩 좋아하지 않더라구요 그래서 그걸 느끼고 나서
내가 뭔가 잘못 행동을 했구나라는 것을 알고,내가 뭔가 잘못 행동을 했구나라는 것을 알고
중학교 올라가서 약간 성격을 고쳐볼려고 했던 거 같거든요 그래서,중학교 올라가서 약간 성격을 고쳐볼려고 했던 거 같거든요 그래서
중학교 올라가서는,중학교 올라가서는
원래 그~ 지금 뭐~ 보시면은,원래 그~ 지금 뭐~ 보시면은
대충 아실 거 같긴 하지만 성격이 굉장히 진지한 성격인데요.,대충 아실 거 같긴 하지만 성격이 굉장히 진지한 성격인데요.
그~ 중고등학교 때 약간 미쳐 있었거든요 이케 약간 미친 성격으로 바뀌면서,그~ 중고등학교 때 약간 미쳐 있었거든요 이렇게 약간 미친 성격으로 바뀌면서
친구들이 굉장히 폭발적으로 늘어나고,친구들이 굉장히 폭발적으로 늘어나고
아~ 이러 애들이 이런 성격을 좋아하는구나 이렇게 생각을 해서,아~ 이러 애들이 이런 성격을 좋아하는구나 이렇게 생각을 해서
굉장히 실없는 농담을 하고 친구들이 하는 말에 막 엄청나게 공감을 해주고 리액션도 엄청 커지고,굉장히 실없는 농담을 하고 친구들이 하는 말에 막 엄청나게 공감을 해주고 리액션도 엄청 커지고
그리고 막 선생님들이 하시는 말에 막  이상한 말로 답해가 친구들 웃기고 이런 걸 되게 좋아하게 됐거든요,그리고 막 선생님들이 하시는 말에 막  이상한 말로 답해서 친구들 웃기고 이런 걸 되게 좋아하게 됐거든요
그러면서 약간 사회적으로 저를 바라보는 시선이,그러면서 약간 사회적으로 저를 바라보는 시선이
그~ 어~ 진지함보다는 그냥,그~ 어~ 진지함보다는 그냥
같이 농담 따먹기 하면 좋은 친구로 이케 많이 받아들여졌고,같이 농담 따먹기 하면 좋은 친구로 이렇게 많이 받아들여졌고
그게 고등학교까지도 지속이 되다가,그게 고등학교까지도 지속이 되다가
대학교 들어갔더니,대학교 들어갔더니
대학교에서 이제 느꼈거든요 아~ 이런 성격으로 살 사는 게 힘들구나,대학교에서 이제 느꼈거든요 아~ 이런 성격으로 살 사는 게 힘들구나
나는 사실 뭔가 내향적이라서,나는 사실 뭔가 내향적이라서
사람들하고 같이 대화하고 이런 부분에 있어서 굉장히 피로함을 많이 느끼는데,사람들하고 같이 대화하고 이런 부분에 있어서 굉장히 피로함을 많이 느끼는데
대학교 와서 많 너무나 많은 새로운 사람들을 만나고 이게 그래도 중고등학교 때는 이케 갇혀있는,대학교 와서 많 너무나 많은 새로운 사람들을 만나고 이게 그래도 중고등학교 때는 이렇게 갇혀있는
그런 사회잖아요 근데,그런 사회잖아요 근데
대학교 들어가니까 굉장히 열린 사회가 되면서 이제 새로운 사람들 많이 만나다 보니까 엄청 스트레스를 받더라구요.,대학교 들어가니까 굉장히 열린 사회가 되면서 이제 새로운 사람들 많이 만나다 보니까 엄청 스트레스를 받더라구요.
그러면서 농담을 하고 싶어도 체력이 딸려서 농담도 못 하고 그래서,그러면서 농담을 하고 싶어도 체력이 딸려서 농담도 못 하고 그래서
그래 그러면은 쪼금 더 타협을 해서,그래 그러면은 쪼금 더 타협을 해서
뭐~ 그런 리액션 같은 것들은 말이 많이 하도록 하고 대신,뭐~ 그런 리액션 같은 것들은 말이 많이 하도록 하고 대신
너무 활발하게 지내지는 말자라고 생각을 했고,너무 활발하게 지내지는 말자라고 생각을 했고
그게 이제 지금 저의 모습이 되었거든요 근데,그게 이제 지금 저의 모습이 되었거든요 근데
이게 외부적으로 보이는 모습이기도 하고 지금,이게 외부적으로 보이는 모습이기도 하고 지금
어~ 물론 외부적으로 보이는 모습은 말도 뭐~ 시키면 잘하고 리액션도 잘하고,어~ 물론 외부적으로 보이는 모습은 말도 뭐~ 시키면 잘하고 리액션도 잘하고
뭐~ 가끔씩 농담도 하고 뭐~ 이런 그냥 평범한 느낌인데,뭐~ 가끔씩 농담도 하고 뭐~ 이런 그냥 평범한 느낌인데
있는 듯 없는 듯한 평범한 성격인데,있는 듯 없는 듯한 평범한 성격인데
사실 그보다 더,사실 그보다 더
말이 없고 집에 가면 더 말이 없고,말이 없고 집에 가면 더 말이 없고
그리고 더 사람들하고 만나는 걸 별로 좋아하지 않고,그리고 더 사람들하고 만나는 걸 별로 좋아하지 않고
이제 그렇거든요 근데 이제,이제 그렇거든요 근데 이제
뭐~ 주변 사회생활하다 보니까 주변에서,뭐~ 주변 사회생활하다 보니까 주변에서
