사투리,표준어
세상에는 많은 종류의 아르바이트가 있고,세상에는 많은 종류의 아르바이트가 있고
요즘에 이제 성인이 되고 미성년 시절에도,요즘에 이제 성인이 되고 미성년 시절에도
심지어는 이제 직장인이 되고 나서도 뭐~ 주말에 투잡을 하는 식으로,심지어는 이제 직장인이 되고 나서도 뭐~ 주말에 투잡을 하는 식으로
아르바이트가 이제 뭔가 뗄 수 없는 누군가 한 번쯤은 단기로든 장기로든 거쳐보는,아르바이트가 이제 뭔가 뗄 수 없는 누군가 한 번쯤은 단기로든 장기로든 거쳐보는
거쳐보게 되었는데 해보신 아르바이트들은 어떤 게 있으신가요?,거쳐보게 되었는데 해보신 아르바이트들은 어떤 게 있으신가요?
예.,예.
저는 직장을 가지기 전까지 다양한 알바를 하는 게 제 목포였어요 목표였어요 그래서,저는 직장을 가지기 전까지 다양한 알바를 하는 게 제 목포였어요 목표였어요 그래서
저는 수능 끝나자마자 바로 처음 했던 알바가 식당 알바였어요,저는 수능 끝나자마자 바로 처음 했던 알바가 식당 알바였어요
식당은 사실 저희가 외식하러 많이 가잖아요.,식당은 사실 저희가 외식하러 많이 가잖아요.
가서 돈을 주고 사 먹을 줄만 알았지 거기서 일을 한 번도 해본 적이 없어가지고,가서 돈을 주고 사 먹을 줄만 알았지 거기서 일을 한 번도 해본 적이 없어가지고
꼭 해보고 싶었는데 제가 처음 그 당시 일을 했을 때 최저 시급이 삼천 원까지도 갔었어요.,꼭 해보고 싶었는데 제가 처음 그 당시 일을 했을 때 최저 시급이 삼천 원까지도 갔었어요.
사실 최저 시급이라고 지켜지는 게 없었고 기냥 사장님 마음대로 내가 얼마 줄게 하면 그~ 주는 거였는데,사실 최저 시급이라고 지켜지는 게 없었고 그냥 사장님 마음대로 내가 얼마 줄게 하면 그~ 주는 거였는데
삼천 원 받고 하루에 그~ 닭갈비 알바 집에서 알바를 했었는데,삼천 원 받고 하루에 그~ 닭갈비 알바 집에서 알바를 했었는데
저는 그때 이제 깨달았던 게 아~ 식당 일이 그렇게 쉬운 게 아니구나라는 걸 많이 느꼈어요.,저는 그때 이제 깨달았던 게 아~ 식당 일이 그렇게 쉬운 게 아니구나라는 걸 많이 느꼈어요.
왜냐면 보통 직장으로 이제 서비스직을 한다면은 서비스직으로서만 하면 돼요.,왜냐면 보통 직장으로 이제 서비스직을 한다면은 서비스직으로서만 하면 돼요.
왜냐면 상품 같은 거는 어딘가로부터 공수해 왔고,왜냐면 상품 같은 거는 어딘가로부터 공수해 왔고
그리고 문제가 생겼을 때 또 거기로부터 또 떠넘기고,그리고 문제가 생겼을 때 또 거기로부터 또 떠넘기고
고런 식으로 처리하면 되는데 이 식당 알바 같은 경우는,고런 식으로 처리하면 되는데 이 식당 알바 같은 경우는
그 그 식당 안에서 직접 요리를 했기 때문에 요리에 대한 평가도 받아야 되고,그 그 식당 안에서 직접 요리를 했기 때문에 요리에 대한 평가도 받아야 되고
또 술을 먹고 진상 부리는 손님들 많으시고 또 그~ 음식 왔다 갔다 나르는 거 또한,또 술을 먹고 진상 부리는 손님들 많으시고 또 그~ 음식 왔다 갔다 나르는 거 또한
하루에 한 시간씩 걷는 걸로 치면은 아~ 제가 봤을 때 못해도,하루에 한 시간씩 걷는 걸로 치면은 아~ 제가 봤을 때 못해도
한 여섯 시간 정도 일하면 만 보는 넘지 않을까라고 생각합니다.,한 여섯 시간 정도 일하면 만 보는 넘지 않을까라고 생각합니다.
그게 제가 했던 알바 중에 가장 기억에 남는 첫 번째 알바가 닭갈비 알바였어요,그게 제가 했던 알바 중에 가장 기억에 남는 첫 번째 알바가 닭갈비 알바였어요
어~  님이 생각했을 때 가장 기억에 남는 알바는 어떤 거 있으세요?,어~  님이 생각했을 때 가장 기억에 남는 알바는 어떤 거 있으세요?
기억에 남는 알바라고 뭔가 딱 단정 지을 수 있는 건 없고 저는 그냥 제가 거쳐왔던 알바들,기억에 남는 알바라고 뭔가 딱 단정 지을 수 있는 건 없고 저는 그냥 제가 거쳐왔던 알바들
모두가 다 나름대로 쫌 균등하게 기억에 남아요.,모두가 다 나름대로 조금 균등하게 기억에 남아요.
저는 이제 맨 처음 이제 아르바이트를 이제 과외로 했었는데,저는 이제 맨 처음 이제 아르바이트를 이제 과외로 했었는데
그~ 어~ 그 과외는 이제 제가 이제,그~ 어~ 그 과외는 이제 제가 이제
이제 공익  저는 공익으로 근무를 했었어서 이제 퇴근 후에는 쫌 어느 정도 일이 암묵적으로,이제 공익  저는 공익으로 근무를 했었어서 이제 퇴근 후에는 조금 어느 정도 일이 암묵적으로
이제 사대 보험이 안 잡히는 그런 선에서 일은 다 가능했어요.,이제 사대 보험이 안 잡히는 그런 선에서 일은 다 가능했어요.
그냥 이제 그리고 이제 과외를 한 번 정도는 해보고 싶어가지고,그냥 이제 그리고 이제 과외를 한 번 정도는 해보고 싶어가지고
근데 이제 해보고는 싶은데 인맥이 없어가지고 이제 전봇대 같은 데 이제 전단지를 붙이면서 이제,근데 이제 해보고는 싶은데 인맥이 없어가지고 이제 전봇대 같은 데 이제 전단지를 붙이면서 이제
했는데 와 딱 한 군데에서 연락이 와가지고 이제 과외를 하게 되었습니다.,했는데 와 딱 한 군데에서 연락이 와가지고 이제 과외를 하게 되었습니다.
그런데 그렇게 좋은 기억으로 끝나진 않았어요 이제,그런데 그렇게 좋은 기억으로 끝나진 않았어요 이제
한 두 달 세 달 아~ 세 달을 못 채우고 이제 그만뒀는데,한 두 달 세 달 아~ 세 달을 못 채우고 이제 그만뒀는데
일단은 학생이 너무 말을 안 들었고,일단은 학생이 너무 말을 안 들었고
둘째는 이제 저도 가르치면서 내가 가르치는데 그렇게까지 소질이 있는 게 아니구나 하는 걸 느꼈고,둘째는 이제 저도 가르치면서 내가 가르치는데 그렇게까지 소질이 있는 게 아니구나 하는 걸 느꼈고
그리고 셋째는 제가 일단 과외를 뭐라도 빨리 구해야겠다 싶어가지고,그리고 셋째는 제가 일단 과외를 뭐라도 빨리 구해야겠다 싶어가지고
이제 한 달 한 달에 이십오만 원만 딱 받고 한다고 그렇게 해놔가지고,이제 한 달 한 달에 이십오만 원만 딱 받고 한다고 그렇게 해놓아가지고
그렇게 해서 겨우 한 개로 구했는데,그렇게 해서 겨우 한 개로 구했는데
하다 보니까 따른 과외하는 친구들은 이십오만 원이 뭐냐고,하다 보니까 다른 과외하는 친구들은 이십오만 원이 뭐냐고
그~ 어~ 과외계에선 제일 최저 시급인 격이라고 해가지고,그~ 어~ 과외계에선 제일 최저 시급인 격이라고 해가지고
뭔가 이제 그~ 돈 받는 돈에 적으니까 의욕도 안 나고,뭔가 이제 그~ 돈 받는 돈에 적으니까 의욕도 안 나고
돈 의욕이 안 나니까 저도 사실은 잘 못 가르치는 것도 있겠지마는 그냥 그 돈에 맞춰서 그냥 가르치게 된 거 같아요.,돈 의욕이 안 나니까 저도 사실은 잘 못 가르치는 것도 있겠지마는 그냥 그 돈에 맞춰서 그냥 가르치게 된 거 같아요.
그런데 그렇게 하다 보니까 뭔가 아~ 그래도 남을 가르치는 일인데,그런데 그렇게 하다 보니까 뭔가 아~ 그래도 남을 가르치는 일인데
이런 식으로 해선 안 되겠다 싶어가지고 그냥 아~ 가르치는 거 내 적성도 아니고,이런 식으로 해선 안 되겠다 싶어가지고 그냥 아~ 가르치는 거 내 적성도 아니고
그렇다고 해가지고 막 과외비를 뭐~ 엄청 많이 받고 잘 가르칠 자신은 또 없었어요.,그렇다고 해가지고 막 과외비를 뭐~ 엄청 많이 받고 잘 가르칠 자신은 또 없었어요.
그래가지고 과외는 나랑 인연이 아닌 거 같다 해가지고,그래가지고 과외는 나랑 인연이 아닌 거 같다 해가지고
이제 그만둔다고 그~ 했습니다.,이제 그만둔다고 그~ 했습니다.
그만둔다고 하고 그렇게 이제 공익 이제 끝나고 나서는,그만둔다고 하고 그렇게 이제 공익 이제 끝나고 나서는
이제 경호 어~ 이제,이제 경호 어~ 이제
쪼금 아~ 쫌 그나마 기억에 남는 게 이제 시험지 감독이라고 해야 되나?,쪼금 아~ 조금 그나마 기억에 남는 게 이제 시험지 감독이라고 해야 되나?
이제 교육 저희가 이제 학창 시절에 교육청 모의고사 같은 거를 보잖아요.,이제 교육 저희가 이제 학창 시절에 교육청 모의고사 같은 거를 보잖아요.
교육청 모의고사를 보는데 이제 교육청에 와 있는 시험지를,교육청 모의고사를 보는데 이제 교육청에 와 있는 시험지를
이제 한 하루 동안 걍 그~ 그~ 누가 훔쳐 가지 않는지 감독을 하는 거예요.,이제 한 하루 동안 그냥 그~ 그~ 누가 훔쳐 가지 않는지 감독을 하는 거예요.
지금 생각해보면 그게 뭐~ 수능 시험지도 아니고,지금 생각해보면 그게 뭐~ 수능 시험지도 아니고
심지어 구월 유월 그런 모평도 아니고 교육청 시험 그~ 사실 저희가 그렇게,심지어 구월 유월 그런 모평도 아니고 교육청 시험 그~ 사실 저희가 그렇게
역점을 두고 보는 시험이 아닌데,역점을 두고 보는 시험이 아닌데
그거를 그거를 이제 굳이 경호 업체를 써서 이제 감독을 그~ 이제 감시를 하더라구요.,그거를 그거를 이제 굳이 경호 업체를 써서 이제 감독을 그~ 이제 감시를 하더라구요.
그때가 마침  이천십사 년 월드컵 때였는데 그때,그때가 마침  이천십사 년 월드컵 때였는데 그때
이제 밤 아홉 시부터 해서 뭐~ 낮 아홉 시까지 이렇게 열두 시간으로 이제 낮밤 이렇게 교대 근무를 했었어요.,이제 밤 아홉 시부터 해서 뭐~ 낮 아홉 시까지 이렇게 열두 시간으로 이제 낮밤 이렇게 교대 근무를 했었어요.
저는 야간에만 들어갔었는데 열두 시간 동안 그냥 초소 안에 그냥 들어가만 있으면 되는 거예요.,저는 야간에만 들어갔었는데 열두 시간 동안 그냥 초소 안에 그냥 들어가만 있으면 되는 거예요.
씨씨티비를 발 씨씨티비랑 그 약 티리 테레비랑 그냥 이렇게 보면 되는 거였는데,씨씨티비를 발 씨씨티비랑 그 약 티리 테레비랑 그냥 이렇게 보면 되는 거였는데
저는 처음에 굉장히 이 아르바이트가 이제 꿈이라고 생각을 해가지고,저는 처음에 굉장히 이 아르바이트가 이제 꿈이라고 생각을 해가지고
이제 직원을 하게 됐고 저는 하게 됐는데 쫌 그~ 쫌 이제 기억에 남는 일이 하나 또 떠올랐는데,이제 직원을 하게 됐고 저는 하게 됐는데 조금 그~ 조금 이제 기억에 남는 일이 하나 또 떠올랐는데
제가 그~ 삼 일을 총 나갔었는데,제가 그~ 삼 일을 총 나갔었는데
첫째 날 출근을 했는데 담당자가 저를 보고 노발대발을 하는 거예요.,첫째 날 출근을 했는데 담당자가 저를 보고 노발대발을 하는 거예요.
제가 잘못 전해 들은 탓이겠지만 저는 세미 정장 정도만 입고 가도 된다고 생각해서,제가 잘못 전해 들은 탓이겠지만 저는 세미 정장 정도만 입고 가도 된다고 생각해서
아~ 들었어가지고 세미 정장을 입고 갔는데,아~ 들었어가지고 세미 정장을 입고 갔는데
담당자가 이제 노발대발하면서,담당자가 이제 노발대발하면서
어~ 누가 옷을 이렇 어~ 이렇게 입고 오라 오랬냐고 해가지고 저는,어~ 누가 옷을 이렇 어~ 이렇게 입고 오라 오랬냐고 해가지고 저는
정장이 없냐고 해가지고 저도 그때 쪼금 어~ 정신이 나갔었던 게,정장이 없냐고 해가지고 저도 그때 쪼금 어~ 정신이 나갔었던 게
정장을 살 돈 있었으면 이런 아르바이트를 했겠냐고,정장을 살 돈 있었으면 이런 아르바이트를 했겠냐고
이렇게 감히 그 책임자한테 대들었어요 그 책임자는 그~ 키가 백구십 가까이에 이제,이렇게 감히 그 책임자한테 대들었어요 그 책임자는 그~ 키가 백구십 가까이에 이제
경호 책임자인 그까 무술 유단자인 그런 사람이었는데,경호 책임자인 그러니까 무술 유단자인 그런 사람이었는데
제가 감히 개기니까 제 직속 부하였으면 당장에 쪼인트 몇 번 까였을 거라고,제가 감히 개기니까 제 직속 부하였으면 당장에 쪼인트 몇 번 까였을 거라고
그러면서 이제 그~ 정장은 당장 없으니까 어쩔 수  없는데 이제,그러면서 이제 그~ 정장은 당장 없으니까 어쩔 수  없는데 이제
넥타이라도 쫌 매고 있으라고 하더라고요 그러면서 자기 넥타이를 이제,넥타이라도 조금 매고 있으라고 하더라고요 그러면서 자기 넥타이를 이제
한숨을 진짜 후  쉬면서 이제 매주더라구요.,한숨을 진짜 후  쉬면서 이제 매주더라구요.
그렇게 첫날부터  인증을 하고,그렇게 첫날부터  인증을 하고
이제 근무를 들어갔는데,이제 근무를 들어갔는데
아~ 이게 꿀이 꿀이 아니더라고요 이제 열두 시간을 하다 밤을 새는 거니까,아~ 이게 꿀이 꿀이 아니더라고요 이제 열두 시간을 하다 밤을 새는 거니까
그때는 마침 심지어 월드컵 기간이었어가지고 아~ 그냥 월드컵만 계속 돌려봐도 되겠다.,그때는 마침 심지어 월드컵 기간이었어가지고 아~ 그냥 월드컵만 계속 돌려봐도 되겠다.
시간 잘 가겠다 했는데 아~ 어느 정도 시간이 지나니까 새벽 월드컵 같은 경기들을,시간 잘 가겠다 했는데 아~ 어느 정도 시간이 지나니까 새벽 월드컵 같은 경기들을
새벽 세네 시는 돼야 시작을 했었는데 그때는 그래서 볼려면은 경기가 눈에 들어오지도 않더라구요.,새벽 세네 시는 돼야 시작을 했었는데 그때는 그래서 볼려면은 경기가 눈에 들어오지도 않더라구요.
그리고 이제 그렇 금 그러면 이제 쫌 자도 되지 않냐 하는데 잠은 절대 자지 마라고 하고,그리고 이제 그렇 금 그러면 이제 조금 자도 되지 않냐 하는데 잠은 절대 자지 마라고 하고
그~ 자는지 안 자는지 그~ 경호 책임자가 자기 집이 여기 근처니까 수시로 와서 볼 거라고,그~ 자는지 안 자는지 그~ 경호 책임자가 자기 집이 여기 근처니까 수시로 와서 볼 거라고
으름장을 놔가지고 잠은 못 잤어요.,으름장을 놓아가지고 잠은 못 잤어요.
잠은 첫날은 이제 못 잔 어~ 잠 못 잤는데 경호 책임자가 딱 첫날 오고 나선 그냥,잠은 첫날은 이제 못 잔 어~ 잠 못 잤는데 경호 책임자가 딱 첫날 오고 나선 그냥
첫날은 안 오더라고요 그래가지고 아~ 이럴 거 같았으면 더 잘 걸 그랬나,첫날은 안 오더라고요 그래가지고 아~ 이럴 거 같았으면 더 잘 걸 그랬나
이런 생각도 했는데 이제 둘째 날에 이제 둘째 날에는 제가 어거지로 친구한테 정장을 빌려가지고,이런 생각도 했는데 이제 둘째 날에 이제 둘째 날에는 제가 억지로 친구한테 정장을 빌려가지고
정장을 입고 딱 가서 근무를 하는데 이제 담당자가 이제 오더라구요.,정장을 입고 딱 가서 근무를 하는데 이제 담당자가 이제 오더라구요.
담당자가 와가지고 이렇게 옷 입으니까 얼마나 보기 좋아요 하면서,담당자가 와가지고 이렇게 옷 입으니까 얼마나 보기 좋아요 하면서
제가 거 여러분들 근무 열심히 하시니까 뭐~ 치킨이라도 이따 한 마리 사가지고 들리겠다 해가지고,제가 거 여러분들 근무 열심히 하시니까 뭐~ 치킨이라도 이따 한 마리 사가지고 들리겠다 해가지고
저는 이제 자 어~ 일단 자는 어~ 또 또 온다고 했으니까 잠은 못 자고 또 치킨을 기다렸는데,저는 이제 자 어~ 일단 자는 어~ 또 또 온다고 했으니까 잠은 못 자고 또 치킨을 기다렸는데
그게 이제 제가 봤던 담당자의 마지막 모습이었습니다.,그게 이제 제가 봤던 담당자의 마지막 모습이었습니다.
셋째 날까지 담당자는 이제 코빼기도 안 비치더라고요.,셋째 날까지 담당자는 이제 코빼기도 안 비치더라고요.
그래서 그래서 이제 셋째 날에는 저도 그냥 그~,그래서 그래서 이제 셋째 날에는 저도 그냥 그~
그게 교육청 숙직실 위에 올라가서 저도 쫌 몰래몰래 자고 그렇게 했어요 이제 거기 같이 일하는 분이 한 분 계셨는데,그게 교육청 숙직실 위에 올라가서 저도 조금 몰래몰래 자고 그렇게 했어요 이제 거기 같이 일하는 분이 한 분 계셨는데
예 제가 가장 최근에 한 알바는 대리 알바예요.,예 제가 가장 최근에 한 알바는 대리 알바예요.
요즘에 카카오 대리 이런 거 되게 많이 하는데,요즘에 카카오 대리 이런 거 되게 많이 하는데
저 같은 경우도 처음에는 크게 할 생각이 없었었는데,저 같은 경우도 처음에는 크게 할 생각이 없었었는데
이제 주말 되면은 사실 심심하더라고요.,이제 주말 되면은 사실 심심하더라고요.
뭐~ 최근에 코로나로 인해서 아~ 코로나 터지기 전에 했었는데,뭐~ 최근에 코로나로 인해서 아~ 코로나 터지기 전에 했었는데
