사투리,표준어
혹시 제일 좋아하는 계절이랑 이유 있으세요?,혹시 제일 좋아하는 계절이랑 이유 있으세요?
저는 가 저는 가을을 제일 좋아하는데 그~ 이유가,저는 가 저는 가을을 제일 좋아하는데 그~ 이유가
약간 제가 좀 더위를 많이 타서 약간 이~ 차가운 온도가 되게 좋더라구요 그리고 바람도,약간 제가 좀 더위를 많이 타서 약간 이~ 차가운 온도가 되게 좋더라구요 그리고 바람도
계절마다 부는 바람의,계절마다 부는 바람의
느낌이 다른데 가을에 부는 그~ 느낌이 되게 좋아가지구 가을을 좋아,느낌이 다른데 가을에 부는 그~ 느낌이 되게 좋아가지구 가을을 좋아
제일 좋아해요 어떤 계절 제일 좋아하세요?,제일 좋아해요 어떤 계절 제일 좋아하세요?
저도 더운 걸 싫어해가지구 가을 겨울을 좋아하는데 가을은 추석 있고,저도 더운 걸 싫어해가지구 가을 겨울을 좋아하는데 가을은 추석 있고
맛있는 것도 많고 그리고 약간 우리나라는 여름이랑 겨울이 엄청 길잖아요 그래서,맛있는 것도 많고 그리고 약간 우리나라는 여름이랑 겨울이 엄청 길잖아요 그래서
가을에 예쁜 옷을 후다닥 빨리빨리 입어야 돼서 가을 좋아하고,가을에 예쁜 옷을 후다닥 빨리빨리 입어야 돼서 가을 좋아하고
그래도 또 겨울을 더 좋아하긴 하는데 제가 찬바람 맞는 걸 너무 좋아하고,그래도 또 겨울을 더 좋아하긴 하는데 제가 찬바람 맞는 걸 너무 좋아하고
그~ 추울 때 나 혼자 따뜻하게 있는 그~ 기분을 진짜 좋아해요 그리고 제가 겨울에 생일이거든요.,그~ 추울 때 나 혼자 따뜻하게 있는 그~ 기분을 진짜 좋아해요 그리고 제가 겨울에 생일이거든요.
그래서 겨울을 진짜 좋아해요 혹시 봄에 벚꽃 보러 가거나 소풍 가 본 경험 있으세요?,그래서 겨울을 진짜 좋아해요 혹시 봄에 벚꽃 보러 가거나 소풍 가 본 경험 있으세요?
저는 봄에 그~ 온천천에 가는 게 약간,저는 봄에 그~ 온천천에 가는 게 약간
일년에 꼭 버킷리스트처럼 이케 일년에 한 번씩 꼭 해야 되는 건데,일년에 꼭 버킷리스트처럼 이렇게 일년에 한 번씩 꼭 해야 되는 건데
다른 데를 다 가 봤을 때 뭐~ 다른 데도 다 예쁘겠지만 온천천이 저는 제일 예쁜 것 같더라구요.,다른 데를 다 가 봤을 때 뭐~ 다른 데도 다 예쁘겠지만 온천천이 저는 제일 예쁜 것 같더라구요.
그랬는데 이번에는 이제 코로나 때문에 잘 못가니까 그~,그랬는데 이번에는 이제 코로나 때문에 잘 못가니까 그~
황 그~ 차 타고 이렇게 드라이브 스루처럼 이렇게 벚꽃 구경했었는데,황 그~ 차 타고 이렇게 드라이브 스루처럼 이렇게 벚꽃 구경했었는데
황령산 그쪽으로도 벚꽃이 되게 많이 펴가지고,황령산 그쪽으로도 벚꽃이 되게 많이 펴가지고
올해는 거기 갔었었는데 혹시 올해 어디 벚꽃 보러 가셨어요?,올해는 거기 갔었었는데 혹시 올해 어디 벚꽃 보러 가셨어요?
저는 올해는 코로나 때문에 그냥 거의 집밖으로 안 나간 것 같애요 봄에도,저는 올해는 코로나 때문에 그냥 거의 집밖으로 안 나간 것 같애요 봄에도
근데 사실 코로나 아니더라도 벚꽃 보러 간 지가 되게 오래 됐거든요.,근데 사실 코로나 아니더라도 벚꽃 보러 간 지가 되게 오래 됐거든요.
전 또 온천천 가거나 어디 놀러 가서 보는 걸 좋아하긴 하는데,전 또 온천천 가거나 어디 놀러 가서 보는 걸 좋아하긴 하는데
제 주변 친구들은 다 짝이 있는 거예요 다 갈 짝이 그래가지구 막,제 주변 친구들은 다 짝이 있는 거예요 다 갈 짝이 그래가지구 막
솔직히 벚꽃 뭐~ 여러 번 보러 갈 수도 있지만,솔직히 벚꽃 뭐~ 여러 번 보러 갈 수도 있지만
굳이 뭐~ 짝 있는 친구들한테 가자고 하기도 그렇고,굳이 뭐~ 짝 있는 친구들한테 가자고 하기도 그렇고
그래가지고 쫌 보러 간 지가 되게 오래된 것 같애요.,그래가지고 조금 보러 간 지가 되게 오래된 것 같애요.
내년에는 코로나 좀 없어지면은 가고는 싶은데,내년에는 코로나 좀 없어지면은 가고는 싶은데
갈 사람이 있어야 가겠죠 저는 여름에 밤바다 보는 거 되게 좋아하거든요.,갈 사람이 있어야 가겠죠 저는 여름에 밤바다 보는 거 되게 좋아하거든요.
혹시 아까 더운 거 싫다고 하셨는데 그래도 여름에 좋아하는 일 있으세요?,혹시 아까 더운 거 싫다고 하셨는데 그래도 여름에 좋아하는 일 있으세요?
저는 수영을 되게 좋아해가지구 그래서 여름에 여름이란 계절이 싫지만 그래도 여름에,저는 수영을 되게 좋아해가지구 그래서 여름에 여름이란 계절이 싫지만 그래도 여름에
장점이라고 하나 하면은 이제 수영할 때 안 추운 게 제일 좋은 것 같거든요.,장점이라고 하나 하면은 이제 수영할 때 안 추운 게 제일 좋은 것 같거든요.
그래서 여름에는 이제 여행도 많이 가게 되니까,그래서 여름에는 이제 여행도 많이 가게 되니까
뭐~ 호텔이라던지 펜션 같은 데 가서 수영 하는 걸 되게 좋아하는데,뭐~ 호텔이라던지 펜션 같은 데 가서 수영 하는 걸 되게 좋아하는데
그~ 이제 여름에는 또 햇빛도 되게 강해서 낮에 수영하는 것 보다 약간,그~ 이제 여름에는 또 햇빛도 되게 강해서 낮에 수영하는 것 보다 약간
해 지고 어둑어둑 할 때 수영하는 게 되게 좋더라구요.,해 지고 어둑어둑 할 때 수영하는 게 되게 좋더라구요.
그~ 여름에 되게 좋았던 기억 중에 하나가 이제 밤,그~ 여름에 되게 좋았던 기억 중에 하나가 이제 밤
밤 수영을 하는데 거기가 기장 쪽에 있는 호텔이였는데 별이 되게 많아가지고,밤 수영을 하는데 거기가 기장 쪽에 있는 호텔이였는데 별이 되게 많아가지고
아~ 진짜 여름이란 계절이 이렇게 좋은 느낌이 드는 건 처음이다 이렇게 생각할 정도로 되게 되게 좋았던 기억이 있거든요.,아~ 진짜 여름이란 계절이 이렇게 좋은 느낌이 드는 건 처음이다 이렇게 생각할 정도로 되게 되게 좋았던 기억이 있거든요.
그래서 아까 여름이 더워서 더위를 많이 타서 여름이 싫다고 하셨는데 혹시 여름에 대한 좋은 추억이 따로 있을까요?,그래서 아까 여름이 더워서 더위를 많이 타서 여름이 싫다고 하셨는데 혹시 여름에 대한 좋은 추억이 따로 있을까요?
저는 아까 말씀 드린 것처럼 밤바다 보는 걸 엄청 좋아해요 여름에 진짜 낮에는 솔직히,저는 아까 말씀 드린 것처럼 밤바다 보는 걸 엄청 좋아해요 여름에 진짜 낮에는 솔직히
에어컨 있는 곳 아니면 나갈 생각도 잘 안 하거든요 근데 이제 부산이니까 집 주변에 바로 바다가 있으니까,에어컨 있는 곳 아니면 나갈 생각도 잘 안 하거든요 근데 이제 부산이니까 집 주변에 바로 바다가 있으니까
이제 해운대나 광안리를 가면 이제 밤바다는 좀 시원하잖아요 바람 불고,이제 해운대나 광안리를 가면 이제 밤바다는 좀 시원하잖아요 바람 불고
