사투리,표준어
저는 요즘 건강 보조제 뭐~ 이런 거에 별로,저는 요즘 건강 보조제 뭐~ 이런 거에 별로
관심이 없다기보다는 할머니가 한약 같은 걸 잘못 드시다 보니까,관심이 없다기보다는 할머니가 한약 같은 걸 잘못 드시다 보니까
건강이 더 안 좋아지셨거든요.,건강이 더 안 좋아지셨거든요.
그래 갖고 한약이나 건강 보조제 이런 걸 별로,그래 갖고 한약이나 건강 보조제 이런 걸 별로
안 좋다고 생각하는데 어떻게 생각하세요?,안 좋다고 생각하는데 어떻게 생각하세요?
한약 같은 경우에는 체질에 따라서 뭐~,한약 같은 경우에는 체질에 따라서 뭐~
받고 안 받고가 있는 거 같은데 건강 보조제 같은 경우에는 양약,받고 안 받고가 있는 거 같은데 건강 보조제 같은 경우에는 양약
많은 시연을 통해서 만들어졌기 때문에,많은 시연을 통해서 만들어졌기 때문에
어~ 생각보다 부작용이 없이 먹을 수 있는 거 같은데,어~ 생각보다 부작용이 없이 먹을 수 있는 거 같은데
혹시 드시는 그런 건강 보조제는 없는 거예요?,혹시 드시는 그런 건강 보조제는 없는 거예요?
지금은 없는데,지금은 없는데
예전에 저도 한약 비슷한 거를 먹고,예전에 저도 한약 비슷한 거를 먹고
음~ 일이 년 정도 음~ 두드러기나 아니면은 머리가 쪼끔 빠진다던가,음~ 일이 년 정도 음~ 두드러기나 아니면은 머리가 쪼끔 빠진다던가
그런 부작용이 있어 가지고,그런 부작용이 있어 가지고
지금도 머리가  계속 쫌 안 자라고 힘이 없고 그래 가지고,지금도 머리가  계속 조금 안 자라고 힘이 없고 그래 가지고
쫌 별로 안 좋게 생각하고 있어요.,조금 별로 안 좋게 생각하고 있어요.
혹시 주변에 이런 부작용이나 아니면은 종사자 같은 종사자분들이 계셔 가지고,혹시 주변에 이런 부작용이나 아니면은 종사자 같은 종사자분들이 계셔 가지고
이런 거 별로 안 좋다라는 말 들으 보 들어 보신 적 있으신가요?,이런 거 별로 안 좋다라는 말 들으 보 들어 보신 적 있으신가요?
종사자분은 안 계시는데 어~,종사자분은 안 계시는데 어~
머리카락 이렇게 탈모나 이런 부분에 대해서는,머리카락 이렇게 탈모나 이런 부분에 대해서는
저희 엄마께서 미용실 하셔가지고 어~ 머리카락은 보조제,저희 엄마께서 미용실 하셔가지고 어~ 머리카락은 보조제
발모제 같은 것도 잘 나오는 걸로 알고 있고,발모제 같은 것도 잘 나오는 걸로 알고 있고
샴푸를 할 때 검은콩이 들어가 있는 샴푸라든지,샴푸를 할 때 검은콩이 들어가 있는 샴푸라든지
그런 머리에 성분이 괜찮은 것들이 들어가는 것들 많이 쓴다고 하시더라고요.,그런 머리에 성분이 괜찮은 것들이 들어가는 것들 많이 쓴다고 하시더라고요.
그래서 저는 다 자기 몸에  맞춰서,그래서 저는 다 자기 몸에  맞춰서
제품들이 다양하게 나오니까 뭔가를 겁내고 사용하지 않기보다는,제품들이 다양하게 나오니까 뭔가를 겁내고 사용하지 않기보다는
알아보고 사용하시 하는 게 더 좋다고 생각합니다.,알아보고 사용하시 하는 게 더 좋다고 생각합니다.
그럼 혹시 건강 보조제 말고 건강을 위해서 따로,그럼 혹시 건강 보조제 말고 건강을 위해서 따로
뭔가 신경 쓰시는 부분들 있나요?,뭔가 신경 쓰시는 부분들 있나요?
저는 스트레스를 쫌 많이 받는 편이라서,저는 스트레스를 조금 많이 받는 편이라서
따른 사람들이 뭐라 말할 때 이 사람이 왜 나한테 그러는 건가.,다른 사람들이 뭐라 말할 때 이 사람이 왜 나한테 그러는 건가.
항상 그쪽 입장에서 먼저 생각을 할려고 하거든요.,항상 그쪽 입장에서 먼저 생각을 할려고 하거든요.
그러니까 제가 웬만하면 열을 안 받을려면은 그렇게 하는 편이 나은 거 같고,그러니까 제가 웬만하면 열을 안 받을려면은 그렇게 하는 편이 나은 거 같고
또 제가 또 열을 받으면은 또 머리가 아프다던가 아니면은,또 제가 또 열을 받으면은 또 머리가 아프다던가 아니면은
온몸에서 이상 반응이 쪼끔씩 나오기 때문에,온몸에서 이상 반응이 쪼끔씩 나오기 때문에
그런 걸 쫌 자제하는 편이고,그런 걸 조금 자제하는 편이고
또 건강할려면은 그런 편이 확실히 나으니까 뭐~ 이케 또 생각하고 있습니다.,또 건강할려면은 그런 편이 확실히 나으니까 뭐~ 이렇게 또 생각하고 있습니다.
혹시 스트레스나 이런 거 해결하시려면,혹시 스트레스나 이런 거 해결하시려면
해결하시려고 어떤 노력하고 계신지 여쭤봐도 될까요?,해결하시려고 어떤 노력하고 계신지 여쭤봐도 될까요?
저도 어렸을 때는 스트레스를 쫌 많이 받고 남들 말하는 걸 신경을 쫌 많이 쓰고,저도 어렸을 때는 스트레스를 조금 많이 받고 남들 말하는 걸 신경을 조금 많이 쓰고
상처도 받고 이랬었는데 이제 나이가 들다 보니까,상처도 받고 이랬었는데 이제 나이가 들다 보니까
사람들이 다 성격도 다른 거고 그냥  말씀하셨다시피,사람들이 다 성격도 다른 거고 그냥  말씀하셨다시피
뭐~ 이 사람 왜 나한테 이런 말을 했을까 나한테 무슨 생각으로 이렇게 나를 대했을까라고,뭐~ 이 사람 왜 나한테 이런 말을 했을까 나한테 무슨 생각으로 이렇게 나를 대했을까라고
그 사람의 심정과 뭐~ 이런 상황들 모두 생각을 해 보면,그 사람의 심정과 뭐~ 이런 상황들 모두 생각을 해 보면
다 이유가 있는 것처럼 느껴지더라고요 그래서,다 이유가 있는 것처럼 느껴지더라고요 그래서
딱히 스트레스를 받지 않을려고만 많이 노력을 하는 거 같고,딱히 스트레스를 받지 않을려고만 많이 노력을 하는 거 같고
어~ 스트레스를 받았을 때는 그때그때 이제 해소를 하는 게,어~ 스트레스를 받았을 때는 그때그때 이제 해소를 하는 게
아~ 뭐~ 쌓아 놓기보다는 쌓아 놓으면 또,아~ 뭐~ 쌓아 놓기보다는 쌓아 놓으면 또
몸 몸 밖으로 뭐~ 여드름이 난다든지 머리가 빠진다든지,몸 몸 밖으로 뭐~ 여드름이 난다든지 머리가 빠진다든지
머리가 하얗게 센다든지 하는 것들이 나타날 수  있어서,머리가 하얗게 센다든지 하는 것들이 나타날 수  있어서
그래서 쫌 조심하는 편인 거 같아요.,그래서 조금 조심하는 편인 거 같아요.
그러면은,그러면은
어떻게 어떤 식으로 스트레스를 해소하시려고 하는지 방법 있나요?,어떻게 어떤 식으로 스트레스를 해소하시려고 하는지 방법 있나요?
저는 외향적이다 보니 외향적이다보다는 내향적인 쫌 성격이라 가지고,저는 외향적이다 보니 외향적이다보다는 내향적인 조금 성격이라 가지고
밖에 밖에서 뭐~ 사람들이랑 어울리거나 아니면 뭐~,밖에 밖에서 뭐~ 사람들이랑 어울리거나 아니면 뭐~
그런 몰려 사람들이랑 몰려다니면서,그런 몰려 사람들이랑 몰려다니면서
뭔가 행 활동을 하면서 스트레스를 푼다기보다는 저 혼자서 있는 걸 좋아하거든요.,뭔가 행 활동을 하면서 스트레스를 푼다기보다는 저 혼자서 있는 걸 좋아하거든요.
집에서 뭐~ 독서를 한다든가 아니면 가만히 누워서 무슨 일 있었으면은,집에서 뭐~ 독서를 한다든가 아니면 가만히 누워서 무슨 일 있었으면은
그 일에 대해서 계속 생각을 해 봐요.,그 일에 대해서 계속 생각을 해 봐요.
누가 뭐~ 누구로 인해서 이런 문제가 생겼는지 아니면은 또,누가 뭐~ 누구로 인해서 이런 문제가 생겼는지 아니면은 또
이~ 나 때문에 문제가 생겼으면 내가 왜 그런 행동을 했는지 천천히 곱씹어보다가,이~ 나 때문에 문제가 생겼으면 내가 왜 그런 행동을 했는지 천천히 곱씹어보다가
