사투리,표준어
혹시 전자기기 중에도 컴퓨터도 있고,혹시 전자기기 중에도 컴퓨터도 있고
스마트폰도 있고 이제 무선 이어폰 같은 것도 많은데,스마트폰도 있고 이제 무선 이어폰 같은 것도 많은데
제일 많이 쓰시는 전자기기가 어떤 게 있으세요?,제일 많이 쓰시는 전자기기가 어떤 게 있으세요?
저 같은 경우에는 아무래도 핸드폰을 제일 많이 쓰는 거 같애요 어~,저 같은 경우에는 아무래도 핸드폰을 제일 많이 쓰는 거 같애요 어~
노트북을 많이 쓰기도 하는데 뭐~ 작업할 때나 뭐~,노트북을 많이 쓰기도 하는데 뭐~ 작업할 때나 뭐~
그럴 때는 노트북을 많이 쓰기는 하는데,그럴 때는 노트북을 많이 쓰기는 하는데
아무래도 노트북은 일할 때 빼고는 별로,아무래도 노트북은 일할 때 빼고는 별로
잡지 잡고 있지는 않는 거 같고 스마트폰은 제 여가시간을,잡지 잡고 있지는 않는 거 같고 스마트폰은 제 여가시간을
어~ 여가 시간에 사용하거나 아니면 제가 하고 싶은 거 원하는 거를 할 때,어~ 여가 시간에 사용하거나 아니면 제가 하고 싶은 거 원하는 거를 할 때
어~ 사용을 많이 하는 거 같애요 보통 스마트폰으로는 저는,어~ 사용을 많이 하는 거 같애요 보통 스마트폰으로는 저는
음~ 재밌는 동영상이라든지 재밌는 이슈 같은 거를 찾아보거나 아니면 유튜브에 올라온 것들 보거나 그렇게 하는데,음~ 재밌는 동영상이라든지 재밌는 이슈 같은 거를 찾아보거나 아니면 유튜브에 올라온 것들 보거나 그렇게 하는데
혹시 전자 스마트폰으로 제일 많이 하는 게 어떤 거세요?,혹시 전자 스마트폰으로 제일 많이 하는 게 어떤 거세요?
저는 일단 첫 번째로 이제 친구들이랑 연락을 해야 되니까,저는 일단 첫 번째로 이제 친구들이랑 연락을 해야 되니까
에스엔에스 위주로 많이 하는 거 같고 이제,에스엔에스 위주로 많이 하는 거 같고 이제
두 번째로는 핸드폰 게임도 많이 하는 거 같고,두 번째로는 핸드폰 게임도 많이 하는 거 같고
세 번째로 이제 저도,세 번째로 이제 저도
이슈라든지 아니면 유튜브에 있는 동영상들을 많이 본다던가,이슈라든지 아니면 유튜브에 있는 동영상들을 많이 본다던가
아니면 웹툰 같은 거를 많이 보는 거 같아요.,아니면 웹툰 같은 거를 많이 보는 거 같아요.
그~ 요새 무선 이어폰도 엄청 유행 중인데,그~ 요새 무선 이어폰도 엄청 유행 중인데
혹시 무선 이어폰은 쓰고 계신가요?,혹시 무선 이어폰은 쓰고 계신가요?
네 저 같은 경우에는 처음 블루투스 이어폰이 막 나오기 시작했을 때는,네 저 같은 경우에는 처음 블루투스 이어폰이 막 나오기 시작했을 때는
어~ 제 동생이 에어팟 그~,어~ 제 동생이 에어팟 그~
일 세대를 샀었거든요?,일 세대를 샀었거든요?
그래서 되게 좋아보인다라고 했는 생각은 했는데 너무 비싸서,그래서 되게 좋아보인다라고 했는 생각은 했는데 너무 비싸서
어~ 저렇게까지 비싼 게 필요할까 싶어서 그 큐씨와이라고 중국에서 나온 되게,어~ 저렇게까지 비싼 게 필요할까 싶어서 그 큐씨와이라고 중국에서 나온 되게
싼 이어폰이 있어요 가성비가 되게 좋다고 소문 난,싼 이어폰이 있어요 가성비가 되게 좋다고 소문 난
그래서 그거를 이제 사서 사용을 하다가 최근에,그래서 그거를 이제 사서 사용을 하다가 최근에
어~ 에어팟 프로 나오고 에어팟 이 세대 나오고 그래서,어~ 에어팟 프로 나오고 에어팟 이 세대 나오고 그래서
제가 에어팟 프로랑 이 세대를 하나씩 구입해서,제가 에어팟 프로랑 이 세대를 하나씩 구입해서
하나는 이제 밖에 나갈 때,하나는 이제 밖에 나갈 때
쓰는 용으로 사용을 하고 하나는 집에서 있을 때 쓰는 용도로 사용을 하고,쓰는 용으로 사용을 하고 하나는 집에서 있을 때 쓰는 용도로 사용을 하고
그~ 에어팟을 확실히 써 보니깐,그~ 에어팟을 확실히 써 보니깐
큐씨와이 썼을 때보다는 음질이 확연히 다르더라구요 처음에 딱 에어팟 그~,큐씨와이 썼을 때보다는 음질이 확연히 다르더라구요 처음에 딱 에어팟 그~
귀에 그~ 배송을 받고 집에서 이제 귀에 딱 꽂아서 음악을 들었는데,귀에 그~ 배송을 받고 집에서 이제 귀에 딱 꽂아서 음악을 들었는데
너무 음질이 차이가 나서 아~ 여태까지 왜 내가 싼 거를 사면서,너무 음질이 차이가 나서 아~ 여태까지 왜 내가 싼 거를 사면서
그렇게 별로 안 좋은 음질로 노래를 듣고 있었을까 후회를 했을 정도로 에어팟,그렇게 별로 안 좋은 음질로 노래를 듣고 있었을까 후회를 했을 정도로 에어팟
소리가 되게 좋더라구요.,소리가 되게 좋더라구요.
요즘에 그~ 전자기기 하면은 보통,요즘에 그~ 전자기기 하면은 보통
어~ 삼파선으로 많이 나뉘잖아요 뭐 &companyname2&이랑 &company-name3& 우리나라에선 그렇게 되는데,어~ 삼파선으로 많이 나뉘잖아요 뭐 &companyname2&이랑 &company-name3& 우리나라에선 그렇게 되는데
제일 선호하는 브랜드가 어떤 브랜드세요?,제일 선호하는 브랜드가 어떤 브랜드세요?
저는,저는
&company-name1&을 제일 선호하는 거 같아요.,&company-name1&을 제일 선호하는 거 같아요.
핸드폰도 &company-name1&을 계속 쓰고 있고,핸드폰도 &company-name1&을 계속 쓰고 있고
저도 무선 이어폰도 에어팟 이 세대를 쓰고 있는데,저도 무선 이어폰도 에어팟 이 세대를 쓰고 있는데
이제 에어팟 일 세대까지는,이제 에어팟 일 세대까지는
유선 이어폰 계속 쓰다가,유선 이어폰 계속 쓰다가
에어팟 이 세대가 나왔을 때,에어팟 이 세대가 나왔을 때
