사투리,표준어
저는 요즘에,저는 요즘에
드라마 같은 거 볼 때,드라마 같은 거 볼 때
친구들 추천받아서,친구들 추천받아서
넷플릭스에 있는 드라마를 주로 보는데,넷플릭스에 있는 드라마를 주로 보는데
혹시 어떤 드라마 즐겨보세요?,혹시 어떤 드라마 즐겨보세요?
제가 가장 최근에 즐겨봤던 드라마는,제가 가장 최근에 즐겨봤던 드라마는
보건 교사 안은영이에요.,보건 교사 안은영이에요.
저도 넷플릭스 결제 친구들이랑 같이 결제해가지고 넷플릭스에서 주로,저도 넷플릭스 결제 친구들이랑 같이 결제해가지고 넷플릭스에서 주로
드라마를 보고 있는데,드라마를 보고 있는데
가장 최근에 봤던 드라마가 보건 교사 안은영이에요 이거는 내용이,가장 최근에 봤던 드라마가 보건 교사 안은영이에요 이거는 내용이
보건 교사 안은영 씨가,보건 교사 안은영 씨가
어~ 쩰리 같은 거를 보는데 그 쩰리가,어~ 쩰리 같은 거를 보는데 그 쩰리가
따른 말로 표현하면,다른 말로 표현하면
그니까 나쁜 악귀들 그런 거예요.,그러니까 나쁜 악귀들 그런 거예요.
그래서 이~ 안은영 씨가,그래서 이~ 안은영 씨가
그 쩰리들을 물리치는데,그 쩰리들을 물리치는데
어~ 남자 주인공이 남주혁 씨가 쩰리들이 들러붙지 않는 그런,어~ 남자 주인공이 남주혁 씨가 쩰리들이 들러붙지 않는 그런
보호막 같은 거를 가지고 있어요.,보호막 같은 거를 가지고 있어요.
어~ 흔히 착한 사람 같은 느낌이죠.,어~ 흔히 착한 사람 같은 느낌이죠.
그래서 안은영 씨가 남주혁 씨랑 같이,그래서 안은영 씨가 남주혁 씨랑 같이
그 쩰리로 뒤덮인 학교를 구하는 내용이에요.,그 쩰리로 뒤덮인 학교를 구하는 내용이에요.
저는 주로 드라마를 볼 때,저는 주로 드라마를 볼 때
제가 현재 집에 있는 게 아니다 보니깐,제가 현재 집에 있는 게 아니다 보니깐
어~ 넷플릭스로 자주 보고,어~ 넷플릭스로 자주 보고
또 유튜브 이런 매체 같은 거를 활용을 해서 주로 보는 편이에요.,또 유튜브 이런 매체 같은 거를 활용을 해서 주로 보는 편이에요.
님은  님또 넷플릭스로,님은  님도 넷플릭스로
드라마를 추천받아서 보신다고 하셨는데,드라마를 추천받아서 보신다고 하셨는데
혹시 가장 최근에 봤거나,혹시 가장 최근에 봤거나
아니면 추천할 만한 드라마가 있으면 말씀해주세요.,아니면 추천할 만한 드라마가 있으면 말씀해주세요.
가장 최근에 본 넷플릭스 드라마가,가장 최근에 본 넷플릭스 드라마가
이제 종이의 집이라는 드라마인데,이제 종이의 집이라는 드라마인데
외국 드라마인데,외국 드라마인데
처음에 시리즈는 조폐국이라고,처음에 시리즈는 조폐국이라고
은행 강도 영화인데,은행 강도 영화인데
드라마인데 그 드라마가,드라마인데 그 드라마가
제가 예상하는 그 시나리오랑 전혀 다르게 흘러가고,제가 예상하는 그 시나리오랑 전혀 다르게 흘러가고
주인공이라고 꼭 이기지 않고,주인공이라고 꼭 이기지 않고
이~ 주인공과 경찰과의 심리 싸움이 아주 재밌어가지고,이~ 주인공과 경찰과의 심리 싸움이 아주 재밌어가지고
지금 마지막 시즌 앞두고 지금 촬영하고 있는데,지금 마지막 시즌 앞두고 지금 촬영하고 있는데
지금 그 드라마와 사랑에 빠져가지고,지금 그 드라마와 사랑에 빠져가지고
언제 나올지 매일매일 넷플릭스를 들여다보고,언제 나올지 매일매일 넷플릭스를 들여다보고
기사 검색하면서,기사 검색하면서
그 드라마만 나오기를,그 드라마만 나오기를
한없이 기도하고 소원 빌고 있는데,한없이 기도하고 소원 빌고 있는데
혹시 아까 그~ 보건 교사 안은영?,혹시 아까 그~ 보건 교사 안은영?
그 드라마를 제가,그 드라마를 제가
유튜브에서 설명하는 걸 봤는데,유튜브에서 설명하는 걸 봤는데
그 드라마를 쉽게 선택을 하지 못하고 있는데,그 드라마를 쉽게 선택을 하지 못하고 있는데
그 젤리라는 그 자체가,그 젤리라는 그 자체가
받아들이기가 힘들어서,받아들이기가 힘들어서
씨지 처리도 쫌 약간 이상한 거 같고 그래서 제가 지금 쉽게 보지 못하고 있는데,씨지 처리도 조금 약간 이상한 거 같고 그래서 제가 지금 쉽게 보지 못하고 있는데
그 드라마만의 매력이 있을까요?,그 드라마만의 매력이 있을까요?
저도 처음에 보건 교사 안은영이라는 드라마를 봤을 때,저도 처음에 보건 교사 안은영이라는 드라마를 봤을 때
저도 유튜브 광고를 보고,저도 유튜브 광고를 보고
아~ 넷플릭스에 이런 게 있구나라고 하고 봤고,아~ 넷플릭스에 이런 게 있구나라고 하고 봤고
저도 처음에는 쉽게 손이 가질 않았어요.,저도 처음에는 쉽게 손이 가질 않았어요.
근데 보니깐 짧게 짧게 오 부작으로 약간 웹 드라마 같은 형식으로 되어있더라고요.,근데 보니깐 짧게 짧게 오 부작으로 약간 웹 드라마 같은 형식으로 되어있더라고요.
그래서 아~ 이제 볼 것도 없는데 한 번 봐볼까 이래가지고 들어갔는데,그래서 아~ 이제 볼 것도 없는데 한 번 봐볼까 이래가지고 들어갔는데
처음에 일 화를 보고 저도 음?,처음에 일 화를 보고 저도 음?
왜 굳이 그런 나쁜 뭐~ 기운이나 이런 것들을 쩰리로 표현했지 싶기도 하고,왜 굳이 그런 나쁜 뭐~ 기운이나 이런 것들을 쩰리로 표현했지 싶기도 하고
또 이 드라마의 오에스티 같은 경우도 되게,또 이 드라마의 오에스티 같은 경우도 되게
음산한데 뭔가 발랄하고,음산한데 뭔가 발랄하고
되게 느낌이 오묘한 거예요.,되게 느낌이 오묘한 거예요.
저도 처음에 일 화를 보면서,저도 처음에 일 화를 보면서
도대체 내가 이거를 무슨 내용으로 보고 있는 거지?,도대체 내가 이거를 무슨 내용으로 보고 있는 거지?
이 드라마에서 나한테 전달하고자 하는 내용은 뭐지?,이 드라마에서 나한테 전달하고자 하는 내용은 뭐지?
이런 생각을 하면서 아~ 이걸 계속 봐야 되나 말아야 되나 했는데,이런 생각을 하면서 아~ 이걸 계속 봐야 되나 말아야 되나 했는데
저도 모르게 자동적으로 다운하러 손이,저도 모르게 자동적으로 다운하러 손이
가지더라고요.,가지더라고요.
그래서 또 다음 화를 봤어요.,그래서 또 다음 화를 봤어요.
다음 화를 봐도,다음 화를 봐도
어~ 되게 뭔가 학생들또 쪼끔 이상하고,어~ 되게 뭔가 학생들도 쪼끔 이상하고
어~ 왜 굳이 이렇게 표현을 했을까 그런 느낌이 있는데,어~ 왜 굳이 이렇게 표현을 했을까 그런 느낌이 있는데
또 그 드라마를 뭔가 보면 볼수록,또 그 드라마를 뭔가 보면 볼수록
아~ 이런 식으로도 표현을 할 수 있구나.,아~ 이런 식으로도 표현을 할 수 있구나.
뭔가 내가 지금까지 봐왔던 뭐~ 멜로,뭔가 내가 지금까지 봐왔던 뭐~ 멜로
뭐~ 로맨스 액션 이런 드라마랑은,뭐~ 로맨스 액션 이런 드라마랑은
완전 다른 그런 새로운 장르구나 이런 느낌도 받았고,완전 다른 그런 새로운 장르구나 이런 느낌도 받았고
또 이 드라마가 책으로 원래 나오고,또 이 드라마가 책으로 원래 나오고
이제 책을 바탕으로 해서 드라마로 만든 거예요.,이제 책을 바탕으로 해서 드라마로 만든 거예요.
근데 이걸 일 이 드라마를 보다 보니깐,근데 이걸 일 이 드라마를 보다 보니깐
이게 오 부작인가 육 부작인데,이게 오 부작인가 육 부작인데
저도 모르는 사이에 이걸 제가 다 봐 버린 거예요 그래서 엥?,저도 모르는 사이에 이걸 제가 다 봐 버린 거예요 그래서 엥?
이렇게 끝난다고?,이렇게 끝난다고?
약간 이런 생각이 들면서 분명히 뒤에 내용이 더 있을 거 같은데,약간 이런 생각이 들면서 분명히 뒤에 내용이 더 있을 거 같은데
왜 이렇게 끝나지 하면서 너무 아쉬워가지고,왜 이렇게 끝나지 하면서 너무 아쉬워가지고
혹시 책에는 내용이 더 추가로 설명돼 있나 싶어서,혹시 책에는 내용이 더 추가로 설명돼 있나 싶어서
책도 막 찾아서 보고 있구 어~ 제가 뽑았을 때 이 드라마의 매력은,책도 막 찾아서 보고 있구 어~ 제가 뽑았을 때 이 드라마의 매력은
지금까지,지금까지
보지 못했던 그런 새로운 장르의 드라마인 거 같애요.,보지 못했던 그런 새로운 장르의 드라마인 거 같애요.
그러다 보니까 사람들도 처음에는,그러다 보니까 사람들도 처음에는
뭐지 이러면서 접근하기가 쪼끔 어려운데,뭐지 이러면서 접근하기가 쪼끔 어려운데
딱 이 드라마에 접근하고 나서부터는,딱 이 드라마에 접근하고 나서부터는
너무 새롭고 신선하다 보니깐,너무 새롭고 신선하다 보니깐
이거랑 비슷한 내용의 드라마를 찾을려고 해도 찾을 수가 없더라고요.,이거랑 비슷한 내용의 드라마를 찾을려고 해도 찾을 수가 없더라고요.
그래서 이것만 계속 돌려보면서,그래서 이것만 계속 돌려보면서
아~ 너무 재밌다 너무 신기하다 약간 이런 매력도 있는 거 같고,아~ 너무 재밌다 너무 신기하다 약간 이런 매력도 있는 거 같고
또,또
드라마가 옛날에 봤을 때랑 지금 봤을 때랑,드라마가 옛날에 봤을 때랑 지금 봤을 때랑
제가 또 얼만큼 성숙했냐 얼만큼 이렇게,제가 또 얼만큼 성숙했냐 얼만큼 이렇게
보는 가치관이 달라졌냐에 따라서 저는 그 드라마를 받아들이는 게,보는 가치관이 달라졌냐에 따라서 저는 그 드라마를 받아들이는 게
되게 다르다고 생각을 해요.,되게 다르다고 생각을 해요.
그러다 보니깐 아~ 처음 봤을 때는 이런 부분이 안 보였는데,그러다 보니깐 아~ 처음 봤을 때는 이런 부분이 안 보였는데
다시 보니까 이런 부분도 보이구나.,다시 보니까 이런 부분도 보이구나.
약간 그것도 되게 매력적이고,약간 그것도 되게 매력적이고
또 여기에서,또 여기에서
보건 교사 안은영 씨가,보건 교사 안은영 씨가
정유민 배우님이 연극을 하시는데,정유민 배우님이 연극을 하시는데
이 역할이랑 너무 잘 어울리시는 거예요.,이 역할이랑 너무 잘 어울리시는 거예요.
이걸 보면서 아~ 정말 이 역할은 이 배우님 아니면 못 하겠다.,이걸 보면서 아~ 정말 이 역할은 이 배우님 아니면 못 하겠다.
약간 이런,약간 이런
내용 이런 여러 가지들 복합적인 요소들 때문에,내용 이런 여러 가지들 복합적인 요소들 때문에
사람들또 처음에는 쪼끔 꺼려하다가 이게 한 번 보기 시작하면,사람들도 처음에는 쪼끔 꺼려하다가 이게 한 번 보기 시작하면
이 드라마의 매력에 빠지는 것 같애요.,이 드라마의 매력에 빠지는 것 같애요.
어~ 저도 넷플릭스에서 종이의 집이라는 드라마를 봤어요.,어~ 저도 넷플릭스에서 종이의 집이라는 드라마를 봤어요.
저도 보통 넷플릭스에서 너무 드라마나 영화나 뭐~ 이런 것들이 많다 보니까,저도 보통 넷플릭스에서 너무 드라마나 영화나 뭐~ 이런 것들이 많다 보니까
뭐~ 주변 친구들한테,뭐~ 주변 친구들한테
넷플릭스에서 볼 드라마 없어 이렇게 물어보면서 했는데,넷플릭스에서 볼 드라마 없어 이렇게 물어보면서 했는데
뭐~ 친구들이 종이의 집 너무 재밌다고 꼭 한 번 봐라고 추천을 해주는 거예요.,뭐~ 친구들이 종이의 집 너무 재밌다고 꼭 한 번 봐라고 추천을 해주는 거예요.
그래서 저도 지금 저는 시즌 일 보고 있는데,그래서 저도 지금 저는 시즌 일 보고 있는데
어~ 다음 시리즈가 기대된다라는 얘기를 들으니깐,어~ 다음 시리즈가 기대된다라는 얘기를 들으니깐
저도 아~ 빨리 이거를 봐야겠다 이런 생각이,저도 아~ 빨리 이거를 봐야겠다 이런 생각이
드는 것 같애요 저는,드는 것 같애요 저는
보건 교사 안은영 말고도 저의 인생작,보건 교사 안은영 말고도 저의 인생작
