사투리,표준어
어~ 벌써 이제 계절이 겨울이 됐는데요.,어~ 벌써 이제 계절이 겨울이 됐는데요.
쌀쌀한 겨울이 기다려지는 이유 중에 한 가지가,쌀쌀한 겨울이 기다려지는 이유 중에 한 가지가
음~ 바로 이제 길거리 간식이 아닐까 싶어요.,음~ 바로 이제 길거리 간식이 아닐까 싶어요.
어~ 따뜻한 이제 국물이 정말 일품인 오뎅도 있고,어~ 따뜻한 이제 국물이 정말 일품인 오뎅도 있고
바삭바삭 달콤한 팥이 너무 맛있는 붕어빵도 있고,바삭바삭 달콤한 팥이 너무 맛있는 붕어빵도 있고
또 요즘은 잘 안 보여서 아쉽지만 쫄깃쫄깃한 호떡도 있고,또 요즘은 잘 안 보여서 아쉽지만 쫄깃쫄깃한 호떡도 있고
김이 모락모락 나는 이제 뽀얀 호빵도 있는데,김이 모락모락 나는 이제 뽀얀 호빵도 있는데
어~ 저는 이 중에서 이제 오뎅을 제일 좋아하거든요.,어~ 저는 이 중에서 이제 오뎅을 제일 좋아하거든요.
뭐~ 저 저는 이제 대구 사람이라서 동성로 시내에 가면은,뭐~ 저 저는 이제 대구 사람이라서 동성로 시내에 가면은
양념 오뎅집이 있는데 그 집 오뎅을  제일 좋아해가지고 항상 이제,양념 오뎅집이 있는데 그 집 오뎅을  제일 좋아해가지고 항상 이제
시내 나가면 꼭 먹는데 지금은 예전보다 거기 국물 맛이 쫌 덜 진한 거 같아서 쫌,시내 나가면 꼭 먹는데 지금은 예전보다 거기 국물 맛이 조금 덜 진한 거 같아서 조금
아쉬운 점은 있지만 여전히 저한테는 최애의 오뎅 집이거든요.,아쉬운 점은 있지만 여전히 저한테는 최애의 오뎅 집이거든요.
혹시 뭐 겨울철에 좋아하시는 특별히 좋아하는 간식 있으세요?,혹시 뭐 겨울철에 좋아하시는 특별히 좋아하는 간식 있으세요?
저는 붕어빵을 되게 좋아하는데요 저희 집 근처에 진짜 맛있는 붕어빵 집이 있어요.,저는 붕어빵을 되게 좋아하는데요 저희 집 근처에 진짜 맛있는 붕어빵 집이 있어요.
그래서 저희 집에서,그래서 저희 집에서
쫌 멀리 사시는 분들도 오셔가지고 사가시더라고요 한,조금 멀리 사시는 분들도 오셔가지고 사가시더라고요 한
걸어서 이십 분 이렇게 걸리는 데도,걸어서 이십 분 이렇게 걸리는 데도
오셔가지고 줄 서서 사 가시고 그리고 또,오셔가지고 줄 서서 사 가시고 그리고 또
반대편에 똑같이 붕어빵을 파시는 집이 있는데,반대편에 똑같이 붕어빵을 파시는 집이 있는데
그 집은 이상하게 장사가 안 되고 이 집만 장사가 진짜 잘 돼요.,그 집은 이상하게 장사가 안 되고 이 집만 장사가 진짜 잘 돼요.
그래서 원래 팔던 집이 문을 닫으면,그래서 원래 팔던 집이 문을 닫으면
반대편에 사람들이 그냥 가서 사 먹고 이러는데,반대편에 사람들이 그냥 가서 사 먹고 이러는데
저는 그래서 붕어빵을 사 먹기 위해서 겨울에는 꼭,저는 그래서 붕어빵을 사 먹기 위해서 겨울에는 꼭
현금을 뭐 삼천 원에서 오천 원 정도 들고,현금을 뭐 삼천 원에서 오천 원 정도 들고
다니면서 지나가다가 보이면 생각이 나면 꼭 사 먹곤 합니다.,다니면서 지나가다가 보이면 생각이 나면 꼭 사 먹곤 합니다.
어~ 혹시 좋아 안 좋아하는 음식 있으신가요?,어~ 혹시 좋아 안 좋아하는 음식 있으신가요?
어~ 안 좋아하는 음식은 저는 특별히 가리는 건 없는데,어~ 안 좋아하는 음식은 저는 특별히 가리는 건 없는데
