사투리,표준어
지난주에 애들 약 지으러,지난주에 애들 약 지으러
응.,응.
지난주에 애들 약 지으러 청도 갔다 왔거든.,지난주에 애들 약 지으러 청도 갔다 왔거든.
그래서 거기서,그래서 거기서
큰 애랑 둘째 약을 지었는데 우선 애들이 너무 밥을 안 먹으니까,큰 애랑 둘째 약을 지었는데 우선 애들이 너무 밥을 안 먹으니까
밥 잘 먹는 거,밥 잘 먹는 거
그리고 키도 쫌 크게 해달라고 했더니,그리고 키도 조금 크게 해달라고 했더니
큰 애는,큰 애는
노력을 많이 해야 되겠대.,노력을 많이 해야 되겠대.
그리고 둘째는,그리고 둘째는
눈에서 총명하게 총명기가 막 흘러넘치는데 너무 쪼그맣다고,눈에서 총명하게 총명기가 막 흘러넘치는데 너무 쪼그맣다고
얘도 잘 키워야 되겠다고,얘도 잘 키워야 되겠다고
그렇게 해서 약을 지어왔는데,그렇게 해서 약을 지어왔는데
약이 수요일 날 왔는데 그때부터 애들이 아팠어.,약이 수요일 날 왔는데 그때부터 애들이 아팠어.
그래서 둘 다 감기 때문에,그래서 둘 다 감기 때문에
지어온 약 아직 한 번도 못 먹고,지어온 약 아직 한 번도 못 먹고
병원 가 가지고 약 지어와 가지고 지금 감기약 먹이고 있어.,병원 가 가지고 약 지어와 가지고 지금 감기약 먹이고 있어.
근데 걔네들한테 옮아서 나도 지금 또 병원 갔다 왔어.,근데 걔네들한테 옮아서 나도 지금 또 병원 갔다 왔어.
너희 애들은 어때 요즘?,너희 애들은 어때 요즘?
우리 애들은,우리 애들은
음~ 요새 건강한데,음~ 요새 건강한데
요새 너무 날씨가 건조해서,요새 너무 날씨가 건조해서
가습기를 열심히 틀어놓는데도,가습기를 열심히 틀어놓는데도
집이 너무 건조해서 습도가 많이 안 올라가더라고 그래서,집이 너무 건조해서 습도가 많이 안 올라가더라고 그래서
어제 새로 가습기를 아주 좋은 거를 주문을 했어.,어제 새로 가습기를 아주 좋은 거를 주문을 했어.
그래서 나도,그래서 나도
어~ 한약을 쫌 먹여볼까 하는데 열이,어~ 한약을 조금 먹여볼까 하는데 열이
우리 첫째가 아주 많잖아.,우리 첫째가 아주 많잖아.
땀도 많고,땀도 많고
한약을 잘못 먹으면은 뭐~,한약을 잘못 먹으면은 뭐~
열이 더 날 수 있다는데 먹여도 괜찮을까?,열이 더 날 수 있다는데 먹여도 괜찮을까?
응 이번에 갔더니 우리 애들도 둘 다 몸에 속 열이 쫌 있대.,응 이번에 갔더니 우리 애들도 둘 다 몸에 속 열이 조금 있대.
그래서 열도 쫌 있고,그래서 열도 조금 있고
그다음에 맥도 약간 약하다고 하더라고,그다음에 맥도 약간 약하다고 하더라고
그서 첫째는 한 세 번 먹었으면 좋겠다고 하던데,그래서 첫째는 한 세 번 먹었으면 좋겠다고 하던데
아마 상관없을 거야 그쪽에서 이제 열을 쪼끔 낮추는 약이라 해야 되나?,아마 상관없을 거야 그쪽에서 이제 열을 쪼끔 낮추는 약이라 해야 되나?
그런 거를 아마 처방해줄 거야 그~ 아마 신경 안 쓰고,그런 거를 아마 처방해줄 거야 그~ 아마 신경 안 쓰고
해도 괜찮지 않을까?,해도 괜찮지 않을까?
한 번 가봐 봐 거기 가격도 되게 싸고,한 번 가봐 봐 거기 가격도 되게 싸고
사람이 정말 많아 나 주말에 갔다 갔다 왔거든.,사람이 정말 많아 나 주말에 갔다 갔다 왔거든.
그~ 주말에 주말에  각 지역에서 다 오는 거 같애.,그~ 주말에 주말에  각 지역에서 다 오는 거 같애.
바깥에,바깥에
야외에 먹을 것도 깔려 있고,야외에 먹을 것도 깔려 있고
그리고 안에도,그리고 안에도
지금은 코로나 때문에 사람들이 예약제로 오는데,지금은 코로나 때문에 사람들이 예약제로 오는데
평소에는 기본 두세 시간씩 기다린대.,평소에는 기본 두세 시간씩 기다린대.
그래서 수면실 놀이방 이런 게 다 되어있어.,그래서 수면실 놀이방 이런 게 다 되어있어.
엄청 유명한 데더라고 가격도 저렴하고,엄청 유명한 데더라고 가격도 저렴하고
선생님들도 되게 유명한가 봐.,선생님들도 되게 유명한가 봐.
나는 아직 약을 못 먹 애들 지금 아파서 약을 못 먹여 가지고,나는 아직 약을 못 먹 애들 지금 아파서 약을 못 먹여 가지고
