사투리,표준어
네 그~ 혹시  님은 따로 게임을 하시는 주로 하는 게임이 있으신가 한번 여쭤보고 싶네요 저,네 그~ 혹시  님은 따로 게임을 하시는 주로 하는 게임이 있으신가 한번 여쭤보고 싶네요 저
저는 이제 주로 그~ 리그 오브 레전드라고 롤을 쫌 자주 하는 편이거든요?,저는 이제 주로 그~ 리그 오브 레전드라고 롤을 조금 자주 하는 편이거든요?
이번에 이제 시즌이 바뀌면서 쪼금 새롭게 개편이 많이 됐던데,이번에 이제 시즌이 바뀌면서 쪼금 새롭게 개편이 많이 됐던데
혹시 이 게임을 하는지 한번 여쭤보고 싶네요.,혹시 이 게임을 하는지 한번 여쭤보고 싶네요.
저도 롤을 하기는 하는데,저도 롤을 하기는 하는데
어~ 전문가처럼 뭐~ 시즌이 어떻고 저떻고 이렇게 자세히는 할 줄 몰라요 그냥 기본적으로,어~ 전문가처럼 뭐~ 시즌이 어떻고 저떻고 이렇게 자세히는 할 줄 몰라요 그냥 기본적으로
어~ 친구들이 한다고 하니까 어~ 한 번씩 해 보는 정도?,어~ 친구들이 한다고 하니까 어~ 한 번씩 해 보는 정도?
그러고 컴퓨터 상대로 이제 즐기는 정도로 하고 있어요.,그러고 컴퓨터 상대로 이제 즐기는 정도로 하고 있어요.
어~  씨는 주로 저~ 어떤 캐릭터를 주로 하시나요?,어~  씨는 주로 저~ 어떤 캐릭터를 주로 하시나요?
아~ 저는 뭐~ 주로 이제 많이 가긴 하는데 주로 정글 쪽에 피들스틱으로 많이 하거든요?,아~ 저는 뭐~ 주로 이제 많이 가긴 하는데 주로 정글 쪽에 피들스틱으로 많이 하거든요?
이제 약간 혼자 할 수도 있고 쪼금 약하긴 하지만 이제 혼자도 어느 정도 성장도 가능하고,이제 약간 혼자 할 수도 있고 쪼금 약하긴 하지만 이제 혼자도 어느 정도 성장도 가능하고
이제 깜짝 놀라게 하는 그런 재미가 있어서,이제 깜짝 놀라게 하는 그런 재미가 있어서
저랑 약간 자라 약간 취향에 맞는 챔피언이어서 저는 주로 그쪽을 합니다.,저랑 약간 자라 약간 취향에 맞는 챔피언이어서 저는 주로 그쪽을 합니다.
혹시  님은 따로 주로 플레이하시는 라인이나 아니면 캐릭터가 있나요?,혹시  님은 따로 주로 플레이하시는 라인이나 아니면 캐릭터가 있나요?
저는 아까도 말씀드렸 드렸다시피 자주 하는 편이 아니라서,저는 아까도 말씀드렸 드렸다시피 자주 하는 편이 아니라서
공짜로 풀리는 그냥 무료로 사용할 수 있는 그~ 캐릭터를 주로 합니다.,공짜로 풀리는 그냥 무료로 사용할 수 있는 그~ 캐릭터를 주로 합니다.
그르고 잘할 줄도 모르니까,그리고 잘할 줄도 모르니까
