사투리,표준어
어~ 요새 저희 때 어릴 때 혈액형 이후로 제일,어~ 요새 저희 때 어릴 때 혈액형 이후로 제일
핫한 주제가 엠비티아이인 것 같은데,핫한 주제가 엠비티아이인 것 같은데
혹시 엠비티아이 검사를 해 보신 적이 있는지 만약에 해 보신 적이 있으면 어떤 유형이,혹시 엠비티아이 검사를 해 보신 적이 있는지 만약에 해 보신 적이 있으면 어떤 유형이
나왔는지 기억하시는지 그거에 대해서 궁금합니다.,나왔는지 기억하시는지 그거에 대해서 궁금합니다.
어~ 저도 그게 궁금했었는데 이제 친구들이 이번에 이제 십이월달에 모여가지구,어~ 저도 그게 궁금했었는데 이제 친구들이 이번에 이제 십이월달에 모여가지구
다 같이 검사를 해 보자고 해서 제가 아직 검사를 못 해 봤어요.,다 같이 검사를 해 보자고 해서 제가 아직 검사를 못 해 봤어요.
그랬는데 이제 요즘에 그~ 검사 되게 많이 하기는 하더라구요.,그랬는데 이제 요즘에 그~ 검사 되게 많이 하기는 하더라구요.
그래서 저도 궁금하긴 한데 지금 제가 잘 몰라서,그래서 저도 궁금하긴 한데 지금 제가 잘 몰라서
그게 이제 결과가 되게 여러 종 있는 거는 알고 있거든요 요즘에 쫌 뭐~ 인터넷에서도 얘기가 많이 나오고 해서,그게 이제 결과가 되게 여러 종 있는 거는 알고 있거든요 요즘에 조금 뭐~ 인터넷에서도 얘기가 많이 나오고 해서
혹시 그거 검사해 보셨는지 어떤 거 나오셨는지 궁금해요.,혹시 그거 검사해 보셨는지 어떤 거 나오셨는지 궁금해요.
저도 이게 아~ 무슨 이상한 자존심인지 모르겠는데 남들이 다 하니까 괜히 반발심이 좀 생겨가지구,저도 이게 아~ 무슨 이상한 자존심인지 모르겠는데 남들이 다 하니까 괜히 반발심이 좀 생겨가지구
아~ 나는 그런 거 안 믿는다 하면서 되게 안 하다가 저도 이거를 확실히 제 거를 기억을 하고 있는지는 얼마 안 되는데,아~ 나는 그런 거 안 믿는다 하면서 되게 안 하다가 저도 이거를 확실히 제 거를 기억을 하고 있는지는 얼마 안 되는데
이제 엔프피가 나왔는데 이엔에프피라고 해서 뭐~ 외향이고 외향이고,이제 엔프피가 나왔는데 이엔에프피라고 해서 뭐~ 외향이고 외향이고
무계획인 것 밖에 기억이 안 나 제일 이게 뭐~ 앞에 네 글자마다,무계획인 것 밖에 기억이 안 나 제일 이게 뭐~ 앞에 네 글자마다
뭐~ 제일 첫 번째는 내향 외향이고 뭐~ 두 번째는 또 감각인가 뭐~ 암튼 이런 식으로 좀 다르더라구요 그래서 저도,뭐~ 제일 첫 번째는 내향 외향이고 뭐~ 두 번째는 또 감각인가 뭐~ 암튼 이런 식으로 좀 다르더라구요 그래서 저도
이거를 막 정확하게 어떤 유형인 것까지는 이제 기억을 하는데,이거를 막 정확하게 어떤 유형인 것까지는 이제 기억을 하는데
이~ 성격의 특징이라던지 이런 것까지는 또 너무 막 글들이 방대해가지고,이~ 성격의 특징이라던지 이런 것까지는 또 너무 막 글들이 방대해가지고
그거를 다 추리지 못해서 저도,그거를 다 추리지 못해서 저도
그냥 내가 엔프피구나 그리고 아~ 그~ 이게 열여섯 종류던데,그냥 내가 엔프피구나 그리고 아~ 그~ 이게 열여섯 종류던데
그게 또 네 개씩 큰 카테고리로 묶이더라구요 그래서 저도 이제,그게 또 네 개씩 큰 카테고리로 묶이더라구요 그래서 저도 이제
고등학교 친구들 중에 제일 친한 친구들 네 명이서 검사를 했는데,고등학교 친구들 중에 제일 친한 친구들 네 명이서 검사를 했는데
너무 다 제각기 나와서 아~ 이거 이마이 제각기 나오는데 이거 우리 친한 거랑 증명이 안 되겠는데 카면서,너무 다 제각기 나와서 아~ 이거 이만큼 제각기 나오는데 이거 우리 친한 거랑 증명이 안 되겠는데 하면서
