사투리,표준어
저는 십칠 년에 면허를 따가지고,저는 십칠 년에 면허를 따가지고
그~ 군 바로 군대를 갔기 때문에 이 년 정도 장롱 면허었거든요 이제 그래서,그~ 군 바로 군대를 갔기 때문에 이 년 정도 장롱 면허었거든요 이제 그래서
작년 가을부터 운전을 다시 시작하게 해 다시 시작해서,작년 가을부터 운전을 다시 시작하게 해 다시 시작해서
지금까지 자주 하고 있는데 혹시 최근에 드라이브나 아니면은 자차 있으시면은 여러 여행지 같은 데 가신 적 있으신지요?,지금까지 자주 하고 있는데 혹시 최근에 드라이브나 아니면은 자차 있으시면은 여러 여행지 같은 데 가신 적 있으신지요?
저는 자차 있구요 그리고,저는 자차 있구요 그리고
요근래 드래이브 간 적은 친구가,요근래 드래이브 간 적은 친구가
자기 면허 따야 된다고 이제,자기 면허 따야 된다고 이제
길 쫌 알려달라고 해서 따라가서 태워다 주고 돌아다녔다가,길 조금 알려달라고 해서 따라가서 태워다 주고 돌아다녔다가
그~ 길에 드라이브한다고 저기,그~ 길에 드라이브한다고 저기
범오사 금정구 쪽에 해가지고 두구동도 가고,범오사 금정구 쪽에 해가지고 두구동도 가고
덕계 찰마 쪽 갔다가 이제 뭐~,덕계 찰마 쪽 갔다가 이제 뭐~
돌아오고 뭐~ 그런 기억 있어요 그러면,돌아오고 뭐~ 그런 기억 있어요 그러면
요근래에 드라이브 한 기억 있어요?,요근래에 드라이브 한 기억 있어요?
저는 영도 해안도로랑 같이 송도에서,저는 영도 해안도로랑 같이 송도에서
기장 일광까지 이렇게 해안도로 한 번 달려 본 적 있구요.,기장 일광까지 이렇게 해안도로 한 번 달려 본 적 있구요.
지난주에 갔다 왔습니다 하고,지난주에 갔다 왔습니다 하고
드라이브 말고는 제가  최근에 자취를 시작했는데 이삿짐이 너무 많아가지고,드라이브 말고는 제가  최근에 자취를 시작했는데 이삿짐이 너무 많아가지고
아버지 차 빌려가지고,아버지 차 빌려가지고
동아대 근처에 자취하는데 그쪽까지,동아대 근처에 자취하는데 그쪽까지
자차 아이 아버지 차로 운송했던 기억이 있고요.,자차 아이 아버지 차로 운송했던 기억이 있고요.
저도 이제 나이가 들다 보니까 취업하고 나면은,저도 이제 나이가 들다 보니까 취업하고 나면은
차량을 한 대 마련해야겠다고 생각하고 있는데 혹시,차량을 한 대 마련해야겠다고 생각하고 있는데 혹시
사회 초년생들한테는 차를,사회 초년생들한테는 차를
어떤 차를 먼저 사면 좋겠다고 추천해 주실 만한 게 있으신가요?,어떤 차를 먼저 사면 좋겠다고 추천해 주실 만한 게 있으신가요?
개인적으로 뭐~ 능력 것인데,개인적으로 뭐~ 능력 것인데
엑센트가 제일 괜찮다고 생각하고요.,엑센트가 제일 괜찮다고 생각하고요.
아니면은 경차 해가지고,아니면은 경차 해가지고
여자분들은 이제 모닝이나 레이 같은 거 많이 타는데 저는 별로인 거 같고,여자분들은 이제 모닝이나 레이 같은 거 많이 타는데 저는 별로인 거 같고
제 차종도 스파크거든요.,제 차종도 스파크거든요.
스파크 아니면 엑센트가 제일 괜찮지 않나 아니면 더 나아가면은,스파크 아니면 엑센트가 제일 괜찮지 않나 아니면 더 나아가면은
케이 쓰리나 아니면 아반떼 같이 준중형 정도가 제일 적당한 거 같애요.,케이 쓰리나 아니면 아반떼 같이 준중형 정도가 제일 적당한 거 같애요.
그러면은 차 생각하고 있슨 있는 거 있어요?,그러면은 차 생각하고 있슨 있는 거 있어요?
여러 가지로 생각을 해 봤는데 에스유브이나 아니면은,여러 가지로 생각을 해 봤는데 에스유브이나 아니면은
말씀하셨듯이 준중형차가 제일갈 거 같네요 경차 같은 것도 이제,말씀하셨듯이 준중형차가 제일갈 거 같네요 경차 같은 것도 이제
비용으로 봤을 땐 경차가 좀 저렴하고 유지비도 쫌 덜하긴 하겠지만은,비용으로 봤을 땐 경차가 좀 저렴하고 유지비도 조금 덜하긴 하겠지만은
아무래도 운전 피로도나,아무래도 운전 피로도나
아니면은 제 안전 같은 걸 생각해서라도 경차는 좀 무리일 거 같더라고요 경차를 몇 번,아니면은 제 안전 같은 걸 생각해서라도 경차는 좀 무리일 거 같더라고요 경차를 몇 번
그~ 친구 차 몇 번 운전해 봤는데,그~ 친구 차 몇 번 운전해 봤는데
제가 아무래도 몸집이 크고 또,제가 아무래도 몸집이 크고 또
키도 쪼꼼 있다 보니까 경차는  앞에 시야도 안 보이고,키도 조금 있다 보니까 경차는  앞에 시야도 안 보이고
또 살짝 기계적인 면이 있어가지고 너무 딱딱하더라구요.,또 살짝 기계적인 면이 있어가지고 너무 딱딱하더라구요.
그래서 경차는 쫌 아닌 거 같고 에스유브이 쪽으로는,그래서 경차는 조금 아닌 거 같고 에스유브이 쪽으로는
한두 달 전까지는 &company-name1& 코나 이렇게 생각했었는데 최근에 코나 리콜 터져가지고,한두 달 전까지는 &company-name1& 코나 이렇게 생각했었는데 최근에 코나 리콜 터져가지고
뭐~ 셀토스나 아니면은 이런 거 생각하고 있습니다.,뭐~ 셀토스나 아니면은 이런 거 생각하고 있습니다.
혹시 에스유브이나 아니면은 준중형 중에 어떤 차량,혹시 에스유브이나 아니면은 준중형 중에 어떤 차량
