사투리,표준어
너는 선물 하면 약간 생각나는 거 있어 나는 약간 생일이 가장 떠오르는데 너도 생일 같은 게 가장 많이 떠오르는지 궁금해.,너는 선물 하면 약간 생각나는 거 있어 나는 약간 생일이 가장 떠오르는데 너도 생일 같은 게 가장 많이 떠오르는지 궁금해.
음~ 나도 보통 보통은 생일 때 선물을 많이 하니까,음~ 나도 보통 보통은 생일 때 선물을 많이 하니까
생일이 제일 많이 떠오르겠지?,생일이 제일 많이 떠오르겠지?
난 아직 올해 생일은 안 지났단 말이야.,난 아직 올해 생일은 안 지났단 말이야.
그래서 작년 생일이 작년 생일 때 얘기를 해 보자면,그래서 작년 생일이 작년 생일 때 얘기를 해 보자면
나는 작년 생일 때 내 생일이 연말인데,나는 작년 생일 때 내 생일이 연말인데
그~ 고 일 때 약간 학생들 모아서,그~ 고 일 때 약간 학생들 모아서
몇 명만 모아서 서울에 대학 탐방을 갔었단 말이야.,몇 명만 모아서 서울에 대학 탐방을 갔었단 말이야.
근데 그~ 둘째 날이 내 생일이었거든.,근데 그~ 둘째 날이 내 생일이었거든.
근데 친구들이,근데 친구들이
내가 그때 여기 부산에 없는 걸 알고 다들 미리 선물을 줬었어 거의 다,내가 그때 여기 부산에 없는 걸 알고 다들 미리 선물을 줬었어 거의 다
작년에는 너한테는 목도리 니가 목도리 떠 줘가주구 내 서울 가서 계속 매고 있었거든.,작년에는 너한테는 목도리 네가 목도리 떠 줘가주구 나 서울 가서 계속 매고 있었거든.
뭐~ 그것도 고맙고 또 내 폰 케이스나 약간 꾸미는 걸 좋아한단 말이야.,뭐~ 그것도 고맙고 또 나 폰 케이스나 약간 꾸미는 걸 좋아한단 말이야.
그래서 폰 케이스 준 친구들이 거의 세네 명 있었구,그래서 폰 케이스 준 친구들이 거의 세네 명 있었구
또 뭐~ 생일이니까 케이크도 선물 받았었고,또 뭐~ 생일이니까 케이크도 선물 받았었고
또 대학 탐방 가 있는 상태여서 방을 친구랑 둘이서 써가주구,또 대학 탐방 가 있는 상태여서 방을 친구랑 둘이서 써가주구
원래는 그러면 안 되지만 새벽에 몰래 나가가주구 뭐~ 걔가,원래는 그러면 안 되지만 새벽에 몰래 나가가주구 뭐~ 걔가
뭐지 편의점 가서 내가 먹고 싶은 것도 사주구 막 그랬어서,뭐지 편의점 가서 내가 먹고 싶은 것도 사주구 막 그랬어서
