사투리,표준어
너희 가족 내가 못 본 지 되게 오래 됐는데,너희 가족 내가 못 본 지 되게 오래 됐는데
요새 집에 부모님 잘 계시나 집에 뭐~ 별 일 없나?,요새 집에 부모님 잘 계셔 집에 뭐~ 별 일 없어?
우리 새언니 요번에 임신했거든 근데,우리 새언니 요번에 임신했거든 근데
그게 여 왜 한참됐잖아 유산했는 지 그~ 한참돼가지고 그때 막,그게 여 왜 한참됐잖아 유산했는 지 그~ 한참돼가지고 그때 막
시험관한다고 그래갖고 우리가 막 말렸어 하지 마라 카면서,시험관한다고 그래갖고 우리가 막 말렸어 하지 마라 하면서
뭐~ 이제 결혼했는지 얼마  몇 년 되지도 않았는데 뭘 벌써 그렇게 할라 카냐,뭐~ 이제 결혼했는지 얼마  몇 년 되지도 않았는데 뭘 벌써 그렇게 할라 하냐
어~ 뭐~ 나이가 쪼끔 뭐~,어~ 뭐~ 나이가 쪼끔 뭐~
뭐~ 많진 않아도 쩍진 않잖아 그래갖고,뭐~ 많진 않아도 적진 않잖아 그래갖고
뭐~ 근데 자연으로 생기는 게 제일 좋으니깐,뭐~ 근데 자연으로 생기는 게 제일 좋으니깐
어~ 언니 일도 하고 뭐~ 바쁜데,어~ 언니 일도 하고 뭐~ 바쁜데
뭐~ 그렇게 병원 댕기면서 아등바등하냐?,뭐~ 그렇게 병원 다니면서 아등바등하냐?
엄마가 많이 말렸어 막 그냥 하고 싶은 거 하고,엄마가 많이 말렸어 막 그냥 하고 싶은 거 하고
뭐~ 뭐~ 애가 또 없으면 어떻노 카면서 막 했어 막 하니까,뭐~ 뭐~ 애가 또 없으면 어떻니 하면서 막 했어 막 하니까
뭐~ 언니는 근데 애가 너무 갖고 싶은가 봐 아~ 막 너무 갖고 싶대 그래서,뭐~ 언니는 근데 애가 너무 갖고 싶은가 봐 아~ 막 너무 갖고 싶대 그래서
그냥 뭐~ 그냥 그래도 둘이 원하니깐 원하니깐 뭐~,그냥 뭐~ 그냥 그래도 둘이 원하니깐 원하니깐 뭐~
지가 안 키운다 카는 것도 아니고 그래 언니가,지가 안 키운다 하는 것도 아니고 그래 언니가
너무 원하니까 뭐~ 그래,너무 원하니까 뭐~ 그래
뭐~ 그냥 뭐~ 잘 됐으면 좋겠다 이케 했는데,뭐~ 그냥 뭐~ 잘 됐으면 좋겠다 이렇게 했는데
우리 요번에 제사 지내면서,우리 요번에 제사 지내면서
이제 가족들 다 모였었거든 그래갖고,이제 가족들 다 모였었거든 그래갖고
서울에 있는 삼촌들 다 내려왔어 그래가,서울에 있는 삼촌들 다 내려왔어 그래서
원래 삼촌 이래 내려오고 하면,원래 삼촌 이래 내려오고 하면
오빠한테 뭐~ 먹을 거를 싸가지고 보내고 하거든.,오빠한테 뭐~ 먹을 거를 싸가지고 보내고 하거든.
했는데 그때 엄마가 또 이제 새언니 좋아한다고 파김치를,했는데 그때 엄마가 또 이제 새언니 좋아한다고 파김치를
한 다라이 해갖고 보냈어.,한 대야 해갖고 보냈어.
보냈는데  그걸 언니가 이르케 전화로,보냈는데  그걸 언니가 이렇게 전화로
뭐~ 잘 받았어요 뭐~ 이르케 되게 잘하거든 잘하는데,뭐~ 잘 받았어요 뭐~ 이렇게 되게 잘하거든 잘하는데
전화가 없는 거야 그래서 엄마가 삐져가지고 오빠한테,전화가 없는 거야 그래서 엄마가 삐져가지고 오빠한테
뭐~ 너거는 뭐~ 받았으면 받았다 뭐~ 말았으면 말았다 얘기를 해야 될 거 아냐 이카니까,뭐~ 너희는 뭐~ 받았으면 받았다 뭐~ 말았으면 말았다 얘기를 해야 될 거 아냐 이렇게 하니까
뭐~ 어~ 뭐~ 언니가,뭐~ 어~ 뭐~ 언니가
언니가 이렇게 쫌 뜨문뜨문 카는 거야.,언니가 이렇게 조금 뜨문뜨문 하는 거야.
그래서 전화 전화 얘기하는 것도 쪼끔 막 미적미적거리고 그래갖고,그래서 전화 전화 얘기하는 것도 쪼끔 막 미적미적거리고 그래갖고
뭐~ 그카는데 이렇게 하니까,뭐~ 그렇게 하는데 이렇게 하니까
음~ 언니가 인제 그때 인제 얘기를 하는 거야 원래는,음~ 언니가 인제 그때 인제 얘기를 하는 거야 원래는
이걸 이게 쪼끔 진행이 되면은 얘기를 할라 했는데,이걸 이게 쪼끔 진행이 되면은 얘기를 할라 했는데
아직 구 주밖에 안 됐대.,아직 구 주밖에 안 됐대.
그래갖고 뭐~ 인제 구 주면은 아직 안정기는 아니잖아 그래서,그래갖고 뭐~ 인제 구 주면은 아직 안정기는 아니잖아 그래서
그~ 뭐~ 아직 입덧하고 막 그러나 봐 그래서,그~ 뭐~ 아직 입덧하고 막 그러나 봐 그래서
파김치 이르케 냄새 확 올라오니까,파김치 이렇게 냄새 확 올라오니까
이제 쫌 역했나 봐.,이제 조금 역했나 봐.
그래서 뜯어보지도 못 했대.,그래서 뜯어보지도 못 했대.
그래갖고 그때 얘기를 해 주는 거야 그게 저번 주인가 그랬거든 응,그래갖고 그때 얘기를 해 주는 거야 그게 저번 주인가 그랬거든 응
너거 너거 새언니 할 너거 새언니 애 낳았잖아.,너희 너희 새언니 할 너희 새언니 애 낳았잖아.
그때 임신 애 입덧하는 거 니 많이 봤었나?,그때 임신 애 입덧하는 거 너 많이 봤었나?
우리 새언니 임신했을 때는,우리 새언니 임신했을 때는
내가 그쪽에 안 가 봐가지구 솔직히 옆에서 뭐~ 잘 보지는 못 했어.,내가 그쪽에 안 가 봐가지구 솔직히 옆에서 뭐~ 잘 보지는 못 했어.
근데 뭐~ 오빠한테 이야기 들어보니까,근데 뭐~ 오빠한테 이야기 들어보니까
크게 뭐~ 심한 심한 그런 증상이 없었대 임신해서,크게 뭐~ 심한 심한 그런 증상이 없었대 임신해서
뭐~ 기본적으로 오는 뭐~ 입덧이나,뭐~ 기본적으로 오는 뭐~ 입덧이나
막 또 많이 먹고 막 이런 사람도 있잖아 근데 뭐~ 그런 건 없었다 그러더라고,막 또 많이 먹고 막 이런 사람도 있잖아 근데 뭐~ 그런 건 없었다 그러더라고
그래서 생각보다 되게 편하게 낳았다 그러더라고,그래서 생각보다 되게 편하게 낳았다 그러더라고
그럼 너희 새언니는 그면은 지금 입덧이 심한 상태인 거야?,그럼 너희 새언니는 그러면은 지금 입덧이 심한 상태인 거야?
응 원래 쫌 예민하기도 하고 성격이,응 원래 조금 예민하기도 하고 성격이
예민하기도 하고 그게 또 쌍둥이야.,예민하기도 하고 그게 또 쌍둥이야.
쌍둥이라서 그래서 더 얘기를 안 했대 에~ 뭐~,쌍둥이라서 그래서 더 얘기를 안 했대 에~ 뭐~
원래 하나가 이제 쫌 진행되면서,원래 하나가 이제 조금 진행되면서
하나가 없어질 수도 있고 하니까 이게 보통 시험관이 보통 이렇게 잘 되잖아.,하나가 없어질 수도 있고 하니까 이게 보통 시험관이 보통 이렇게 잘 되잖아.
이~ 쌍둥이 잘 되고 하니까 뭐~ 그때 막,이~ 쌍둥이 잘 되고 하니까 뭐~ 그때 막
한 방에 잘 되면 좋겠다 카면서 오빠가 막 하더라고 지 한 방에 되고,한 방에 잘 되면 좋겠다 하면서 오빠가 막 하더라고 지 한 방에 되고
뭐~ 뭐~ 허 힘든 거 한 방에 치아뿌자 카면서 막 그랬었는데,뭐~ 뭐~ 허 힘든 거 한 방에 치워 버리자 하면서 막 그랬었는데
뭐~ 진짜 딱 쌍둥이였다 카대 그러면 뭐~ 어~ 좋다 카면서,뭐~ 진짜 딱 쌍둥이였다 하대 그러면 뭐~ 어~ 좋다 하면서
