사투리,표준어
내가 요즘 하는 게임이,내가 요즘 하는 게임이
진짜 별로 없거든 근데 옛날 같은 경우는 내가 이제 군 제대하고 나서,진짜 별로 없거든 근데 옛날 같은 경우는 내가 이제 군 제대하고 나서
게임을 막 많이 했는데 그때는 스팅 게임도 하고 뭐~,게임을 막 많이 했는데 그때는 스팅 게임도 하고 뭐~
저~ 온라인 게임도 하고 막 이렇게 뭐~ 유명한 게임을 다 했어 근데,저~ 온라인 게임도 하고 막 이렇게 뭐~ 유명한 게임을 다 했어 근데
하다 보니까 아~ 롤토체스가 그렇게 재밌는 거야 나는 모두가 공평하게 공평하게 시작하는 게 좋거든,하다 보니까 아~ 롤토체스가 그렇게 재밌는 거야 나는 모두가 공평하게 공평하게 시작하는 게 좋거든
막 누가 한 명이 뭐~ 돈을 더 써서 더 강하다 이런 거는 솔직히 형평성에 어긋나나.,막 누가 한 명이 뭐~ 돈을 더 써서 더 강하다 이런 거는 솔직히 형평성에 어긋나나.
어~ 부자만 그러면 그렇게 치면 부자가 다 다세고 다 좋고 다 강하고 그러지.,어~ 부자만 그러면 그렇게 치면 부자가 다 다세고 다 좋고 다 강하고 그러지.
근데 롤토체스는 그냥 순수히 브레인,근데 롤토체스는 그냥 순수히 브레인
머리로 싸우는 게임이기 때문에 아~ 나 그런 거  괜찮더라고,머리로 싸우는 게임이기 때문에 아~ 나 그런 거  괜찮더라고
그래서 롤토체스는 근데 니도 하잖아 우리 맨날 같이하잖아.,그래서 롤토체스는 근데 너도 하잖아 우리 맨날 같이하잖아.
어~ 근데 또 내가 요즘 고민이 있는 게 아~ 이게 나는 그~ 티어가 골드에서,어~ 근데 또 내가 요즘 고민이 있는 게 아~ 이게 나는 그~ 티어가 골드에서
레벨업하고 싶어 근데 이게 카 골드에서 막히더라고 자꾸,레벨업하고 싶어 근데 이게 카 골드에서 막히더라고 자꾸
이~ 솔직히 말해서 골드도 저번 시즌 같은 경우에는 그냥 바바박 올라갔는데 요번 시즌에는 쫌,이~ 솔직히 말해서 골드도 저번 시즌 같은 경우에는 그냥 바바박 올라갔는데 요번 시즌에는 조금
어려워가지고 아~ 골골대고 있거든 골드뿐만이 아니라,어려워가지고 아~ 골골대고 있거든 골드뿐만이 아니라
플래티넘까지 갈 수 있는 방법 혹시 알고 있으면 나 좀 가르쳐도.,플래티넘까지 갈 수 있는 방법 혹시 알고 있으면 나 좀 가르쳐줘.
니가 브레인이라 했잖아 그게 이유다 따른 이유가 없다.,네가 브레인이라 했잖아 그게 이유다 다른 이유가 없다.
그까 니가 머리가 안 좋아서 그런 거다 이게 솔직히 운도 따라야 되지만은,그러니까 네가 머리가 안 좋아서 그런 거다 이게 솔직히 운도 따라야 되지만은
그때그때 계속 나오는 패로 좋은 거를 바꿔야 되는데,그때그때 계속 나오는 패로 좋은 거를 바꿔야 되는데
내가 니가 하고 있는 거를 보면 항상 내가 뭐라 하잖아 아~ 저거 말고 쩌 아이템이 더 좋다.,내가 네가 하고 있는 거를 보면 항상 내가 뭐라 하잖아 아~ 저거 말고 저 아이템이 더 좋다.
어~ 저거는 또 쓰면은 저걸로 갈아타는 게 좋아 보인다 하지만 니는 절대 남의 말 안 들어.,어~ 저거는 또 쓰면은 저걸로 갈아타는 게 좋아 보인다 하지만 너는 절대 남의 말 안 들어.
남의 말 안 듣고 항상 니 맘대로 아~ 아닐 거 같은데 하면서도,남의 말 안 듣고 항상 너 맘대로 아~ 아닐 거 같은데 하면서도
그걸 가 그냥 계속 그래서 맨날 오 등 육 등 이렇게 하고는,그걸 가 그냥 계속 그래서 맨날 오 등 육 등 이렇게 하고는
점수가 떨어지는 거야 그러면서 아~ 나는 골드 가고 싶은데 아~ 나는 플래티늄가고 싶은데,점수가 떨어지는 거야 그러면서 아~ 나는 골드 가고 싶은데 아~ 나는 플래티늄가고 싶은데
이러면 안 되지 맞나 아니가 니는,이러면 안 되지 맞아 아니야 너는
내가 아이템 추천해주면 항상 그거 안 듣잖아?,내가 아이템 추천해주면 항상 그거 안 듣잖아?
나는 억울해 나는 열심히 했어.,나는 억울해 나는 열심히 했어.
그리고 저번 시즌 골드 일까지 갔었어.,그리고 저번 시즌 골드 일까지 갔었어.
근데 요번 시즌에는 안 되는 이유가 내가 봤을 때는,근데 요번 시즌에는 안 되는 이유가 내가 봤을 때는
나는 열심히 하는데 이게 시너지를 맞추기가 어렵고 이게,나는 열심히 하는데 이게 시너지를 맞추기가 어렵고 이게
저번 시즌 같은 경우에는 진짜 약간 뭐~ 어떤 뭐~ 예를 들어서 슈퍼메카로 가면은,저번 시즌 같은 경우에는 진짜 약간 뭐~ 어떤 뭐~ 예를 들어서 슈퍼메카로 가면은
그거를 카운트 칠 댁이 솔직히 쫌 확신하지가 않았거든,그거를 카운트 칠 댁이 솔직히 조금 확신하지가 않았거든
근데 이번 시즌에서는 어떤 시너지로 가면은 그거를 카운터 칠 댁이 너무 확실해.,근데 이번 시즌에서는 어떤 시너지로 가면은 그거를 카운터 칠 댁이 너무 확실해.
예를 들어서 광신도를 가 그러면은 미신 있으면 끝이야.,예를 들어서 광신도를 가 그러면은 미신 있으면 끝이야.
그리고 뭐~ 예를 들어서 신비 술사를 가 그러면은 뭐~ 암살자라든가 뭐~ 그런 놈 오면 끝이야.,그리고 뭐~ 예를 들어서 신비 술사를 가 그러면은 뭐~ 암살자라든가 뭐~ 그런 놈 오면 끝이야.
