사투리,표준어
어~ 안녕하세요 그~ 혹시,어~ 안녕하세요 그~ 혹시
그~ 남자 볼 때 가장 먼저 생각하는 이상형이 있으신가요?,그~ 남자 볼 때 가장 먼저 생각하는 이상형이 있으신가요?
전 딱히 이상형이라고,전 딱히 이상형이라고
정해놓은 건 없는데 일단 제가 키가 되게 큰 편이여가지구,정해놓은 건 없는데 일단 제가 키가 되게 큰 편이여가지구
최소한의 마지노선이 나보다만 크면 된다 그치만 그래도 이왕이면은,최소한의 마지노선이 나보다만 크면 된다 그치만 그래도 이왕이면은
큰 게 좋잖아요 약간 남들이 볼 때도,큰 게 좋잖아요 약간 남들이 볼 때도
이상적인 키라는 게 있으니까 그래서,이상적인 키라는 게 있으니까 그래서
그래도 한 백칠십오에서 팔 정도면,그래도 한 백칠십오에서 팔 정도면
딱 좋은 거 같고 일단 그게 겉으로 보는 이상형?,딱 좋은 거 같고 일단 그게 겉으로 보는 이상형?
이상형이라고 할 수 있나 아무튼 그렇고,이상형이라고 할 수 있나 아무튼 그렇고
딱히 얼굴은 안 보는데,딱히 얼굴은 안 보는데
성격을 많이 보는 거 같아요.,성격을 많이 보는 거 같아요.
성격이 일단 제가 쫌 막 드센 건 아닌데,성격이 일단 제가 조금 막 드센 건 아닌데
저를 잘 받아주는 성격이 있더라고요 저를 못 받아주는 성격이 있고,저를 잘 받아주는 성격이 있더라고요 저를 못 받아주는 성격이 있고
그래서 성격을 주로 보는 편인 것 같아요.,그래서 성격을 주로 보는 편인 것 같아요.
님은,님은
여성분 이제 여자 친구분 볼 때 이상형이 어떻게 되시나요?,여성분 이제 여자 친구분 볼 때 이상형이 어떻게 되시나요?
아~ 처음에는 여성 여성분을 볼 때 뭐~ 여러 가지 많이 봤었었는데,아~ 처음에는 여성 여성분을 볼 때 뭐~ 여러 가지 많이 봤었었는데
근데 연애를 한 번씩 할 때마다 이랬으면 좋겠다 보다는,근데 연애를 한 번씩 할 때마다 이랬으면 좋겠다 보다는
이것만 안 했으면 좋겠다라는 조건이 늘어나더라구요.,이것만 안 했으면 좋겠다라는 조건이 늘어나더라구요.
뭐~ 이 이 여자가 이뻤으면 좋겠다 이 여자가 나보다,뭐~ 이 이 여자가 이뻤으면 좋겠다 이 여자가 나보다
뭐~ 더 열심히 살았으면 좋겠다 이런 게 아니라,뭐~ 더 열심히 살았으면 좋겠다 이런 게 아니라
아~ 이 여자가 이런 종교만 안 안 갔으면 좋겠다.,아~ 이 여자가 이런 종교만 안 안 갔으면 좋겠다.
아~ 이런 음주 습관이 없었으면 좋겠다.,아~ 이런 음주 습관이 없었으면 좋겠다.
요론 나쁜 것만 안 했으면 좋겠다라는 그게 바로 제 이상형이 되더라구요.,요런 나쁜 것만 안 했으면 좋겠다라는 그게 바로 제 이상형이 되더라구요.
님은 혹시,님은 혹시
한 번쯤 했던 데이트 중에 가장 기억에 남는 데이트가 있으신가요?,한 번쯤 했던 데이트 중에 가장 기억에 남는 데이트가 있으신가요?
저는 아무래도 학생이다 보니까,저는 아무래도 학생이다 보니까
막 쫌 오래 만났다 해가지구 커플링을 맞추자 해도,막 조금 오래 만났다 해가지구 커플링을 맞추자 해도
딱히 막 금액대있는 커플링보다는,딱히 막 금액대있는 커플링보다는
아무래도 돈을 주고 사게 된다는 구입하게 된다면 뭐~,아무래도 돈을 주고 사게 된다는 구입하게 된다면 뭐~
중저가의 브랜드 실버 제품이나 이런 거를 어릴 때는 봤었단 말이에요 근데 이제 쪼끔 크고,중저가의 브랜드 실버 제품이나 이런 거를 어릴 때는 봤었단 말이에요 근데 이제 쪼끔 크고
이제 그런 것보다는 우리가 만들자 직접 만들자 해가지구,이제 그런 것보다는 우리가 만들자 직접 만들자 해가지구
반지 만들기를 하러 간 적이 있어요.,반지 만들기를 하러 간 적이 있어요.
이게 그냥 이케 딱 사는 것보다 내가 직접,이게 그냥 이렇게 딱 사는 것보다 내가 직접
이게 서로의 것을 만들어 주면서 되,이게 서로의 것을 만들어 주면서 되
딱 그 자체로만으로도 되게 의미 있는 반지가 되더라고요.,딱 그 자체로만으로도 되게 의미 있는 반지가 되더라고요.
의미도 있고 흔하지도 않고 이게 딱 하나씩만 있는 거다 보니까,의미도 있고 흔하지도 않고 이게 딱 하나씩만 있는 거다 보니까
그~ 만들기 데이트가 되게,그~ 만들기 데이트가 되게
기억에 남았던 거 같애요 제가 평소에 만드는 것도 되게 좋아하거든요.,기억에 남았던 거 같애요 제가 평소에 만드는 것도 되게 좋아하거든요.
그래가지구 일단 되게 기억에 남는 데이트는 반지 만들기 데이트였고,그래가지구 일단 되게 기억에 남는 데이트는 반지 만들기 데이트였고
혹시  님한테 가장 좋았던 연애랑,혹시  님한테 가장 좋았던 연애랑
가장 진짜 별로였던 연애가 있으신가요?,가장 진짜 별로였던 연애가 있으신가요?
제가 가장 좋았던 연애는,제가 가장 좋았던 연애는
어~ 제가 자존감이 가장 떨어지고 있을 때도,어~ 제가 자존감이 가장 떨어지고 있을 때도
항상 옆에서 이케 보다듬어 주거나 챙겨주는 그런 여자 친구가 있었었는데,항상 옆에서 이렇게 보다듬어 주거나 챙겨주는 그런 여자 친구가 있었었는데
제가 그런 그런 여자 친구를 만났을 때 가장 좋았구요.,제가 그런 그런 여자 친구를 만났을 때 가장 좋았구요.
가장 싫었던 여자 친구는 그~ 음주 가무를 많이 좋아하는 사람,가장 싫었던 여자 친구는 그~ 음주 가무를 많이 좋아하는 사람
처음에는 이제 음주 가무를 좋아하기 때문에 같이 있으면 술 마시면 재밌고 놀면 재밌는데,처음에는 이제 음주 가무를 좋아하기 때문에 같이 있으면 술 마시면 재밌고 놀면 재밌는데
나중에 되니깐 이게 감당이 안 되더라구요 뭐~,나중에 되니깐 이게 감당이 안 되더라구요 뭐~
항상 데이트를 할 때 저 같은 경우는 데이트를,항상 데이트를 할 때 저 같은 경우는 데이트를
