사투리,표준어
저는 경찰 공무원을 준비하고 있어서,저는 경찰 공무원을 준비하고 있어서
제 꿈을 말하라고 하면 경찰 공무원이 제 꿈이에요.,제 꿈을 말하라고 하면 경찰 공무원이 제 꿈이에요.
혹시 선생님은 꿈이 어떻게 되세요?,혹시 선생님은 꿈이 어떻게 되세요?
저도 같은 취준생 입장인지라,저도 같은 취준생 입장인지라
뭐~ 취업 적인 목표를 말하고자 한다면,뭐~ 취업 적인 목표를 말하고자 한다면
저도 원하는 기업에 취업하는 게 목표고요.,저도 원하는 기업에 취업하는 게 목표고요.
뭐~ 그~ 외적으로는 노년에 제가,뭐~ 그~ 외적으로는 노년에 제가
여유가 있고 책임질 수 있는 능력이 되었을 때,여유가 있고 책임질 수 있는 능력이 되었을 때
반려동물이랑 함께 생활하는 것이 제 꿈입니다.,반려동물이랑 함께 생활하는 것이 제 꿈입니다.
님은 그럼 경찰 공무원 준비하신다고 하셨는데,님은 그럼 경찰 공무원 준비하신다고 하셨는데
뭐~ 공부는 어디서 하고 계신가요?,뭐~ 공부는 어디서 하고 계신가요?
저는 원래 집에서 공부를 했어요.,저는 원래 집에서 공부를 했어요.
원래 저는 독서실 파인데 지금은 취준생이라서 돈이 없다 보니까,원래 저는 독서실 파인데 지금은 취준생이라서 돈이 없다 보니까
집에서 공부를 하게 되더라고요 근데 집에서 공부를 하니까 밥도 집에서 먹게 되고,집에서 공부를 하게 되더라고요 근데 집에서 공부를 하니까 밥도 집에서 먹게 되고
밥을 먹으면 또 설거지를 하게 되고 그러다 보니까 공부할 시간은 없고,밥을 먹으면 또 설거지를 하게 되고 그러다 보니까 공부할 시간은 없고
계속 청소하고 또 책을 정리하고 그런 잡다한 시간에만,계속 청소하고 또 책을 정리하고 그런 잡다한 시간에만
시간이 많이 투자되더라고요 그래서 지금은 아버지의 도움을 받아서,시간이 많이 투자되더라고요 그래서 지금은 아버지의 도움을 받아서
독서실에 공부하러 다니고 있어요 독서실도 여러 곳을 가봤는데,독서실에 공부하러 다니고 있어요 독서실도 여러 곳을 가봤는데
저는 답답한 게 너무 싫어서 일 인실에서 공부하는 건 제 스타일하고 맞지가 않더라고요.,저는 답답한 게 너무 싫어서 일 인실에서 공부하는 건 제 스타일하고 맞지가 않더라고요.
그래서 저는 자유석이나 아니면 요즘은 스터디 카페라는 곳이 있어서 거기,그래서 저는 자유석이나 아니면 요즘은 스터디 카페라는 곳이 있어서 거기
카페 쪽에서 개방된 곳에서 공부를 하고 있어요.,카페 쪽에서 개방된 곳에서 공부를 하고 있어요.
저는 경찰 공무원이 되기 위해서 대학교 일 학년 때,저는 경찰 공무원이 되기 위해서 대학교 일 학년 때
법학개론 수업을 듣고 또 경찰 쪽에서도 회계 관련해서 일을 하고 싶어서,법학개론 수업을 듣고 또 경찰 쪽에서도 회계 관련해서 일을 하고 싶어서
경제학과를 전공했거든요 혹시 선생님 같은 경우에는,경제학과를 전공했거든요 혹시 선생님 같은 경우에는
꿈을 이루기 위해서 이전까지 노력했던 부분이 어떤 게 있을까요?,꿈을 이루기 위해서 이전까지 노력했던 부분이 어떤 게 있을까요?
저는 가능성 있는 진로를 좀 많이 바꾼 편인데,저는 가능성 있는 진로를 좀 많이 바꾼 편인데
