사투리,표준어
좋아하는 가수 있으세요?,좋아하는 가수 있으세요?
어~ 저는 좋아하는 가수 딱히 없는 그렇게 막,어~ 저는 좋아하는 가수 딱히 없는 그렇게 막
팬이다 이 사람 팬이다 이렇게 말하는 사람은 딱히 없는데,팬이다 이 사람 팬이다 이렇게 말하는 사람은 딱히 없는데
저는 그냥 거의 다 대중적으로,저는 그냥 거의 다 대중적으로
다 쪼금씩 쪼금씩 좋아하는 거 같애요.,다 쪼금씩 쪼금씩 좋아하는 거 같애요.
뭐~ 예를 들면 아이유를 좋아한다거나,뭐~ 예를 들면 아이유를 좋아한다거나
아니면 뭐~ 김범수를 좋아한다거나 이렇게 걍,아니면 뭐~ 김범수를 좋아한다거나 이렇게 그냥
한 사람만 이렇게,한 사람만 이렇게
이~ 이 사람만 팬이다 이렇게 하는 게 아니라 저는 그냥,이~ 이 사람만 팬이다 이렇게 하는 게 아니라 저는 그냥
여러 사람 다 얇게 얇게 좋아하는 거 같은데,여러 사람 다 얇게 얇게 좋아하는 거 같은데
혹시 뭐~ 딱히 좋아하시는,혹시 뭐~ 딱히 좋아하시는
가수라던가 이런 분 있으세요?,가수라던가 이런 분 있으세요?
어~ 요즘에는 많이 그~ 덕심이라고 하죠.,어~ 요즘에는 많이 그~ 덕심이라고 하죠.
그게 많이 쭐기는 했는데 제가 한 십 년 정도,그게 많이 줄기는 했는데 제가 한 십 년 정도
밴드 넬을 되게 좋아했었거든요.,밴드 넬을 되게 좋아했었거든요.
그~ 넬이 기억을 걷는 시간이라는 노래로 유명해지기 전부터,그~ 넬이 기억을 걷는 시간이라는 노래로 유명해지기 전부터
어~ 제가 초등학교 때부터 좋아했던 거 같으니까,어~ 제가 초등학교 때부터 좋아했던 거 같으니까
음~ 그~ 넬이랑 그리고 에픽하이 되게 좋아했었어요 그래서,음~ 그~ 넬이랑 그리고 에픽하이 되게 좋아했었어요 그래서
그~ 아시는지는 모르겠는데 그~ 넬 밴드 멤버들이랑 에픽하이 멤버들이랑,그~ 아시는지는 모르겠는데 그~ 넬 밴드 멤버들이랑 에픽하이 멤버들이랑
서로 사적으로 되게 친하다고 해서,서로 사적으로 되게 친하다고 해서
그~ 둘이가 같이 콘서트도 열고 그런 적이 있었거든요.,그~ 둘이가 같이 콘서트도 열고 그런 적이 있었거든요.
그래서 그~ 콘서트도 옛날에 갔다 온 적이 있었고,그래서 그~ 콘서트도 옛날에 갔다 온 적이 있었고
음~ 그리고 어~ 그~ 둘 다 이제,음~ 그리고 어~ 그~ 둘 다 이제
그~ 노래 가사 내용이 생각보다 쫌,그~ 노래 가사 내용이 생각보다 조금
많이 우울한 편이 있어서 옛날에 쫌 힘들었을 때 많이 들었던 거 같애요.,많이 우울한 편이 있어서 옛날에 조금 힘들었을 때 많이 들었던 거 같애요.
요즘에는,요즘에는
음~ 그~ 그렇게 막 힘들지는 않아서,음~ 그~ 그렇게 막 힘들지는 않아서
그 사람들 노래보다는 쫌,그 사람들 노래보다는 조금
대중적으로 뭐~ 탑 백에 올라온 노래나 아니면 아이돌 노래를 많이 듣고 있는 거 같기는 한데 그래도,대중적으로 뭐~ 탑 백에 올라온 노래나 아니면 아이돌 노래를 많이 듣고 있는 거 같기는 한데 그래도
가끔 생각나면은 여전히 찾아 들으면 여전히 노래가 좋기도 좋더라구요.,가끔 생각나면은 여전히 찾아 들으면 여전히 노래가 좋기도 좋더라구요.
쫌 이따 나중에 에픽하이도 또 컴백한다고 그러니까,조금 이따 나중에 에픽하이도 또 컴백한다고 그러니까
또 여전히 어떤 노래를 가지고 나올까 기대가 되기도 하구요.,또 여전히 어떤 노래를 가지고 나올까 기대가 되기도 하구요.
혹시 요즘에 제일 많이 듣는 노래 있으세요?,혹시 요즘에 제일 많이 듣는 노래 있으세요?
음~,음~
저도 아까 말씀하셨다시피,저도 아까 말씀하셨다시피
뭐~ 저는 지니를 쓴다 말이에요 그래서 지니 탑 백안에 있는 노래를 듣는 다거나,뭐~ 저는 지니를 쓴다 말이에요 그래서 지니 탑 백안에 있는 노래를 듣는 다거나
이제 저는,이제 저는
발라드도 좋아하고 뭐~ 랩도 좋아하고,발라드도 좋아하고 뭐~ 랩도 좋아하고
아이돌 노래하고 다 좋아하단 말이에요 그래서,아이돌 노래하고 다 좋아하단 말이에요 그래서
뭐~ 발라드 듣고 싶을 때는 발라드를 골라 듣는다거나 아니면,뭐~ 발라드 듣고 싶을 때는 발라드를 골라 듣는다거나 아니면
랩를 듣고 싶을 때는 랩을 골라 듣는다거나 뭐~,랩를 듣고 싶을 때는 랩을 골라 듣는다거나 뭐~
아이돌 노래 듣고 싶을 때는 그때그때 따라 다르긴 한데,아이돌 노래 듣고 싶을 때는 그때그때 따라 다르긴 한데
그~ 지금 아실지는 모르겠는데 서면역에서라는 노래가 있거든요?,그~ 지금 아실지는 모르겠는데 서면역에서라는 노래가 있거든요?
이제 또 제가 부산 서면 근처에 살기도 하고,이제 또 제가 부산 서면 근처에 살기도 하고
또 노래 제목이 서면역에서가 나오니까 이제,또 노래 제목이 서면역에서가 나오니까 이제
뭔가 신기하기도 하니까 이제 그 노래를 자주,뭔가 신기하기도 하니까 이제 그 노래를 자주
들었단 말이에요 노래가 좋기도 하고 이제,들었단 말이에요 노래가 좋기도 하고 이제
근데 알고 보니까 그~ 제 친구,근데 알고 보니까 그~ 제 친구
아는 형 친구분이 그~ 서면역에서를 부르셨더라구요.,아는 형 친구분이 그~ 서면역에서를 부르셨더라구요.
그래서 뭔가 더,그래서 뭔가 더
이렇게 정감이 가고 그래서 이 노래를 더 자주 듣는 거 같애요.,이렇게 정감이 가고 그래서 이 노래를 더 자주 듣는 거 같애요.
혹시 자주 듣는 노래가 있거나 아니면,혹시 자주 듣는 노래가 있거나 아니면
발라드나 랩이나 이런 거 중에서 뭐~ 좋아하시는 장르가 있으세요?,발라드나 랩이나 이런 거 중에서 뭐~ 좋아하시는 장르가 있으세요?
저 같은 경우는 되게 진짜 아까 말씀하신 것처럼 잡식성으로 듣는 거 같애요.,저 같은 경우는 되게 진짜 아까 말씀하신 것처럼 잡식성으로 듣는 거 같애요.
옛날에 한창 밴드에 빠져있을 때는 모던 락 찾아서 막 엄청 들었었고,옛날에 한창 밴드에 빠져있을 때는 모던 락 찾아서 막 엄청 들었었고
그리고 힙합 좋아할 때는,그리고 힙합 좋아할 때는
어~ 딱히 근데 힙합에는 그렇게 크게 안 빠졌었던 거 같네요.,어~ 딱히 근데 힙합에는 그렇게 크게 안 빠졌었던 거 같네요.
그~ 들어봤자 에미넴이나,그~ 들어봤자 에미넴이나
음~ 우리나라 뭐~ 다이나믹 듀오나 뭐~ 이 정도만 들었던 거 같고,음~ 우리나라 뭐~ 다이나믹 듀오나 뭐~ 이 정도만 들었던 거 같고
음~ 요즘에는 요즘에 많이 듣는 노래는,음~ 요즘에는 요즘에 많이 듣는 노래는
태연 노래 많이 듣는 거 같애요.,태연 노래 많이 듣는 거 같애요.
태연 저는 어~ 어떤 가수가 하나 꽂히면 그~ 가수에,태연 저는 어~ 어떤 가수가 하나 꽂히면 그~ 가수에
앨범을 전곡을 다 들어보는 스타일이라서,앨범을 전곡을 다 들어보는 스타일이라서
어~ 태연 노래도 이제 그~ 나오는 노래마다 전곡을 쫙 다 들어보는 스타일인데,어~ 태연 노래도 이제 그~ 나오는 노래마다 전곡을 쫙 다 들어보는 스타일인데
그중에서 그~ 서커스라는 노래가 있어요 그 노래가,그중에서 그~ 서커스라는 노래가 있어요 그 노래가
음~ 왜 타이틀 곡을 안 했나 싶을 정도로,음~ 왜 타이틀 곡을 안 했나 싶을 정도로
좋더라구요 그래서 그 노래 많이 듣고 있고,좋더라구요 그래서 그 노래 많이 듣고 있고
그리고 또 요즘에는 또 백예린,그리고 또 요즘에는 또 백예린
노래도 많이 듣 백예린 노래 중에서 이제,노래도 많이 듣 백예린 노래 중에서 이제
스퀘어라고 아시는지 모르겠는데 그~ 유튜브에서 진짜 전설적인,스퀘어라고 아시는지 모르겠는데 그~ 유튜브에서 진짜 전설적인
영상이 있거든요 그~ 초록색 원피스 입고,영상이 있거든요 그~ 초록색 원피스 입고
페스티벌에서 춤추면서 노래 부르는 영상인데,페스티벌에서 춤추면서 노래 부르는 영상인데
그 노래가,그 노래가
어~ 정식발매가 되기 전에는 유튜브로 진짜 많이 찾아 들었고 정식발매 되고 나서는 이제,어~ 정식발매가 되기 전에는 유튜브로 진짜 많이 찾아 들었고 정식발매 되고 나서는 이제
음원으로도 되게 많이 듣고 있고,음원으로도 되게 많이 듣고 있고
