사투리,표준어
어~ 저는 유튜브를 굉장히 좋아하는 편이라서,어~ 저는 유튜브를 굉장히 좋아하는 편이라서
유튜브를 하루에도 몇 번씩 보거든요 시간 될 때마다,유튜브를 하루에도 몇 번씩 보거든요 시간 될 때마다
이~ 주로 좋아하는 거는 이제 먹방 유튜버들 좋아해가지고,이~ 주로 좋아하는 거는 이제 먹방 유튜버들 좋아해가지고
제가 좋아하는 유튜버는 지금 생각나는 사람이 예솔이,제가 좋아하는 유튜버는 지금 생각나는 사람이 예솔이
그리고 우니의끼니 고런 이제 먹방이나 브이로그 위주의 유튜버 좋아하는데,그리고 우니의끼니 고런 이제 먹방이나 브이로그 위주의 유튜버 좋아하는데
혹시 유튜버 보시 자주 하시는지 아니면 좋아,혹시 유튜버 보시 자주 하시는지 아니면 좋아
하신다면은 좋아하는 유튜버 있는지,하신다면은 좋아하는 유튜버 있는지
재밌는 유튜버 있으면 저한테 쫌 추천 좀 해주세요.,재밌는 유튜버 있으면 저한테 조금 추천 좀 해주세요.
저는 특정 유튜버를 사실 구독해 놓고 본다.,저는 특정 유튜버를 사실 구독해 놓고 본다.
이런 거는 잘 없고 제가 그냥 생각날 때 검색을 해서,이런 거는 잘 없고 제가 그냥 생각날 때 검색을 해서
해당되는 유튜버를 보통 보는 편이거든요.,해당되는 유튜버를 보통 보는 편이거든요.
그래서 제가 구독해 둔 유튜버는 사실 뭐~,그래서 제가 구독해 둔 유튜버는 사실 뭐~
영어학습 유튜버  뭐~ 이런 거밖에 없거든요 사실,영어학습 유튜버  뭐~ 이런 거밖에 없거든요 사실
제가 봤을 때는 아~ 내가 이거를 구독해 놓고 계속 볼만한,제가 봤을 때는 아~ 내가 이거를 구독해 놓고 계속 볼만한
유튜버다 이러면 보는데,유튜버다 이러면 보는데
갑자기 생각난 건데 저는 하루한끼라는 유튜버가 있거든요.,갑자기 생각난 건데 저는 하루한끼라는 유튜버가 있거든요.
그 사람이 레시피를 올려주는데 그냥 정말 간단하게,그 사람이 레시피를 올려주는데 그냥 정말 간단하게
자기가 만들 수 있는 거를 만들거든요.,자기가 만들 수 있는 거를 만들거든요.
그래서 엄청 정말 간단하게 요 음식을 만들어요.,그래서 엄청 정말 간단하게 요 음식을 만들어요.
그래서 그걸 보고 있으면 아~ 나도 할 수 있을 거 같다.,그래서 그걸 보고 있으면 아~ 나도 할 수 있을 거 같다.
이런 생각이 드는 거예요 보통 요리 유튜버나 이런 거 보면,이런 생각이 드는 거예요 보통 요리 유튜버나 이런 거 보면
재료가 진짜 많잖아요 그래서 아~ 이 재료 언제 다 넣어 이러면서,재료가 진짜 많잖아요 그래서 아~ 이 재료 언제 다 넣어 이러면서
보면서 막 포기하고 더보기란 있잖아요 유튜브에 그거 딱 한 번 봤는데,보면서 막 포기하고 더보기란 있잖아요 유튜브에 그거 딱 한 번 봤는데
뭐~ 재료가 너무 많다라던지 뭐~ 그냥 한,뭐~ 재료가 너무 많다라던지 뭐~ 그냥 한
이 요리 한 번을 위해서 사야 되는 뭐~ 파슬리 가루라던지 뭐~ 이런 거 있잖아요.,이 요리 한 번을 위해서 사야 되는 뭐~ 파슬리 가루라던지 뭐~ 이런 거 있잖아요.
