사투리,표준어
저는 지금 자취하는 중인데,저는 지금 자취하는 중인데
본가에서 강아지를 키우고 있거든요.,본가에서 강아지를 키우고 있거든요.
저는 강아지를 키우는데 혹시  님은 어떤 반려동물을 키우고 계신가요?,저는 강아지를 키우는데 혹시  님은 어떤 반려동물을 키우고 계신가요?
저는 동물을 되게 많이 좋아해가지고,저는 동물을 되게 많이 좋아해가지고
어~ 옛날부터 강아지는 계속 키웠었고요 지금은 아파트로 이사 오면서,어~ 옛날부터 강아지는 계속 키웠었고요 지금은 아파트로 이사 오면서
그~ 마지막으로 키웠던 강아지가 이제 끝이었고 아파트에서,그~ 마지막으로 키웠던 강아지가 이제 끝이었고 아파트에서
현재는 구피 물고기하고,현재는 구피 물고기하고
거북이 두 마리,거북이 두 마리
그다음에 소라게 키웠었고요.,그다음에 소라게 키웠었고요.
소라게 키웠었고,소라게 키웠었고
네 그렇게 있습니다.,네 그렇게 있습니다.
지금 자취한다고 하셨는데,지금 자취한다고 하셨는데
그~ 본가에서 키우는 강아지가 혹시 종이 뭐예요?,그~ 본가에서 키우는 강아지가 혹시 종이 뭐예요?
제가 보통 강아지 종류를 말해 주면은,제가 보통 강아지 종류를 말해 주면은
강아지를 진짜 좋아하거나 많이 아시는 분은 말하면은,강아지를 진짜 좋아하거나 많이 아시는 분은 말하면은
아~ 진짜 이러고 아는 편인데,아~ 진짜 이러고 아는 편인데
웬만한 분은 약간 잘 모르시더라고요.,웬만한 분은 약간 잘 모르시더라고요.
어~ 저희 집에서 키우는 강아지는 빠삐용이라고 그~,어~ 저희 집에서 키우는 강아지는 빠삐용이라고 그~
영국에서,영국에서
영국에서 양치기?,영국에서 양치기?
양몰이 하는 강아지인가,양몰이 하는 강아지인가
약간 그렇게 알고 있거든요.,약간 그렇게 알고 있거든요.
그래서 약간 검정색이랑 흰색 썪인 애들이 많은 편이고,그래서 약간 검정색이랑 흰색 섞인 애들이 많은 편이고
갈색 흰색 썪인 애들도 많고 혹시 빠삐용 어떻게 생긴 강아지신지 알고 계세요?,갈색 흰색 섞인 애들도 많고 혹시 빠삐용 어떻게 생긴 강아지신지 알고 계세요?
저 빠삐용 완전 알아요.,저 빠삐용 완전 알아요.
왜냐면 저희 그~ 저~ 딸래미가 둘째가 딸래미인데,왜냐면 저희 그~ 저~ 딸래미가 둘째가 딸래미인데
얘가 제가 운전할 때 항상 뒷자리 앉아 가지고 창문으로 이렇게 고개를 빼고 있거든요  제가 항상 우리 딸래미 머리를 삐삐 머리로 딱 해 주는데,얘가 제가 운전할 때 항상 뒷자리 앉아 가지고 창문으로 이렇게 고개를 빼고 있거든요  제가 항상 우리 딸래미 머리를 삐삐 머리로 딱 해 주는데
그 모습이 학 빠삐용이랑 똑같이 생겼어요.,그 모습이 학 빠삐용이랑 똑같이 생겼어요.
그래 가지고 일부러 막 빠삐용,그래 가지고 일부러 막 빠삐용
강아지 사진을 제 배경 화면에 해 놓고 막 이럴 정도로,강아지 사진을 제 배경 화면에 해 놓고 막 이럴 정도로
키워보진 않았지만  애정이 가는 그런 강아지거든요.,키워보진 않았지만  애정이 가는 그런 강아지거든요.
그래서 지금  님이 빠삐용이라 해 가지고 약간 소름 돋았어요.,그래서 지금  님이 빠삐용이라 해 가지고 약간 소름 돋았어요.
예 저는 옛날에 말티즈랑 요크셔 뭐~ 진돗개,예 저는 옛날에 말티즈랑 요크셔 뭐~ 진돗개
그다음에 뭐~ 똥개 이~ 여러 가지 이렇게 키웠었는데,그다음에 뭐~ 똥개 이~ 여러 가지 이렇게 키웠었는데
그중에서도 사실 제일 기억에 남는 거는 똥개랑 말티즈거든요.,그중에서도 사실 제일 기억에 남는 거는 똥개랑 말티즈거든요.
똥개는 야시라고 해 갖고 그~,똥개는 야시라고 해 갖고 그~
진짜 여우같이 생겼어 가지고 제가 야시라고 불렀는데,진짜 여우같이 생겼어 가지고 제가 야시라고 불렀는데
정말 예뻤어요.,정말 예뻤어요.
그래 가지고 지금 옛날에는 막 카메라 같은 게 잘 없었기 때문에 그~ 휴대폰 카메라가 없어 가지고,그래 가지고 지금 옛날에는 막 카메라 같은 게 잘 없었기 때문에 그~ 휴대폰 카메라가 없어 가지고
진짜 카메라를 들고 댕기면서,진짜 카메라를 들고 다니면서
사진 찍지 않는 이상은 남아 있는 사진이 없거든요 근데 우연히,사진 찍지 않는 이상은 남아 있는 사진이 없거든요 근데 우연히
그 야시랑 같이 산책을 했던 사진이 지금 남아 있어요.,그 야시랑 같이 산책을 했던 사진이 지금 남아 있어요.
그~ 지금 볼 때마다,그~ 지금 볼 때마다
나이가 많아가지고 지금은 없으니까 그~ 그~ 강아지 생각이 나고,나이가 많아가지고 지금은 없으니까 그~ 그~ 강아지 생각이 나고
네 그리고 또,네 그리고 또
그~ 말티즈 얘는 하양이라고 해 가지고 키웠었는데,그~ 말티즈 얘는 하양이라고 해 가지고 키웠었는데
얘는 되게 오래 키우고 또 얘가,얘는 되게 오래 키우고 또 얘가
친구 집 말티즈랑 교배를 시켜 가지고 새끼도 제가 같이 빼서 키웠던 그런 기억이 있어요.,친구 집 말티즈랑 교배를 시켜 가지고 새끼도 제가 같이 빼서 키웠던 그런 기억이 있어요.
그런데 요즘에 보면 저 옆집에는 진돗개를 키우거든요 근데 아파트인데도 진돗개를 키워요.,그런데 요즘에 보면 저 옆집에는 진돗개를 키우거든요 근데 아파트인데도 진돗개를 키워요.
그래가지고 막 짖는 소리도 크고 이래서 아파트 주민들 신고도 많이 들어가고,그래가지고 막 짖는 소리도 크고 이래서 아파트 주민들 신고도 많이 들어가고
아무래도 되게 큰 개가 엘레베이터에서 내리면,아무래도 되게 큰 개가 엘레베이터에서 내리면
저는 특히나 아기들을 키우고 있기 때문에,저는 특히나 아기들을 키우고 있기 때문에
요즘에 강아지 물림 사고에 대한 것도 좀 많이 무섭고 하잖아요.,요즘에 강아지 물림 사고에 대한 것도 좀 많이 무섭고 하잖아요.
이~ 말 이~ 진돗개는,이~ 말 이~ 진돗개는
옆집 강아지는 뭐~ 되게 짖 그~ 무서운 개는 아니라서 뭐~,옆집 강아지는 뭐~ 되게 짖 그~ 무서운 개는 아니라서 뭐~
그렇게 하진 않는데,그렇게 하진 않는데
혹시라도,혹시라도
무서운 개가 아니기 때문에 제가 뭐~ 지금 막 긴장해가지고 애들을 조심시키거나 하진 않는데,무서운 개가 아니기 때문에 제가 뭐~ 지금 막 긴장해가지고 애들을 조심시키거나 하진 않는데
길 가다가 큰 개가,길 가다가 큰 개가
막 우리 아이들한테 달려오거나 하면,막 우리 아이들한테 달려오거나 하면
순간적으로 되게 위축되고 막 그런 게 있어요.,순간적으로 되게 위축되고 막 그런 게 있어요.
그~ 강아지 맹견 물림 사고에 대해서 어떻게 생각하시는지요?,그~ 강아지 맹견 물림 사고에 대해서 어떻게 생각하시는지요?
요즘은 물림 사고 종종,요즘은 물림 사고 종종
있다 보니까 막 뉴스에도 나고 올라오고 하니까,있다 보니까 막 뉴스에도 나고 올라오고 하니까
그나마 쫌 약간 견주들이 쫌 입마개도 쫌 하고,그나마 조금 약간 견주들이 조금 입마개도 조금 하고
하는 거 같은데,하는 거 같은데
그래도 그 와중에 뭐~ 약간 자기네들 개는 착하다,그래도 그 와중에 뭐~ 약간 자기네들 개는 착하다
안 문다 뭐~ 우리 개는 입마개 안 해도 된다라던지,안 문다 뭐~ 우리 개는 입마개 안 해도 된다라던지
본인들이 가까이 오지 않으면 되지 않냐 이런 분들도 되게 많고,본인들이 가까이 오지 않으면 되지 않냐 이런 분들도 되게 많고
진짜 입마개를 해야 될 것 같은 강아지들인데도,진짜 입마개를 해야 될 것 같은 강아지들인데도
입마개를 꼭 해야 하는 필 그~ 강아 걔 안에 안 들어간다던지 해당이 안 된다던지,입마개를 꼭 해야 하는 필 그~ 강아 걔 안에 안 들어간다던지 해당이 안 된다던지
그런 종류도 쫌 종종 있는 것 같더라고요.,그런 종류도 조금 종종 있는 것 같더라고요.
그렇게 정해놓은 종류에 한해서 입마개를 할 게 아니고,그렇게 정해놓은 종류에 한해서 입마개를 할 게 아니고
약간 일반,약간 일반
유치원생이나 초등학생만 한 강아지들이 있다면은 이런 강아지들은 필수적으로 입마개를 해야 된다고 생각하거든요.,유치원생이나 초등학생만 한 강아지들이 있다면은 이런 강아지들은 필수적으로 입마개를 해야 된다고 생각하거든요.
그~ 이게 확 덮쳐버리면은 솔직히,그~ 이게 확 덮쳐버리면은 솔직히
애기들이 막 어떻게 할 수가 없잖아요.,애기들이 막 어떻게 할 수가 없잖아요.
그~ 주둥이라도 이렇게 딱 막혀 있어야,그~ 주둥이라도 이렇게 딱 막혀 있어야
그나마 물림 사고는 없지 않을까 뭐~ 찰과상이나 뭐~ 멍이 쫌 들 순 있지만,그나마 물림 사고는 없지 않을까 뭐~ 찰과상이나 뭐~ 멍이 조금 들 순 있지만
