사투리,표준어
야 니 알바 뭐 해봤냐?,야 너 알바 뭐 해봤냐?
뭐 뭐 해봤어?,뭐 뭐 해봤어?
어~ 어~ 나는 알바 이제,어~ 어~ 나는 알바 이제
약간 단기로 은근 많이 했어가지고 약간 여러 가지를 해본 편인데,약간 단기로 은근 많이 했어가지고 약간 여러 가지를 해본 편인데
어~ 요새는 이제 또 코로나가 많이 유행을,어~ 요새는 이제 또 코로나가 많이 유행을
코로나 때문에 나는 재택 알바를 요새 하고 있는데,코로나 때문에 나는 재택 알바를 요새 하고 있는데
지금 우리 이렇게 약간 전화하고 있는 거나 아니면,지금 우리 이렇게 약간 전화하고 있는 거나 아니면
그~ 요새는 되게 에이아이,그~ 요새는 되게 에이아이
그게 문화가 발달을 해서 그런 건지 요새 유독,그게 문화가 발달을 해서 그런 건지 요새 유독
데이터를 많이 수집하는 알바가 많더라고,데이터를 많이 수집하는 알바가 많더라고
그래서 뭐~ 지금 하는 것처럼 음성 녹음을 하는 알바라든지,그래서 뭐~ 지금 하는 것처럼 음성 녹음을 하는 알바라든지
아니면 사진을 찍어서 하는 알바라든지,아니면 사진을 찍어서 하는 알바라든지
아니면 뭐~ 그~ 수집된 데이터를 내가 가공을 하는 거지.,아니면 뭐~ 그~ 수집된 데이터를 내가 가공을 하는 거지.
그~ 예를 들어서 막 태깅이라고 며칠 전에 내가 배운 건데,그~ 예를 들어서 막 태깅이라고 며칠 전에 내가 배운 건데
어떤 질문이 있으면은 그 질문에 대한 답을 스크립트에 찾아서 내가 이거 밑줄을 이렇게 쫙 그으면,어떤 질문이 있으면은 그 질문에 대한 답을 스크립트에 찾아서 내가 이거 밑줄을 이렇게 쫙 그으면
그게 입력이 되고,그게 입력이 되고
그런 식으로 이렇게 데이터를 엄청 많이 모으나 봐 많은 사람들이 하는 거 같더라고,그런 식으로 이렇게 데이터를 엄청 많이 모으나 봐 많은 사람들이 하는 거 같더라고
그리고 되게 특이했던 게 또 내 친구가 반려동물이 있잖아.,그리고 되게 특이했던 게 또 내 친구가 반려동물이 있잖아.
근데 그~ 반려동물을 사진을 찍어가지고,근데 그~ 반려동물을 사진을 찍어가지고
영상이나 사진 뭐~ 삥글삥글 도는 영상 아니면 눕는 영상,영상이나 사진 뭐~ 삥글삥글 도는 영상 아니면 눕는 영상
이런 거를 수집을 하기도 하더라고 근데,이런 거를 수집을 하기도 하더라고 근데
생각보다 확실히 이게 사람보다는 동물이 쫌 다루기 어려워서 그런 건지,생각보다 확실히 이게 사람보다는 동물이 조금 다루기 어려워서 그런 건지
페이가 쫌 센 편이라 되게 특이하다 생각을 했는데,페이가 조금 센 편이라 되게 특이하다 생각을 했는데
니는 이제 요즘 뭐~ 알바하는 게 있나 따로?,너는 이제 요즘 뭐~ 알바하는 게 있어 따로?
아~ 나는 요새,아~ 나는 요새
&company-name1& 알바랑 편의점 알바랑,&company-name1& 알바랑 편의점 알바랑
그~ 학교에서 하는 근로 알바하거든?,그~ 학교에서 하는 근로 알바하거든?
근데 일단 &company-name1& 알바에서,근데 일단 &company-name1& 알바에서
쫌 힘든 거는 사람이 진짜 많단 말이야?,조금 힘든 거는 사람이 진짜 많단 말이야?
그래가지고 우리가 학교 학교 안에 있는 알바니까,그래가지고 우리가 학교 학교 안에 있는 알바니까
사람이 완전 많이 와가지고 맨날 내가 피크 타임을 맡고 있어서,사람이 완전 많이 와가지고 맨날 내가 피크 타임을 맡고 있어서
사람이 너무 많이 오니까 물건 정리할 때 사람 오시면 진짜 힘들고 일단,사람이 너무 많이 오니까 물건 정리할 때 사람 오시면 진짜 힘들고 일단
또 뭐야 아~ 그~ 나는 도와주는 사람이 없거든 옆에서?,또 뭐야 아~ 그~ 나는 도와주는 사람이 없거든 옆에서?
