사투리,표준어
혹시 지금,혹시 지금
희망하고 있는 목표나 꿈이 있으신가요?,희망하고 있는 목표나 꿈이 있으신가요?
만약에 있다면 그 이유도 말씀해 주세요.,만약에 있다면 그 이유도 말씀해 주세요.
네 저는 지금 희망하고 있는 꿈이 있어서,네 저는 지금 희망하고 있는 꿈이 있어서
공부를 하고 있는 중인데요.,공부를 하고 있는 중인데요.
어~ 제가 지금 하고 있는 공부는 제가 나온 대학교의,어~ 제가 지금 하고 있는 공부는 제가 나온 대학교의
어~ 전공과는 아주 다른 시험을 준비하고 있습니다.,어~ 전공과는 아주 다른 시험을 준비하고 있습니다.
어~ 지금 이 년이 넘도록 시험 준비를 하고 있는데,어~ 지금 이 년이 넘도록 시험 준비를 하고 있는데
지금 하고 있는 공부에 쪼끔,지금 하고 있는 공부에 쪼끔
회의가 든다고 할까 그래서,회의가 든다고 할까 그래서
꿈이 제 꿈이 맞나 아니면은 이 길이 내가 뭐~ 가는 가고 싶은 길이 맞나?,꿈이 제 꿈이 맞나 아니면은 이 길이 내가 뭐~ 가는 가고 싶은 길이 맞나?
쫌 고민이 많이 되는 상황입니다.,조금 고민이 많이 되는 상황입니다.
그래서 전공을 살렸어야 됐는지 아니면 지금,그래서 전공을 살렸어야 됐는지 아니면 지금
이 꿈을 하는 게 맞는지에 저의 인생에 가장 큰,이 꿈을 하는 게 맞는지에 저의 인생에 가장 큰
고민을 하는 시기인 것 같습니다.,고민을 하는 시기인 것 같습니다.
어~ 그쪽은 어~ 지금 희망하고 있는 꿈이 있으신가요?,어~ 그쪽은 어~ 지금 희망하고 있는 꿈이 있으신가요?
네 저는 지금 희망하고 있는 꿈이 있는데,네 저는 지금 희망하고 있는 꿈이 있는데
사실 제가 육 년 전부터 꿈꾸고 있던 꿈이 있었는데,사실 제가 육 년 전부터 꿈꾸고 있던 꿈이 있었는데
그~ 꿈을 위해서 이 대학교 이 과도 왔었는데,그~ 꿈을 위해서 이 대학교 이 과도 왔었는데
약간 다른,약간 다른
아~ 같은 서비스 제가 서비스직을 꿈꾸고 있는데,아~ 같은 서비스 제가 서비스직을 꿈꾸고 있는데
같은 서비스직이지만,같은 서비스직이지만
다른 분야의 꿈을 지금 키워나가고 있습니다.,다른 분야의 꿈을 지금 키워나가고 있습니다.
그런데 이게 관광 쪽이 코로나로 인해서,그런데 이게 관광 쪽이 코로나로 인해서
많이 안 좋아지고 있고,많이 안 좋아지고 있고
그래서 교수님들이나 다른,그래서 교수님들이나 다른
선배님들이 하시는 말씀이,선배님들이 하시는 말씀이
그걸 위해서 준비를 하지 말고 다른 제 이 안,그걸 위해서 준비를 하지 말고 다른 제 이 안
그냥 플랜 비를 만들어서,그냥 플랜 비를 만들어서
준비를 해라라고 말씀을 하셔 가지고 지금 플랜 비를,준비를 해라라고 말씀을 하셔 가지고 지금 플랜 비를
생각을 하고 있는데,생각을 하고 있는데
어제 제가 취업 관련,어제 제가 취업 관련
어~ 설명회를 들었는데 거기서,어~ 설명회를 들었는데 거기서
이제 이제부터 이제 제가 삼 학년이 되는데,이제 이제부터 이제 제가 삼 학년이 되는데
