사투리,표준어
저는 이제 아무래도 이십 대 초중반이다 보니까 자격증에 대해서 쫌 관심을 많이 가지게 되는데 일단은,저는 이제 아무래도 이십 대 초중반이다 보니까 자격증에 대해서 조금 관심을 많이 가지게 되는데 일단은
쫌 제일 기본적으로 토익이나 한국사 같은 거를 딸려고 노력을 했어요 지금으로부터 한 일이 년 전에 시작됐던 것 같은데,조금 제일 기본적으로 토익이나 한국사 같은 거를 딸려고 노력을 했어요 지금으로부터 한 일이 년 전에 시작됐던 것 같은데
이천십팔 년쯤에 이제 쫌,이천십팔 년쯤에 이제 조금
전공에 대해서 뭔가 고민이 쫌 많아지고 방황을 하던 시기였여가지고 그때 이제,전공에 대해서 뭔가 고민이 조금 많아지고 방황을 하던 시기였여가지고 그때 이제
전공 관련해서 내가 뭘 해야 될까 라는,전공 관련해서 내가 뭘 해야 될까 라는
그런 것에 대해서 생각하기가 싫어서 일단은,그런 것에 대해서 생각하기가 싫어서 일단은
이제 자격증 쪽으로 쫌 생각을 해 봐야 겠다라는 생각이 들었어요 그래서,이제 자격증 쪽으로 조금 생각을 해 봐야 겠다라는 생각이 들었어요 그래서
그쯤 한 이천십팔 년 한 오월쯤에,그쯤 한 이천십팔 년 한 오월쯤에
그때 처음으로 독서실 아르바이트를 하면서,그때 처음으로 독서실 아르바이트를 하면서
이제 자격증을 딸려고 노력을 했었어요 그때 이제,이제 자격증을 딸려고 노력을 했었어요 그때 이제
처음으로 생각했던 게 토익인데 토익은 이제 아무래도,처음으로 생각했던 게 토익인데 토익은 이제 아무래도
공인 영어 시험 중에서 제일 쉽기도 하고 또 이제 진입 장볏,공인 영어 시험 중에서 제일 쉽기도 하고 또 이제 진입 장볏
진입 장벽도 되게 낮아가지고 그래서 이걸 해 봐야 겠다라는 생각이 들었어요.,진입 장벽도 되게 낮아가지고 그래서 이걸 해 봐야 겠다라는 생각이 들었어요.
그래서 토익을 준비를 했었는데,그래서 토익을 준비를 했었는데
토익 같은 경우에는 이제 그냥 가장 기본적으로 영단어를 외우는 게,토익 같은 경우에는 이제 그냥 가장 기본적으로 영단어를 외우는 게
제일 중요했었고 또 이제,제일 중요했었고 또 이제
뭐~ 영단어도 그렇고 뭐~  문법이라든지 이런 것들이 되게 중요했어가지고,뭐~ 영단어도 그렇고 뭐~  문법이라든지 이런 것들이 되게 중요했어가지고
그런 것들을 쫌 중점적으로 공부를 했었는데,그런 것들을 조금 중점적으로 공부를 했었는데
근데 이제 되게 운이 좋게도 생각보다 좋은 점수를 맞아서 그때 이제,근데 이제 되게 운이 좋게도 생각보다 좋은 점수를 맞아서 그때 이제
딱히 토익을 어디에 써먹어야겠다라는 생각이 없었는데,딱히 토익을 어디에 써먹어야겠다라는 생각이 없었는데
이제 되게 쫌 마음 편하게 그냥 한 번 쳐 보자라는 식으로,이제 되게 조금 마음 편하게 그냥 한 번 쳐 보자라는 식으로
쳐 봤는데 생각보다 쫌 성적이 잘 나와가지고 그래서 조금,쳐 봤는데 생각보다 조금 성적이 잘 나와가지고 그래서 조금
되게 놀랐던 기억이 나요 그리고 나서 이제,되게 놀랐던 기억이 나요 그리고 나서 이제
거의 끝 이제 토익이 끝나고 한 달 뒤에,거의 끝 이제 토익이 끝나고 한 달 뒤에
이제 마침 한 유월 칠월쯤이여서 그때 이제,이제 마침 한 유월 칠월쯤이여서 그때 이제
한국사 시험이 팔월이었는데,한국사 시험이 팔월이었는데
이제 딱 공부하고 한 달 정도 공부하고 치면 되겠다라는 생각이 들어서 그래서 이제,이제 딱 공부하고 한 달 정도 공부하고 치면 되겠다라는 생각이 들어서 그래서 이제
한 칠월 유럴 유월 한 말부터 칠월 한 달 동안,한 칠월 유럴 유월 한 말부터 칠월 한 달 동안
한국사 공부를 했었는데,한국사 공부를 했었는데
그때도 이제 제가 원하던 점수를 맞고 이래가지고 쫌 뭔가 아~,그때도 이제 제가 원하던 점수를 맞고 이래가지고 조금 뭔가 아~
자격증 같은 걸 지 만약 아~ 이제 막연하게 되게,자격증 같은 걸 지 만약 아~ 이제 막연하게 되게
뭔가 따기 힘든 그런 걸로만 생각을 했었는데 생각보다 쫌,뭔가 따기 힘든 그런 걸로만 생각을 했었는데 생각보다 조금
노력을 하는 만큼 돌아오는 게 있어서 되게 쫌,노력을 하는 만큼 돌아오는 게 있어서 되게 조금
뿌듯했던 기억이 나고 그래서 쫌,뿌듯했던 기억이 나고 그래서 조금
토익 한국사 이런 부분의 자격증이 많이 기억이 나요 이제 그거 말고 이제,토익 한국사 이런 부분의 자격증이 많이 기억이 나요 이제 그거 말고 이제
저는 아무래도 저 말고도 이제 부모님이 부모님께서 이제 자격증을 따셨던 것도 기억이 나는데 특히 이제 아버지께서,저는 아무래도 저 말고도 이제 부모님이 부모님께서 이제 자격증을 따셨던 것도 기억이 나는데 특히 이제 아버지께서
