사투리,표준어
이제 십일월 말인데,이제 십일월 말인데
날씨가 부산치고도 너무 따뜻해가지고,날씨가 부산치고도 너무 따뜻해가지고
이게 겨울이 맞나 이런 생각이 들거든요.,이게 겨울이 맞나 이런 생각이 들거든요.
혹시 요즘 이번 겨울 어떻게 보내실지 혹시 계획 같은 거 있으신가요?,혹시 요즘 이번 겨울 어떻게 보내실지 혹시 계획 같은 거 있으신가요?
저 이번 겨울에도 어~ 너무 더워가지고,저 이번 겨울에도 어~ 너무 더워가지고
원래 추운 겨울에도 제가 반바지를 입고 다녔거든요 근데 이번 겨울도 반바지 입고 그냥,원래 추운 겨울에도 제가 반바지를 입고 다녔거든요 근데 이번 겨울도 반바지 입고 그냥
시원하게 보낼 거 같은데,시원하게 보낼 거 같은데
날씨 중에 어떤 날씨 제일 좋아하세요?,날씨 중에 어떤 날씨 제일 좋아하세요?
저는 굳이 좋아하자면은 늦가을에서 초겨울 이 정도 날씨 좋아해요.,저는 굳이 좋아하자면은 늦가을에서 초겨울 이 정도 날씨 좋아해요.
저는 또 열이 많은 편이라가지고,저는 또 열이 많은 편이라가지고
쪼금 식혀줄 수 있는 그런 쫌 바람 쫌 선선하게 불고,쪼금 식혀줄 수 있는 그런 조금 바람 조금 선선하게 불고
또 땀도 많이 땀도 거의 안 나는 그런 계절 선호하거든요.,또 땀도 많이 땀도 거의 안 나는 그런 계절 선호하거든요.
또 아까 저도,또 아까 저도
저도 이제 부산 사람이고 겨울이 별로 안 춥다 보니까 여름 겨울에도 이제 반팔 반바지 입고 위에,저도 이제 부산 사람이고 겨울이 별로 안 춥다 보니까 여름 겨울에도 이제 반팔 반바지 입고 위에
간단하게,간단하게
뭐~ 재킷이나 아니면은 패딩 같은 거 하나 걸치는 그런 그런 편인데,뭐~ 재킷이나 아니면은 패딩 같은 거 하나 걸치는 그런 그런 편인데
혹시 부산 말고 따른 지역 놀러가셔가지고,혹시 부산 말고 다른 지역 놀러가셔가지고
이쪽 이쪽 계절은 쪼금 이상하다거나 너무 춥다 이렇게 느끼신 적 혹시 있으신가요?,이쪽 이쪽 계절은 쪼금 이상하다거나 너무 춥다 이렇게 느끼신 적 혹시 있으신가요?
제가 뉴질랜드 그~ 워킹홀리데이 갔었는데,제가 뉴질랜드 그~ 워킹홀리데이 갔었는데
거기 그때가,거기 그때가
유월 아~ 십이월에서 제가 오월까지 있었거든요.,유월 아~ 십이월에서 제가 오월까지 있었거든요.
근데 그때가 보통 우리나라는 겨울인데 그쪽은 여름이라가지고 되게 신기했던 경험이 있고,근데 그때가 보통 우리나라는 겨울인데 그쪽은 여름이라가지고 되게 신기했던 경험이 있고
그때 여름 보내고,그때 여름 보내고
부산 돌아왔을 때 또 여름이어가지고 피부가 많이 탄 경험이 있습니다.,부산 돌아왔을 때 또 여름이어가지고 피부가 많이 탄 경험이 있습니다.
혹시 여름에 뭐~,혹시 여름에 뭐~
해변 같은 거 자주 놀러 가시는지 궁금하네요.,해변 같은 거 자주 놀러 가시는지 궁금하네요.
최근 몇 년간은 바다나 이런 데 안 놀러 간 거 같애요 바다를 제가,최근 몇 년간은 바다나 이런 데 안 놀러 간 거 같애요 바다를 제가
그렇게 좋아하는 편은 아니라서 예전에 그~ 해파리 같은 거에 쏘인 적 있어갖고 쫌 피하는 느낌이 있고,그렇게 좋아하는 편은 아니라서 예전에 그~ 해파리 같은 거에 쏘인 적 있어갖고 조금 피하는 느낌이 있고
굳이 여름에 선호하자면은 계곡이나 산 같은 데 놀러 가는 편이에요 아니면은,굳이 여름에 선호하자면은 계곡이나 산 같은 데 놀러 가는 편이에요 아니면은
집에 그냥 에어컨 틀어 놓고 누워있거나 그런 편을 더 좋아하는 편이고,집에 그냥 에어컨 틀어 놓고 누워있거나 그런 편을 더 좋아하는 편이고
바다는 제가 직접 들어가기보다는,바다는 제가 직접 들어가기보다는
해변 걷는 거 이런 거 좋아하는데,해변 걷는 거 이런 거 좋아하는데
걸어도 이제 여름 완전 엄청 뜨거울 때나,걸어도 이제 여름 완전 엄청 뜨거울 때나
또 사람 바글바글할 때 가는 것보다는 겨울 바다 아니면은 사람 쫌 적 사람 쫌 적은,또 사람 바글바글할 때 가는 것보다는 겨울 바다 아니면은 사람 조금 적 사람 조금 적은
쫌 별로 안 유명한  해수욕장 같은 거 있잖아요 송정 같은 데는 인제,조금 별로 안 유명한  해수욕장 같은 거 있잖아요 송정 같은 데는 인제
겨울에 가면은 해운대나 이런 데 보다는 사람이 적으니까,겨울에 가면은 해운대나 이런 데 보다는 사람이 적으니까
그런 데 가끔 이제 겨울 바다 경치 보러,그런 데 가끔 이제 겨울 바다 경치 보러
그런 시즌에 가는 편이고,그런 시즌에 가는 편이고
타지역,타지역
해변 말고도 산이라던가 계곡 아니면은 또,해변 말고도 산이라던가 계곡 아니면은 또
타지역에 관광지 같은 거 겨울마다 보여,타지역에 관광지 같은 거 겨울마다 보여
이제 계절마다 보여주는 게 다르니까 그런 게 굳이 찾아가지고 가는 편이에요 혹시 계절마다 이런,이제 계절마다 보여주는 게 다르니까 그런 게 굳이 찾아가지고 가는 편이에요 혹시 계절마다 이런
유명한 여행지 같은 게 있잖아요 혹시,유명한 여행지 같은 게 있잖아요 혹시
사시면서 혹시 여행 계절마다 이제 다른 여행지 같은 거 다녀보신 적 있으신가요?,사시면서 혹시 여행 계절마다 이제 다른 여행지 같은 거 다녀보신 적 있으신가요?
저는 계절마다,저는 계절마다
얼마 전에 가을에,얼마 전에 가을에
경주 경주 다녀왔거든요 경주 경주랑 얼음골,경주 경주 다녀왔거든요 경주 경주랑 얼음골
밀양에 얼음골 갔다 왔는데 거기에 단풍이 많이 폈는데 딱히 볼 게 없더라구요.,밀양에 얼음골 갔다 왔는데 거기에 단풍이 많이 폈는데 딱히 볼 게 없더라구요.
가을에는 단풍도 그렇고 딱히 볼 게 없는 거 같은데,가을에는 단풍도 그렇고 딱히 볼 게 없는 거 같은데
오히려 볼 건 봄에 많은 거 같애요 봄에 벚꽃이나,오히려 볼 건 봄에 많은 거 같애요 봄에 벚꽃이나
그런 거 보면 약간 마음 싱숭생숭해지는 그런 거 있고,그런 거 보면 약간 마음 싱숭생숭해지는 그런 거 있고
여자친구나 뭐~ 부모님 모시고 가면,여자친구나 뭐~ 부모님 모시고 가면
단풍보다는 벚꽃이 효과가 더 좋은 거,단풍보다는 벚꽃이 효과가 더 좋은 거
어~ 여행지 같은 경우는 제가,어~ 여행지 같은 경우는 제가
국내 여행은 많이 안 다녀봐서 잘 모르겠는데,국내 여행은 많이 안 다녀봐서 잘 모르겠는데
해외여행 같은,해외여행 같은
좀 가보고 싶네요.,좀 가보고 싶네요.
여행지로 추천하실만한 데 있으세요 국내에?,여행지로 추천하실만한 데 있으세요 국내에?
제가 가본 데가 보통은,제가 가본 데가 보통은
저희 친척이나 이제 저희 또 지인들이 살거나 아니면 또 추천해갖고 가는 곳이라서,저희 친척이나 이제 저희 또 지인들이 살거나 아니면 또 추천해갖고 가는 곳이라서
