사투리,표준어
전자기기 사용할 때 선호하는 브랜드나 이런 거 있어?,전자기기 사용할 때 선호하는 브랜드나 이런 거 있어?
원래는,원래는
브랜드 같은 거 선호하는 거도 없었고 그랬는데 작년에 아이폰 이제 수능 끝나고 부모님께서,브랜드 같은 거 선호하는 거도 없었고 그랬는데 작년에 아이폰 이제 수능 끝나고 부모님께서
선물로 아이폰 사주시면서부터 그때부터 아마,선물로 아이폰 사주시면서부터 그때부터 아마
애플 제품 선호하게 된 거 같애.,애플 제품 선호하게 된 거 같애.
이게 하나 쓰다 보니까 이제 이것도 사고 싶고 저것도 사고 싶고 하다 보니 그게,이게 하나 쓰다 보니까 이제 이것도 사고 싶고 저것도 사고 싶고 하다 보니 그게
하나씩 쌓이데.,하나씩 쌓이데.
그 집에는 지금 애플밖에 없고 막 그런 일이 생겨나고 또 내 그다음 폰은,그 집에는 지금 애플밖에 없고 막 그런 일이 생겨나고 또 내 그다음 폰은
삼성으로 갈아탈 거다 맨날 주디로만,삼성으로 갈아탈 거다 맨날 주둥이로만
얘기하지만 아마 다음 폰도 애플이 될 거 같다 지금,얘기하지만 아마 다음 폰도 애플이 될 거 같다 지금
묶여있는 게 너무 많아서,묶여있는 게 너무 많아서
자 재밌는 질문을 하나 하도록 하지.,자 재밌는 질문을 하나 하도록 하지.
무인도에 전자기기를 하나만 들고 갈 수 있다면 넌 뭘 가져갈 거야?,무인도에 전자기기를 하나만 들고 갈 수 있다면 넌 뭘 가져갈 거야?
딱 하나만,딱 하나만
어~ 나는,어~ 나는
근데 지금 막 막상 떠오르는 게 휴대폰밖에 없기는 한데,근데 지금 막 막상 떠오르는 게 휴대폰밖에 없기는 한데
근데 거기 가면 전파가 잡힐까?,근데 거기 가면 전파가 잡힐까?
라는 생각이 슬슬 들기 시작하면서 그것도 뭔가 무용지물일 거 같긴 한데,라는 생각이 슬슬 들기 시작하면서 그것도 뭔가 무용지물일 거 같긴 한데
아니면,아니면
게임기 아~ 근데 무인도 자체에 전자기기를 들고 가는 게 소용이 있을까 왜냐면,게임기 아~ 근데 무인도 자체에 전자기기를 들고 가는 게 소용이 있을까 왜냐면
전기를 생성해 해낼 수가 없잖아.,전기를 생성해 해낼 수가 없잖아.
생각을 해봐 충전을 할 수 없는데 쓸 수가 없어.,생각을 해봐 충전을 할 수 없는데 쓸 수가 없어.
진 상황이 오는 거잖아 전파도 안 터지구,진 상황이 오는 거잖아 전파도 안 터지구
그럼 결국 무인도 자체에 전자기기를 들고 가는 건,그럼 결국 무인도 자체에 전자기기를 들고 가는 건
쓸모가 없는 거에 가까운 거지.,쓸모가 없는 거에 가까운 거지.
그래서 나는 무인도에 전자기기를 들고 가는 건,그래서 나는 무인도에 전자기기를 들고 가는 건
쪼끔 그렇지 않을까 생각을 하게 돼.,쪼끔 그렇지 않을까 생각을 하게 돼.
그러면 너는 이번에,그러면 너는 이번에
애플 제품,애플 제품
많이 사용해봤잖아 그중에서 제일 만족도가 높았다 이런 거 있어?,많이 사용해봤잖아 그중에서 제일 만족도가 높았다 이런 거 있어?
일단 나는 어떤 물건을 살 때,일단 나는 어떤 물건을 살 때
요새 약간 가성비충이 된 거 같긴 한데,요새 약간 가성비충이 된 거 같긴 한데
되게 뭐라 해야 되지?,되게 뭐라 해야 되지?
이 제품을 내가 앞으로 열심히 쓸 것인가라는,이 제품을 내가 앞으로 열심히 쓸 것인가라는
고민을 되게 많이 하고 사거든.,고민을 되게 많이 하고 사거든.
그래서,그래서
샀던 것 중에서는 아~ 후회했던 적,샀던 것 중에서는 아~ 후회했던 적
작품이래 후회했던 물건 없는 거 같애 그냥,작품이래 후회했던 물건 없는 거 같애 그냥
어떤 게 좋았다라기보다는 상황에 따라 쓸 수 있는 게 달라지는 거니까,어떤 게 좋았다라기보다는 상황에 따라 쓸 수 있는 게 달라지는 거니까
난 최대한으로 사용하기 위해서 노력하는 거고,난 최대한으로 사용하기 위해서 노력하는 거고
핸드폰도 그렇고 에어팟도 그렇고,핸드폰도 그렇고 에어팟도 그렇고
