사투리,표준어
혹시 다니실 때 전공이 어떤 거셨어요?,혹시 다니실 때 전공이 어떤 거셨어요?
저는 국문학 전공했어요.,저는 국문학 전공했어요.
국문학 전공했고,국문학 전공했고
어~ 근데 다른 이게 일 학년 입학하자마자 이게,어~ 근데 다른 이게 일 학년 입학하자마자 이게
나의 길과 조금,나의 길과 조금
다른 곳으로 왔구나라는 생각이 들어서,다른 곳으로 왔구나라는 생각이 들어서
이제 뭐~ 여러 가지 고민을 하다가,이제 뭐~ 여러 가지 고민을 하다가
다른 과 전공 수업도 몇 번 들어보고 했던 게 아까 뭐~ 이케,다른 과 전공 수업도 몇 번 들어보고 했던 게 아까 뭐~ 이렇게
들으셨던 그런 내용인 거 같애요.,들으셨던 그런 내용인 거 같애요.
어떤 거 전공하셨어요?,어떤 거 전공하셨어요?
저는 지금 식품 영양학과 전공하고 있고 제가,저는 지금 식품 영양학과 전공하고 있고 제가
고등학생 때 대학 가가지구 경영학을 복수 전공 하고 싶었거든요.,고등학생 때 대학 가가지구 경영학을 복수 전공 하고 싶었거든요.
근데 성적이 안 되가지구,근데 성적이 안 되가지구
복수 전공은 못 하고 있고 어~,복수 전공은 못 하고 있고 어~
지금 학교에서 식품 영양학 전공하고 있고,지금 학교에서 식품 영양학 전공하고 있고
나중에 박 석사과정 같은 거 해서 교직 이수,나중에 박 석사과정 같은 거 해서 교직 이수
생각하고 있어요.,생각하고 있어요.
지금 저희는 코로나 때문에,지금 저희는 코로나 때문에
사이버 강의하고 있거든요 그래서,사이버 강의하고 있거든요 그래서
집에서 어~ 수업을 듣는데 저희 과가 특성상 아침 수업이 진짜 많아요.,집에서 어~ 수업을 듣는데 저희 과가 특성상 아침 수업이 진짜 많아요.
거의 다 아홉 시 수업 아니면 열 시 수업이고 그래가지구 막,거의 다 아홉 시 수업 아니면 열 시 수업이고 그래가지구 막
평일 내내 일곱 시 반에 일어나야 되고 학교 완전 일찍 가야 되고,평일 내내 일곱 시 반에 일어나야 되고 학교 완전 일찍 가야 되고
근데 제가 또 새벽에 늦게 자는데 아침에 일찍 일어나는 게 너무 힘들었거든요.,근데 제가 또 새벽에 늦게 자는데 아침에 일찍 일어나는 게 너무 힘들었거든요.
근데 이번에 온라인 수업하면서,근데 이번에 온라인 수업하면서
수업이 아홉 시 수업이면,수업이 아홉 시 수업이면
이 분 전에 이렇게 일어나면 되니까 그게 너무 편한 거예요.,이 분 전에 이렇게 일어나면 되니까 그게 너무 편한 거예요.
그래서 저는,그래서 저는
지금 학교생활에 엄청 만족을 하고 있거든요 그리고 시험도,지금 학교생활에 엄청 만족을 하고 있거든요 그리고 시험도
저희 지금 비대면으로 다 시험 치고 있거든요.,저희 지금 비대면으로 다 시험 치고 있거든요.
그래서 이제 오픈 북으로 시험을 많이 치는데 제가 또 일 학년 때,그래서 이제 오픈 북으로 시험을 많이 치는데 제가 또 일 학년 때
공부도 엄청 안 해가지구 시험도 다 망했어요 근데,공부도 엄청 안 해가지구 시험도 다 망했어요 근데
오픈 북으로 시험치니까 엄청할만한 거예요.,오픈 북으로 시험치니까 엄청할만한 거예요.
그래서 일 학기 때 성적이 잘 나와가주구,그래서 일 학기 때 성적이 잘 나와가주구
부모님께서도 저는,부모님께서도 저는
집에서 수업하는 게 체질이라고 할 정도로 저는 되게 좋거든요.,집에서 수업하는 게 체질이라고 할 정도로 저는 되게 좋거든요.
그러면 아까 올해 졸업하셨다고 하셨잖아요 그러면,그러면 아까 올해 졸업하셨다고 하셨잖아요 그러면
코로나 때 학교를 안 가신건데,코로나 때 학교를 안 가신건데
비대면 수업 같은 거 안 해 보셨어요?,비대면 수업 같은 거 안 해 보셨어요?
네 비대면 수업 한 번도 안 해봤고,네 비대면 수업 한 번도 안 해봤고
그런 건 해봤어요 그~,그런 건 해봤어요 그~
교수님이 녹화 강의 해놓은 거 이렇게 듣는 거는 해 본 적 있는데,교수님이 녹화 강의 해놓은 거 이렇게 듣는 거는 해 본 적 있는데
비대면 수업은 한 번도 해 본 적 없어요.,비대면 수업은 한 번도 해 본 적 없어요.
그~ 뭐 이케,그~ 뭐 이렇게
비대면 시작하고 나서 성적 올랐다고 하셨는데 결국에는 이제 뭐~ 이런 상황들이,비대면 시작하고 나서 성적 올랐다고 하셨는데 결국에는 이제 뭐~ 이런 상황들이
학생분에게는 되게 좀 좋게 작용했네요.,학생분에게는 되게 좀 좋게 작용했네요.
따지고 보면은  그래서 뭐 이렇게 장학금도 받고 하셨어요?,따지고 보면은  그래서 뭐 이렇게 장학금도 받고 하셨어요?
아니요 그~ 잘 받았다는 게 장학금 받을 정도로 잘 받은 게 아니라,아니요 그~ 잘 받았다는 게 장학금 받을 정도로 잘 받은 게 아니라
제 기준에서 잘 받은 거라 가지구 장학금은 못 받고요.,제 기준에서 잘 받은 거라 가지구 장학금은 못 받고요.
음~ 네 장학금 받을 성적은 안 돼요 근데,음~ 네 장학금 받을 성적은 안 돼요 근데
받고는 싶죠 항상 부모님께서,받고는 싶죠 항상 부모님께서
장학금 받으면 다 준다고 하시는 데도 못 받고 있거든요.,장학금 받으면 다 준다고 하시는 데도 못 받고 있거든요.
저는 학부,저는 학부
생활을 처음 시작할 때 제가 멀미가 너무 심해가지구 집이 울산이고,생활을 처음 시작할 때 제가 멀미가 너무 심해가지구 집이 울산이고
학교를 울산대 다니는데,학교를 울산대 다니는데
집이 울산인데도,집이 울산인데도
버스타는 게 너무 힘들어가지구 처음에,버스타는 게 너무 힘들어가지구 처음에
기숙사를 들어갔어요 그래서 기숙사에 반 년 동안 살다가,기숙사를 들어갔어요 그래서 기숙사에 반 년 동안 살다가
기숙사 사니까,기숙사 사니까
어~ 변명일 수도 있는데,어~ 변명일 수도 있는데
이제 학교 친구들이랑 같이 생활하고 하다 보니까 공부를 안 하는 거 같은 거예요.,이제 학교 친구들이랑 같이 생활하고 하다 보니까 공부를 안 하는 거 같은 거예요.
그래서 자취를 시작했거든요.,그래서 자취를 시작했거든요.
자취를 시작하니까,자취를 시작하니까
수업에 안 가게 되는 거예요 그래가지구,수업에 안 가게 되는 거예요 그래가지구
이 학기 때 수업에 못 가가지구 성적 다 날아 먹고 그래서,이 학기 때 수업에 못 가가지구 성적 다 날아 먹고 그래서
이 학년 때는 더 열심히 해야지 했는데,이 학년 때는 더 열심히 해야지 했는데
딱 코로나가 터져가지구 다시 본가로 들어갔거든요.,딱 코로나가 터져가지구 다시 본가로 들어갔거든요.
근데 저희 지금 학교에서 그~,근데 저희 지금 학교에서 그~
지금 사회적 거리 두기 쫌 나아진다고 말하잖아요 그래서,지금 사회적 거리 두기 조금 나아진다고 말하잖아요 그래서
교수님들이 뭐~ 수업 어떻게 할 거냐고 엄청 자주 물어보세요.,교수님들이 뭐~ 수업 어떻게 할 거냐고 엄청 자주 물어보세요.
면담 같은 거 할 때도 면담도 비대면으로 왔거든요.,면담 같은 거 할 때도 면담도 비대면으로 왔거든요.
면담 같은 거 할 때도,면담 같은 거 할 때도
학교 올 거냐고 여쭤보시고,학교 올 거냐고 여쭤보시고
뭐~ 실습 같은 것도 여쭤보는데 저희 과,뭐~ 실습 같은 것도 여쭤보는데 저희 과
수업 듣는 학생 한 오십 세 명 이렇게 되는 데 오십 명이 다 안 간다고 그랬 더,수업 듣는 학생 한 오십 세 명 이렇게 되는 데 오십 명이 다 안 간다고 그랬 더
다고 하더라고요 그래서 아직 안 가는 중이에요.,다고 하더라고요 그래서 아직 안 가는 중이에요.
저는 아까 국문학과 전공하셨다고 하셨잖아요 그러면 문과인 거잖아요.,저는 아까 국문학과 전공하셨다고 하셨잖아요 그러면 문과인 거잖아요.
그러면 고등학교 때,그러면 고등학교 때
그~ 부터 문과 공부를 하신 거잖아요.,그~ 부터 문과 공부를 하신 거잖아요.
문과가 되게 적성에 맞으셨어요?,문과가 되게 적성에 맞으셨어요?
아니요 지금 돌이켜보면 저의 성향은 이과인거 같애요 근데,아니요 지금 돌이켜보면 저의 성향은 이과인거 같애요 근데
제가 중 고등학교 때는,제가 중 고등학교 때는
공부를 잘 이케 관심이 없어가지고,공부를 잘 이렇게 관심이 없어가지고
학교에서는 이제,학교에서는 이제
수업을 잘 못 들었거든요 그래가지구 근데 이제,수업을 잘 못 들었거든요 그래가지구 근데 이제
국어 선생님이 저한테 되게 이렇게,국어 선생님이 저한테 되게 이렇게
뭔가 이렇게 저를 쫌 이렇게 이끌어주셨어요 이렇게 저를 좀 이렇게,뭔가 이렇게 저를 조금 이렇게 이끌어주셨어요 이렇게 저를 좀 이렇게
제  저를 이케 쫌,제  저를 이렇게 조금
이렇게 잘 이끌어주셨는데 그래가지고 국어 선생님을 따르다 보니까 제가 이제,이렇게 잘 이끌어주셨는데 그래가지고 국어 선생님을 따르다 보니까 제가 이제
국어 과목을 좋아하게 되고 그러다 보니까 이제 그리고 제가 그~,국어 과목을 좋아하게 되고 그러다 보니까 이제 그리고 제가 그~
학교에서 수업 안 들으면서 그냥 학교에서 또 할게 없고 하니까,학교에서 수업 안 들으면서 그냥 학교에서 또 할게 없고 하니까
학교에서 자거나 아니면은 자다가 일어나면 그냥 책 읽고 이랬거든요.,학교에서 자거나 아니면은 자다가 일어나면 그냥 책 읽고 이랬거든요.
그래가지구 그래서 국문과를 가게 됐는데,그래가지구 그래서 국문과를 가게 됐는데
지금 돌이켜보면은,지금 돌이켜보면은
저는 제 성향은 쫌 약간 이과적인 성향이 더,저는 제 성향은 조금 약간 이과적인 성향이 더
강했었고 강한 거 같애요.,강했었고 강한 거 같애요.
그~ 뭐~ 지금하고 계시는 공부 같은 거는,그~ 뭐~ 지금하고 계시는 공부 같은 거는
어떻게 생각해보신 거랑 잘 맞고,어떻게 생각해보신 거랑 잘 맞고
그러신지도 뭐~ 계속 이쪽으로 이제,그러신지도 뭐~ 계속 이쪽으로 이제
영양사라던가 뭐~ 영양 트레이너 뭐~,영양사라던가 뭐~ 영양 트레이너 뭐~
어~ 그런 쪽으로 이제 계속 생각을 하고 계신가요?,어~ 그런 쪽으로 이제 계속 생각을 하고 계신가요?
저는 어렸을 때부터 뭐~,저는 어렸을 때부터 뭐~
요리하거나 베이킹하는 걸 너무 좋아했어가지구,요리하거나 베이킹하는 걸 너무 좋아했어가지구
그래서 식품 영양학과에 온거였는데 제가 생각한 거랑 너무 다른 거예요.,그래서 식품 영양학과에 온거였는데 제가 생각한 거랑 너무 다른 거예요.
제가 생각한 거는 다 조리학과 이런 거고,제가 생각한 거는 다 조리학과 이런 거고
왔는데 뭐~ 실습 같은 건 많이 없구,왔는데 뭐~ 실습 같은 건 많이 없구
전공도 다 화학이랑 생명이고,전공도 다 화학이랑 생명이고
근데 제가 화학 진짜 싫어했거든요 고등학교 다닐 때,근데 제가 화학 진짜 싫어했거든요 고등학교 다닐 때
그래가지구 일 학년 때 학교를 그만 둘까 되게 생각을 많이 했는데,그래가지구 일 학년 때 학교를 그만 둘까 되게 생각을 많이 했는데
등록금도 너무 아깝고 부모 한테 말을 못 하겠는 거예요 그래서,등록금도 너무 아깝고 부모 한테 말을 못 하겠는 거예요 그래서
계속 다니고 있는데 다니다 보니까,계속 다니고 있는데 다니다 보니까
나름 괜찮은 거 같애요 또,나름 괜찮은 거 같애요 또
그냥 졸업하고 굳이 영양사가 아니더라도,그냥 졸업하고 굳이 영양사가 아니더라도
할 수 있는 게 많은 거 같은 거예요 제가 집에서,할 수 있는 게 많은 거 같은 거예요 제가 집에서
빵 만들고 이런 거 되게 좋아하는 데,빵 만들고 이런 거 되게 좋아하는 데
그냥 나중에 졸업하고 나서,그냥 나중에 졸업하고 나서
하다못해 내 가게를 차려도 되는 거니까,하다못해 내 가게를 차려도 되는 거니까
그래서 전공이랑은,그래서 전공이랑은
