사투리,표준어
안녕하세요?,안녕하세요?
혹시 요즘 취미 활동 하고 계신가요?,혹시 요즘 취미 활동 하고 계신가요?
최근에 코로나 때문에 집 밖에 많이 못 나가서,최근에 코로나 때문에 집 밖에 많이 못 나가서
새로 가지게 된 취미가 있는데요,새로 가지게 된 취미가 있는데요
비즈 공예라고 작은 구슬을 낚싯줄 같은 거에서 꿰매서,비즈 공예라고 작은 구슬을 낚싯줄 같은 거에서 꿰매서
반지랑 팔찌 이런 걸 만드는 건데요.,반지랑 팔찌 이런 걸 만드는 건데요.
그~ 보통 저는 손재주가 좋지 않아서 이렇게 만드는 취미 같은 거를 한 번도 가지지 못했는데,그~ 보통 저는 손재주가 좋지 않아서 이렇게 만드는 취미 같은 거를 한 번도 가지지 못했는데
친구랑 쇼핑을 하다가 비즈 반지를 보게 됐는데,친구랑 쇼핑을 하다가 비즈 반지를 보게 됐는데
너무 예쁜 게 많은 거예요.,너무 예쁜 게 많은 거예요.
그래서 구매를 하고 싶었는데 가격이 생각보다 너무 비싸서 친구랑 우리 이거,그래서 구매를 하고 싶었는데 가격이 생각보다 너무 비싸서 친구랑 우리 이거
직접 만들어 볼래 이렇게 하다가,직접 만들어 볼래 이렇게 하다가
이제 재료를 시장에 가서 직접 구매를 해서 이제 만들기 시작했는데,이제 재료를 시장에 가서 직접 구매를 해서 이제 만들기 시작했는데
제가 손재주가 별로 없어서 어~ 만들기 힘들지 않을까 걱정을 했는데,제가 손재주가 별로 없어서 어~ 만들기 힘들지 않을까 걱정을 했는데
생각보다 만들기도 쉽고,생각보다 만들기도 쉽고
결과물도 바로바로 나오니까 너무 재밌고 제 적성에 맞더라구요.,결과물도 바로바로 나오니까 너무 재밌고 제 적성에 맞더라구요.
그래서 한 한 달 두 달 정도 비즈 공예를 해서,그래서 한 한 달 두 달 정도 비즈 공예를 해서
이제 반지나 팔찌 이런 것도 많이 만들어보고,이제 반지나 팔찌 이런 것도 많이 만들어보고
주위 친구들한테도 많이 만들어주고,주위 친구들한테도 많이 만들어주고
이래서 최근에 이제 취미를 비즈 공예로 하게 된 거 같아요.,이래서 최근에 이제 취미를 비즈 공예로 하게 된 거 같아요.
혹시  님께서는 최근에 가지게 된 취미 이런 게 있으실까요?,혹시  님께서는 최근에 가지게 된 취미 이런 게 있으실까요?
네 저도 코로나 때문에 실내 활동을 잘 못하고 해서,네 저도 코로나 때문에 실내 활동을 잘 못하고 해서
야외로 요새 나가고 있는데 친구가 추천을 하나 해줬어요.,야외로 요새 나가고 있는데 친구가 추천을 하나 해줬어요.
울산에 영남 알프스라고 있는데,울산에 영남 알프스라고 있는데
그~ 영남권에서 알프스산맥 같다고 해서 영남 알프스라고 하구요.,그~ 영남권에서 알프스산맥 같다고 해서 영남 알프스라고 하구요.
여기에 아홉 개의 봉우리가 있어요.,여기에 아홉 개의 봉우리가 있어요.
그 산을 가지산 간월산 신불산 영축산 천왕산,그 산을 가지산 간월산 신불산 영축산 천왕산
재약산 고헌산 운문산 문복산 이렇게 아홉 개를,재약산 고헌산 운문산 문복산 이렇게 아홉 개를
봉우리에 올라가서 그~ 정해진,봉우리에 올라가서 그~ 정해진
손동작으로 사진을 찍어서 인증을 하면 메달을 줘요.,손동작으로 사진을 찍어서 인증을 하면 메달을 줘요.
그래가지고 친구랑 남편이랑 부모님이랑 같이 등산을 즐겨 하고 있는데,그래가지고 친구랑 남편이랑 부모님이랑 같이 등산을 즐겨 하고 있는데
제가 저질 체력이라 가지고 어~ 진짜 과연 할 수 있을까?,제가 저질 체력이라 가지고 어~ 진짜 과연 할 수 있을까?
생각했는데 메달을 위해서 또 성취감도 있고 하니까,생각했는데 메달을 위해서 또 성취감도 있고 하니까
한 번이 어렵지 점점 하다 보니깐 재밌어지더라구요.,한 번이 어렵지 점점 하다 보니깐 재밌어지더라구요.
그래서 한평생 제가 등산복을 살까?,그래서 한평생 제가 등산복을 살까?
과연 등산 장비에 돈을 쓸까 했었는데 지금 등산 장비를 엄청 사고 있어요.,과연 등산 장비에 돈을 쓸까 했었는데 지금 등산 장비를 엄청 사고 있어요.
날이 추워가지고 겨울에는 위험하니까 못 할 거 같은데 십일월 말까지는,날이 추워가지고 겨울에는 위험하니까 못 할 거 같은데 십일월 말까지는
계속 등산을 해볼 생각입니다.,계속 등산을 해볼 생각입니다.
씨는 비즈 공예 말고 뭐~ 야외 활동이라던지 그런 거 좋아하시는 건 없으세요?,씨는 비즈 공예 말고 뭐~ 야외 활동이라던지 그런 거 좋아하시는 건 없으세요?
저도 체력이 많이 좋지 않고 운동 신경이 없는 편이라서,저도 체력이 많이 좋지 않고 운동 신경이 없는 편이라서
동적인 취미 같은 거는 많이 없는 거 같아요.,동적인 취미 같은 거는 많이 없는 거 같아요.
보통 집에 있는 거를 좋아해서 뭐~ 집에서 할 수 있는 영상 보기,보통 집에 있는 거를 좋아해서 뭐~ 집에서 할 수 있는 영상 보기
뭐~ 책 읽기 피아노 이런 거를 좋아했었는데,뭐~ 책 읽기 피아노 이런 거를 좋아했었는데
최근에 이제 코로나 때문에 밖에 많이 못 나가다 보니까,최근에 이제 코로나 때문에 밖에 많이 못 나가다 보니까
아무리 집순이인 저라도 너무 답답하더라고요.,아무리 집순이인 저라도 너무 답답하더라고요.
그래서 저도 집 앞에 있는 강변에서 운동을 하기 시작했는데요.,그래서 저도 집 앞에 있는 강변에서 운동을 하기 시작했는데요.
운동이라고 하기엔 쫌 거창하고 산책 같은 거를,운동이라고 하기엔 조금 거창하고 산책 같은 거를
하루에 한 시간 정도 혼자서 노래를 부르 노래를 들으면서 그~ 걷기도 하고,하루에 한 시간 정도 혼자서 노래를 부르 노래를 들으면서 그~ 걷기도 하고
아니면 친구들이랑 가족들이랑 이렇게 한 시간씩,아니면 친구들이랑 가족들이랑 이렇게 한 시간씩
걷 걸으니까 되게 기분도 상쾌하고 좋더라고요.,걷 걸으니까 되게 기분도 상쾌하고 좋더라고요.
그래서 그렇게 걷기,그래서 그렇게 걷기
