사투리,표준어
저는 학교 다녔을 때 제일 기억에 남는 게,저는 학교 다녔을 때 제일 기억에 남는 게
일단 오랑우탄 선생님이라고 계셨거든요 이~ 얼굴이 오랑우탄처럼 쫌 생기셨는데,일단 오랑우탄 선생님이라고 계셨거든요 이~ 얼굴이 오랑우탄처럼 조금 생기셨는데
어~ 걸어 다니는 그~ 모습도 오랑우탄처럼,어~ 걸어 다니는 그~ 모습도 오랑우탄처럼
오다리처럼 이렇게 걸어 다닌 쌤이 가장 기억에 남는데 혹시 뭐~ 선생님에 대한 뭐~,오다리처럼 이렇게 걸어 다닌 선생님이 가장 기억에 남는데 혹시 뭐~ 선생님에 대한 뭐~
생각나는 선생님이나 쫌 담 뭐~ 지금 가장 기억이 남는 선생님이 있을까요?,생각나는 선생님이나 조금 담 뭐~ 지금 가장 기억이 남는 선생님이 있을까요?
아~ 저는 중학교 삼학년 때 딱 들어갔을 때,아~ 저는 중학교 삼학년 때 딱 들어갔을 때
그~ 남자 영어 선생님이 담임 선생님이였는데,그~ 남자 영어 선생님이 담임 선생님이였는데
그때 선생님이 되게 쫌 옷 스타일이 좀 특이하고,그때 선생님이 되게 조금 옷 스타일이 좀 특이하고
그래서 그냥 뭐~ 그래도 쫌 나이가 그렇게 많으신 분이 아니셨거든요.,그래서 그냥 뭐~ 그래도 조금 나이가 그렇게 많으신 분이 아니셨거든요.
그래가지고 그 선생님이 담임으로 있으셔서 뭐~ 담임 소개하고 뭐~ 애들이랑 쪼끔 친해졌다 생각을 했는데,그래가지고 그 선생님이 담임으로 있으셔서 뭐~ 담임 소개하고 뭐~ 애들이랑 쪼끔 친해졌다 생각을 했는데
어느 날 보니까 학교에 안 나오신 거예요 그래가지고,어느 날 보니까 학교에 안 나오신 거예요 그래가지고
애들끼리 뭐~ 우리 쌤 뭔 일이 있냐 하고 뭐~ 그렇게 하다가 청소 시간 때,애들끼리 뭐~ 우리 선생님 뭔 일이 있냐 하고 뭐~ 그렇게 하다가 청소 시간 때
그때 청소 그런 거 관리하시는 선생님이 따도 따로 계셨는데 그~ 선생님이,그때 청소 그런 거 관리하시는 선생님이 따도 따로 계셨는데 그~ 선생님이
그 새끼  안될 애라면서  갑자기 욕을 하시길래,그 새끼  안될 애라면서  갑자기 욕을 하시길래
되게 당황을 했었던 기억이 나거든요 그래서 알고 보니까 그~ 선생님이 가고 한 이틀 정도 뒤에,되게 당황을 했었던 기억이 나거든요 그래서 알고 보니까 그~ 선생님이 가고 한 이틀 정도 뒤에
어~ 애들끼리도 얘기하 하는 소문도 들리고 선생님끼리 얘기하시는 거 들어 보면은 학급비를 들고,어~ 애들끼리도 얘기하 하는 소문도 들리고 선생님끼리 얘기하시는 거 들어 보면은 학급비를 들고
튀셨다고 하시더라고요 그때 처음으로 있었던 일이라서 쫌 당황했었고 되게 놀란 기억이 납니다.,튀셨다고 하시더라고요 그때 처음으로 있었던 일이라서 조금 당황했었고 되게 놀란 기억이 납니다.
그~ 선생님에 대한 기억이 참 안 좋은 기억이시네요 약간,그~ 선생님에 대한 기억이 참 안 좋은 기억이시네요 약간
에~ 저는 선생님에 대한 기억이 쫌 좋았던 게,에~ 저는 선생님에 대한 기억이 조금 좋았던 게
쪼끔 제가 그~ 학창 시절에 공부를 엄청 못 했거든요 하면 잘 하는데 그~ 안 해서,쪼끔 제가 그~ 학창 시절에 공부를 엄청 못 했거든요 하면 잘 하는데 그~ 안 해서
음~ 내가 안 하기 안 하기 때문에 공부를 뭐~ 배울려고 하지 않기 때문에,음~ 내가 안 하기 안 하기 때문에 공부를 뭐~ 배울려고 하지 않기 때문에
못한 거였는데 쪼금 저에 대해서 쫌 멘탈이라든가 뭐~ 공부에 대한 스트레스 하진 않았지만,못한 거였는데 쪼금 저에 대해서 조금 멘탈이라든가 뭐~ 공부에 대한 스트레스 하진 않았지만
그~ 학교 다닐 때 스트레스 많이 받잖아요 그런 거를 쪼끔 많이 케어해 주셨고 쪼금,그~ 학교 다닐 때 스트레스 많이 받잖아요 그런 거를 쪼끔 많이 케어해 주셨고 쪼금
친구들과도 저는 사이가 원만했어요 왜냐면 성격이 좀 많이 밝아서,친구들과도 저는 사이가 원만했어요 왜냐면 성격이 좀 많이 밝아서
선생님도 그걸 아시고 조금 저를 잘 챙겨 주시고 맛있는 것도 많이 사주시고 하셨는데,선생님도 그걸 아시고 조금 저를 잘 챙겨 주시고 맛있는 것도 많이 사주시고 하셨는데
제가 참 기억에 남는 뭐~ 친구나 정말 뭐~ 선생님은 진짜 많지만 저는,제가 참 기억에 남는 뭐~ 친구나 정말 뭐~ 선생님은 진짜 많지만 저는
딱 기억에 남는 거는 이제 학창 시절의 첫사랑,딱 기억에 남는 거는 이제 학창 시절의 첫사랑
내가 짝사랑했던 그~ 여자 이성 친구 친구 선생님보다도 한번 그~ 이성 친구를,내가 짝사랑했던 그~ 여자 이성 친구 친구 선생님보다도 한번 그~ 이성 친구를
성인이 되고 만나 보고 싶다 왜냐면 학창 시절에서만 꿈꿀 수 있는 그런,성인이 되고 만나 보고 싶다 왜냐면 학창 시절에서만 꿈꿀 수 있는 그런
아름다운 어떻게 보면 짝사랑인 거잖아요 어렸을 때는 너무 부끄럽고 다가가기도 힘들고 말 걸기도 힘들고,아름다운 어떻게 보면 짝사랑인 거잖아요 어렸을 때는 너무 부끄럽고 다가가기도 힘들고 말 걸기도 힘들고
뭐~ 일부로 막 툭툭 찔러도 보고 막 괴롭혀도 보고 이렇게 하지만,뭐~ 일부로 막 툭툭 찔러도 보고 막 괴롭혀도 보고 이렇게 하지만
그~ 친구한테 쪼금 진심을 쪼금 다해서 만약에 좋아핫 좋아한다고 말했으면은 받아 줬을까 이런 생각도 나고,그~ 친구한테 쪼금 진심을 쪼금 다해서 만약에 좋아핫 좋아한다고 말했으면은 받아 줬을까 이런 생각도 나고
저 혹시 뭐~ 학창 시절에 뭐~ 학교 다녔을 때나 뭐~ 짝사랑해 보신 경험이 쫌 있으신가요?,저 혹시 뭐~ 학창 시절에 뭐~ 학교 다녔을 때나 뭐~ 짝사랑해 보신 경험이 조금 있으신가요?
짝사랑 같은 건 안 해봤는데 사겨 본 경험은 있거든요.,짝사랑 같은 건 안 해봤는데 사귀어 본 경험은 있거든요.
근데 그럴 때마다 진짜 진심으로 좋아한 게 아니어서,근데 그럴 때마다 진짜 진심으로 좋아한 게 아니어서
그냥 나 좋아한다고 해서 호감 생겨가지고 사겼다가 막 삼 일 만에 헤어지고,그냥 나 좋아한다고 해서 호감 생겨가지고 사귀었다가 막 삼 일 만에 헤어지고
막 일주일도 안 되서 헤어지고 삼십 일도 안 돼서 헤어지고 막 그랬던 경험이 많아서,막 일주일도 안 되서 헤어지고 삼십 일도 안 돼서 헤어지고 막 그랬던 경험이 많아서
딱히 중학교 때까지는 제대로 된 연애를 안 해본 거 같고,딱히 중학교 때까지는 제대로 된 연애를 안 해본 거 같고
고등학교 이학년 때쯤에,고등학교 이학년 때쯤에
제대로 된 연애를 해 봤는데 그때는 별로 그렇게 좋은 기억이 아니여가지고,제대로 된 연애를 해 봤는데 그때는 별로 그렇게 좋은 기억이 아니여가지고
쪼끔 슬프네요.,쪼끔 슬프네요.
어~ 그쪽은 학창 시절 때 풋풋했던 그런 기억이 있습니까?,어~ 그쪽은 학창 시절 때 풋풋했던 그런 기억이 있습니까?
학창 시절에 그쪽은 연애를 되게 많이 해보  이게 해 보신 것 같은데 저는 연애를,학창 시절에 그쪽은 연애를 되게 많이 해보  이게 해 보신 것 같은데 저는 연애를
별로 못 해 보고 짝사랑만 주구장창 했는데 가장 기억에 남았던 게,별로 못 해 보고 짝사랑만 주구장창 했는데 가장 기억에 남았던 게
학창 시절에 가장 기억에 남았던 게 너무 그 사람이 너무 좋아서,학창 시절에 가장 기억에 남았던 게 너무 그 사람이 너무 좋아서
학교 마치고 그 사람이 뭐~ 어떤 놀이터에서 쫌 기다려달라고,학교 마치고 그 사람이 뭐~ 어떤 놀이터에서 조금 기다려달라고
자기가 학원 갔다가 오겠다고 그래서 뭐~ 떡볶이를 먹으러 가자 했는데,자기가 학원 갔다가 오겠다고 그래서 뭐~ 떡볶이를 먹으러 가자 했는데
거기서 제가 세 시간 기다렸습니다 세 시간을 기다린 게 이 학원에서 쪼금,거기서 제가 세 시간 기다렸습니다 세 시간을 기다린 게 이 학원에서 쪼금
뭐~ 숙제나 뭐~ 이런 게 쫌 많더라구요 근데 걔는 이제 금방 끝난단 말만 세 시간째,뭐~ 숙제나 뭐~ 이런 게 조금 많더라구요 근데 걔는 이제 금방 끝난단 말만 세 시간째
했었는데 그~ 세 시간 기다렸는데 막상 그녀가 오니까,했었는데 그~ 세 시간 기다렸는데 막상 그녀가 오니까
그녀가 와서 많이 기다렸냐는 그~ 질문에 어~ 저도 약간 쪼금 밖에 안 기다렸다  했던 그런 기억이 쪼끔 있는데,그녀가 와서 많이 기다렸냐는 그~ 질문에 어~ 저도 약간 쪼금 밖에 안 기다렸다  했던 그런 기억이 쪼끔 있는데
학창 시절에 그런 사랑 말고도 약간 친구들이랑 놀던 기억,학창 시절에 그런 사랑 말고도 약간 친구들이랑 놀던 기억
뭐~ 학교 끝나고 아니면 학교 안에서 좀 재밌게 말뚝 박기도 하고,뭐~ 학교 끝나고 아니면 학교 안에서 좀 재밌게 말뚝 박기도 하고
뭐~ 그런 그런 기억이 진짜 많은데 혹시 학창 시절에 싫어했던 친구는 혹시 있나요?,뭐~ 그런 그런 기억이 진짜 많은데 혹시 학창 시절에 싫어했던 친구는 혹시 있나요?
어~ 있었는데 어~,어~ 있었는데 어~
약간 친한 척하면서 막 뒤에서 막 이간질하고 뭐~ 그런 친구가 쪼끔 몇 명 있었는데,약간 친한 척하면서 막 뒤에서 막 이간질하고 뭐~ 그런 친구가 쪼끔 몇 명 있었는데
어~ 막 남 뒤에서 험담하고 다니고 근데도 같이 있으면은 또,어~ 막 남 뒤에서 험담하고 다니고 근데도 같이 있으면은 또
친한 척하고 또 잘해 주고 그러다가 갑자기 이간질하고 그러면은 배신감이 크니까,친한 척하고 또 잘해 주고 그러다가 갑자기 이간질하고 그러면은 배신감이 크니까
그래도 지금에서야 그런 일이 있으면은 그냥 그~ 친구랑 친구 안 하고 말지 이렇게 생각을 했었는데,그래도 지금에서야 그런 일이 있으면은 그냥 그~ 친구랑 친구 안 하고 말지 이렇게 생각을 했었는데
초등학교 때나 중학교 때나 그런 친구가 있으면은 너무 화가 나고 배신감이 커가지고,초등학교 때나 중학교 때나 그런 친구가 있으면은 너무 화가 나고 배신감이 커가지고
막 뭐라 했던 기억이 나는 것 같애요 어~ 그쪽은 되게 싫어하는 친구의 유형이 있으신가요?,막 뭐라 했던 기억이 나는 것 같애요 어~ 그쪽은 되게 싫어하는 친구의 유형이 있으신가요?
그~ 싫어하는 유형 중에 그런 애가 있었어요 저희 반에,그~ 싫어하는 유형 중에 그런 애가 있었어요 저희 반에
한 한 날은 시험 학교에서 시험을 치고 눈물을 흘리고 있는 거예요 진짜 울고 있는 거예요.,한 한 날은 시험 학교에서 시험을 치고 눈물을 흘리고 있는 거예요 진짜 울고 있는 거예요.
그~ 울고  있길래 어차피 저는 뭐~ 공부를 못해서 시험에 뭐~ 그렇게 비중을 차지 안 해서 뭐~ 점수는 확인도 안 했었고,그~ 울고  있길래 어차피 저는 뭐~ 공부를 못해서 시험에 뭐~ 그렇게 비중을 차지 안 해서 뭐~ 점수는 확인도 안 했었고
뭐 뭐~ 점수는 말 안 해도 뭐~ 망했었을 거고 근데 어떤 한 친구가 울고 있길래,뭐 뭐~ 점수는 말 안 해도 뭐~ 망했었을 거고 근데 어떤 한 친구가 울고 있길래
야 너 왜 우냐 물어 봤더만 얘기를 안 해주는 거예요.,야 너 왜 우냐 물어 봤더만 얘기를 안 해주는 거예요.
근데 주변 애들이 하는 말이 쟤가 백 점을 맞아야 되는데 구십오 점 맞았다고,근데 주변 애들이 하는 말이 쟤가 백 점을 맞아야 되는데 구십오 점 맞았다고
이렇게 들었는데 그~ 순간 그~ 친구에 대한 감정이 뭐~ 좋았던 감정이,이렇게 들었는데 그~ 순간 그~ 친구에 대한 감정이 뭐~ 좋았던 감정이
갑자기 쫌 재수가 없고 쫌 싫어졌다 할까 제가 진짜 제일 싫어했던 친구 유형은,갑자기 조금 재수가 없고 조금 싫어졌다 할까 제가 진짜 제일 싫어했던 친구 유형은
공부를 엄청 잘 하는데 너무 자랑하고 남들한테 볼 그니까 대놓고 자랑 못하니까,공부를 엄청 잘 하는데 너무 자랑하고 남들한테 볼 그러니까 대놓고 자랑 못하니까
뭐~ 뒤에서 아~ 니 점수 얼마 맞았는데 하면은 아~ 나 어~ 별로 못했어 아~ 이번 시험 망했다 해 놓고,뭐~ 뒤에서 아~ 니 점수 얼마 맞았는데 하면은 아~ 나 어~ 별로 못했어 아~ 이번 시험 망했다 해 놓고
뭐~ 구십 점 뭐~ 구십오 점 이래 보니까 이제 그때는 사람 미쳐 버리는 거죠 진짜로,뭐~ 구십 점 뭐~ 구십오 점 이래 보니까 이제 그때는 사람 미쳐 버리는 거죠 진짜로
근데 이제 그런 친구도 있는 반명에 반면에 장난기 있는 친구들이 정말 많잖아요 장난기,근데 이제 그런 친구도 있는 반명에 반면에 장난기 있는 친구들이 정말 많잖아요 장난기
혹시 학창 시절에 여성분이시니까 남자분들이 장난을 되게 많이 이케 걸었을 것 같은데,혹시 학창 시절에 여성분이시니까 남자분들이 장난을 되게 많이 이렇게 걸었을 것 같은데
혹시 어떤 장난을 주로 거셨나요?,혹시 어떤 장난을 주로 거셨나요?
약간 초등학교 때부터 이~ 말씀을 드리면은  어~ 막,약간 초등학교 때부터 이~ 말씀을 드리면은  어~ 막
흔히들 막 얘기하는 막 조폭 마누라,흔히들 막 얘기하는 막 조폭 마누라
이렇게 얘기하면서 막 놀리는 것도 많았었고 뭐~ 이름 같은 게 있으면은,이렇게 얘기하면서 막 놀리는 것도 많았었고 뭐~ 이름 같은 게 있으면은
이름으로 막 놀리고,이름으로 막 놀리고
제 이름을 약간 비슷하게 해서 강아지라고  놀리면,제 이름을 약간 비슷하게 해서 강아지라고  놀리면
그렇 지금 생각하면 그렇게 나쁜 별명은 아닌데,그렇 지금 생각하면 그렇게 나쁜 별명은 아닌데
그때는 이상하게 또 화가 나가지고 막 때리고 그러면은 막 조폭 마누라다 막 이러면서 막 도망가고,그때는 이상하게 또 화가 나가지고 막 때리고 그러면은 막 조폭 마누라다 막 이러면서 막 도망가고
또 그걸 잡아가지고 또 때리고 막 그랬던 경험이 있었던 것 같애요 에~ 근데 중학교 때 와서는 그냥,또 그걸 잡아가지고 또 때리고 막 그랬던 경험이 있었던 것 같애요 에~ 근데 중학교 때 와서는 그냥
딱히 놀리는 것도 없고 그냥,딱히 놀리는 것도 없고 그냥
장난치는 거 해 봤자 그냥 툭툭 치고 막 그냥 말장난으로 하고 그랬던 기억밖에 없는 것 같애요.,장난치는 거 해 봤자 그냥 툭툭 치고 막 그냥 말장난으로 하고 그랬던 기억밖에 없는 것 같애요.
그쪽은 뭐~ 뭐~ 여사 여자 친구 아니면은 그냥 여자인 친구한테,그쪽은 뭐~ 뭐~ 여사 여자 친구 아니면은 그냥 여자인 친구한테
장난을 많이 쳐 보셨을 것 같은데 어떤 장난을 주로 하셨나요?,장난을 많이 쳐 보셨을 것 같은데 어떤 장난을 주로 하셨나요?
저는 여자인 친구한테는 이제 이름으로만 놀렸어요 이름,저는 여자인 친구한테는 이제 이름으로만 놀렸어요 이름
제가 제일 그~ 기억에 남았던 그~ 약간  여사친이 있는데,제가 제일 그~ 기억에 남았던 그~ 약간  여사친이 있는데
그냥 쫌 애가 너무 순진하고 착하다 보니까,그냥 조금 애가 너무 순진하고 착하다 보니까
뭐~ 수업 시간에 그거 아시나요 지우개 가루 뭉쳐가 뭉쳐 뭉치면은 이제 똥그랗게 말려지잖아요 그거를 딱 잡아가지고,뭐~ 수업 시간에 그거 아시나요 지우개 가루 뭉쳐가 뭉쳐 뭉치면은 이제 똥그랗게 말려지잖아요 그거를 딱 잡아가지고
그~ 뒤통수에다가 살짝 던지고 한번 뒤 돌아보면 아닌 척하고 있고,그~ 뒤통수에다가 살짝 던지고 한번 뒤 돌아보면 아닌 척하고 있고
그러거나 아니면 이름으로 쫌 많이 놀렸죠 예를 들어서,그러거나 아니면 이름으로 조금 많이 놀렸죠 예를 들어서
이제  이라는 여자애가 있었는데 걔 보고는 그냥 진짜 장난으로 그냥 이름으로 야채,이제  이라는 여자애가 있었는데 걔 보고는 그냥 진짜 장난으로 그냥 이름으로 야채
야채 야채 이슬 이런식으로 약간 그런 식으로 많이 놀렸지,야채 야채 이슬 이런식으로 약간 그런 식으로 많이 놀렸지
쫌 과하게 장난친 적은 없는 거 같애요 왜냐면은 일단 여자니까 저도 또 남자다 보니까 약간,조금 과하게 장난친 적은 없는 거 같애요 왜냐면은 일단 여자니까 저도 또 남자다 보니까 약간
여성 본 보호 본능이 좀 있어가지고 그런 걸 진짜 싫어해가지고 하진 않았고,여성 본 보호 본능이 좀 있어가지고 그런 걸 진짜 싫어해가지고 하진 않았고
남자인 친구들한테는 장난을 좀 많이 했죠.,남자인 친구들한테는 장난을 좀 많이 했죠.
장난이 여러 가지 종류가 있는데 혹시 그쪽은,장난이 여러 가지 종류가 있는데 혹시 그쪽은
뭐~ 여자인 친구한테 장난을 많이 거셨나요 아니면 남자인 친구 거셨다면 만약에 거셨다면,뭐~ 여자인 친구한테 장난을 많이 거셨나요 아니면 남자인 친구 거셨다면 만약에 거셨다면
어떤 장난이였는지 쫌 구체적으로 말씀해  주셨으면 좋겠어요.,어떤 장난이였는지 조금 구체적으로 말씀해  주셨으면 좋겠어요.
어~ 여자인 친구들한테는 그렇게까지 심한 장난을,어~ 여자인 친구들한테는 그렇게까지 심한 장난을
못 치겠더라구요 왜냐하면  여자애들이니까 약간 또 마음도 여리고,못 치겠더라구요 왜냐하면  여자애들이니까 약간 또 마음도 여리고
어~ 그러니까 여자 친구들한테는 그렇게 심한 장난은 안 쳤던 것 같은데 남자인,어~ 그러니까 여자 친구들한테는 그렇게 심한 장난은 안 쳤던 것 같은데 남자인
친구한테 쫌 제가 생각했을 때도 쫌 심하게 장난을 쳤다고 생각했던 거는,친구한테 조금 제가 생각했을 때도 조금 심하게 장난을 쳤다고 생각했던 거는
어~ 중학교 때 수학 시간이였는데,어~ 중학교 때 수학 시간이였는데
어~ 수학 선생님이 수학 뭐~ 이런 거 단원 설명해 주시고,어~ 수학 선생님이 수학 뭐~ 이런 거 단원 설명해 주시고
수업을 진행하고 계셨는데 그때 이상하게 이상한 냄새가 나는 거예요.,수업을 진행하고 계셨는데 그때 이상하게 이상한 냄새가 나는 거예요.
그래가지구 이~ 무슨 냄새지 이렇게 막 생각을 해 봤는데 저만 냄새나는 게 아닌 거 같더라구요.,그래가지구 이~ 무슨 냄새지 이렇게 막 생각을 해 봤는데 저만 냄새나는 게 아닌 거 같더라구요.
그래서 제 대각선에 있는 제 친구한테 니는 무슨 냄새 안 나나 이렇게 물어봤는데,그래서 제 대각선에 있는 제 친구한테 너는 무슨 냄새 안 나나 이렇게 물어봤는데
자기도 난다 하고 그~ 제일 뒤에 있는 여자애들한테까지도 니 이상한 냄새 안 나냐 하면서,자기도 난다 하고 그~ 제일 뒤에 있는 여자애들한테까지도 너 이상한 냄새 안 나냐 하면서
이상한 냄새가 평소에 그냥 학교에서 맡을 수 있었던 그런 냄새가 아니고,이상한 냄새가 평소에 그냥 학교에서 맡을 수 있었던 그런 냄새가 아니고
쪼끔 쪼끔 많이 이상한 냄새여 가지고 또 이상하게 또 장난기가 돌아가지고,쪼끔 쪼끔 많이 이상한 냄새여 가지고 또 이상하게 또 장난기가 돌아가지고
그런 걸 알면서 막 친구들한테 막 냄새 안 나냐고 막 물어 보고 근데 뒷자리에 있던 남자애가 조금,그런 걸 알면서 막 친구들한테 막 냄새 안 나냐고 막 물어 보고 근데 뒷자리에 있던 남자애가 조금
당황해하는 표정으로 있더라구요 근데 또 제가 그때 너무 철이 없어가지구,당황해하는 표정으로 있더라구요 근데 또 제가 그때 너무 철이 없어가지구
니는 냄새 안 나냐면서 이렇게 물어봤었는데 그~ 친구가,너는 냄새 안 나냐면서 이렇게 물어봤었는데 그~ 친구가
아~ 너무 심하게 난다고 뭐~ 그렇게 하는데 그거에 또 웃겨가지고 쫌 놀리고,아~ 너무 심하게 난다고 뭐~ 그렇게 하는데 그거에 또 웃겨가지고 조금 놀리고
그~ 친구가 쉬는 시간이 됐을 때 밖 화장실로 후다다닥 뛰어 가더라구요 근데,그~ 친구가 쉬는 시간이 됐을 때 밖 화장실로 후다다닥 뛰어 가더라구요 근데
그때 막 애들이랑 쫌 놀리고 이렇게 하면서 지금 생각해 보면 되게 철없고,그때 막 애들이랑 조금 놀리고 이렇게 하면서 지금 생각해 보면 되게 철없고
그~ 친구한테 너무 미안한 장난이긴 한데,그~ 친구한테 너무 미안한 장난이긴 한데
그래도 그~ 친구가 화장실에 갔다 와서는,그래도 그~ 친구가 화장실에 갔다 와서는
어~ 우리끼리 그냥 입 다물고 있고 그~ 친구한테,어~ 우리끼리 그냥 입 다물고 있고 그~ 친구한테
다시 얘기 꺼내지 말자 해서 그냥 그렇게 마무리했었던 기억이 납니다.,다시 얘기 꺼내지 말자 해서 그냥 그렇게 마무리했었던 기억이 납니다.
어~ 그쪽은 뭐~ 남자 친구들한테는 되게 심하게 장난을 많이 하셨다고 했는데,어~ 그쪽은 뭐~ 남자 친구들한테는 되게 심하게 장난을 많이 하셨다고 했는데
어~ 남자인 친구들한테는 어떤 장난을 하셨는지 궁금해요.,어~ 남자인 친구들한테는 어떤 장난을 하셨는지 궁금해요.
일단 제가 그~ 장난을 과하게 친 거,일단 제가 그~ 장난을 과하게 친 거
많긴 한데 제가 장난에 대해서 말을 한 게,많긴 한데 제가 장난에 대해서 말을 한 게
장난이 심해지면 그 친구는 그~ 기분이 나쁠 수 있잖아요.,장난이 심해지면 그 친구는 그~ 기분이 나쁠 수 있잖아요.
어~ 기분이 나쁜데 계속 치면은 그거는 어떻게 보면은 괴롭힘이고,어~ 기분이 나쁜데 계속 치면은 그거는 어떻게 보면은 괴롭힘이고
일단 저는 지금 제가 남자인 친구한테 장난친 거 얘기 앞서서 약간,일단 저는 지금 제가 남자인 친구한테 장난친 거 얘기 앞서서 약간
어떻게 보면  학창 시절 뭐~ 학교 지금의 뭐~ 지금 학교 다니시는 분들 뭐 이 계시겠지만,어떻게 보면  학창 시절 뭐~ 학교 지금의 뭐~ 지금 학교 다니시는 분들 뭐 이 계시겠지만
쪼끔 그런 장난을 쫌 아무렇지 않게 치는 사람들도 많을 거잖아요 근데 그거에 대해서,쪼끔 그런 장난을 조금 아무렇지 않게 치는 사람들도 많을 거잖아요 근데 그거에 대해서
스트레스 받아하고 뭐~ 쫌 힘들어하시는 그런 학생분들도 계시고 근데,스트레스 받아하고 뭐~ 조금 힘들어하시는 그런 학생분들도 계시고 근데
제가 뭐~ 구 년 전에 학교를 다녔지만 지금은 모르겠는데 쫌 저희 때는 좀 그런 게 심했어요.,제가 뭐~ 구 년 전에 학교를 다녔지만 지금은 모르겠는데 조금 저희 때는 좀 그런 게 심했어요.
장난이 괴롭힘이 되는 그래서 왕따가 생기고 뭐~,장난이 괴롭힘이 되는 그래서 왕따가 생기고 뭐~
학교를 그만두는 애들이 많이 생기고 근데,학교를 그만두는 애들이 많이 생기고 근데
지금 그쪽은 그쪽이 학교 다녔을 때는 혹시 그런 친구들이 주변에 좀 많이 있 뭐~ 보였나요 혹시?,지금 그쪽은 그쪽이 학교 다녔을 때는 혹시 그런 친구들이 주변에 좀 많이 있 뭐~ 보였나요 혹시?
초등학교 때는 그런 게 보이지는 않았고,초등학교 때는 그런 게 보이지는 않았고
중학교 때 남녀공학을 다니다 보니까,중학교 때 남녀공학을 다니다 보니까
어~ 남자애들이 약간 쪼끔,어~ 남자애들이 약간 쪼끔
여자 친구들한테 약간 쪼끔 체형이 쫌 통통하고 그런 친구들한테 막 많이 놀리고,여자 친구들한테 약간 쪼끔 체형이 조금 통통하고 그런 친구들한테 막 많이 놀리고
뭐~ 별명을 부르면서 놀리고 그랬던 기억은 나는 거 같애요 근데 여자 친구들 사이에서는,뭐~ 별명을 부르면서 놀리고 그랬던 기억은 나는 거 같애요 근데 여자 친구들 사이에서는
딱히 대놓고 왕따를 시키거나 뭐~ 괴롭히거나 그런 일은 없었는데 그냥 여자애들 사이에서,딱히 대놓고 왕따를 시키거나 뭐~ 괴롭히거나 그런 일은 없었는데 그냥 여자애들 사이에서
약간 은근 시기 질투하고 뭐~ 세 명이서 다니면 어~ 세 명 중에 한 명은 무조건 막 나가떨어지고,약간 은근 시기 질투하고 뭐~ 세 명이서 다니면 어~ 세 명 중에 한 명은 무조건 막 나가떨어지고
그런 약간 사소한 그런 왕따 같은 그런 게 있었던 거 같애요.,그런 약간 사소한 그런 왕따 같은 그런 게 있었던 거 같애요.
오 그쪽은 학교 다녔을 때 왕따 같은 게 많이 있었다고 말씀을 해 주셨는데,오 그쪽은 학교 다녔을 때 왕따 같은 게 많이 있었다고 말씀을 해 주셨는데
어~ 봤던 경험 중에서 가장 심했다고 생각하는 그런 괴롭힘이 있었나요?,어~ 봤던 경험 중에서 가장 심했다고 생각하는 그런 괴롭힘이 있었나요?
가장 심했다고 생각한 거를 말을 하면 안 될 것 같구요.,가장 심했다고 생각한 거를 말을 하면 안 될 것 같구요.
시 심의에 좀 걸리기 때문에 심한 걸 떠나서 저는 이제 맞는 거까지 봤는데,시 심의에 좀 걸리기 때문에 심한 걸 떠나서 저는 이제 맞는 거까지 봤는데
그~ 여러 명이서 한 명의 친구를 몰아넣고,그~ 여러 명이서 한 명의 친구를 몰아넣고
이제 피가 많이 이케 흘러내리게 끔 때리는 걸 본 적은 있는데,이제 피가 많이 이렇게 흘러내리게 끔 때리는 걸 본 적은 있는데
제가 그거를 원래는 선생님들이나 뭐~ 그쪽 부모님들께 알렸어야 되는데 저도 뭔가 방관자,제가 그거를 원래는 선생님들이나 뭐~ 그쪽 부모님들께 알렸어야 되는데 저도 뭔가 방관자
지켜보기만 했던 그런 죄도 있었고 만약에 그걸 말한다면 약간 보복도 두려웠고,지켜보기만 했던 그런 죄도 있었고 만약에 그걸 말한다면 약간 보복도 두려웠고
저도 남자다 보니까 남자의 세계는 약간 그런데,저도 남자다 보니까 남자의 세계는 약간 그런데
제가 뭐~ 선생님들께나 아니면  그쪽 부모님께 꼬지르게 된다면 제가 그 자리에 있을 것 같은 느낌 때문에,제가 뭐~ 선생님들께나 아니면  그쪽 부모님께 꼬지르게 된다면 제가 그 자리에 있을 것 같은 느낌 때문에
많이  피했거든요 그게 너무 후회스럽고 지금 생각하면은 아무것도 아닌데 그냥 당당하게,많이  피했거든요 그게 너무 후회스럽고 지금 생각하면은 아무것도 아닌데 그냥 당당하게
말하면 남들이 뭐라 할 사람이 없는 건데 그냥 혼자만의 그런 생각으로 인해서 묵인했고,말하면 남들이 뭐라 할 사람이 없는 건데 그냥 혼자만의 그런 생각으로 인해서 묵인했고
