사투리,표준어
니는 여행 좋아하나 나는 여행 좋아하는데,너는 여행 좋아하니 나는 여행 좋아하는데
응 나도 여행 엄청 좋아하거든.,응 나도 여행 엄청 좋아하거든.
나는 많은 나라를 갔다 오진 않았지만 지금까지 갔던 여행지 중에 제일 좋았던 곳이 호주거든 너 호주 가 봤어?,나는 많은 나라를 갔다 오진 않았지만 지금까지 갔던 여행지 중에 제일 좋았던 곳이 호주거든 너 호주 가 봤어?
호주는 안 가 봤는데 내가 남미랑 호주 빼고는 웬만한 데 다 가 봤다.,호주는 안 가 봤는데 내가 남미랑 호주 빼고는 웬만한 데 다 가 봤다.
예를 들면 이제 동남아는 웬만한 데 다 가 봤고,예를 들면 이제 동남아는 웬만한 데 다 가 봤고
특히 필리핀 많이 가 봤고 그리 이제 유럽도 한 세 번 가 봤거든 미국은 한 번밖에 못 가 봤다 호주 나도 가 보고 싶은데,특히 필리핀 많이 가 봤고 그리 이제 유럽도 한 세 번 가 봤거든 미국은 한 번밖에 못 가 봤다 호주 나도 가 보고 싶은데
일단 비행기가 너무 비싸고 땅덩어리가 넓다 보니까 이제 일정을 많이 비워야 하잖아 돈도 많이 들고,일단 비행기가 너무 비싸고 땅덩어리가 넓다 보니까 이제 일정을 많이 비워야 하잖아 돈도 많이 들고
그래서 그~ 이제 가고 싶어도 기회가 잘 안 생기네.,그래서 그~ 이제 가고 싶어도 기회가 잘 안 생기네.
니는 호주에 얼마나 있다 왔노?,너는 호주에 얼마나 있다 왔어?
나는 호주에 얼마 있었더라 잘 기억이 안 나는데 한 달 정도?,나는 호주에 얼마 있었더라 잘 기억이 안 나는데 한 달 정도?
있었던 거 같고 내 생각에는 호주가 생각보다 엄청 볼 게 많진 않아서 쫌,있었던 거 같고 내 생각에는 호주가 생각보다 엄청 볼 게 많진 않아서 조금
컴팩트하게 본다고 치면 이 주 정도도 충분할 것 같고,컴팩트하게 본다고 치면 이 주 정도도 충분할 것 같고
그런데 사실 회사 다니는 사람이 이 주를 뺀다는 거 자체가 쫌 어려운 일이잖아 특수한 회사 아니고서는,그런데 사실 회사 다니는 사람이 이 주를 뺀다는 거 자체가 조금 어려운 일이잖아 특수한 회사 아니고서는
그래서 직장인들은 가기 힘들 것 같고 만약에 회사를 그만두거나 아니면,그래서 직장인들은 가기 힘들 것 같고 만약에 회사를 그만두거나 아니면
취업을 성공하고 나서 딱 그~ 비는 틈에 미국이나 호주 유럽 이런 데 여행을 많이 가더라고,취업을 성공하고 나서 딱 그~ 비는 틈에 미국이나 호주 유럽 이런 데 여행을 많이 가더라고
나는 호주가 정말 좋았던 점이 일단,나는 호주가 정말 좋았던 점이 일단
인종차별이 쫌 덜 하다고 생각을 했고 날씨가 너무너무 좋아.,인종차별이 조금 덜 하다고 생각을 했고 날씨가 너무너무 좋아.
왜냐하면 다른 나라들은 다 겨울일 때 모든 나라는 아니지만,왜냐하면 다른 나라들은 다 겨울일 때 모든 나라는 아니지만
호주는 따뜻하니까 뭔가 그런 차별성에서 오는 특별함?,호주는 따뜻하니까 뭔가 그런 차별성에서 오는 특별함?
그런 것도 있는 것 같고 왜냐면 크리스마스쯤에 가면 더운 크리스마스란 말이야 그니까,그런 것도 있는 것 같고 왜냐면 크리스마스쯤에 가면 더운 크리스마스란 말이야 그니까
해변에서 비키니나 수영복을 입고 크리스마스 모자를 쓴단 말이야 근데 그런 게 되게 특별한 경험이잖아.,해변에서 비키니나 수영복을 입고 크리스마스 모자를 쓴단 말이야 근데 그런 게 되게 특별한 경험이잖아.
그래서 나는 그런 것도 호주의 되게 좋은 점이라 생각했고 그리고 나는 특히 한식을 쫌 좋아하는 편인데 난 느끼한 거를,그래서 나는 그런 것도 호주의 되게 좋은 점이라 생각했고 그리고 나는 특히 한식을 조금 좋아하는 편인데 난 느끼한 거를
많이는 못 먹겠더라고 그래서 꼭 한식이 있었으면 좋겠다고 생각을 했는데,많이는 못 먹겠더라고 그래서 꼭 한식이 있었으면 좋겠다고 생각을 했는데
호주에 있는 호주에 한국인도 많고 워킹 홀리데이들 많이 가다 보니까,호주에 있는 호주에 한국인도 많고 워킹 홀리데이들 많이 가다 보니까
한국 음식점이 진짜 많더라고 혹시 너가 지금까지 여행했던 여행지 중에서 한국 음식 외국에서 먹어 본 적 있어?,한국 음식점이 진짜 많더라고 혹시 너가 지금까지 여행했던 여행지 중에서 한국 음식 외국에서 먹어 본 적 있어?
나는 그~ 이제 동남아 같은 데 가면 패키지로 많이 갔거든.,나는 그~ 이제 동남아 같은 데 가면 패키지로 많이 갔거든.
가면 이제 꼭 이제 여행 패키지로 가면 한식이 마지막 날에 들었어 중간에 들던가,가면 이제 꼭 이제 여행 패키지로 가면 한식이 마지막 날에 들었어 중간에 들던가
그래가지고 뭐~ 여행 갈 때마다 먹었지 그리고 이제 유럽 같은 데 가면,그래가지고 뭐~ 여행 갈 때마다 먹었지 그리고 이제 유럽 같은 데 가면
유럽은 이제 자유 여행으로 세 번을 갔는데 유럽에 전부 느끼해가지고 못 먹겠더라고 전부 다 막 전부 크림 빨간색이 없어 빨간색이,유럽은 이제 자유 여행으로 세 번을 갔는데 유럽에 전부 느끼해가지고 못 먹겠더라고 전부 다 막 전부 크림 빨간색이 없어 빨간색이
너무 매운 게 먹고 싶어가지고 막 인도 음식 찾아 당기고 한국 음식이 잘 없어가지고 그러다가,너무 매운 게 먹고 싶어가지고 막 인도 음식 찾아 다니고 한국 음식이 잘 없어가지고 그러다가
이제 마지막 최근에 갔던 마지막,이제 마지막 최근에 갔던 마지막
유럽 여행이 스페인이었는데 그때는 이제 엄마랑 이제 동생 두 명이랑 해서 네 명이서 갔거든 그때는 이제,유럽 여행이 스페인이었는데 그때는 이제 엄마랑 이제 동생 두 명이랑 해서 네 명이서 갔거든 그때는 이제
