사투리,표준어
내가 제일 최근에 샀던 게 복싱 핸드랩인데 어제 택배 배송이 왔었거든.,내가 제일 최근에 샀던 게 복싱 핸드랩인데 어제 택배 배송이 왔었거든.
어~ 어제 그~ 손목을 감싸는 데 되게 유용하게 잘 썼던 기억이 나는데,어~ 어제 그~ 손목을 감싸는 데 되게 유용하게 잘 썼던 기억이 나는데
요거 복싱 핸드랩 너는 직접 샀었어?,요거 복싱 핸드랩 너는 직접 샀었어?
나는 핸드랩 꽤 많이 샀었는데 이게 핸드랩이,나는 핸드랩 꽤 많이 샀었는데 이게 핸드랩이
운동 그러니까 시합을 나가는 용이랑,운동 그러니까 시합을 나가는 용이랑
평소에 그냥 글러브 끼고  약간 모양이 다르다고 해야 되나?,평소에 그냥 글러브 끼고  약간 모양이 다르다고 해야 되나?
매는 모양이 달라서 나는 종류별로 따라서 소재 다르게 샀었거든.,매는 모양이 달라서 나는 종류별로 따라서 소재 다르게 샀었거든.
혹시 어디 꺼 샀어?,혹시 어디 꺼 샀어?
나 인터넷 최저가로 검색하다가 그~ 타이틀이라는 게 그래도 사람들 평이 많고,나 인터넷 최저가로 검색하다가 그~ 타이틀이라는 게 그래도 사람들 평이 많고
괜찮은 거 같애서 그거를 샀거든 색깔이 진짜 다양해서 너무 놀랬어.,괜찮은 거 같애서 그거를 샀거든 색깔이 진짜 다양해서 너무 놀랬어.
너는 여기 타이틀 이거 들어 본 적 있나?,너는 여기 타이틀 이거 들어 본 적 있니?
아니 난 한 번도 써 본 적은 없는데 솔직히 얘기하면 핸드랩은 거기서 거기라서,아니 난 한 번도 써 본 적은 없는데 솔직히 얘기하면 핸드랩은 거기서 거기라서
저번에 예전에 아는 오빠가 아디다스 꺼 좀 비싼 거,저번에 예전에 아는 오빠가 아디다스 꺼 좀 비싼 거
유명한 거라고 한번 써 보라고 줬었는데,유명한 거라고 한번 써 보라고 줬었는데
브랜드가 있다고 해서 딱히 다른 거 같진 않더라고,브랜드가 있다고 해서 딱히 다른 거 같진 않더라고
그래서 아마 니가 최저가로 구매를 한 게 되게 잘한 거 같다.,그래서 아마 니가 최저가로 구매를 한 게 되게 잘한 거 같다.
그거 말고는 다른 용품 같은 거 아직 안 샀어?,그거 말고는 다른 용품 같은 거 아직 안 샀어?
어 아직 이 핸드랩 말고는 다른 용품은 구매를 안 했고,어 아직 이 핸드랩 말고는 다른 용품은 구매를 안 했고
사실 살 게 하나밖에 안 남았어 복싱 그~ 백 글러브,사실 살 게 하나밖에 안 남았어 복싱 그~ 백 글러브
글러브만 사면 되는데 고거는 쪼금 더 운동 다니고 난 뒤에 하나 구매를 해 볼까 아니면 뭐~,글러브만 사면 되는데 그거는 쪼금 더 운동 다니고 난 뒤에 하나 구매를 해 볼까 아니면 뭐~
관장님이 이벤트로 다음 달 세 달을 결제를 하면 주시려나 이런 생각을,관장님이 이벤트로 다음 달 세 달을 결제를 하면 주시려나 이런 생각을
하면서 있는 중이야 너는 제일 최근에 택배 온 물건이 뭐야?,하면서 있는 중이야 너는 제일 최근에 택배 온 물건이 뭐야?
제일 최근에 내가 산 거는 생각해 보니까 나도 운동용품이네.,제일 최근에 내가 산 거는 생각해 보니까 나도 운동용품이네.
이번에 운동할 때 날씨가 추워지니까,이번에 운동할 때 날씨가 추워지니까
관절이 너무 아플 수도 있겠다는 생각이 드는 거야.,관절이 너무 아플 수도 있겠다는 생각이 드는 거야.
그래서 쌤한테 여쭈어보고 발레 워머를 하나 샀어.,그래서 선생님한테 여쭈어보고 발레 워머를 하나 샀어.
샀는데 이게 생각보다 되게 유용한 거야 땀도 엄청 나고,샀는데 이게 생각보다 되게 유용한 거야 땀도 엄청 나고
여름에 했던 거 비해서 더 땀도 많이 나고 열도 많이 나고 그래서 되게 만족스러운 거지.,여름에 했던 거 비해서 더 땀도 많이 나고 열도 많이 나고 그래서 되게 만족스러운 거지.
그래서 같이 다니는 클래스 분들한테 어~ 이거 너무 좋더라,그래서 같이 다니는 클래스 분들한테 어~ 이거 너무 좋더라
제가 산 거는 그냥 위에 있는 상의 레 워머인데,제가 산 거는 그냥 위에 있는 상의 레 워머인데
레그 워머나 아니면 앵클 워머 같은 것도 되게 괜찮다고 하더라라고 말씀을 드렸더니,레그 워머나 아니면 앵클 워머 같은 것도 되게 괜찮다고 하더라라고 말씀을 드렸더니
그다음 시간에 다들 하나같이 워머를 종류별로 하나씩 사 오셨더라고 어떤 분은,그다음 시간에 다들 하나같이 워머를 종류별로 하나씩 사 오셨더라고 어떤 분은
앵클 워머 어떤 분은 레그 워머 어떤 분은 심지어 손목에 있는 워머까지 사 오신 분이 있는 거야.,앵클 워머 어떤 분은 레그 워머 어떤 분은 심지어 손목에 있는 워머까지 사 오신 분이 있는 거야.
그래서 그때 깨달았지 아~ 사람들이 다들 돈을 쓰고 싶어 했는데 핑계가 필요했구나.,그래서 그때 깨달았지 아~ 사람들이 다들 돈을 쓰고 싶어 했는데 핑계가 필요했구나.
그러니까 니한테 막 얘기를 한 것처럼 이것저것 관심이 가다 보니까 하나하나 더 사게 되는 거야.,그러니까 니한테 막 얘기를 한 것처럼 이것저것 관심이 가다 보니까 하나하나 더 사게 되는 거야.
그~ 나는 발레 워머를 샀는데 그~ 니가 말한 백 글러브?,그~ 나는 발레 워머를 샀는데 그~ 니가 말한 백 글러브?
혹은 아니면 글러브 그런 것들 관장님이 추천해 주신 건 있었어?,혹은 아니면 글러브 그런 것들 관장님이 추천해 주신 건 있었어?
아니 나도 너처럼 그게 너무 궁금해서 관장님한테,아니 나도 너처럼 그게 너무 궁금해서 관장님한테
어디서 살까요 아니면 관장님한테 사면 안 되나요 이랬더니,어디서 살까요 아니면 관장님한테 사면 안 되나요 이랬더니
계속 뭘 사지 말라고 그래서 너무 좀 허무했던 기억이 나.,계속 뭘 사지 말라고 그래서 너무 좀 허무했던 기억이 나.
너무 사고 싶어서 돈을 쓰고 싶어서 안달이 난 게 보였을 텐데,너무 사고 싶어서 돈을 쓰고 싶어서 안달이 난 게 보였을 텐데
그렇게 추천을  안 해 주시는 걸 보니까 아~ 되게 정직한 분인가 싶기도 하고 그렇더라고,그렇게 추천을  안 해 주시는 걸 보니까 아~ 되게 정직한 분인가 싶기도 하고 그렇더라고
그래서 빨리 그걸 살 날이 오기를 기다리고 있어.,그래서 빨리 그걸 살 날이 오기를 기다리고 있어.
혹시 너는 운동할 때 뭔가를 사면서,혹시 너는 운동할 때 뭔가를 사면서
아 이건 진짜 잘 샀다라고 손에 꼽는 게 뭐야 이번에 산 워머 아니면 다른 거?,아 이건 진짜 잘 샀다라고 손에 꼽는 게 뭐야 이번에 산 워머 아니면 다른 거?
사실 운동마다 쪼끔씩  소비에 대한 욕구가 어느 정도,사실 운동마다 쪼끔씩  소비에 대한 욕구가 어느 정도
운동에 운동을 할 수 있는,운동에 운동을 할 수 있는
동기 부여가 된다고 생각을 하는 편인데 예전에 복싱을 할 때는 땀복 땀복이 나는 정말 잘 샀다고 생각을 했거든.,동기 부여가 된다고 생각을 하는 편인데 예전에 복싱을 할 때는 땀복 땀복이 나는 정말 잘 샀다고 생각을 했거든.
그때는 인제 시합을 위해서 쪼끔 체중 감량을 많이 해야 되는 시기니까,그때는 인제 시합을 위해서 쪼끔 체중 감량을 많이 해야 되는 시기니까
땀복을 의무적으로 입고 운동을 했어야만 했는데,땀복을 의무적으로 입고 운동을 했어야만 했는데
지금 생각해 보니까 체중 감량에는 땀복이 진짜 최고인 거 같더라고,지금 생각해 보니까 체중 감량에는 땀복이 진짜 최고인 거 같더라고
그리고 그 이후에 뭐~ 피티할 때나 아니면 발레를 할 때나 이런 거에는,그리고 그 이후에 뭐~ 피티할 때나 아니면 발레를 할 때나 이런 거에는
의상이 정말 나의 가장 큰 동기부여가 되더라고,의상이 정말 나의 가장 큰 동기부여가 되더라고
넌 어때?,넌 어때?
나도 비슷하게 생각해.,나도 비슷하게 생각해.
