사투리,표준어
햄은 뭐~ 좋아하는 장르 있어요 뭐~ 자주 듣는,형님은 뭐~ 좋아하는 장르 있어요 뭐~ 자주 듣는
어~ 나는,어~ 나는
그~ 해외 팝,그~ 해외 팝
팝 뮤직이나 아니면 요즘에,팝 뮤직이나 아니면 요즘에
나오는 랩에 관한 음악,나오는 랩에 관한 음악
그래서 약간,그래서 약간
랩에 관한 음악인데도,랩에 관한 음악인데도
약간 쇼미 더 머니 말고 따른 음악,약간 쇼미 더 머니 말고 다른 음악
그쪽을 쫌 좋아하는 거 같아 너는?,그쪽을 조금 좋아하는 거 같아 너는?
그~ 쇼미 더 머니 같은 거 말고라고 하면은 뭐~,그~ 쇼미 더 머니 같은 거 말고라고 하면은 뭐~
싱잉 랩 뭐~ 이런 건가 아니면 외국,싱잉 랩 뭐~ 이런 건가 아니면 외국
흑인 가수들 막 래퍼 이런 거 말씀하시는 거예요?,흑인 가수들 막 래퍼 이런 거 말씀하시는 거예요?
싱잉 랩도 좋고,싱잉 랩도 좋고
그리고,그리고
따른 건 모르겠는데 내가 좋아하는 거는 그냥 내가 최근에 끌리는 거는 뭐냐면,다른 건 모르겠는데 내가 좋아하는 거는 그냥 내가 최근에 끌리는 거는 뭐냐면
그~,그~
아미네라는 이제 해외,아미네라는 이제 해외
이제 해외 랩 뮤지션이 있는데,이제 해외 랩 뮤지션이 있는데
최근에 알게 됐고,최근에 알게 됐고
그리고 이 사람이 최근에 유명해져서 들어 봤는데 엄청 재밌게 노래를 잘하는 거 같기도 하고,그리고 이 사람이 최근에 유명해져서 들어 봤는데 엄청 재밌게 노래를 잘하는 거 같기도 하고
그리고 뮤직비디오도 이 사람이 직접 촬영하는데,그리고 뮤직비디오도 이 사람이 직접 촬영하는데
너무 재미있게 촬영해서 색감이나 이런 게 너무 좋더라고 그래서,너무 재미있게 촬영해서 색감이나 이런 게 너무 좋더라고 그래서
영상 공부하는 애들한테도 엄청 좋은 거 같기도 하고,영상 공부하는 애들한테도 엄청 좋은 거 같기도 하고
그리고 한국 좋아하는 아~ 이제 하,그리고 한국 좋아하는 아~ 이제 하
한국 래퍼 중에 좋아하는 사람 이센스 뭐~ 김심야,한국 래퍼 중에 좋아하는 사람 이센스 뭐~ 김심야
뭐~ 이런 사람들 너는?,뭐~ 이런 사람들 너는?
저는 솔직히 장르 그렇게 따지는 편은 아니고 다 고루고루 듣는데,저는 솔직히 장르 그렇게 따지는 편은 아니고 다 고루고루 듣는데
랩 힙합 쪽은 솔직히 잘 몰라요 뭐~ 쇼미 더 머니 할 때 그~ 한참 그때 좀 좋은 노래 듣거나,랩 힙합 쪽은 솔직히 잘 몰라요 뭐~ 쇼미 더 머니 할 때 그~ 한참 그때 좀 좋은 노래 듣거나
뭐~ 드어 듣다가 연관된 노래 듣거나 뭐~ 그렇게 있고 저는 쫌 계절을 타는 편이에요.,뭐~ 드어 듣다가 연관된 노래 듣거나 뭐~ 그렇게 있고 저는 조금 계절을 타는 편이에요.
생각보다 제가 감성적이더라고요 그렇게 안 생겼지만,생각보다 제가 감성적이더라고요 그렇게 안 생겼지만
약간 좀 뭐~ 이런 시기에는 이런 노래가 끌리고,약간 좀 뭐~ 이런 시기에는 이런 노래가 끌리고
이런 시기에 이런 노래가 끌린다라고 정확하게 제가 말씀은 못 드리겠는데,이런 시기에 이런 노래가 끌린다라고 정확하게 제가 말씀은 못 드리겠는데
요즘에는 쪼끔 팝을 많이 듣긴 해요.,요즘에는 쪼끔 팝을 많이 듣긴 해요.
약간 쫌 신나는 노래도 좋아하고,약간 조금 신나는 노래도 좋아하고
요즘에는 위켄드 위켄드 아세요?,요즘에는 위켄드 위켄드 아세요?
위켄드 노래 많이 듣고,위켄드 노래 많이 듣고
또 한국 노래도 뭐~ 가요도 많이 듣고,또 한국 노래도 뭐~ 가요도 많이 듣고
특히 제가 요즘,특히 제가 요즘
뭘 많이 듣더라 워낙 이~ 플레이 리스트가 워낙 많아서,뭘 많이 듣더라 워낙 이~ 플레이 리스트가 워낙 많아서
저 포스트 말론도 엄청 좋아하거든요.,저 포스트 말론도 엄청 좋아하거든요.
팝송을 되게 좋아하는 편이라서 그~ 트로트도 많이 듣고 요즘에 트로트가 대세니까,팝송을 되게 좋아하는 편이라서 그~ 트로트도 많이 듣고 요즘에 트로트가 대세니까
장범준 노래도 많이 듣고 특히 제가 발라드를 되게 좋아해요.,장범준 노래도 많이 듣고 특히 제가 발라드를 되게 좋아해요.
발라드를 좋아하는데 뭐~ 장르를 그렇게 따지지 않는다 말씀드렸는데,발라드를 좋아하는데 뭐~ 장르를 그렇게 따지지 않는다 말씀드렸는데
생각해 보면 발라드를 제일 많이 듣고 그다음 팝,생각해 보면 발라드를 제일 많이 듣고 그다음 팝
힙합을 제일 안 듣는 편 그리고 한때 인디를,힙합을 제일 안 듣는 편 그리고 한때 인디를
인디에 빠졌어 가지고 진짜 막 검정 치마,인디에 빠졌어 가지고 진짜 막 검정 치마
또 뭐 있지 또 되게 많잖아 갑자기 기억이 안 나는데,또 뭐 있지 또 되게 많잖아 갑자기 기억이 안 나는데
어쿠스틱 밴드 뭐~ 이런 가수들 노래 막 찾아 듣고 콘서트 가 볼 생각은 안 했지만,어쿠스틱 밴드 뭐~ 이런 가수들 노래 막 찾아 듣고 콘서트 가 볼 생각은 안 했지만
뭐~ 그런 생각이 들더라고 그~ 형 혹시,뭐~ 그런 생각이 들더라고 그~ 형 혹시
가수 콘서트 같은 거 가 본 적 있어요?,가수 콘서트 같은 거 가 본 적 있어요?
음~ 그런 데 갈려고 생각은 해 봤는데 너무 비싸 가지고 우리가 생각하는,음~ 그런 데 갈려고 생각은 해 봤는데 너무 비싸 가지고 우리가 생각하는
만큼의 삼만 원 오만 원대인 줄 알았는데 알고 보니까 십만 원대 이렇게 됐고,만큼의 삼만 원 오만 원대인 줄 알았는데 알고 보니까 십만 원대 이렇게 됐고
요번에는,요번에는
이틀 전인가 다름이 아니라 이제 부모님의 부탁으로 이제 나훈아 콘서트,이틀 전인가 다름이 아니라 이제 부모님의 부탁으로 이제 나훈아 콘서트
그~ 예약 했는데 아이 했는데,그~ 예약 했는데 아이 했는데
계속 접속하고 있는데 서버 시간 타서 접속하는데,계속 접속하고 있는데 서버 시간 타서 접속하는데
그냥 선착순이 다 돼 가지고 못한 경우 그리고,그냥 선착순이 다 돼 가지고 못한 경우 그리고
솔직히 콘서트는 한 번은 가고 싶기도 하고 그런데 뭐~ 너무 비싸서 못 가는 거 같기도 하고 그리고,솔직히 콘서트는 한 번은 가고 싶기도 하고 그런데 뭐~ 너무 비싸서 못 가는 거 같기도 하고 그리고
직장인이 되면 한 번은 꼭 가고 싶은,직장인이 되면 한 번은 꼭 가고 싶은
그런 거 그리고 나도 솔직히 팝 뮤직 많이 듣는데 칼리드,그런 거 그리고 나도 솔직히 팝 뮤직 많이 듣는데 칼리드
그리고 칼리드 위켄드 위켄드 말고도 얘들이랑 비슷한 것도,그리고 칼리드 위켄드 위켄드 말고도 얘들이랑 비슷한 것도
있으니까 위켄드 비슷한 게 이제 내가 찾아본 거는 칼리드고,있으니까 위켄드 비슷한 게 이제 내가 찾아본 거는 칼리드고
그리고 포말도 엄청 좋아하고 그리고 빌리 아일리시도 솔직히 대중음악이긴 한데,그리고 포말도 엄청 좋아하고 그리고 빌리 아일리시도 솔직히 대중음악이긴 한데
또 독특하면서 음악도 잘하고 그리고,또 독특하면서 음악도 잘하고 그리고
아까 말했듯이 그~ 인디 밴드 중에 검은 치마 나도 들어 봤는데 와 이게,아까 말했듯이 그~ 인디 밴드 중에 검은 치마 나도 들어 봤는데 와 이게
내가 심적으로 엄청 우울할 때,내가 심적으로 엄청 우울할 때
이 사람들 노래 들으면 뭔가 공감이 가는 노래들이 엄청 많아 검정 치마라는 밴드가 그래서,이 사람들 노래 들으면 뭔가 공감이 가는 노래들이 엄청 많아 검정 치마라는 밴드가 그래서
이게 너무 진짜 엄청 좋은 노래가 많아 가지고 검정 치마라는 게 그리고 너무 좋았고 그다음,이게 너무 진짜 엄청 좋은 노래가 많아 가지고 검정 치마라는 게 그리고 너무 좋았고 그다음
이천십오 년도에,이천십오 년도에
알게 된 건 오혁 밴드인데 오혁 밴드가 너무 짜증 나는 건 나는 그때 처음 알았는데,알게 된 건 오혁 밴드인데 오혁 밴드가 너무 짜증 나는 건 나는 그때 처음 알았는데
무한도전에서 갑자기 뜨기 시작해 가지고 모든 사람을 생각했겠지만,무한도전에서 갑자기 뜨기 시작해 가지고 모든 사람을 생각했겠지만
아~ 나만 알던 밴드가 모든 사람이 알려진 밴드라고 생각하는 거,아~ 나만 알던 밴드가 모든 사람이 알려진 밴드라고 생각하는 거
약간 그런 게 뭐~ 쫌 아쉬운 거,약간 그런 게 뭐~ 조금 아쉬운 거
그래서 나는 그런 점이 쫌 안타까운 거 같더라고 인디 밴드나 그런 거 보면,그래서 나는 그런 점이 조금 안타까운 거 같더라고 인디 밴드나 그런 거 보면
형이 그렇게 말씀하시니까 갑자기 생각난 게 있는데 저도,형이 그렇게 말씀하시니까 갑자기 생각난 게 있는데 저도
그~ 이 소설의 끝을 써보려 해인가?,그~ 이 소설의 끝을 써보려 해인가?
그 노래가 원래 예전부터,그 노래가 원래 예전부터
노래가 나왔었는데,노래가 나왔었는데
제가 그 노래를 뭐~ 얼떨결에 들었었어요 너무 좋아 가지고 계속 듣다가,제가 그 노래를 뭐~ 얼떨결에 들었었어요 너무 좋아 가지고 계속 듣다가
가수가 한동근이거든요.,가수가 한동근이거든요.
근데 이~ 갑자기 역주행을 한 거예요.,근데 이~ 갑자기 역주행을 한 거예요.
이 가수가 아마 그걸 거야 역주행의 시발점이었을 거예요.,이 가수가 아마 그걸 거야 역주행의 시발점이었을 거예요.
이때부터 갑자기 막 인디 올라오고 막 옛날에 막,이때부터 갑자기 막 인디 올라오고 막 옛날에 막
좋은 노래들 숨어있던 명곡들이 이게 역주행하면서 이때부터 역주행 올라오고 지금은,좋은 노래들 숨어있던 명곡들이 이게 역주행하면서 이때부터 역주행 올라오고 지금은
이제 사재기까지 뭐~ 그렇게 됐지만 자 안타깝지만,이제 사재기까지 뭐~ 그렇게 됐지만 자 안타깝지만
쫌 갑자기 형이 그 얘기 하니까 한동근 생각이 나네요 그리고,조금 갑자기 형이 그 얘기 하니까 한동근 생각이 나네요 그리고
저 콜드플레이 되게 좋아했거든요.,저 콜드플레이 되게 좋아했거든요.
옛날에 콜드플레이 콘서트 꼭 가 보고 싶다란 생각이 들었는데 지금,옛날에 콜드플레이 콘서트 꼭 가 보고 싶다란 생각이 들었는데 지금
또 코로나라 뭐~ 내한도 못 오고,또 코로나라 뭐~ 내한도 못 오고
코로나 빨리 쫌 없어졌으면 좋겠는데,코로나 빨리 조금 없어졌으면 좋겠는데
그래야 뭐~ 콘서트를 하고 보러 가고 할 텐데 말이죠.,그래야 뭐~ 콘서트를 하고 보러 가고 할 텐데 말이죠.
행님은 그런 거 없어요 공부할 때 듣는 음악이 있다거나,형님은 그런 거 없어요 공부할 때 듣는 음악이 있다거나
뭐~ 특정 행동을 했을 때 듣는 노래 이런 거 따로 있어요?,뭐~ 특정 행동을 했을 때 듣는 노래 이런 거 따로 있어요?
음~ 특정 행동이나 뭐~ 이런 거 할 때는 따로 없는 거 같,음~ 특정 행동이나 뭐~ 이런 거 할 때는 따로 없는 거 같
공부할 때도 듣는 음악은 그렇게 굳이 따지지 않는 편,공부할 때도 듣는 음악은 그렇게 굳이 따지지 않는 편
그냥 조용히 있는 게 굉장히 도움 되는 편,그냥 조용히 있는 게 굉장히 도움 되는 편
음악 듣기보다는 왜냐면 나는 뭔가 음악을 들으면 음악에 더 귀 기울이게 되고,음악 듣기보다는 왜냐면 나는 뭔가 음악을 들으면 음악에 더 귀 기울이게 되고
뭔가 아니면 클래식 뮤직도 괜찮은 거 같애 공부할 때 왜냐면 그거는 그냥,뭔가 아니면 클래식 뮤직도 괜찮은 거 같애 공부할 때 왜냐면 그거는 그냥
노랫말 없이 리듬이나 음악만 얘기하는 거니까 그냥,노랫말 없이 리듬이나 음악만 얘기하는 거니까 그냥
안 듣고 그냥 내용 안 내용 무시해도 되고 그럴 때 뭐~ 들으면 될 거 같,안 듣고 그냥 내용 안 내용 무시해도 되고 그럴 때 뭐~ 들으면 될 거 같
솔직하게 음악 들을 때는 굳이,솔직하게 음악 들을 때는 굳이
