사투리,표준어
님은,님은
최근에 가장 즐겨하고 있는 취미가 있는지 궁금합니다.,최근에 가장 즐겨하고 있는 취미가 있는지 궁금합니다.
저는 최근에,저는 최근에
즐겨하고 있는 거는,즐겨하고 있는 거는
제가 책을,제가 책을
정말 안 보는 사람이거든요?,정말 안 보는 사람이거든요?
하 진짜 부끄럽지만,하 진짜 부끄럽지만
책이랑은 상종하지 않는 사람 교양이 하나도 없는 사람입니다 근데,책이랑은 상종하지 않는 사람 교양이 하나도 없는 사람입니다 근데
이제 어~,이제 어~
책을 예전에 선물 한 일이 년 전에 이제 선물을 받았고 이제 구석에 처박아 두었던 그~,책을 예전에 선물 한 일이 년 전에 이제 선물을 받았고 이제 구석에 처박아 두었던 그~
어~ 되게 미안한 그 책을 꺼내 들어봤어요 그래서,어~ 되게 미안한 그 책을 꺼내 들어봤어요 그래서
그 책에 이제 내용이 뭐냐면은,그 책에 이제 내용이 뭐냐면은
약간 자신을 쪼끔 되돌아보고 사랑해주는 그런 책이거든요 제가 뭐~,약간 자신을 쪼끔 되돌아보고 사랑해주는 그런 책이거든요 제가 뭐~
예전에 만화책 이런 거는 쫌,예전에 만화책 이런 거는 조금
만화방 가서 한두 번씩 보고 그거는 취미는 아니었지만,만화방 가서 한두 번씩 보고 그거는 취미는 아니었지만
그런 그림 있고 빠르게 넘어가는 그런 책은 되게 좋아했는데,그런 그림 있고 빠르게 넘어가는 그런 책은 되게 좋아했는데
뭔가 소설이라던지 뭐~,뭔가 소설이라던지 뭐~
단편 문학이란지 이런 거는 되게 싫어해서 너무 이제 집중력도 별로 안 좋고,단편 문학이란지 이런 거는 되게 싫어해서 너무 이제 집중력도 별로 안 좋고
그래서 이제 안 보는,그래서 이제 안 보는
안 보고 이제,안 보고 이제
되게 답답하고 막막한 그런 책들이어서 싫어했는데,되게 답답하고 막막한 그런 책들이어서 싫어했는데
이런 지금 이제 선물 받은 책은,이런 지금 이제 선물 받은 책은
되게 글도 그렇게 많지 않고,되게 글도 그렇게 많지 않고
쪼끔 보면서 공감을 할 수 있는,쪼끔 보면서 공감을 할 수 있는
쪼끔의 힐링과 치유가 될 수 있는 그런 책이에요 그래서,쪼끔의 힐링과 치유가 될 수 있는 그런 책이에요 그래서
되게 뭔가 수고했다라던지 약간,되게 뭔가 수고했다라던지 약간
자기 합리화가 쫌 되는,자기 합리화가 조금 되는
그런 책이거든요?,그런 책이거든요?
그래서 고거를 읽고,그래서 고거를 읽고
이제 약간 형광펜으로 줄 쳐가면서,이제 약간 형광펜으로 줄 쳐가면서
아~ 그래 하면서,아~ 그래 하면서
되게 마음에 되새기는,되게 마음에 되새기는
그런 거를 읽고 있어요 그래서,그런 거를 읽고 있어요 그래서
네 이때까지는 안 했지만  지금,네 이때까지는 안 했지만  지금
어~ 이거를  들어서 요새 이제,어~ 이거를  들어서 요새 이제
읽고 있어서 한 번 읽어서는,읽고 있어서 한 번 읽어서는
사실 쪼끔,사실 쪼끔
머릿속에 마음속에 안 남는 경향이 있는 거 같아서,머릿속에 마음속에 안 남는 경향이 있는 거 같아서
이제 한 두세 번 읽을려고,이제 한 두세 번 읽을려고
일단 한번은 읽었거든요 너무,일단 한번은 읽었거든요 너무
글이 많이 없어서 빨리 쑥쑥 넘어가더라고요.,글이 많이 없어서 빨리 쑥쑥 넘어가더라고요.
되게 좋았어요 해서,되게 좋았어요 해서
그거를 이제 읽고 이제 두 번째로,그거를 이제 읽고 이제 두 번째로
읽을려고 하고 있어요 네.,읽을려고 하고 있어요 네.
원래 취미는 아니었지만,원래 취미는 아니었지만
네 최근에 이렇게 읽게 되는 거 같애요.,네 최근에 이렇게 읽게 되는 거 같애요.
네 그러면 이제  님은 이케,네 그러면 이제  님은 이렇게
어머니가 되면은 사실 이제 자녀분들을 키운다고,어머니가 되면은 사실 이제 자녀분들을 키운다고
