사투리,표준어
어~ 꿈에 대해서 이야기해보자면,어~ 꿈에 대해서 이야기해보자면
우선 올해 이루고 싶은,우선 올해 이루고 싶은
꿈이나 목표 있어?,꿈이나 목표 있어?
올해 이루고 싶은 꿈은 음~,올해 이루고 싶은 꿈은 음~
꿈도 일단은 다양한 게 있다고 생각을 하는데,꿈도 일단은 다양한 게 있다고 생각을 하는데
뭐~ 당 지금 당장 뭘 하는지 내일 뭘 하게 될 건지 모레 뭐가 하게 될 건지,뭐~ 당 지금 당장 뭘 하는지 내일 뭘 하게 될 건지 모레 뭐가 하게 될 건지
아님 몇십 년 뒤에 내가 뭘 하고 싶은지 이루고 싶은지 버킷 리스트 이런 것도 꿈이라고 생각을 하고 아니면 진짜,아님 몇십 년 뒤에 내가 뭘 하고 싶은지 이루고 싶은지 버킷 리스트 이런 것도 꿈이라고 생각을 하고 아니면 진짜
자기가 노력을 해가지구 뭐~ 어느 한 직업에 정착을 해서,자기가 노력을 해가지구 뭐~ 어느 한 직업에 정착을 해서
뭐~ 어떠한 직업을 가지고 싶다 그런 것도 꿈이라고 생각을 하는데,뭐~ 어떠한 직업을 가지고 싶다 그런 것도 꿈이라고 생각을 하는데
일단은 먼저 장래 희망을 이야기하자면,일단은 먼저 장래 희망을 이야기하자면
나는 그~ 막 아직까지는 그렇게 확고하게 정해진 건 아닌데 일단은,나는 그~ 막 아직까지는 그렇게 확고하게 정해진 건 아닌데 일단은
알오티시를 일단은 합격을 한 다음에,알오티시를 일단은 합격을 한 다음에
알오티시라는 걸 일단 경험을 해보고 일단은 안에서 경험을 해보고 이게 진짜,알오티시라는 걸 일단 경험을 해보고 일단은 안에서 경험을 해보고 이게 진짜
이 년 사 개월 무복무만 하게 하고 나올지 아니면 진짜 장기 복무를 신청을 해가지고,이 년 사 개월 무복무만 하게 하고 나올지 아니면 진짜 장기 복무를 신청을 해가지고
경험을 한 다음에 그 경험을 살려서 뭐~ 군무원 시험을 쳐가지고 군무원을 한다던지,경험을 한 다음에 그 경험을 살려서 뭐~ 군무원 시험을 쳐가지고 군무원을 한다던지
그~ 되게 정해져 있는 건 아닌데 고민 되게 많이 되는 거 같애.,그~ 되게 정해져 있는 건 아닌데 고민 되게 많이 되는 거 같애.
뭐~ 의무 복무하면서 아니면 뭐~,뭐~ 의무 복무하면서 아니면 뭐~
공무원 시험 따로 뭐~ 칠 급 공무원 그런 뭐~ 재경직 그런 걸로 준비를 한다거나 아니면 뭐~,공무원 시험 따로 뭐~ 칠 급 공무원 그런 뭐~ 재경직 그런 걸로 준비를 한다거나 아니면 뭐~
다른 방면도 되게 많겠지 뭐~,다른 방면도 되게 많겠지 뭐~
진짜 내가 사람 일은 어떻게 될지 모르니까 뭐~ 창업을 진짜 하게 될 수도 있는 거고 뭐~,진짜 내가 사람 일은 어떻게 될지 모르니까 뭐~ 창업을 진짜 하게 될 수도 있는 거고 뭐~
