사투리,표준어
혹시 최근에 다녀오신 여행지가 있으세요?,혹시 최근에 다녀오신 여행지가 있으세요?
제일 최근에 국내 여행 다녀왔는데요 어~ 국내에 고성이라고,제일 최근에 국내 여행 다녀왔는데요 어~ 국내에 고성이라고
이제 그~ 공룡으로 유명한 곳 거기 다녀왔는데 거기서 이제,이제 그~ 공룡으로 유명한 곳 거기 다녀왔는데 거기서 이제
고성 그~ 주상벽리 이런 거 구경하고 거기서 사진 예쁘게 찍고,고성 그~ 주상벽리 이런 거 구경하고 거기서 사진 예쁘게 찍고
그다음에 글램핑 하고 왔어요 고성에 글램핑 예쁜 곳이 많아 가지고,그다음에 글램핑 하고 왔어요 고성에 글램핑 예쁜 곳이 많아 가지고
혹시 글램핑 아세요?,혹시 글램핑 아세요?
어~ 네 글램핑 알죠 근데 저는 한 번도 해본 적이 없어가지고,어~ 네 글램핑 알죠 근데 저는 한 번도 해본 적이 없어가지고
그냥 하나의 해보고 싶은 로망 중에 하나인데,그냥 하나의 해보고 싶은 로망 중에 하나인데
제 주변에도 해본 적이 없어가지고 친구들이 그게 어 하면은 어떤 점이 좋고 또,제 주변에도 해본 적이 없어가지고 친구들이 그게 어 하면은 어떤 점이 좋고 또
로망과 또 다르게 어떤 점이 불편하고 이런 것들이 제가 듣지를 못했거든요.,로망과 또 다르게 어떤 점이 불편하고 이런 것들이 제가 듣지를 못했거든요.
혹시 해보시면서 아~ 이런 건 되게 좋았고,혹시 해보시면서 아~ 이런 건 되게 좋았고
이런 건 생각보다 참 생각한 거와 다르게 불편한 점이 있었다 이런 게 쫌 있으셨나요?,이런 건 생각보다 참 생각한 거와 다르게 불편한 점이 있었다 이런 게 조금 있으셨나요?
글램핑 하면서 제일 좋은 거는 이제 자연에서 노는 거 좋아하시는 분들,글램핑 하면서 제일 좋은 거는 이제 자연에서 노는 거 좋아하시는 분들
약간 그런 쪼금 해외 나가서도 보통 바다나 산이나 이런 자연 좋아하시는 분들 있잖아요.,약간 그런 쪼금 해외 나가서도 보통 바다나 산이나 이런 자연 좋아하시는 분들 있잖아요.
그~ 도시나 이런 데만 돌아다니는 거 말고,그~ 도시나 이런 데만 돌아다니는 거 말고
그런 분들이 글램핑 하면 좋을 거 같아요 근데 이~ 글램핑이 또 다른 점은,그런 분들이 글램핑 하면 좋을 거 같아요 근데 이~ 글램핑이 또 다른 점은
이제  오토 캠핑장해 가지고 캠핑 시설을 다 차에 넣어서 다니시는 분들도 있잖아요.,이제  오토 캠핑장해 가지고 캠핑 시설을 다 차에 넣어서 다니시는 분들도 있잖아요.
