사투리,표준어
요즘 코로나 때문에 사람들 전부 뭐~ 손 씻기도 많이 하고 옛날에 비해,요즘 코로나 때문에 사람들 전부 뭐~ 손 씻기도 많이 하고 옛날에 비해
감염병이나 건강에 대해서 관심도가 쫌 많이 높아진 것 같은데,감염병이나 건강에 대해서 관심도가 조금 많이 높아진 것 같은데
평소에 건강 관리나 건강에 대해 어느 정도 관심을 가지고 계세요?,평소에 건강 관리나 건강에 대해 어느 정도 관심을 가지고 계세요?
어~ 저는 원래는 좀 남는 게 체력밖에 없다고 생각했거든요?,어~ 저는 원래는 좀 남는 게 체력밖에 없다고 생각했거든요?
그래가지고 쫌 알바 같은 것도 막 몸으로 부딪히는 일도 많이 하고,그래가지고 조금 알바 같은 것도 막 몸으로 부딪히는 일도 많이 하고
살짝 이게 쫌 몸으로 떼우는 그런 공부도 무식하게 이제 쫌 오래 앉아있는다거나,살짝 이게 조금 몸으로 떼우는 그런 공부도 무식하게 이제 조금 오래 앉아있는다거나
그런 식으로 쫌 어릴 때는 체력을 낭비하는 일을 많이 했었는데,그런 식으로 조금 어릴 때는 체력을 낭비하는 일을 많이 했었는데
이제 나이가 쪼끔 들다가 보니까 그렇게 하니까 갑자기 몸이 너무 확 상하더라구요.,이제 나이가 쪼끔 들다가 보니까 그렇게 하니까 갑자기 몸이 너무 확 상하더라구요.
옛날에는 상한다는 게 뭐~ 어떤 건지 몰랐었거든요 그랬는데,옛날에는 상한다는 게 뭐~ 어떤 건지 몰랐었거든요 그랬는데
이제 어느 날 갑자기 뭐~ 몸에 좀 수포 포진 같은 게 올라온다던지,이제 어느 날 갑자기 뭐~ 몸에 좀 수포 포진 같은 게 올라온다던지
아니면 갑자기 뭐~ 무릎이 너무 아프고 발목이 시큰거린다던지,아니면 갑자기 뭐~ 무릎이 너무 아프고 발목이 시큰거린다던지
그런 일들이 쪼끔 있더라구요 그래가지구 그때부터 쪼금씩 건강식품 같은 거에 관심 가지고,그런 일들이 쪼끔 있더라구요 그래가지구 그때부터 쪼금씩 건강식품 같은 거에 관심 가지고
그런 거 찾아보기 시작한 것 같애요.,그런 거 찾아보기 시작한 것 같애요.
어~ 코로나 때문에 이제 운동을 지금은 예전보다는 쪼금 못 하는 것 같은데 그래도 쫌,어~ 코로나 때문에 이제 운동을 지금은 예전보다는 쪼금 못 하는 것 같은데 그래도 조금
건강 식품 같은 거 많이 챙겨 먹으려고 노력하거든요.,건강 식품 같은 거 많이 챙겨 먹으려고 노력하거든요.
그래가지고 잘은 모르지만 요즘에는 쫌 카페 같은 것도 활성화돼 있고,그래가지고 잘은 모르지만 요즘에는 조금 카페 같은 것도 활성화돼 있고
유튜브에도 뭐~ 약사분들이 되게 유튜브를 많이 하시더라구요 그래가지구,유튜브에도 뭐~ 약사분들이 되게 유튜브를 많이 하시더라구요 그래가지구
그런 거 유튜브 찾아보면서 뭐~ 어떤 약이 좋고 어떤 약이 좋고 뭐~ 이렇게 먹으면 시너지가 있고,그런 거 유튜브 찾아보면서 뭐~ 어떤 약이 좋고 어떤 약이 좋고 뭐~ 이렇게 먹으면 시너지가 있고
그런 거 보면서 참고하기는 하는데 아직 막 그런 걸 막 이렇게 썪어서 먹는 거는,그런 거 보면서 참고하기는 하는데 아직 막 그런 걸 막 이렇게 섞어서 먹는 거는
아직 그 정도까지는 아니고 그냥 이제 뭐~ 루테인이 좋다 뭐~ 오메가 쓰리가 좋다.,아직 그 정도까지는 아니고 그냥 이제 뭐~ 루테인이 좋다 뭐~ 오메가 쓰리가 좋다.
그런 거를 뭐~ 뭐랑 뭐랑 먹으면은 되게 시너지가 난다 요 정도만 참고해서,그런 거를 뭐~ 뭐랑 뭐랑 먹으면은 되게 시너지가 난다 요 정도만 참고해서
사 먹는 것 같애요 그래가지구 저는 지금은 운동보다는 쫌,사 먹는 것 같애요 그래가지구 저는 지금은 운동보다는 조금
건강 보조제 같은 거 많이 먹는 것 같은데,건강 보조제 같은 거 많이 먹는 것 같은데
혹시 건강 보조제를 많이 챙겨 먹는 편이신지 아니면 운동 같은 거 많이 하시는 편이신지 알고 싶어요.,혹시 건강 보조제를 많이 챙겨 먹는 편이신지 아니면 운동 같은 거 많이 하시는 편이신지 알고 싶어요.
어~ 저 같은 경우도 되게 체력이 좋은 편이였고 저도 알바 같은 것도 되게 체력적으로 많이,어~ 저 같은 경우도 되게 체력이 좋은 편이였고 저도 알바 같은 것도 되게 체력적으로 많이
체력 소모가 되는 것들을 하고 했는데 저 역시 나이가 좀 들다 보니까 어느 순간 체력이 딸리는 게 느껴지더라구요.,체력 소모가 되는 것들을 하고 했는데 저 역시 나이가 좀 들다 보니까 어느 순간 체력이 딸리는 게 느껴지더라구요.
그래서 저도 최근에 뭐~ 건강 보조제 오메가 쓰리 뭐~ 종합  종합 비타민도 안 챙겨 먹고 이랬었는데,그래서 저도 최근에 뭐~ 건강 보조제 오메가 쓰리 뭐~ 종합  종합 비타민도 안 챙겨 먹고 이랬었는데
이제 종합 비타민은 기본으로 챙겨 먹고 저도 뭐~ 오메가 쓰리나 뭐~ 비타민 디 이런 거?,이제 종합 비타민은 기본으로 챙겨 먹고 저도 뭐~ 오메가 쓰리나 뭐~ 비타민 디 이런 거?
많이 챙겨 먹고 또 제가 얼마 한 몇 년 전부터 다이어트를 한다고 운동을 좀,많이 챙겨 먹고 또 제가 얼마 한 몇 년 전부터 다이어트를 한다고 운동을 좀
꽤 오래 했었거든요 그래서,꽤 오래 했었거든요 그래서
그때 한번 살을 확 뺐는데 근데 오히려 살을 확 빼니까 건강이 좀 나빠져서,그때 한번 살을 확 뺐는데 근데 오히려 살을 확 빼니까 건강이 좀 나빠져서
그때 이후로는 좀 잘 먹고 그렇게 유지를 하다가 최근에는 코로나 때문에 저도 운동을 잘 못했는데,그때 이후로는 좀 잘 먹고 그렇게 유지를 하다가 최근에는 코로나 때문에 저도 운동을 잘 못했는데
그러다가 이제 쫌 사회적 거리두기 풀리면서 헬스장 가게 되서,그러다가 이제 조금 사회적 거리두기 풀리면서 헬스장 가게 되서
요새는 또 운동을 하고 있거든요 근데 저는 약보다는 운동을 더 많이 하는 편인 것 같애요.,요새는 또 운동을 하고 있거든요 근데 저는 약보다는 운동을 더 많이 하는 편인 것 같애요.
왜냐면 약은  챙겨 먹기가 좀 귀찮은데,왜냐면 약은  챙겨 먹기가 좀 귀찮은데
운동은 하고 나면 그~ 성취감 이런 것 때문에 오히려,운동은 하고 나면 그~ 성취감 이런 것 때문에 오히려
약보다는 더 잘 챙기게 되는 거 같아요 그래서 아까 뭐~ 유튜브로도 참고하고 하신다 하셨는데,약보다는 더 잘 챙기게 되는 거 같아요 그래서 아까 뭐~ 유튜브로도 참고하고 하신다 하셨는데
혹시 뭐~ 그런 뭐~ 약물을 썪어서 드시진 않는다고 했지만,혹시 뭐~ 그런 뭐~ 약물을 섞어서 드시진 않는다고 했지만
드시면서 좀 효과를 본 약들이 있나요?,드시면서 좀 효과를 본 약들이 있나요?
어~ 저는 썪 이렇게 어~ 여러 가지 성분을 썪어서 먹는 거에 대해서 이제,어~ 저는 썪 이렇게 어~ 여러 가지 성분을 섞어서 먹는 거에 대해서 이제
효과를 봤다고 느끼는 건 저한테는 이제 확 와닿지 않는 거 같애요 그니까,효과를 봤다고 느끼는 건 저한테는 이제 확 와닿지 않는 거 같애요 그러니까
어~ 막 크게 효과가 있었다라고 느꼈던 건 없는 것 같고,어~ 막 크게 효과가 있었다라고 느꼈던 건 없는 것 같고
그런 거 말고 저는 쪼끔 짐 생각에 남는 거를 얘기해 드리자면,그런 거 말고 저는 쪼끔 짐 생각에 남는 거를 얘기해 드리자면
그~ 꿀 먹었었거든요 꿀 꿀 드셔 보셨을지 모르겠는데 제가 먹었던 꿀이,그~ 꿀 먹었었거든요 꿀 꿀 드셔 보셨을지 모르겠는데 제가 먹었던 꿀이
그냥 일반 아카시아 꿀이 아니라 마누카 꿀이였던 것 같애요 그~ 외국에서 나는 꿀이였는데,그냥 일반 아카시아 꿀이 아니라 마누카 꿀이였던 것 같애요 그~ 외국에서 나는 꿀이였는데
그래서 유럽이였나 거기서 직구를 해가지구,그래서 유럽이였나 거기서 직구를 해가지구
먹었었는데 구매 대행하시는 분한테 연락을 해가지구 먹었었거든요?,먹었었는데 구매 대행하시는 분한테 연락을 해가지구 먹었었거든요?
그게 이게 성분이 항암 성분도 있고 뭐~ 되게 몸에 좋다고 하더라구요.,그게 이게 성분이 항암 성분도 있고 뭐~ 되게 몸에 좋다고 하더라구요.
그래서 이제 암 환자분들이나 그런 거 치료하시는 분들,그래서 이제 암 환자분들이나 그런 거 치료하시는 분들
항암 치료하시는 분들 또 뭐~ 자잘하게 잔병치레 많으신 분들이나,항암 치료하시는 분들 또 뭐~ 자잘하게 잔병치레 많으신 분들이나
쪼끔 나이 있으신 분들이 많이 드신다고 들었어요 그래가지구,쪼끔 나이 있으신 분들이 많이 드신다고 들었어요 그래가지구
제가 엄마랑 너무 이제 겨울에 감기 같은 것도 많이 걸리구 쫌 몸이 계속 안 좋아가지구,제가 엄마랑 너무 이제 겨울에 감기 같은 것도 많이 걸리구 조금 몸이 계속 안 좋아가지구
그래서 그거를 찾아가지고 먹었었는데 성분이 삼백 오백 육백 구백 이였나,그래서 그거를 찾아가지고 먹었었는데 성분이 삼백 오백 육백 구백 이였나
이렇게 되게 함량이 달라요 그래서 함량이 높을수록 한 몇 배로 비싸지는데,이렇게 되게 함량이 달라요 그래서 함량이 높을수록 한 몇 배로 비싸지는데
그걸 하나만 먹어도 되게 꿀이 약이 되는 걸로 알았거든요 그래서 제가 그때,그걸 하나만 먹어도 되게 꿀이 약이 되는 걸로 알았거든요 그래서 제가 그때
쪼끔 보편적인 거는 삼백이였고 저는 이제 그~ 함량이 오백인 걸로 먹었었는데,쪼끔 보편적인 거는 삼백이였고 저는 이제 그~ 함량이 오백인 걸로 먹었었는데
그~ 겨울에 먹었거든요 한 십일월달쯤부터 그해 겨울이 끝날 때까지 먹었던 것 같은데,그~ 겨울에 먹었거든요 한 십일월달쯤부터 그해 겨울이 끝날 때까지 먹었던 것 같은데
제 기억에는 그때 잔병치레가 없었어요 그게 감기도 그 해에는 없었고,제 기억에는 그때 잔병치레가 없었어요 그게 감기도 그 해에는 없었고
이제 쫌 기본적인 몸이 이케 쫌 쳐진다 이런 거는 어차피 일을 하니까 사람이 쫌,이제 조금 기본적인 몸이 이렇게 조금 쳐진다 이런 거는 어차피 일을 하니까 사람이 조금
체력 저하가 있어서 어쩔 수 없는 것 같은데 그때 그~ 꿀을 먹고 이제 그런,체력 저하가 있어서 어쩔 수 없는 것 같은데 그때 그~ 꿀을 먹고 이제 그런
기본적인 체력 저하를 제외하고 감기나 쫌 예를 들어서 또 뭐~ 염증이 난다던지,기본적인 체력 저하를 제외하고 감기나 조금 예를 들어서 또 뭐~ 염증이 난다던지
눈 쪽이 쫌 안 좋다던지 이케 두루두루 약하게 쪼끔 효과를 봤다고 느꼈거든요.,눈 쪽이 조금 안 좋다던지 이렇게 두루두루 약하게 쪼끔 효과를 봤다고 느꼈거든요.
그래가지구 그거 먹고 친구들한테도 좋다고 막 추천을 해서 친구들이랑도 또 사 먹고 했었는데,그래가지구 그거 먹고 친구들한테도 좋다고 막 추천을 해서 친구들이랑도 또 사 먹고 했었는데
근데 또 그게 안 맞으시는 분한테는 완전 독이라고 하시더라구요 그래가지구,근데 또 그게 안 맞으시는 분한테는 완전 독이라고 하시더라구요 그래가지구
일단 지금은 그거 먹다가 쪼끔 쉬고 있는데 어~,일단 지금은 그거 먹다가 쪼끔 쉬고 있는데 어~
제가 따른 약은 잘 모르겠고 그거는 쪼끔 저한테 잘 맞았어가지구 만약에 안 드셔 보였으면,제가 다른 약은 잘 모르겠고 그거는 쪼끔 저한테 잘 맞았어가지구 만약에 안 드셔 보였으면
추천 쫌 해 드리고 싶어요 그러면은 운동 많이 하신다고 하셨었는데,추천 조금 해 드리고 싶어요 그러면은 운동 많이 하신다고 하셨었는데
운동 뭐~ 괜찮으셨던 거 추천해 주실 만한 운동이나 아니면은,운동 뭐~ 괜찮으셨던 거 추천해 주실 만한 운동이나 아니면은
동작 같은 거 있을까요?,동작 같은 거 있을까요?
어~ 저는 주로 헬스 했었는데 그냥 솔직히,어~ 저는 주로 헬스 했었는데 그냥 솔직히
처음 헬스 다닐 때는 친구랑 같이 다녀서 그냥 그~ 재미에 다니다가,처음 헬스 다닐 때는 친구랑 같이 다녀서 그냥 그~ 재미에 다니다가
최근에는 지엑스 같은 게 되게 잘 돼 있잖아요 헬스장에 그래서,최근에는 지엑스 같은 게 되게 잘 돼 있잖아요 헬스장에 그래서
어~ 스피닝 뭐~ 다이어트 에어로빅 같은 거,어~ 스피닝 뭐~ 다이어트 에어로빅 같은 거
아니면 요가 이래 두루두루 다 들었는데 확실히 스피닝이 진짜 재밌어요.,아니면 요가 이래 두루두루 다 들었는데 확실히 스피닝이 진짜 재밌어요.
왜냐면 힘들기는 진짜 힘든데 이게 시간 가는 줄을 모르게 한다 해야 되나,왜냐면 힘들기는 진짜 힘든데 이게 시간 가는 줄을 모르게 한다 해야 되나
그래서 뭐~ 한 곡을 타도,그래서 뭐~ 한 곡을 타도
사람들이 다 같이 하고 되게 뭐~ 춤도 있고 쌤들도 보통 되게 조련하듯이 마이크 잡고,사람들이 다 같이 하고 되게 뭐~ 춤도 있고 선생님들도 보통 되게 조련하듯이 마이크 잡고
