사투리,표준어
요새 머  사람들 코로나 때문에 집에 있고 그러잖아요 그래서 이제,요새 뭐  사람들 코로나 때문에 집에 있고 그러잖아요 그래서 이제
보통 다 집에서 다 영화 보거나 음악 보거나 드라마 보거나 그런 식으로,보통 다 집에서 다 영화 보거나 음악 보거나 드라마 보거나 그런 식으로
다 취미가 하나씩 있으시잖아요.,다 취미가 하나씩 있으시잖아요.
혹시 그나마 좀 많이는 안 즐기더라도 그나마 이거는 좀 집에서 즐길 만하다는 그런 취미가,혹시 그나마 좀 많이는 안 즐기더라도 그나마 이거는 좀 집에서 즐길 만하다는 그런 취미가
한두 개 정도 있으시면 좀 말씀해 주실 수 있으신가요?,한두 개 정도 있으시면 좀 말씀해 주실 수 있으신가요?
어~ 취미랄 거 크게는 없는데 청소 혼자서 청소하거나 아니면 혼자서 뭔가를 하는게 많아지더라구요 음식이라든지 아니면은,어~ 취미랄 거 크게는 없는데 청소 혼자서 청소하거나 아니면 혼자서 뭔가를 하는게 많아지더라구요 음식이라든지 아니면은
티비 본다던지 머 별 건 아닌 데 머 영화 보는 것도 있긴 있고 아니면은,티비 본다던지 뭐 별 건 아닌 데 뭐 영화 보는 것도 있긴 있고 아니면은
음악 감상 이런 거 자주 하다 보니까,음악 감상 이런 거 자주 하다 보니까
음악도 종류가 여러 가지잖아요?,음악도 종류가 여러 가지잖아요?
케이팝이라던지 아니면 팝송도 있고 여러 가지로 듣고 있거든요.,케이팝이라던지 아니면 팝송도 있고 여러 가지로 듣고 있거든요.
그래서 그렇게 혼자서 약간 하는 게 많아지는 거 같더라구요,그래서 그렇게 혼자서 약간 하는 게 많아지는 거 같더라구요
그래서 취미 같은 경우는 하나만 있는 건 아닌데 머 티비 보고 혼자서 이제  음식하거나 아니면 청소하거나 아니면은,그래서 취미 같은 경우는 하나만 있는 건 아닌데 뭐 티비 보고 혼자서 이제  음식하거나 아니면 청소하거나 아니면은
음악 듣거나 이렇게 되던데,음악 듣거나 이렇게 되던데
아니면은 혹시 그쪽 분은 뭘 주로 하시는지 취미로 여쭤봐도 될까요?,아니면은 혹시 그쪽 분은 뭘 주로 하시는지 취미로 여쭤봐도 될까요?
뭐~ 딴 건 아니고 주로 이제 집에만 있으니까 잘 안 움직이고 그래서,뭐~ 딴 건 아니고 주로 이제 집에만 있으니까 잘 안 움직이고 그래서
헬스를 가는데 막 근육 막 만들거나 그런 목적은 아니고 이제,헬스를 가는데 막 근육 막 만들거나 그런 목적은 아니고 이제
건강 유지 목적으로 그리고 이제 제가 피부가 별로 안 좋기 때문에 이제,건강 유지 목적으로 그리고 이제 제가 피부가 별로 안 좋기 때문에 이제
스트레스 푸는 목적으로 가기도 하고요 왜냐하면 그래야지 피부가 좀 괜찮아지고 하니까 그리고 이제,스트레스 푸는 목적으로 가기도 하고요 왜냐하면 그래야지 피부가 좀 괜찮아지고 하니까 그리고 이제
머 다른 사람들도 다 하는 거지만 영화 자주 보고요 영화 이제 주로 넷플릭스 쓰고 있는데 영화 머,뭐 다른 사람들도 다 하는 거지만 영화 자주 보고요 영화 이제 주로 넷플릭스 쓰고 있는데 영화 뭐
요즘 나온 거 말고 이제 예전에 나온 영화들 있잖아요 고전 영화들,요즘 나온 거 말고 이제 예전에 나온 영화들 있잖아요 고전 영화들
한국 영화들 중에 머 오래된 영화 그런 것도 많이 보고요.,한국 영화들 중에 뭐 오래된 영화 그런 것도 많이 보고요.
이제 되게 요새 빠져있는 것도 이제 드라마인데,이제 되게 요새 빠져있는 것도 이제 드라마인데
드라마는 요새 원래는 관심이 잘 없었는데 이제 집에만 있다 보니까 영화도 볼 건 다 봤고,드라마는 요새 원래는 관심이 잘 없었는데 이제 집에만 있다 보니까 영화도 볼 건 다 봤고
음악도 이제 계속 좋은 노래만 꽂히면 계속 반복해서 듣잖아요.,음악도 이제 계속 좋은 노래만 꽂히면 계속 반복해서 듣잖아요.
딱히 새로운 노래도 관심이 없어가지고,딱히 새로운 노래도 관심이 없어가지고
그래서 드라마가 이제 요새 나오는 족족 이제,그래서 드라마가 이제 요새 나오는 족족 이제
한 일이 화 정도 기다려 보고 평가 괜찮으면 쭉 밀어서 보고,한 일이 화 정도 기다려 보고 평가 괜찮으면 쭉 밀어서 보고
요새 그~ 에스비에스에 그~ 욕 많이 먹는 드라마 그 펜트하우스 그것도 보고 있고,요새 그~ 에스비에스에 그~ 욕 많이 먹는 드라마 그 펜트하우스 그것도 보고 있고
이제  음악도 자주 듣는 편인데 음악은 머 주로,이제  음악도 자주 듣는 편인데 음악은 뭐 주로
해 떠 있을 때는 잘 안 들어요 왜냐면,해 떠 있을 때는 잘 안 들어요 왜냐면
딱히 멀 하지도 않고 그냥,딱히 뭘 하지도 않고 그냥
