사투리,표준어
어~ 저는,어~ 저는
요즘에 쫌 새로운 꿈이 생겼어요.,요즘에 조금 새로운 꿈이 생겼어요.
그래서,그래서
혹시나 뭐~ 옛날부터 가지고 있던 꿈이나,혹시나 뭐~ 옛날부터 가지고 있던 꿈이나
아니면은 혹시 꿈을 이루었 이뤄가고 계시는 건지도 모르겠는데,아니면은 혹시 꿈을 이루었 이뤄가고 계시는 건지도 모르겠는데
어~ 혹시 꿈 가지고 계세요?,어~ 혹시 꿈 가지고 계세요?
저는,저는
일단 어렸을 때 다들 장래 희망 이렇게 써내라고 하면은 일단 써내는 게 있잖아요 저는 항상 선생님을 했어요.,일단 어렸을 때 다들 장래 희망 이렇게 써내라고 하면은 일단 써내는 게 있잖아요 저는 항상 선생님을 했어요.
그~ 왜냐면 왜 선생님 하고 싶었냐면,그~ 왜냐면 왜 선생님 하고 싶었냐면
이거는 약간 어린 마음인데 그~ 선생님들이,이거는 약간 어린 마음인데 그~ 선생님들이
오답 체크를 하잖아요 빨간펜으로 동그라미 막 하잖아요.,오답 체크를 하잖아요 빨간펜으로 동그라미 막 하잖아요.
그게 너무 재밌어 보이는 거예요.,그게 너무 재밌어 보이는 거예요.
그래가주고 저는 빨간펜으로 똥그라미하는 거 때문에 선생님 하고 싶었는데,그래가주고 저는 빨간펜으로 똥그라미하는 거 때문에 선생님 하고 싶었는데
그 꿈을 일단 초등학교 때라서 일찌감치 포기를 했고,그 꿈을 일단 초등학교 때라서 일찌감치 포기를 했고
지금은,지금은
딱히 꿈이라는 거 없는 거 같애요 그냥 아~ 뭐가 되고 싶다 이러기보다는,딱히 꿈이라는 거 없는 거 같애요 그냥 아~ 뭐가 되고 싶다 이러기보다는
그냥,그냥
안정적인 직장에서,안정적인 직장에서
얼마 그냥 제가 생각하는 그냥 얼마 정도 벌고,얼마 그냥 제가 생각하는 그냥 얼마 정도 벌고
적금 넣으면서 쫌 약간,적금 넣으면서 조금 약간
안정적인 생활을 하고 싶다 약간 이런 건 있는데,안정적인 생활을 하고 싶다 약간 이런 건 있는데
약간 뭐가 되고 싶다 이런 거는 없어요.,약간 뭐가 되고 싶다 이런 거는 없어요.
혹시  님은,혹시  님은
지금 꿈이 있으신가요?,지금 꿈이 있으신가요?
네 저는 지금 이제 꿈이 생겼다 그랬잖아요.,네 저는 지금 이제 꿈이 생겼다 그랬잖아요.
어~ 방금  님 말 들어 보니까,어~ 방금  님 말 들어 보니까
어~ 쪼꼼 마음이 이제 어릴 때 그~ 빨간펜으로 똥그라미 치면서,어~ 조금 마음이 이제 어릴 때 그~ 빨간펜으로 똥그라미 치면서
그게 이제 되게 좋아 보였고 아~ 그래서 나는 선생님이 하고 싶었어요 이 말을 제가 들었을 때 아~ 너무 귀여운 거예요.,그게 이제 되게 좋아 보였고 아~ 그래서 나는 선생님이 하고 싶었어요 이 말을 제가 들었을 때 아~ 너무 귀여운 거예요.
아~ 진짜 애들은 진짜 순수해서,아~ 진짜 애들은 진짜 순수해서
진짜 우리 어른들이 봤을 때 진짜 별거 아닐 수도 있는,진짜 우리 어른들이 봤을 때 진짜 별거 아닐 수도 있는
그런 행동 하나도 아~ 진짜 꿈으로 생각할 수 있구나 너무 귀엽다 진짜,그런 행동 하나도 아~ 진짜 꿈으로 생각할 수 있구나 너무 귀엽다 진짜
순수하던 시절이구나 이렇게 생각하면서 듣다가,순수하던 시절이구나 이렇게 생각하면서 듣다가
요즘에는 꿈이 없어지셔서 그니까 없다가 없어지다기보다는,요즘에는 꿈이 없어지셔서 그러니까 없다가 없어지다기보다는
쫌 현실이 우리가 쫌 살기가 그렇다 보니까,조금 현실이 우리가 조금 살기가 그렇다 보니까
이제 그~ 현실에 이제 묻혀서 뭔가,이제 그~ 현실에 이제 묻혀서 뭔가
꿈이 꿈보다는 어~,꿈이 꿈보다는 어~
현실을 보게 되면서 뭐~ 직장도 가지고 돈도 벌게 되고 이제 그런 게 쫌 느껴져가주고 쫌,현실을 보게 되면서 뭐~ 직장도 가지고 돈도 벌게 되고 이제 그런 게 조금 느껴져가주고 조금
마음이 순간 쫌 짠하더라구요 아~ 그래서,마음이 순간 조금 짠하더라구요 아~ 그래서
저는 저도 사실은 그렇게 살았죠 저도 그렇게 살았는데,저는 저도 사실은 그렇게 살았죠 저도 그렇게 살았는데
아~ 그냥 뭐~ 이 정도만 벌면 되겠지 아니면은 돈 더 벌고 싶다 이러면은 뭐~ 내 건강을 희생해 하면서까지도,아~ 그냥 뭐~ 이 정도만 벌면 되겠지 아니면은 돈 더 벌고 싶다 이러면은 뭐~ 내 건강을 희생해 하면서까지도
아니라도 뭐~ 이렇게 돈을 벌고 그렇게 했는데,아니라도 뭐~ 이렇게 돈을 벌고 그렇게 했는데
이제 갑자기 저도 꿈이 생겼어요 원래는 저도 현실에 밀려서 그냥 아~ 내가,이제 갑자기 저도 꿈이 생겼어요 원래는 저도 현실에 밀려서 그냥 아~ 내가
바라는 거는 일단 이거는 내가 이렇게 함으로써 주변에 피해줄 수도 있고,바라는 거는 일단 이거는 내가 이렇게 함으로써 주변에 피해줄 수도 있고
또 무엇보다 가족한테도 내가 쫌 피해줄 수도 있고 그냥 아~ 꿈을 그냥 꿈으로 생각하자 그리고,또 무엇보다 가족한테도 내가 조금 피해줄 수도 있고 그냥 아~ 꿈을 그냥 꿈으로 생각하자 그리고
뭐~ 꿈도 뭐~ 취미가 되면 되겠지.,뭐~ 꿈도 뭐~ 취미가 되면 되겠지.
뭐~ 취미면은 괜찮겠지 뭐~ 스스로 이렇게 나를 억눌렀던 거 같애요 근데,뭐~ 취미면은 괜찮겠지 뭐~ 스스로 이렇게 나를 억눌렀던 거 같애요 근데
최근에 생긴 꿈은,최근에 생긴 꿈은
이제 제가 이제 교회를 다니게 되면서,이제 제가 이제 교회를 다니게 되면서
이게 정신적으로 많이 힘들었어요 살면서 근데 이제,이게 정신적으로 많이 힘들었어요 살면서 근데 이제
교회를 다니게 되면서,교회를 다니게 되면서
뭔가,뭔가
새로운 꿈이 생겼는데 저는 이제,새로운 꿈이 생겼는데 저는 이제
목회자가 되고 싶다는 생각이 들었어요 왜냐면은,목회자가 되고 싶다는 생각이 들었어요 왜냐면은
방금 이제  씨처럼,방금 이제  씨처럼
그렇게 생각하는 젊은이들이 너무 많고,그렇게 생각하는 젊은이들이 너무 많고
근데 이제 사실 그렇게 생각하는 게 우리가 살면서 마음이 안 잘 것도 없고 그렇잖아요?,근데 이제 사실 그렇게 생각하는 게 우리가 살면서 마음이 안 잘 것도 없고 그렇잖아요?
그렇다 보니까,그렇다 보니까
뭔가 힘들어지고 그럴 때,뭔가 힘들어지고 그럴 때
어~ 현실을 바라보면서 위안을 한단 말이에요 내가 이 정도라도 이렇게 하고 있으니까 다행이지,어~ 현실을 바라보면서 위안을 한단 말이에요 내가 이 정도라도 이렇게 하고 있으니까 다행이지
근데 저도 그렇게 사실 알았고 근데,근데 저도 그렇게 사실 알았고 근데
이게 제가 신앙 생활하다 보니까 사실 그런 게 아닌 거더라고요 왜냐면은 현실을 외면할 순 없어요 현실에서,이게 제가 신앙 생활하다 보니까 사실 그런 게 아닌 거더라고요 왜냐면은 현실을 외면할 순 없어요 현실에서
내가 뭔가 책임지는 것도,내가 뭔가 책임지는 것도
이제 마땅히 해야 될 그~ 성인들에,이제 마땅히 해야 될 그~ 성인들에
어~ 해야 될 일들인데,어~ 해야 될 일들인데
근데 이제 아~ 그래도 꿈은 놓치면 안 된다 그~ 특히나 지금  씨나,근데 이제 아~ 그래도 꿈은 놓치면 안 된다 그~ 특히나 지금  씨나
이케 이런 파릇파릇한 청년들이 이제 꿈을 포기할 수밖에  없게 만드는 현실이잖아요 그니까,이렇게 이런 파릇파릇한 청년들이 이제 꿈을 포기할 수밖에  없게 만드는 현실이잖아요 그러니까
아~ 나는,아~ 나는
진짜 사람을 살리는 메시지를 이렇게 전하는 내가 여기 와서 희망을 얻었으니까,진짜 사람을 살리는 메시지를 이렇게 전하는 내가 여기 와서 희망을 얻었으니까
저런 목사가 되고 싶다 저는 그런 생각이 들었거든요 근데,저런 목사가 되고 싶다 저는 그런 생각이 들었거든요 근데
사실 이게 현실하고 너무 안 맞아요.,사실 이게 현실하고 너무 안 맞아요.
제가 지금 뭐~,제가 지금 뭐~
저희 집이 엄청 뭐~ 돈이 많아가지고 막,저희 집이 엄청 뭐~ 돈이 많아가지고 막
그거를 시켜줄 수 있는 상황도 아니고 근데 그냥,그거를 시켜줄 수 있는 상황도 아니고 근데 그냥
시도하면서 하고 있지만,시도하면서 하고 있지만
뭔가 어~,뭔가 어~
저는 새로운 비전을 찾았어요.,저는 새로운 비전을 찾았어요.
이게 어차피 내가 인생 한 번 살고 끝날 거라면은 내가 죽어서 돈 갖고 갈 것도 아니고 저는,이게 어차피 내가 인생 한 번 살고 끝날 거라면은 내가 죽어서 돈 갖고 갈 것도 아니고 저는
내가 꿈이 있다면 해봐야 된다 생각해요 그래서 저는,내가 꿈이 있다면 해봐야 된다 생각해요 그래서 저는
씨도 뭔가 그~ 접은 꿈이라던지 아니면은,씨도 뭔가 그~ 접은 꿈이라던지 아니면은
사실은 목표라든지 이런 거,사실은 목표라든지 이런 거
뭐~ 단기목표 이렇게 세워가주구 내가 그거 하다가,뭐~ 단기목표 이렇게 세워가주구 내가 그거 하다가
흥미로워서 뭔가,흥미로워서 뭔가
그거에 집중하다 보니까 새로운 꿈을 또 찾을 수도 있거든요 그래서 저는,그거에 집중하다 보니까 새로운 꿈을 또 찾을 수도 있거든요 그래서 저는
씨가 그런 꿈을 새롭게 찾았으면 좋겠어요.,씨가 그런 꿈을 새롭게 찾았으면 좋겠어요.
이제 저는 질문하고 싶은 게,이제 저는 질문하고 싶은 게
꼭 지금 내가 막 이거 이뤄야겠다 이런 거 아니라도,꼭 지금 내가 막 이거 이뤄야겠다 이런 거 아니라도
씨가 뭔가 이케 하면서 보람 있었던 것들,씨가 뭔가 이렇게 하면서 보람 있었던 것들
또 이거 또 해보고 싶다 혹시 이게 꿈으로 연결될 수 있을까 등등등 많잖아요 그~,또 이거 또 해보고 싶다 혹시 이게 꿈으로 연결될 수 있을까 등등등 많잖아요 그~
저는 그런 게 쫌 궁금해요.,저는 그런 게 조금 궁금해요.
제가 뭔가 그~ 어렸을 때부터 경험한 게 별로 없단 말이에요.,제가 뭔가 그~ 어렸을 때부터 경험한 게 별로 없단 말이에요.
그냥 학교 다니고,그냥 학교 다니고
그냥 그런 거밖에 없어서,그냥 그런 거밖에 없어서
뭔가 아~ 내가 뭐~ 이렇게 꼭 하고 싶다 약간 이런 게 쫌 없었던 거 같애요 내가,뭔가 아~ 내가 뭐~ 이렇게 꼭 하고 싶다 약간 이런 게 조금 없었던 거 같애요 내가
경험한 게 없어서 내가 뭘 잘하는지 뭘 하고 싶은지를 일단 잘 모르겠어요 그래서,경험한 게 없어서 내가 뭘 잘하는지 뭘 하고 싶은지를 일단 잘 모르겠어요 그래서
학교도 그~ 과 같은 것도,학교도 그~ 과 같은 것도
언니가 갔던 과 가고 약간 이런 식으로 했거든요 그냥,언니가 갔던 과 가고 약간 이런 식으로 했거든요 그냥
언니가 보면 이케,언니가 보면 이렇게
좋아보 언니가 하는 거 보면 다 좋아 보이는 그런 게 있거든요 약간 동생들은 그래서,좋아보 언니가 하는 거 보면 다 좋아 보이는 그런 게 있거든요 약간 동생들은 그래서
언니가 가는 거 보고,언니가 가는 거 보고
아~ 그럼 나도 그냥 저 과 가면은 어~ 뭔가 쫌,아~ 그럼 나도 그냥 저 과 가면은 어~ 뭔가 조금
그~ 되겠다 약간 이런 생각을 해서,그~ 되겠다 약간 이런 생각을 해서
과도 언니 따라가서 그렇게 했고,과도 언니 따라가서 그렇게 했고
그다음에 학교도 그냥,그다음에 학교도 그냥
남들 다니는 것처럼 그냥 똑같이 다니고 해가주고 그냥 딱히,남들 다니는 것처럼 그냥 똑같이 다니고 해가주고 그냥 딱히
뭔가 경험해볼 수가 없어서 그래서 제가,뭔가 경험해볼 수가 없어서 그래서 제가
뭘 잘하는지 몰라서 꿈이 딱히 없는 거 같애요.,뭘 잘하는지 몰라서 꿈이 딱히 없는 거 같애요.
음~ 근데 뭐~ 괜찮아요.,음~ 근데 뭐~ 괜찮아요.
혹시  님은 목회자가 되고 싶다 하셨잖아요 혹시 그런,혹시  님은 목회자가 되고 싶다 하셨잖아요 혹시 그런
그런 이유가 있을까요?,그런 이유가 있을까요?
저는 목회자 이유가,저는 목회자 이유가
사실 제가 너무 은혜받아서도 있지만,사실 제가 너무 은혜받아서도 있지만
어~ 제가 인생을 살 때,어~ 제가 인생을 살 때
사람들이 생각하는 뭐~ 학교 다니고 뭐~ 급식 먹고 뭐~,사람들이 생각하는 뭐~ 학교 다니고 뭐~ 급식 먹고 뭐~
그러다가 대학생 되면 대학교 가고 이런 것도 저도 분명히 그런 똑같은 과정을 겪었는데,그러다가 대학생 되면 대학교 가고 이런 것도 저도 분명히 그런 똑같은 과정을 겪었는데
저는 쫌 특이한 게 뭐냐면 어릴 때부터,저는 조금 특이한 게 뭐냐면 어릴 때부터
귀신을 봤어요 막 꿈 얘기하는데 갑자기 귀신 얘기 나오니까 쫌 웃긴데,귀신을 봤어요 막 꿈 얘기하는데 갑자기 귀신 얘기 나오니까 조금 웃긴데
귀신도 맨날 보고요 저는 이케 귀신하고 맨날 같이 살았어요 그래서,귀신도 맨날 보고요 저는 이렇게 귀신하고 맨날 같이 살았어요 그래서
그런 경험이 일단은 있고,그런 경험이 일단은 있고
이게 인생에 쫌 괴로웠어요 근데,이게 인생에 조금 괴로웠어요 근데
