사투리,표준어
저를 생각을 해 보면,저를 생각을 해 보면
저 같은 경우에는,저 같은 경우에는
어릴 때부터,어릴 때부터
어~ 외갓집에서 이렇게 자라지고,어~ 외갓집에서 이렇게 자라지고
했다가 보니까,했다가 보니까
착한 사람 콤플렉스라고 하는 걸 가지고 있는 것 같거든요.,착한 사람 콤플렉스라고 하는 걸 가지고 있는 것 같거든요.
그렇다 보니까 모든 사람한테 좋은 사람이어야 하고,그렇다 보니까 모든 사람한테 좋은 사람이어야 하고
뭔가 내 단점을 보여 줄 순 없고 이렇게,뭔가 내 단점을 보여 줄 순 없고 이렇게
항상 좋은 사람이고 착한 사람이고,항상 좋은 사람이고 착한 사람이고
쫌 그런 괜찮은 사람이어야 되는 듯한 그런 느낌을 주는,조금 그런 괜찮은 사람이어야 되는 듯한 그런 느낌을 주는
그런 콤플렉스가 있었던 거 같애요.,그런 콤플렉스가 있었던 거 같애요.
그런 것들이 이제 이십 대 넘어서 사회생활을 하면서 크게 깨달았던 거 같은데,그런 것들이 이제 이십 대 넘어서 사회생활을 하면서 크게 깨달았던 거 같은데
님께서는 혹시 가지고 있는 콤플렉스가 있으신지,님께서는 혹시 가지고 있는 콤플렉스가 있으신지
어떤 콤플렉스가 있는지 한번 이야기해 주시면 좋을 거 같애요.,어떤 콤플렉스가 있는지 한번 이야기해 주시면 좋을 거 같애요.
저는 우선 아직 대학을 다니는 대학생인데요 저는,저는 우선 아직 대학을 다니는 대학생인데요 저는
제가 착한 아이 콤플렉스가,제가 착한 아이 콤플렉스가
솔직히 말하면 진짜 심하다고 항상 생각하거든요.,솔직히 말하면 진짜 심하다고 항상 생각하거든요.
이게 대학을 가기 전까지는 아무래도 부모님 밑에서 바로 자라니까,이게 대학을 가기 전까지는 아무래도 부모님 밑에서 바로 자라니까
뭔가 착한 딸이 되고 싶다는 그런 콤플렉스가,뭔가 착한 딸이 되고 싶다는 그런 콤플렉스가
되게 심했던 거 같애요 그래가지고,되게 심했던 거 같애요 그래가지고
그양 막 친척들 오거나 뭐~ 뭐~ 모르는 사람이 있어도 되게 잘 보이고 싶어 하고,그냥 막 친척들 오거나 뭐~ 뭐~ 모르는 사람이 있어도 되게 잘 보이고 싶어 하고
되게 착한 척을 쫌 한다고 생각하고,되게 착한 척을 조금 한다고 생각하고
왜냐면 사실 저 스스로는 제가 뭐~ 그렇게,왜냐면 사실 저 스스로는 제가 뭐~ 그렇게
성격이 정말 착한 인간이라고 느껴 본 적이 없거든요 근데 밖에서는,성격이 정말 착한 인간이라고 느껴 본 적이 없거든요 근데 밖에서는
그런 약간 착한 모습들을 뭔가 꾸며 낸다고 해야 되나 솔직히 말하면,그런 약간 착한 모습들을 뭔가 꾸며 낸다고 해야 되나 솔직히 말하면
연기를 쫌 하는 거 같애요.,연기를 조금 하는 거 같애요.
그래가지구 예를 들어서 진짜 심한 게 뭐냐면,그래가지구 예를 들어서 진짜 심한 게 뭐냐면
제가 예를 들어서 그냥 카페를 가면은,제가 예를 들어서 그냥 카페를 가면은
제 제일 좋아하는 게 바닐라라떼인데,제 제일 좋아하는 게 바닐라라떼인데
그~ 마감 시간 정도 됐을 때 카페를 들어가면 바닐라라떼를 절대 안 시켜요 그냥,그~ 마감 시간 정도 됐을 때 카페를 들어가면 바닐라라떼를 절대 안 시켜요 그냥
되게 쉬운 아이스티 이런 걸 시키는데 왜냐면,되게 쉬운 아이스티 이런 걸 시키는데 왜냐면
그분이 힘들어하실까 봐 그래서,그분이 힘들어하실까 봐 그래서
알바하시는 분 입장에서 뭔가 저를 싫어하실까 봐 그런 것 때문에,알바하시는 분 입장에서 뭔가 저를 싫어하실까 봐 그런 것 때문에
오히려 좋아하는 음료도 못 마시고,오히려 좋아하는 음료도 못 마시고
막 그냥 아이스티 시키고,막 그냥 아이스티 시키고
글고 어디에서 부탁하는 말을 진짜 거의 해 본 적이 없어요 그리고,그리고 어디에서 부탁하는 말을 진짜 거의 해 본 적이 없어요 그리고
할 때 무조건 너무너무 죄송하지만 이렇게 해서 부탁을 하는 식으로,할 때 무조건 너무너무 죄송하지만 이렇게 해서 부탁을 하는 식으로
굉장히 쫌 착한 척을 하는 거 같애요 그래서 이게,굉장히 조금 착한 척을 하는 거 같애요 그래서 이게
굉장히 지금 약간 솔직히 말하면 스트레스 많이 받고,굉장히 지금 약간 솔직히 말하면 스트레스 많이 받고
