사투리,표준어
어~ 요즘에 그 코로나 터지기 전에는,어~ 요즘에 그 코로나 터지기 전에는
그~ 사람들이 여행 같은 거 되게 많이 다녔는데,그~ 사람들이 여행 같은 거 되게 많이 다녔는데
혹시  님께서 가장 기억에 남는 여행이 있으신가요?,혹시  님께서 가장 기억에 남는 여행이 있으신가요?
어~ 제 제일 기억에 남는 여행은,어~ 제 제일 기억에 남는 여행은
음~ 일본에 무전여행을,음~ 일본에 무전여행을
갔었던 게 제일 기억에 남거든요.,갔었던 게 제일 기억에 남거든요.
그~ 친척 형이랑 친척 동생이랑 셋이 이렇게 갔는데,그~ 친척 형이랑 친척 동생이랑 셋이 이렇게 갔는데
어~ 그 전에 이미 뭐~,어~ 그 전에 이미 뭐~
자유 여행이나 이렇게,자유 여행이나 이렇게
가 봤지만 물론 다 좋았고,가 봤지만 물론 다 좋았고
또 가고 싶고 이렇게 했는 더 뜻깊은 여행을 하고 싶었어요 그래서 무전여행을,또 가고 싶고 이렇게 했는 더 뜻깊은 여행을 하고 싶었어요 그래서 무전여행을
한 번 가 보자 해서,한 번 가 보자 해서
캐리어에 햇반이랑,캐리어에 햇반이랑
뭐~ 참치 라면 이런 뭐 스팸 이런 거,뭐~ 참치 라면 이런 뭐 스팸 이런 거
다 간 잔뜩 챙겨서,다 간 잔뜩 챙겨서
어~ 일본 도쿄에 도시에 갔는데,어~ 일본 도쿄에 도시에 갔는데
어~ 생각보다 그렇게  호락호락하진 않더라고요 잘 때도 없고,어~ 생각보다 그렇게  호락호락하진 않더라고요 잘 때도 없고
어~ 뭐 씻는 거나 이런 게 다 전부 다 문제잖아요 먹을 거만 있고,어~ 뭐 씻는 거나 이런 게 다 전부 다 문제잖아요 먹을 거만 있고
그래서,그래서
되게 곤란했던 적도 많은데 뭐~ 잠은 보통 그냥 처음엔 놀이터에서 잤는데,되게 곤란했던 적도 많은데 뭐~ 잠은 보통 그냥 처음엔 놀이터에서 잤는데
일본에 그때 여름에 갔는데 모기가 너무 많은 거예요.,일본에 그때 여름에 갔는데 모기가 너무 많은 거예요.
그 모기도 그냥 모기가 아니고 아디다스 모기 있죠?,그 모기도 그냥 모기가 아니고 아디다스 모기 있죠?
예 그래서 되게 따갑고,예 그래서 되게 따갑고
간지럼도 아니고 따갑고 그런 모기여서,간지럼도 아니고 따갑고 그런 모기여서
아 이거 안 되겠다 해서 그다음 날은 이제 지하철역에 가서,아 이거 안 되겠다 해서 그다음 날은 이제 지하철역에 가서
잤는데 음~,잤는데 음~
그~ 일본 사람들이 이제,그~ 일본 사람들이 이제
그~ 되게 친절하잖아요 모르는 사람한테,그~ 되게 친절하잖아요 모르는 사람한테
그래서 되게 거기 지하철 관리자분들이 친절하게 깨워 주시더라구요.,그래서 되게 거기 지하철 관리자분들이 친절하게 깨워 주시더라구요.
그래서 막 이렇게 후레쉬 비추면서,그래서 막 이렇게 후레쉬 비추면서
스미마셍 이러면서,스미마셍 이러면서
어~ 해서 이제 한국인 망신시킬 순 없어서 막 중국말 하는 척하면서 이렇게,어~ 해서 이제 한국인 망신시킬 순 없어서 막 중국말 하는 척하면서 이렇게
자리를 피한 기억도 나고,자리를 피한 기억도 나고
음~ 뭘 막 씻는 것도 조금 뭐 이렇게 되게 어려우니까,음~ 뭘 막 씻는 것도 조금 뭐 이렇게 되게 어려우니까
그~ 이제 새벽에 분수 있잖아요 그~ 아~ 이렇게,그~ 이제 새벽에 분수 있잖아요 그~ 아~ 이렇게
뭐~ 버튼 누름 물 나오는 거,뭐~ 버튼 누름 물 나오는 거
예 그런 걸로 막 가글하고 그냥 먹고,예 그런 걸로 막 가글하고 그냥 먹고
그냥 화장실 들어가서 그냥 얼굴 씻고 이렇게 했었고,그냥 화장실 들어가서 그냥 얼굴 씻고 이렇게 했었고
어~ 너무 더우니까 이제,어~ 너무 더우니까 이제
일본은 덥잖아요 습 되게 습하고 네.,일본은 덥잖아요 습 되게 습하고 네.
섬지 섬나라다 보니까 그래서 되게,섬지 섬나라다 보니까 그래서 되게
너무 더워가지고 그 지하철에,너무 더워가지고 그 지하철에
지하철 안에 아 말고 지하철 환풍구 같은 데가 있더라고요 지상까지 연결되어 있는,지하철 안에 아 말고 지하철 환풍구 같은 데가 있더라고요 지상까지 연결되어 있는
거기 올라가니까 되게 시원해가지고 거기 이렇게 누워 있고,거기 올라가니까 되게 시원해가지고 거기 이렇게 누워 있고
했거든요 그래서 이제,했거든요 그래서 이제
그래도 가만히만 있을 순 없어서 도쿄에 뭐 명소라든지 이렇게,그래도 가만히만 있을 순 없어서 도쿄에 뭐 명소라든지 이렇게
걸어가면서 네 막 어~ 지내고 했는데,걸어가면서 네 막 어~ 지내고 했는데
음~ 사실 여행 당시에는 되게,음~ 사실 여행 당시에는 되게
힘들고 별로였어요 아이 내가 이럴려고 여행을 왔나 했는데.,힘들고 별로였어요 아이 내가 이럴려고 여행을 왔나 했는데.
어~ 이렇게 누워서 밤에 이렇게 위에,어~ 이렇게 누워서 밤에 이렇게 위에
하늘을 보는데 별이 엄청 많은 거예요 일본이 별이 그렇게 잘 보이는지 몰랐는데,하늘을 보는데 별이 엄청 많은 거예요 일본이 별이 그렇게 잘 보이는지 몰랐는데
별을 보면서 별똥별 보고 이렇게 많은 생각도 하고,별을 보면서 별똥별 보고 이렇게 많은 생각도 하고
뭐 그러면서 되게 좋았다가,뭐 그러면서 되게 좋았다가
어~ 이제 한 여행 삼 일 차 됐을 때,어~ 이제 한 여행 삼 일 차 됐을 때
이제 먹을 것도 다 떨어지고,이제 먹을 것도 다 떨어지고
어~ 할 이제 없으니까,어~ 할 이제 없으니까
그~ 한인 교회 같은 데가 있더라고요 그래서 우연치 않게 만나서,그~ 한인 교회 같은 데가 있더라고요 그래서 우연치 않게 만나서
교회 사람들이랑 수련회 같은 데를 따라갔어요 뭐 거기서 밥이라도 주니까 따라가면,교회 사람들이랑 수련회 같은 데를 따라갔어요 뭐 거기서 밥이라도 주니까 따라가면
따라갔는데 그~ 분위기를 보니까 되게 그냥 일반 교회가 아니고 되게 사이비 같은 교회인 거 같애요.,따라갔는데 그~ 분위기를 보니까 되게 그냥 일반 교회가 아니고 되게 사이비 같은 교회인 거 같애요.
뭐 일본 말로 막,뭐 일본 말로 막
기도를 하고 이럼 모르지만 그럼 뭔가 행위나 이런 느낌적으로 봤을 때,기도를 하고 이럼 모르지만 그럼 뭔가 행위나 이런 느낌적으로 봤을 때
그~ 너무 무서워가지고,그~ 너무 무서워가지고
어~ 차를 타고 어떤 시골에 들어갔었는데,어~ 차를 타고 어떤 시골에 들어갔었는데
거기가 어딘지도 모르고,거기가 어딘지도 모르고
이렇게 도망쳐서,이렇게 도망쳐서
하루 죙일  이제 모르는 데 길도 모르고 핸드폰도 배터리도 없어서 다 꺼지고,하루 종일  이제 모르는 데 길도 모르고 핸드폰도 배터리도 없어서 다 꺼지고
이런 쯤 이하가 된 네.,이런 쯤 이하가 된 네.
그런 상황이 있어서 시골 분한테,그런 상황이 있어서 시골 분한테
막 손짓 몸짓하면서,막 손짓 몸짓하면서
