사투리,표준어
그~ 초등학교 때,그~ 초등학교 때
지금은 꿈 소방이잖아.,지금은 꿈 소방이잖아.
초등학교 때 중학교 때 꿈은 뭐였었어?,초등학교 때 중학교 때 꿈은 뭐였었어?
진짜 완전 애기 때는,진짜 완전 애기 때는
막 화가  이랬지 이랬는데,막 화가  이랬지 이랬는데
뭔가 중학교?,뭔가 중학교?
내 언제부터 경찰 하고 싶어 했는지 모르겠는데,나 언제부터 경찰 하고 싶어 했는지 모르겠는데
중학교 한 중 삼인가?,중학교 한 중 삼인가?
중 삼에서 고 일 올라갈 때 인제 뭔가,중 삼에서 고 일 올라갈 때 인제 뭔가
뭔가 아무 이유 없이 없이 그냥 그게 하고 싶은 거야 근데,뭔가 아무 이유 없이 없이 그냥 그게 하고 싶은 거야 근데
아~ 근데 지금 약간 후회되는 게,아~ 근데 지금 약간 후회되는 게
지금 딱 작년 작년이랑 요맘때쯤에,지금 딱 작년 작년이랑 요맘때쯤에
진짜 진짜 엄청 마이 뽑았잖아 특히 여경을,진짜 진짜 엄청 많이 뽑았잖아 특히 여경을
해가지고 뭔가 살짝 후회되긴 하거든 걍,해가지고 뭔가 살짝 후회되긴 하거든 그냥
포기하지 말고 그냥 그쪽으로 쭉 갔으면 경쟁률이 그래도,포기하지 말고 그냥 그쪽으로 쭉 갔으면 경쟁률이 그래도
많이 뽑을 때 가는 거니까,많이 뽑을 때 가는 거니까
니는 꿈이 어떻게 변했어?,너는 꿈이 어떻게 변했어?
나는 초등학교 때는 초등학교 때 학교에서 아나운서를 했었잖아?,나는 초등학교 때는 초등학교 때 학교에서 아나운서를 했었잖아?
중학교 때는 내가 너무 귀찮아서,중학교 때는 내가 너무 귀찮아서
그~ 방송부 시험을 못 보러 가서 못 됐고 고등학교 때는 다시,그~ 방송부 시험을 못 보러 가서 못 됐고 고등학교 때는 다시
아나운서를 했었잖아.,아나운서를 했었잖아.
그래서 약간 자연스럽게 그냥 아나운서 쪽으로 갔는데,그래서 약간 자연스럽게 그냥 아나운서 쪽으로 갔는데
내가 고등학교 때 약간,내가 고등학교 때 약간
공부를 쫌 놓기도 했었고 쪼끔 그리고,공부를 조금 놓기도 했었고 쪼끔 그리고
내가 말을 하면서 그~ 방송을 하 고등학교 교내 방송을 하면서,내가 말을 하면서 그~ 방송을 하 고등학교 교내 방송을 하면서
말을 내가 이렇게 못한다는 사실을 자각을 한 거야 그래서,말을 내가 이렇게 못한다는 사실을 자각을 한 거야 그래서
아~ 어차피 안 되겠구나 싶어가지고,아~ 어차피 안 되겠구나 싶어가지고
그때,그때
고 삼 때쯤에 약간 공무원으로 진로를 바꿨지 그~ 바꿨는데,고 삼 때쯤에 약간 공무원으로 진로를 바꿨지 그~ 바꿨는데
