사투리,표준어
저는 지금 현재,저는 지금 현재
영문학과에 재학을 하고 있습니다.,영문학과에 재학을 하고 있습니다.
그리고 영문학과를 다니면서 약간,그리고 영문학과를 다니면서 약간
영어에 관련해 가지고 쪼끔 다양한 것들을 배울 수 있는 기회가 돼서,영어에 관련해 가지고 쪼끔 다양한 것들을 배울 수 있는 기회가 돼서
이 전공을 처음에는 선택하면서 약간,이 전공을 처음에는 선택하면서 약간
아~ 영문학과를 가 가지고 괜찮을까 이런 생각을 했었는데,아~ 영문학과를 가 가지고 괜찮을까 이런 생각을 했었는데
이케 올해 그거 진행을 하면서,이렇게 올해 그거 진행을 하면서
삼 학년 지금 현재 삼 학년에 삼 학년 특 이학기를 지내고 있는데,삼 학년 지금 현재 삼 학년에 삼 학년 특 이학기를 지내고 있는데
아~ 굉장히 굉장히 재밌는 학문이구나 이렇게 생각을 하고 있거든요 혹시,아~ 굉장히 굉장히 재밌는 학문이구나 이렇게 생각을 하고 있거든요 혹시
학교에 다니고 계신다면 뭐~ 어떤 전공을 배 하고 계신지 그리고 뭐~,학교에 다니고 계신다면 뭐~ 어떤 전공을 배 하고 계신지 그리고 뭐~
재밌는 뭐~ 강의라는 게 있었는지 궁금합니다.,재밌는 뭐~ 강의라는 게 있었는지 궁금합니다.
저는 지금 저도 대학교 다니고 있구요.,저는 지금 저도 대학교 다니고 있구요.
그~ 아까 삼 학년이라 하셨는데 저도 삼 학년 이 학기 얼마 전에 복학해서,그~ 아까 삼 학년이라 하셨는데 저도 삼 학년 이 학기 얼마 전에 복학해서
지금 학교를 다니고 있습니다.,지금 학교를 다니고 있습니다.
그리고 전공은 컴퓨터 쪽 하고 있어서 코딩을 배우고 있는데요.,그리고 전공은 컴퓨터 쪽 하고 있어서 코딩을 배우고 있는데요.
그런데 코딩이 생각보다 쉬운 게 아니더라고요.,그런데 코딩이 생각보다 쉬운 게 아니더라고요.
그래서 코딩을 하면서 적성이 쪼끔 안 맞는 거 같아서,그래서 코딩을 하면서 적성이 쪼끔 안 맞는 거 같아서
쪼금 다른 길을 찾아보고 있었구요.,쪼금 다른 길을 찾아보고 있었구요.
그래서 일 학기 때는 휴학 한 번 하고,그래서 일 학기 때는 휴학 한 번 하고
쫌 적성에 맞는 곳에서 그냥 실무라도 해보자 싶어서,조금 적성에 맞는 곳에서 그냥 실무라도 해보자 싶어서
