사투리,표준어
들리나?,들려?
어 들린다.,어 들린다.
이 요즘 게임 뭐 하노?,이 요즘 게임 뭐 하니?
요즘 게임은 거의 롤 위주로 하고 있는데 어제도 같이 했잖아.,요즘 게임은 거의 롤 위주로 하고 있는데 어제도 같이 했잖아.
요즘 내가 롤이라는 게임에서 문도를 자주 하고 있거든?,요즘 내가 롤이라는 게임에서 문도를 자주 하고 있거든?
근데 내가 원래는 문도라는 그~ 이름의 게 그 캐릭터를 잘 안 했었는데 요즘에,근데 내가 원래는 문도라는 그~ 이름의 게 그 캐릭터를 잘 안 했었는데 요즘에
그~ 게임의  아이템 순위에서 태양 불꽃 망토라는,그~ 게임의  아이템 순위에서 태양 불꽃 망토라는
그 아이템이 엄청 효율이 좋아진 거야.,그 아이템이 엄청 효율이 좋아진 거야.
그래가지고 내가 요즘에는 그~ 체력이 많은 캐릭터를 자주 하거든?,그래가지고 내가 요즘에는 그~ 체력이 많은 캐릭터를 자주 하거든?
그래서 문도 다리우스 이런 캐릭터를 자주 하고 있어.,그래서 문도 다리우스 이런 캐릭터를 자주 하고 있어.
어~ 니는 요즘에 약간 재밌게 한 게임 있어?,어~ 너는 요즘에 약간 재밌게 한 게임 있어?
아~ 내가 얼마 전에 닌텐도 스위치 샀거든 동생한테서?,아~ 내가 얼마 전에 닌텐도 스위치 샀거든 동생한테서?
그래서 닌텐도 스위치 게임에 보니까,그래서 닌텐도 스위치 게임에 보니까
젤다 야상의 숨결 있어가지고 그거 육만 원인데,젤다 야상의 숨결 있어가지고 그거 육만 원인데
큰 맘 먹고 질러서 했는데 너무 재밌는 거야 그래서,큰 마음 먹고 질러서 했는데 너무 재밌는 거야 그래서
요즘 니네랑 밤에 게임 하는 거 빼고는,요즘 너희랑 밤에 게임 하는 거 빼고는
다른 게임은 젤다 그거밖에 안 하고 있,다른 게임은 젤다 그거밖에 안 하고 있
닌 니도 원래 스팀 같은 데서,넌 너도 원래 스팀 같은 데서
패키지 게임 사서 많이 하지 않았나?,패키지 게임 사서 많이 하지 않았어?
맞다 내 내는,맞다 나 나는
어~ 롤 하기 전에 한 한 달 전까지만 해도 그~,어~ 롤 하기 전에 한 한 달 전까지만 해도 그~
라는 친구랑 그 몇 명이랑 해가지고,라는 친구랑 그 몇 명이랑 해가지고
약간 네 명이서 여러 가지 게임을 했었거든?,약간 네 명이서 여러 가지 게임을 했었거든?
그 중의 기억에 남는 게 그 좀비 게임인데 그게 이제 생존,그 중의 기억에 남는 게 그 좀비 게임인데 그게 이제 생존
생존을 하는 거야 좀비한테 살아남아서 그래가지고,생존을 하는 거야 좀비한테 살아남아서 그래가지고
이제 자원도 모으고 해가지고 계속 계속,이제 자원도 모으고 해가지고 계속 계속
막 몇 십 일을 그~ 게임 시간으로,막 몇 십 일을 그~ 게임 시간으로
몇 십 일을 이제 살아남는 그런 게임인데,몇 십 일을 이제 살아남는 그런 게임인데
이게 처음에는 재밌었는데 이 하다 보니까,이게 처음에는 재밌었는데 이 하다 보니까
점점 너무 쉬워져가지고 재미가 없더라고 그래서 그 게임은 접게 됐고,점점 너무 쉬워져가지고 재미가 없더라고 그래서 그 게임은 접게 됐고
이제 나는 원래 약간 롤보다는 에프피에스라고 총 게임을 더 좋아하거든?,이제 나는 원래 약간 롤보다는 에프피에스라고 총 게임을 더 좋아하거든?
그래서 내 군대 가기 전에도 그~ 배그라는 게임이 출시해가지고,그래서 나 군대 가기 전에도 그~ 배그라는 게임이 출시해가지고
내가 배그를 진짜 많이 엄청 했었단 말이야.,내가 배그를 진짜 많이 엄청 했었단 말이야.
그래가지고 약간,그래가지고 약간
그래서 그것 때문에 대학교 일 학년 때 약간 학점을 말아먹은 것도 있긴 한데,그래서 그것 때문에 대학교 일 학년 때 약간 학점을 말아먹은 것도 있긴 한데
그래서 배그가 무슨 게임이냐면,그래서 배그가 무슨 게임이냐면
니는 배그를 안 하잖아.,너는 배그를 안 하잖아.
