사투리,표준어
나 스물한 살 때 첫 알바 했던 거 갑자기 기억나는데 그때 &company-name1&,나 스물한 살 때 첫 알바 했던 거 갑자기 기억나는데 그때 &company-name1&
주말 오전 알바 했었는데 되게 힘들었었거든.,주말 오전 알바 했었는데 되게 힘들었었거든.
근데 니 첫 알바 기억 나나?,근데 너 첫 알바 기억 나니?
당연히 기억나지.,당연히 기억나지.
내가 고삼 때 했으니까,내가 고삼 때 했으니까
그때 뷔페에서,그때 뷔페에서
초밥 만드는 걸 했는데,초밥 만드는 걸 했는데
평소에는 할 만한데 이제 돌잔치 있고 어디 단체 뭐~,평소에는 할 만한데 이제 돌잔치 있고 어디 단체 뭐~
기업체 뭐~ 회식 이래서 백 명 이백 명 예약 잡힐 때,기업체 뭐~ 회식 이래서 백 명 이백 명 예약 잡힐 때
그때 제일 짜증 나고 그리고 내가 내가 그냥 일반 회 초밥도 만드는데 유부초밥도 같이 만든단 말이야?,그때 제일 짜증 나고 그리고 내가 내가 그냥 일반 회 초밥도 만드는데 유부초밥도 같이 만든단 말이야?
근데 사람들 심리가,근데 사람들 심리가
약간 나는 뷔페 오면 좀 안 먹는 걸 먹자는 주위인데,약간 나는 뷔페 오면 좀 안 먹는 걸 먹자는 주위인데
나만 그런 건지 다른 사람들은 다,나만 그런 건지 다른 사람들은 다
먹던 걸 먹더라고 내 옆에 아주머니는 김밥을 담당하셨는데,먹던 걸 먹더라고 내 옆에 아주머니는 김밥을 담당하셨는데
김밥이 그냥 집에서 먹는 그런 일반 김밥,김밥이 그냥 집에서 먹는 그런 일반 김밥
그건데 내가 만든 유부초밥이랑 그~ 아줌마가 만 그~ 이모가 만든,그건데 내가 만든 유부초밥이랑 그~ 아줌마가 만 그~ 이모가 만든
그~ 일반 김밥만 사람들이,그~ 일반 김밥만 사람들이
네 개씩 다섯 개씩 이렇게 쓸어간단 말이야.,네 개씩 다섯 개씩 이렇게 쓸어간단 말이야.
그때 제일 짜증 나고,그때 제일 짜증 나고
