사투리,표준어
안녕하세요 오늘 취미 관련으로 이야기를 나누게 돼서,안녕하세요 오늘 취미 관련으로 이야기를 나누게 돼서
어~ 되게 반갑습니다.,어~ 되게 반갑습니다.
저는 요즘 이제 다양한 취미 생활에 대해서 관심이 많지만,저는 요즘 이제 다양한 취미 생활에 대해서 관심이 많지만
저는 요즘 관심 있는 게 재봉 쪽으로도 되게 관심 있어가지고,저는 요즘 관심 있는 게 재봉 쪽으로도 되게 관심 있어가지고
좀 취미 생활을 좀 갖는 게 어떨까 싶어서 알아보고 있었거든요.,좀 취미 생활을 좀 갖는 게 어떨까 싶어서 알아보고 있었거든요.
재봉 중에서도,재봉 중에서도
제가 몇 년 전부터 생활 한복에 대해서 관심을 굉장히 많아서,제가 몇 년 전부터 생활 한복에 대해서 관심을 굉장히 많아서
생활 한복에 대해서 관심이 굉장히 많아서,생활 한복에 대해서 관심이 굉장히 많아서
어~ 제가 직접,어~ 제가 직접
재봉을 배워가지고,재봉을 배워가지고
그~ 생활 한복을 직접 만들어서  입으면,그~ 생활 한복을 직접 만들어서  입으면
또 그런 부분이,또 그런 부분이
의미가 있을 것 같애가지고,의미가 있을 것 같애가지고
굉장히 좀 관심 가지고 이제 취미 생활로 한번,굉장히 좀 관심 가지고 이제 취미 생활로 한번
관심을 가질려고 해 보고 있는데요.,관심을 가질려고 해 보고 있는데요.
혹시 뭐~,혹시 뭐~
요즘 관심 갖고 있는 취미 생활이라든지 그런 부분 있으신가요?,요즘 관심 갖고 있는 취미 생활이라든지 그런 부분 있으신가요?
아~ 저 같은 경우는 저~,아~ 저 같은 경우는 저~
실용음악과에 재학 중이라 아무래도,실용음악과에 재학 중이라 아무래도
음악에 대해서 취미 생활로 삼고,음악에 대해서 취미 생활로 삼고
일을 하고 있는 것 같애요.,일을 하고 있는 것 같애요.
뭔가 뭐~ 어떤 게 있냐면은,뭔가 뭐~ 어떤 게 있냐면은
뭐~ 노래를 부르는 것도 있지만,뭐~ 노래를 부르는 것도 있지만
뭐~ 친구들과 모여서 뭐~,뭐~ 친구들과 모여서 뭐~
음~,음~
어~ 친구들과 모여서,어~ 친구들과 모여서
음악을 만든다던지,음악을 만든다던지
뭐~ 컴퓨터 프로그램으로,뭐~ 컴퓨터 프로그램으로
노래 작업 한다던지,노래 작업 한다던지
그런 거에 아무래도 취미가,그런 거에 아무래도 취미가
있는 것 같고요.,있는 것 같고요.
그거 외에도,그거 외에도
아무래도 학교에서,아무래도 학교에서
음악을 계속 하다 보니까,음악을 계속 하다 보니까
음악에 대해서는,음악에 대해서는
좀 지루할 수 있잖아요 그래서,좀 지루할 수 있잖아요 그래서
뭐~ 영화를 본다던지,뭐~ 영화를 본다던지
그런 개인 시간을 갖는 것을 요즘은,그런 개인 시간을 갖는 것을 요즘은
조금 중요하게 생각을 하고 있는 것 같습니다.,조금 중요하게 생각을 하고 있는 것 같습니다.
혹시 어~ 상대분은,혹시 어~ 상대분은
요즘 뭐 다른 취미는 없으신가요?,요즘 뭐 다른 취미는 없으신가요?
네 저는 요즘,네 저는 요즘
코로나라서 밖에 좀 많이 나가기도 힘든,코로나라서 밖에 좀 많이 나가기도 힘든
힘들고 하다 보니까 집에 있는 시간 요즘 많아지잖아요.,힘들고 하다 보니까 집에 있는 시간 요즘 많아지잖아요.
그래서 유튜브들 보는 게 되게 요즘 재밌더라고요.,그래서 유튜브들 보는 게 되게 요즘 재밌더라고요.
유튜브에 보면은 또 장르가 되게 다양하잖아요 종류가,유튜브에 보면은 또 장르가 되게 다양하잖아요 종류가
뭐~ 요리라든지,뭐~ 요리라든지
그리고 뭐~ 드라마 같은 거 클립으로 이렇게 나오는 것도 있고,그리고 뭐~ 드라마 같은 거 클립으로 이렇게 나오는 것도 있고
뭐~ 영화 간단하게 소개해 주는 그런 부분도 있고,뭐~ 영화 간단하게 소개해 주는 그런 부분도 있고
유튜브에 되게 다양한 종류도 많고 말씀해 주신 것처럼 뭐~ 음악이라든지,유튜브에 되게 다양한 종류도 많고 말씀해 주신 것처럼 뭐~ 음악이라든지
제가 잘 모르는,제가 잘 모르는
뭐~ 외국 가수들 노래도 거기서 처음 접해 볼 수도 있고 해서,뭐~ 외국 가수들 노래도 거기서 처음 접해 볼 수도 있고 해서
어~ 유튜브 같은 거 보면 인제 제가 모르는 장르에 대해서도 많이 알게 되고,어~ 유튜브 같은 거 보면 인제 제가 모르는 장르에 대해서도 많이 알게 되고
또 새로운 부분에 대해서 자꾸 이제,또 새로운 부분에 대해서 자꾸 이제
눈이 뜨이더라고요.,눈이 뜨이더라고요.
그래서 요즘,그래서 요즘
유튜브로 좀 심심할 때 많이 보고 있어요 혹시 유튜브 같은 거,유튜브로 좀 심심할 때 많이 보고 있어요 혹시 유튜브 같은 거
보는 거 심심할 때 취미로 보는 거 좋아하시나요?,보는 거 심심할 때 취미로 보는 거 좋아하시나요?
보시면 뭐 어떤,보시면 뭐 어떤
장르나 어떤 부분 많이 보시는지 궁금해요.,장르나 어떤 부분 많이 보시는지 궁금해요.
아~ 저는 원래 다른 사람에 비해서 유튜브를,아~ 저는 원래 다른 사람에 비해서 유튜브를
많이 보지 않는 편이어가지고 되게 친구들이,많이 보지 않는 편이어가지고 되게 친구들이
니는 유튜브를 안 보나 이런 식으로 얘기를 하곤 했었는데,니는 유튜브를 안 보나 이런 식으로 얘기를 하곤 했었는데
요즘 막,요즘 막
하도 집에 있으니까,하도 집에 있으니까
좀 심심해가지고 유튜브를 한 번씩 들어가요.,좀 심심해가지고 유튜브를 한 번씩 들어가요.
그러면 이제 뭐~ 알고리즘이라고 하죠 그래서 그냥,그러면 이제 뭐~ 알고리즘이라고 하죠 그래서 그냥
만화 관련?,만화 관련?
그런 영상이나,그런 영상이나
뭐~ 음악 관련 영상이나,뭐~ 음악 관련 영상이나
아니면 뭐~ 드라마 관련 영상이나,아니면 뭐~ 드라마 관련 영상이나
그런 게 많이 올라오더라고요.,그런 게 많이 올라오더라고요.
근데,근데
굳이 제가 찾아본다 하면은,굳이 제가 찾아본다 하면은
굳이 제가 뭐~ 찾아보는 콘텐츠라고 하믄,굳이 제가 뭐~ 찾아보는 콘텐츠라고 하면
어~ 제가 요즘 또,어~ 제가 요즘 또
나루토라는 만화를 보고 있어가지고,나루토라는 만화를 보고 있어가지고
그 관련 영상을 보다 보니까,그 관련 영상을 보다 보니까
예 요즘 나루토라는 만화를 보다 보니까,예 요즘 나루토라는 만화를 보다 보니까
유튜브에서 자연스럽게  찾아보게 되더라고요.,유튜브에서 자연스럽게  찾아보게 되더라고요.
근데 그러면서 이제 알고리즘 창으로 계속,근데 그러면서 이제 알고리즘 창으로 계속
만화 관련 영상이 올라오고,만화 관련 영상이 올라오고
뭐~ 일본 애니 관련 영상이 올라와서,뭐~ 일본 애니 관련 영상이 올라와서
어~ 뭐 그렇게 요즘 계속 보게 되더라고요 혹시 뭐~ 만화에 대해서는,어~ 뭐 그렇게 요즘 계속 보게 되더라고요 혹시 뭐~ 만화에 대해서는
상대분께서 관심이 있으신지,상대분께서 관심이 있으신지
좀 궁금하네요?,좀 궁금하네요?
저는 만화는 말씀하신 나루토 이런 이런 종류는,저는 만화는 말씀하신 나루토 이런 이런 종류는
