사투리,표준어
아~ 저는 어~,아~ 저는 어~
초등학교 때부터 하면 어차피 초등학교는,초등학교 때부터 하면 어차피 초등학교는
남녀공학이니까 그~ 부산에 어~,남녀공학이니까 그~ 부산에 어~
당리 쪽에 있는 낙동 초등학교라는 곳을 나왔구요.,당리 쪽에 있는 낙동 초등학교라는 곳을 나왔구요.
아~ 초등학교,아~ 초등학교
초등학교 때 이 학년 때 전학을 갔었어요 그전에는 어~,초등학교 때 이 학년 때 전학을 갔었어요 그전에는 어~
신평 부산 신평 쪽에 있는,신평 부산 신평 쪽에 있는
어~ 하남 초등학교를 다니다가,어~ 하남 초등학교를 다니다가
이 학년 때 집이 이사를 가면서 그~ 이사한 곳,이 학년 때 집이 이사를 가면서 그~ 이사한 곳
근처에 있는 어~ 초등학교로 전학을 갔구요.,근처에 있는 어~ 초등학교로 전학을 갔구요.
그리고 나서 어~ 초등학교 졸업을 하고 나서는 어~,그리고 나서 어~ 초등학교 졸업을 하고 나서는 어~
마찬가지로 당리에 있는 당리 중학교라는,마찬가지로 당리에 있는 당리 중학교라는
곳에 어~ 입학을 했는데 그 학교는 쪼끔 특이한 게,곳에 어~ 입학을 했는데 그 학교는 쪼끔 특이한 게
어~ 제가 당리중의 일 기예요.,어~ 제가 당리중의 일 기예요.
그니까 그전까지는 바로 직전까지는,그러니까 그전까지는 바로 직전까지는
원래 여중이었거든요 거기가 서여중이었는데,원래 여중이었거든요 거기가 서여중이었는데
어~ 당리중으로 바뀌면서 남녀공학이 됐어요.,어~ 당리중으로 바뀌면서 남녀공학이 됐어요.
그래서 남녀공학으로 바뀐 일 기 졸업생이,그래서 남녀공학으로 바뀐 일 기 졸업생이
어떻게 하다 보니까 됐고 어~ 그렇게,어떻게 하다 보니까 됐고 어~ 그렇게
남녀공학 중학교를 나온 다음에,남녀공학 중학교를 나온 다음에
고등학교는 어~,고등학교는 어~
하단에 집 근처에 있는 건국 고등학교라는 곳으로 진학을 했구요.,하단에 집 근처에 있는 건국 고등학교라는 곳으로 진학을 했구요.
어~ 거기는 남고였어요.,어~ 거기는 남고였어요.
그렇게 남고에서 삼 년 동안 어~,그렇게 남고에서 삼 년 동안 어~
어~ 또 지내다가 대학은 어~,어~ 또 지내다가 대학은 어~
제가 부산 사람인데 부산에서 어~,제가 부산 사람인데 부산에서 어~
십구 년을 살다가 갑자기 어~ 서울 쪽으로,십구 년을 살다가 갑자기 어~ 서울 쪽으로
음~ 대학을 가게 됐어요.,음~ 대학을 가게 됐어요.
간 게 어~ 그~ 스,간 게 어~ 그~ 스
서울 예술 종합 학교라고,서울 예술 종합 학교라고
어~ 삼성동 쪽에 건물이 있는데,어~ 삼성동 쪽에 건물이 있는데
제가 그쪽 이제 실용 음악 쪽으로,제가 그쪽 이제 실용 음악 쪽으로
고등학교 때도 인문계지만,고등학교 때도 인문계지만
어~ 보충 수업 대신 학원을 가서 실용 음악 학원을 가서 뭐~ 작곡이나,어~ 보충 수업 대신 학원을 가서 실용 음악 학원을 가서 뭐~ 작곡이나
보컬이나 레슨을 받으면서 공부를 해서,보컬이나 레슨을 받으면서 공부를 해서
대학을 어~ 그쪽으로 가서,대학을 어~ 그쪽으로 가서
공부를 하다가 해보니까 약간,공부를 하다가 해보니까 약간
음악 쪽은 다른 예체능이랑 비슷하게,음악 쪽은 다른 예체능이랑 비슷하게
일반 공대나 뭐~ 이런 어~,일반 공대나 뭐~ 이런 어~
일반적인 대학보다는 뭔가,일반적인 대학보다는 뭔가
어~ 평생 할 수 있는 직업으로 삼기가 쪼끔 힘든 거 같아서,어~ 평생 할 수 있는 직업으로 삼기가 쪼끔 힘든 거 같아서
네.,네.
대학을 완전 졸업을 하진 않고 제가 휴학을 한 상태에서 그냥,대학을 완전 졸업을 하진 않고 제가 휴학을 한 상태에서 그냥
더 이상 대학 그니까 다시 복학을,더 이상 대학 그러니까 다시 복학을
안 했거든요.,안 했거든요.
예 이렇게 제가 학교를 나온 거 같은데 혹시 어~,예 이렇게 제가 학교를 나온 거 같은데 혹시 어~
뭐~ 출신 학교라든지 그런 거 말씀해 주실 수 있을까요?,뭐~ 출신 학교라든지 그런 거 말씀해 주실 수 있을까요?
어~ 저도  씨랑 비슷하게,어~ 저도  씨랑 비슷하게
초중고등학교까지는 완전 부산에 토박이로 살다가,초중고등학교까지는 완전 부산에 토박이로 살다가
대학교만 따른 지역에서 다녔거든요.,대학교만 다른 지역에서 다녔거든요.
일단 초등학교랑 중학교는 남구에 있는,일단 초등학교랑 중학교는 남구에 있는
문현초등학교 문현중학 문현여중을 나왔어요.,문현초등학교 문현중학 문현여중을 나왔어요.
어~ 쪼 문현동에서 태어나서 그냥 문현 초등학교 다니고,어~ 쪼 문현동에서 태어나서 그냥 문현 초등학교 다니고
그리고 여중이 문현여중 나와가지구 다니다가,그리고 여중이 문현여중 나와가지구 다니다가
고등학교는 약간 쪼끔 떨어진 경남 여자 고등학교를 다녔어요.,고등학교는 약간 쪼끔 떨어진 경남 여자 고등학교를 다녔어요.
어떻게 보면  씨랑 다르게,어떻게 보면  씨랑 다르게
다 여중 여고를 다녀가지구,다 여중 여고를 다녀가지구
그래서 고등학교는 학 맨날 버스 타고,그래서 고등학교는 학 맨날 버스 타고
경남 여자 고등학교를 왔다 갔다 하면서,경남 여자 고등학교를 왔다 갔다 하면서
지냈던 거 같고,지냈던 거 같고
그리고 대학교는 제가 왜 이렇게 부산에서 이렇게 지내기,그리고 대학교는 제가 왜 이렇게 부산에서 이렇게 지내기
부산보다는 따른 지역을 가보고 싶고 이래서,부산보다는 다른 지역을 가보고 싶고 이래서
창원에 있는 학교를 넣어서 붙어서 창원에 있는 창원대학교를,창원에 있는 학교를 넣어서 붙어서 창원에 있는 창원대학교를
다녔어요 그래서 이제 스무 살 때 처음으로,다녔어요 그래서 이제 스무 살 때 처음으로
그~ 어떻게 보면 창원에는 진짜 아무도,그~ 어떻게 보면 창원에는 진짜 아무도
아는 사람이 없었지만,아는 사람이 없었지만
기숙사 생활도 하고 학교생활도 하면서,기숙사 생활도 하고 학교생활도 하면서
거기서 많은 친구들도 만나고 아는 사람들도 선배님 후배님들도 많이 알게 되고,거기서 많은 친구들도 만나고 아는 사람들도 선배님 후배님들도 많이 알게 되고
그렇게 다니다가,그렇게 다니다가
이제 졸업을 하고 부산으로 내려와서 이제,이제 졸업을 하고 부산으로 내려와서 이제
따른 이제 직업을 위해서,다른 이제 직업을 위해서
뭐~ 취업 준비를 하고 했었던 거 같습니다.,뭐~ 취업 준비를 하고 했었던 거 같습니다.
어~ 혹시 뭐~ 학장 시절 이렇게,어~ 혹시 뭐~ 학장 시절 이렇게
보내면서 아~ 특히  씨는,보내면서 아~ 특히  씨는
음악을 준비해서 대학교를  갔었는데 뭐~,음악을 준비해서 대학교를  갔었는데 뭐~
특별히 막 남는 기억에 남는 경험이나 그런 게 있을까요?,특별히 막 남는 기억에 남는 경험이나 그런 게 있을까요?
아~ 네 저는 일단 학창 시절에 쪼끔 기억에 남는 거는,아~ 네 저는 일단 학창 시절에 쪼끔 기억에 남는 거는
음~ 저는 중학교는,음~ 저는 중학교는
어~ 남녀공학이었고,어~ 남녀공학이었고
고등학교는 남고였어서,고등학교는 남고였어서
네 그~ 뭐~ 공학일 때랑 남고일 때랑,네 그~ 뭐~ 공학일 때랑 남고일 때랑
어~  그거에 뭐~,어~  그거에 뭐~
차이점인 게 약 차이점 있는 게 쪼끔,차이점인 게 약 차이점 있는 게 쪼끔
어~ 기억에 남구요 아까 말씀드렸지만,어~ 기억에 남구요 아까 말씀드렸지만
어~ 저는 어~ 중학교가,어~ 저는 어~ 중학교가
어~ 그냥 남녀공학도 아니고,어~ 그냥 남녀공학도 아니고
엄청 어~ 좀 특이한 케이스로 제가,엄청 어~ 좀 특이한 케이스로 제가
일 학년 입학할 때 딱 어~ 남녀공학으로,일 학년 입학할 때 딱 어~ 남녀공학으로
바뀐 상태라서,바뀐 상태라서
제가 일 학년일 때 이 학년 삼 학년 선배들은,제가 일 학년일 때 이 학년 삼 학년 선배들은
전부 다 여자밖에 없었고 그래서,전부 다 여자밖에 없었고 그래서
어~ 기억에 남던 게 보통 어~,어~ 기억에 남던 게 보통 어~
여자들은 어~ 운동장을 사용을,여자들은 어~ 운동장을 사용을
잘 안 하고 뭐~ 스탠드나 이런 데서 앉아서 얘기하고 그런 거를 더,잘 안 하고 뭐~ 스탠드나 이런 데서 앉아서 얘기하고 그런 거를 더
좋아하니까,좋아하니까
일 학년 때부터 삼 학년 때까지 전부 다 운동장을 다 썼어요.,일 학년 때부터 삼 학년 때까지 전부 다 운동장을 다 썼어요.
보통 친구들한테 들어보면은 남중을 나온,보통 친구들한테 들어보면은 남중을 나온
남중이나 따른 어~ 그냥,남중이나 다른 어~ 그냥
어~ 공학을 나온 친구들의 얘기를 들어보면,어~ 공학을 나온 친구들의 얘기를 들어보면
운동장을 어~ 삼 년 내내 쓰지를 못해요 왜냐면은,운동장을 어~ 삼 년 내내 쓰지를 못해요 왜냐면은
같은 남자가 있으면 선배들이 어~ 뭐~,같은 남자가 있으면 선배들이 어~ 뭐~
점심시간 때나 이런 때 어~ 운동장을 사용을,점심시간 때나 이런 때 어~ 운동장을 사용을
어~ 하는 게 이제 뭐~,어~ 하는 게 이제 뭐~
어~ 암묵적으로 이제 다 동의가 돼 있는 상태였기 때문에 일 학년 때는 뭐~ 운동장을 점심시간 때나,어~ 암묵적으로 이제 다 동의가 돼 있는 상태였기 때문에 일 학년 때는 뭐~ 운동장을 점심시간 때나
쓰고 싶어도 선배들이 먼저 사용을 하고 있으면은 못 쓰고,쓰고 싶어도 선배들이 먼저 사용을 하고 있으면은 못 쓰고
어~ 이런 경우가 많은데 음~ 저는 어~ 특이하게,어~ 이런 경우가 많은데 음~ 저는 어~ 특이하게
일 학년 때부터 선배들이 다 여자밖에 없어서 삼 년 동안,일 학년 때부터 선배들이 다 여자밖에 없어서 삼 년 동안
다 그냥 운동장을 쓸 수 있어서 어~ 그게,다 그냥 운동장을 쓸 수 있어서 어~ 그게
되게 좋았고 음~ 그 대신 어~,되게 좋았고 음~ 그 대신 어~
공학이라서 쪼끔 불편한 건 있었죠.,공학이라서 쪼끔 불편한 건 있었죠.
어~ 뭐~ 체육 시간에 이렇게 바뀐다든지 할 때,어~ 뭐~ 체육 시간에 이렇게 바뀐다든지 할 때
옷 갈아입는 것도 뭐~ 따로 가서 딴 데 가서 갈아입어야 되고,옷 갈아입는 것도 뭐~ 따로 가서 딴 데 가서 갈아입어야 되고
그걸 이제 저~ 남고를 가면서,그걸 이제 저~ 남고를 가면서
그 차이를 알게 됐는데 남고에서는 사실 뭐~,그 차이를 알게 됐는데 남고에서는 사실 뭐~
다 남자밖에 없으니까 특히 덥거나 이럴 때는,다 남자밖에 없으니까 특히 덥거나 이럴 때는
걍 뭐~ 반팔만 입고 마 이렇게 해도 되는데,그냥 뭐~ 반팔만 입고 그냥 이렇게 해도 되는데
어~ 중학교 때는 그래도 다 옷 다 챙겨 입고,어~ 중학교 때는 그래도 다 옷 다 챙겨 입고
뭐~ 이렇게 해야 되는 게 쪼끔 불편했었던,뭐~ 이렇게 해야 되는 게 쪼끔 불편했었던
기억이 있거든요?,기억이 있거든요?
혹시,혹시
어~  씨는 뭐~ 초등학교나 중학교나 고등학교 때,어~  씨는 뭐~ 초등학교나 중학교나 고등학교 때
어~ 동창 중에서 가장 뭐~ 기억에 남는,어~ 동창 중에서 가장 뭐~ 기억에 남는
동창이 있으실까요?,동창이 있으실까요?
어~ 제가 거의 부산 토박이다 보니까,어~ 제가 거의 부산 토박이다 보니까
친구들이 전부 다 초중고등학교 때?,친구들이 전부 다 초중고등학교 때?
같이 친했던 친구들이구 특히,같이 친했던 친구들이구 특히
제일 친했던 친구는 그냥 중학교 고등학교를 같이 다아서,제일 친했던 친구는 그냥 중학교 고등학교를 같이 다아서
가장 지금 제일 저의 절친이라든지,가장 지금 제일 저의 절친이라든지
그런 친한 애들이 가장 기억에 남는 거 같아요.,그런 친한 애들이 가장 기억에 남는 거 같아요.
친구 중에서 중학교 때 같이  친하다가 고등학교 갔던 친구가,친구 중에서 중학교 때 같이  친하다가 고등학교 갔던 친구가
씨처럼 지금 음악을 하 음악을,씨처럼 지금 음악을 하 음악을
아~ 그 친구는  씨랑 반대로,아~ 그 친구는  씨랑 반대로
따른 인문계에서,다른 인문계에서
경영학과를 다니다가 다시 진로를 피아노랑 음악 쪽으로,경영학과를 다니다가 다시 진로를 피아노랑 음악 쪽으로
해서 부산예대를 간 친구가 있거든요.,해서 부산예대를 간 친구가 있거든요.
음~ 걔는 학교 다닐 때 항상 이렇게,음~ 걔는 학교 다닐 때 항상 이렇게
무대 같은 거 같이 뭐~ 공연할 수 있을 때,무대 같은 거 같이 뭐~ 공연할 수 있을 때
무대에서 노래하고 뭐~,무대에서 노래하고 뭐~
피아노치고 이랬었던 기억이 나는데 음~ 그 친구는,피아노치고 이랬었던 기억이 나는데 음~ 그 친구는
대학교는 경영학과를 갔지만 뒤늦게,대학교는 경영학과를 갔지만 뒤늦게
어~ 자기 이게 쫌 약간 꿈을 살리기 위해서,어~ 자기 이게 조금 약간 꿈을 살리기 위해서
학 지금 부산예대를 다니는데 짐 잘 다니고 있는 거 같고,학 지금 부산예대를 다니는데 짐 잘 다니고 있는 거 같고
음~ 하지만 아까 말씀하신 것처럼 또 현실적인 문제들이 많이 있는 거 같더라고요.,음~ 하지만 아까 말씀하신 것처럼 또 현실적인 문제들이 많이 있는 거 같더라고요.
음~ 그 친구 말고도 지금 또,음~ 그 친구 말고도 지금 또
같이 친했던 친구 중에,같이 친했던 친구 중에
그 친구는 초등학교 중학교 고등학교까지 같이,그 친구는 초등학교 중학교 고등학교까지 같이
쭉 다니면서 거의,쭉 다니면서 거의
아침에 학교 등교,아침에 학교 등교
그리고 집에 돌아올 때도 항상 같이했던 친구인데,그리고 집에 돌아올 때도 항상 같이했던 친구인데
그 친구는 지금,그 친구는 지금
뮤지컬을 하고 있는 친구라서 짐 서울에서 생활을 하고 있어요.,뮤지컬을 하고 있는 친구라서 짐 서울에서 생활을 하고 있어요.
뮤지컬이란 게 진짜 어떻게 보면,뮤지컬이란 게 진짜 어떻게 보면
하나의 배역을 맡는다는 게 바늘에 실,하나의 배역을 맡는다는 게 바늘에 실
꼽는 것처럼 어렵다고 하는데,꼽는 것처럼 어렵다고 하는데
친구가 하는 얘기가 꼭 뮤지컬에 진짜 주인공만 있는 게 아니구,친구가 하는 얘기가 꼭 뮤지컬에 진짜 주인공만 있는 게 아니구
뭐~ 여러 가지 정말 단역들도 있고 그렇기 때문에,뭐~ 여러 가지 정말 단역들도 있고 그렇기 때문에
자기는 하고 싶은 거 하겠다 이런 식으로 했는데,자기는 하고 싶은 거 하겠다 이런 식으로 했는데
서울 가서도 이렇게 잘,서울 가서도 이렇게 잘
적응해서 지내는 거 보니까 뿌듯하기도 하고,적응해서 지내는 거 보니까 뿌듯하기도 하고
그랬  씨를 보니까 제 친구들이 생각이 쪼끔 나네요.,그랬  씨를 보니까 제 친구들이 생각이 쪼끔 나네요.
씨도 혹시 친구 중에,씨도 혹시 친구 중에
어~ 아직도 친하게 지내거나 아니면 선생님,어~ 아직도 친하게 지내거나 아니면 선생님
뭐~ 기억에 나는 선생님이 있을까요?,뭐~ 기억에 나는 선생님이 있을까요?
저는 일단,저는 일단
제가 엄청 뭐~,제가 엄청 뭐~
어~ 사교성이 좋거나 뭐~ 쫌 얘기를 할 때 적극적이거나,어~ 사교성이 좋거나 뭐~ 조금 얘기를 할 때 적극적이거나
뭐~ 이런 성격은 아니라서 제가 어~ 막,뭐~ 이런 성격은 아니라서 제가 어~ 막
엄청 친구들이 많고 그렇진 않아요.,엄청 친구들이 많고 그렇진 않아요.
그렇진 않고 어~,그렇진 않고 어~
특히나 어~ 저 같은 경우에는 또,특히나 어~ 저 같은 경우에는 또
고등학교 때까지 다니다가 바로 서울로,고등학교 때까지 다니다가 바로 서울로
어~ 학교를 갔었기 때문에 아무리 친했던 친구라 해도,어~ 학교를 갔었기 때문에 아무리 친했던 친구라 해도
서울에 있고 부산에 있으면은 특히나 뭐~ 남자애들끼리는,서울에 있고 부산에 있으면은 특히나 뭐~ 남자애들끼리는
어~ 서로 막 연락도 그렇게 자주 하는 편도 아니고 그냥,어~ 서로 막 연락도 그렇게 자주 하는 편도 아니고 그냥
뭐~ 어디 뭐~,뭐~ 어디 뭐~
약속 잡을 잡거나 볼 때만 연락하고 막,약속 잡을 잡거나 볼 때만 연락하고 막
뭐~ 개인 뭐~ 사사로운 거까지는 얘기를 잘 안 해서,뭐~ 개인 뭐~ 사사로운 거까지는 얘기를 잘 안 해서
막 오히려 또 고등학교 때까지,막 오히려 또 고등학교 때까지
엄청 친했던 친구들도 지금 연락을 안 하고 있는 친구들도 되게,엄청 친했던 친구들도 지금 연락을 안 하고 있는 친구들도 되게
많은데 어~ 제가,많은데 어~ 제가
진짜 기억에 남는 동창은,진짜 기억에 남는 동창은
이라고 이름이 인데,이라고 이름이 인데
그~ 걔도 어~ 고등학교 때,그~ 걔도 어~ 고등학교 때
친구였어요 중학교 때까지는 몰랐다가,친구였어요 중학교 때까지는 몰랐다가
이제 고등학교 넘어가면서 어~,이제 고등학교 넘어가면서 어~
이제 친하 친해지게 됐는데 어~ 그것도 고등학교,이제 친하 친해지게 됐는데 어~ 그것도 고등학교
다닐 때는 어~ 따른 이제 친구들,다닐 때는 어~ 다른 이제 친구들
어~ 친한 친구들만큼 친한 건 아니었고 그냥 어~,어~ 친한 친구들만큼 친한 건 아니었고 그냥 어~
지나가다가 인사하고 뭐~ 음~,지나가다가 인사하고 뭐~ 음~
