사투리,표준어
아~ 인제 또 가을이 되고 날씨가 점점 추워지고 있는데,아~ 인제 또 가을이 되고 날씨가 점점 추워지고 있는데
추워질 때 아무래도 다이어트에 가장 적기잖아요.,추워질 때 아무래도 다이어트에 가장 적기잖아요.
다음 해 여름을 준비하기 위해서,다음 해 여름을 준비하기 위해서
음~ 아무래도 두꺼운 옷으로 가려질 수 있는 겨울철에,음~ 아무래도 두꺼운 옷으로 가려질 수 있는 겨울철에
다이어트를 좀 시작을 해볼려고 하는데요.,다이어트를 좀 시작을 해볼려고 하는데요.
혹시 다이어트는 어떤 다이어트 해보셨어요?,혹시 다이어트는 어떤 다이어트 해보셨어요?
다이어트를 해보긴 했는데,다이어트를 해보긴 했는데
이때까지 뭐 한약 다이어트도 해보고,이때까지 뭐 한약 다이어트도 해보고
아니면 마사지 받는 그런 다이어트도 해봤는데 약간,아니면 마사지 받는 그런 다이어트도 해봤는데 약간
효과를 보긴 했는데 시간이 지나니까 다시 살이  찌고 그래가지고,효과를 보긴 했는데 시간이 지나니까 다시 살이  찌고 그래가지고
돈을 내고 하는 의미가 없더라고요.,돈을 내고 하는 의미가 없더라고요.
그래서 저는,그래서 저는
운동 위주로 해보면 좋겠다고 생각은 했는데,운동 위주로 해보면 좋겠다고 생각은 했는데
운동을 하는 게 마음만 먹고 실천을 안 해봐서 딱히 안 해봤는데,운동을 하는 게 마음만 먹고 실천을 안 해봐서 딱히 안 해봤는데
혹시 운동 뭐 해보신 거 있으세요?,혹시 운동 뭐 해보신 거 있으세요?
예 저도 뭐~ 지금 거의 여자들은 숙명이잖아요 다이어트가?,예 저도 뭐~ 지금 거의 여자들은 숙명이잖아요 다이어트가?
그래서 어려서부터 운동은 이거저거 해보기는 했는데,그래서 어려서부터 운동은 이거저거 해보기는 했는데
음~ 뭐~ 대학교 다닐 때는 검도도,음~ 뭐~ 대학교 다닐 때는 검도도
한 이 년 정도 해봤구요.,한 이 년 정도 해봤구요.
검도 끝나고 수영도 해보고,검도 끝나고 수영도 해보고
헬스는 기본이잖아요.,헬스는 기본이잖아요.
끊어놓고 잘 안 가서 그렇지 헬스도 해보고,끊어놓고 잘 안 가서 그렇지 헬스도 해보고
어~ 핫요가도 해봤었는데요.,어~ 핫요가도 해봤었는데요.
다이어트라기보다는 그렇게 막 정말,다이어트라기보다는 그렇게 막 정말
눈에 확 띄게 살을 빠지는 다이어트를 원하면 정말 개별적인 피티를 끊어야지.,눈에 확 띄게 살을 빠지는 다이어트를 원하면 정말 개별적인 피티를 끊어야지.
그~ 피티 트레이너들이 굉장히 스파르타식으로,그~ 피티 트레이너들이 굉장히 스파르타식으로
운동도 가르치고 식이요법도,운동도 가르치고 식이요법도
다 확인하드라라고요 먹는 거 저희,다 확인하드라라고요 먹는 거 저희
친구가 보니까 출산하고 나서 피티를 끊었는데,친구가 보니까 출산하고 나서 피티를 끊었는데
정말 호랑이 선생님처럼 매일,정말 호랑이 선생님처럼 매일
식사 전에 뭐 드셨어요.,식사 전에 뭐 드셨어요.
사진 찍어서 보내세요.,사진 찍어서 보내세요.
이렇게 한 석 달 넉 달 하니까 정말,이렇게 한 석 달 넉 달 하니까 정말
연예인들 효과 보는 것처럼 빠지기는 하는데,연예인들 효과 보는 것처럼 빠지기는 하는데
그런 피티를 끊지 않고서 하는 운동 가지고는 쪼끔 한계가 있었던 거 같애요.,그런 피티를 끊지 않고서 하는 운동 가지고는 쪼끔 한계가 있었던 거 같애요.
근데 지치지 않고 즐겁게 할 수 있었던 거는,근데 지치지 않고 즐겁게 할 수 있었던 거는
핫요가?,핫요가?
한참 몇 년 전에 유행할 때 했었는데,한참 몇 년 전에 유행할 때 했었는데
겨울철에 하기에 정말 좋은 운동이더라고요.,겨울철에 하기에 정말 좋은 운동이더라고요.
밖에서 많이 추울 때,밖에서 많이 추울 때
