사투리,표준어
건강 관리라고 하기는 좀 그렇지만 저는 평소에,건강 관리라고 하기는 좀 그렇지만 저는 평소에
인스턴 인스 인스턴트 음식을 쫌 안 먹거든요 좋아하지도 않고 극 한식 파라서,인스턴 인스 인스턴트 음식을 조금 안 먹거든요 좋아하지도 않고 극 한식 파라서
비빔밥이라던지 정말 누가 봐도 한식,비빔밥이라던지 정말 누가 봐도 한식
이런 걸 쫌 선호해서 남들이 보기에는 와 건강 관리 식습관을 정말,이런 걸 조금 선호해서 남들이 보기에는 와 건강 관리 식습관을 정말
잘 챙기고 있구나 이렇게 얘기를 하더라구요.,잘 챙기고 있구나 이렇게 얘기를 하더라구요.
어른들이 넌 정말 오래 살겠다라고 하실 정도로 혹시 건강 관리 뭐~ 식습관이라던지 이렇게 하고 있는 게 있을까요?,어른들이 넌 정말 오래 살겠다라고 하실 정도로 혹시 건강 관리 뭐~ 식습관이라던지 이렇게 하고 있는 게 있을까요?
저는 제가 따로 만든 건 아닌데 옛날부터 어머니랑 아버지가,저는 제가 따로 만든 건 아닌데 옛날부터 어머니랑 아버지가
그런 주전부리 같은 걸 못 사 먹게 하고 또 집에서도 안 주셨어요 그래서 지금까지,그런 주전부리 같은 걸 못 사 먹게 하고 또 집에서도 안 주셨어요 그래서 지금까지
콜라나 과자 혹은 뭐~ 길거리에서 파는 거 이런 거를 잘 안 먹어요.,콜라나 과자 혹은 뭐~ 길거리에서 파는 거 이런 거를 잘 안 먹어요.
한 주 단위로 세야 될 정도로 안 먹고 또 제가 술을 또 잘 못 먹어서 많이 안 먹다 보니까,한 주 단위로 세야 될 정도로 안 먹고 또 제가 술을 또 잘 못 먹어서 많이 안 먹다 보니까
뭐~ 그런 쪽으로 그래 된 것 같애요 식습관이라고 하기에는 쪼금 그런데,뭐~ 그런 쪽으로 그래 된 것 같애요 식습관이라고 하기에는 쪼금 그런데
일단 그렇게 습관이 잡혀 있다 보니까 밥 먹기 전에 뭐 먹으면은 밥을 잘 못 먹구요.,일단 그렇게 습관이 잡혀 있다 보니까 밥 먹기 전에 뭐 먹으면은 밥을 잘 못 먹구요.
그래도 그렇다 보니까 남들이 뭐~ 디저트나 간식이라던지 이런 걸 챙겨 먹을 때,그래도 그렇다 보니까 남들이 뭐~ 디저트나 간식이라던지 이런 걸 챙겨 먹을 때
저는 그런 걸 안 먹어서 인스턴트 안 먹는 거랑 비슷하게,저는 그런 걸 안 먹어서 인스턴트 안 먹는 거랑 비슷하게
몸에 좀 안 좋은 거 있잖아요 쫌 뭐~ 조미료가 많이 들어 간거라던지 아니면은,몸에 좀 안 좋은 거 있잖아요 조금 뭐~ 조미료가 많이 들어 간거라던지 아니면은
설탕이 과하게 들어 갔다 이런 거 이런 거를 습관적으로 안 먹고 있긴 해요.,설탕이 과하게 들어 갔다 이런 거 이런 거를 습관적으로 안 먹고 있긴 해요.
건강 관리라고 하기엔 쪼금 그런데 그런 식으로  식습관이 잡혀 있는데도 불구하고 체력이 점점 떨어지는 거 같긴 하거든요.,건강 관리라고 하기엔 쪼금 그런데 그런 식으로  식습관이 잡혀 있는데도 불구하고 체력이 점점 떨어지는 거 같긴 하거든요.
이제 술을 쫌 많이 먹어서 완전 헤롱헤롱 할 때까지 먹어도,이제 술을 조금 많이 먹어서 완전 헤롱헤롱 할 때까지 먹어도
그다음날에 되게 쌩쌩하게 잘 일어나고 숙취도 별로 없고 했는데 점점 들어,그다음날에 되게 쌩쌩하게 잘 일어나고 숙취도 별로 없고 했는데 점점 들어
술이 쫌 덜 깨고 빨리 안 깨고 하는 그런 감이 있긴 해요.,술이 조금 덜 깨고 빨리 안 깨고 하는 그런 감이 있긴 해요.
제가 자주 안 먹어서 그런가 그런 것도 있긴 하지만 옛날이랑 비교해 봤을 때 쪼금 그런 것 같거든요 그래서,제가 자주 안 먹어서 그런가 그런 것도 있긴 하지만 옛날이랑 비교해 봤을 때 쪼금 그런 것 같거든요 그래서
운동을 쫌 해야 되겠다라는 생각이 들긴 해요 왜냐하면 이제 서른 넘어가면 그~ 사람 뼈가 칠 년에 한 번씩,운동을 조금 해야 되겠다라는 생각이 들긴 해요 왜냐하면 이제 서른 넘어가면 그~ 사람 뼈가 칠 년에 한 번씩
온몸의 뼈가 한 번씩 다 바뀌거든요 처음에 있던 뼈는 다 사라지고 그다음 칠 년마다 한 번씩 새로운 뼈가 생기면서,온몸의 뼈가 한 번씩 다 바뀌거든요 처음에 있던 뼈는 다 사라지고 그다음 칠 년마다 한 번씩 새로운 뼈가 생기면서
체형이랑 그다음 체질 이런 게 쪼금씩 변하기 시작하는데 서른 즘이면은 네 번 정도 바뀌는 거니까,체형이랑 그다음 체질 이런 게 쪼금씩 변하기 시작하는데 서른 즘이면은 네 번 정도 바뀌는 거니까
이게 순차적으로 바뀌다 보니까 한 번에 다 변하는 게 아니라서 그래서 그전에 몸을 쫌,이게 순차적으로 바뀌다 보니까 한 번에 다 변하는 게 아니라서 그래서 그전에 몸을 조금
만들고 체력을 쫌 길러야 되겠다는 생각이 들긴 해요.,만들고 체력을 조금 길러야 되겠다는 생각이 들긴 해요.
근데 아까 말씀드렸다시피 또 뭔가 하고 싶은 일이 있고 또 해야 될 게 또 있기 때문에 막상,근데 아까 말씀드렸다시피 또 뭔가 하고 싶은 일이 있고 또 해야 될 게 또 있기 때문에 막상
돈과 시간을 들여서 그렇게 만들라고 하다 보면은 잘 안되는 거 같애요.,돈과 시간을 들여서 그렇게 만들라고 하다 보면은 잘 안되는 거 같애요.
그래서 몸을 만들기보다는 쪼끔 기초 체력 같은 거를 쪼끔 늘리기 위해서,그래서 몸을 만들기보다는 쪼끔 기초 체력 같은 거를 쪼끔 늘리기 위해서
운동 같은 걸 쫌 시작하고 싶긴 해요 본인은 체력은 좀 어떤 거 같다고 생각하세요?,운동 같은 걸 조금 시작하고 싶긴 해요 본인은 체력은 좀 어떤 거 같다고 생각하세요?
저는 어렸을 때부터 수영을 꾸준하게 하고 있고 지금도 하고 있는 중이라서,저는 어렸을 때부터 수영을 꾸준하게 하고 있고 지금도 하고 있는 중이라서
솔직히 말해서 체력은 조금 자신 있는 편이에요 웬만한 여자들보다는 쪼끔,솔직히 말해서 체력은 조금 자신 있는 편이에요 웬만한 여자들보다는 쪼끔
체력이 쪼끔 쎈 편이고,체력이 쪼끔 센 편이고
좀 오해 받을 정도거든요 누가 봐도 체육학과 여자애 같다 이렇게 오해를 받을 정도로 체력,좀 오해 받을 정도거든요 누가 봐도 체육학과 여자애 같다 이렇게 오해를 받을 정도로 체력
체력이 쫌 좋은 편이고 말씀드렸다시피 저는 쫌 한식 그~ 좋아하다 보니까 의도치 않게 건강을 쫌 챙기게 되는,체력이 조금 좋은 편이고 말씀드렸다시피 저는 조금 한식 그~ 좋아하다 보니까 의도치 않게 건강을 조금 챙기게 되는
그렇게 보이게 되더라구요 그리고 제가 꼭 아침밥을 먹어야 되는,그렇게 보이게 되더라구요 그리고 제가 꼭 아침밥을 먹어야 되는
습관을 가지고 있어요 어렸을 때는 아침밥을 안 먹으면 그날 하루가 쫌,습관을 가지고 있어요 어렸을 때는 아침밥을 안 먹으면 그날 하루가 조금
망칠 것 같다는 느낌이 들 정도로 뭐~ 그리고 중고등학교 다닐 때는,망칠 것 같다는 느낌이 들 정도로 뭐~ 그리고 중고등학교 다닐 때는
뭐~ 아침에 머리 감는 거 대신 밤에 머리 감구 아침밥을 먹고 갈 정도로,뭐~ 아침에 머리 감는 거 대신 밤에 머리 감구 아침밥을 먹고 갈 정도로
그렇게 아침을 챙겨 먹었는데 인제 쫌 나이가 들구 또 코로나 때문에 또 그런지 모르겠지만,그렇게 아침을 챙겨 먹었는데 인제 조금 나이가 들구 또 코로나 때문에 또 그런지 모르겠지만
생활이 또 불규칙 해져서 늦게 일어나고 이러다 보니까 식습관 균형이 쪼금 깨지는 것 같은 거예요 뭐~,생활이 또 불규칙 해져서 늦게 일어나고 이러다 보니까 식습관 균형이 쪼금 깨지는 것 같은 거예요 뭐~
원래도 세 끼를 정시간에 맞춰서 쫌 꼬박꼬박  먹는 걸 쫌 선호했거든요 쫌 틀에 살짝 벗어나는 걸,원래도 세 끼를 정시간에 맞춰서 조금 꼬박꼬박  먹는 걸 조금 선호했거든요 조금 틀에 살짝 벗어나는 걸
식습관에서는 쪼끔 선호하지 않다고 해야 되나 그런 게 있었는데 또 술을 마시다 보니까,식습관에서는 쪼끔 선호하지 않다고 해야 되나 그런 게 있었는데 또 술을 마시다 보니까
그거는 당연히 안 되고 그리고 이거는 나이 들어서 그런지 모르겠지만,그거는 당연히 안 되고 그리고 이거는 나이 들어서 그런지 모르겠지만
술 마실 때는 무조건 밥을 꼭 챙겨 먹게 되고 예전에 한번 술 마실 때 밥 안 먹고 먹다가,술 마실 때는 무조건 밥을 꼭 챙겨 먹게 되고 예전에 한번 술 마실 때 밥 안 먹고 먹다가
그 다음날에 정말 힘들었던 경험이 있어서 쫌 밥을 먹고,그 다음날에 정말 힘들었던 경험이 있어서 조금 밥을 먹고
술을 마시는데 술두 쫌 몸을 사리는 성격이라서 그런지,술을 마시는데 술두 조금 몸을 사리는 성격이라서 그런지
남들처럼 뭐 죽어라 마시진 않더라구요 그냥 가볍게 즐기는?,남들처럼 뭐 죽어라 마시진 않더라구요 그냥 가볍게 즐기는?
근데 또 술을 너무 좋아하다 보니까 이게 건강 관리를 잘 하고 있는 건지도,근데 또 술을 너무 좋아하다 보니까 이게 건강 관리를 잘 하고 있는 건지도
아까 말씀하시는거 들어 보니까 쫌 저한테는 좀 의문이 되더라구요 저도 마찬가지로,아까 말씀하시는거 들어 보니까 조금 저한테는 좀 의문이 되더라구요 저도 마찬가지로
어~ 피자나 뭐~ 그런 인스턴트를 주에  정도로 뭐~ 잘 안 먹어요.,어~ 피자나 뭐~ 그런 인스턴트를 주에  정도로 뭐~ 잘 안 먹어요.
치킨도 잘 안 먹고 제가 고삼 때,치킨도 잘 안 먹고 제가 고삼 때
저희 할아버지는 뭐~ 햄버거나 피자 같은 걸 좋아하는데 할아버지가 한 번은 햄버거를 사 오라고 해서,저희 할아버지는 뭐~ 햄버거나 피자 같은 걸 좋아하는데 할아버지가 한 번은 햄버거를 사 오라고 해서
간 적이 있어요 근데 어떻게 사야 될지를 모르겠는 거예요 고삼인데 열아홉 살인데.,간 적이 있어요 근데 어떻게 사야 될지를 모르겠는 거예요 고삼인데 열아홉 살인데.
한 번도 사 먹어 본 적이 없어서 그래서 그냥 버거만 사 갔던 경험이 있구 오히려 대학 가서,한 번도 사 먹어 본 적이 없어서 그래서 그냥 버거만 사 갔던 경험이 있구 오히려 대학 가서
대학 가면 애들끼리 막 동기들끼리 햄버거 사 먹고 이렇게 하잖아요.,대학 가면 애들끼리 막 동기들끼리 햄버거 사 먹고 이렇게 하잖아요.
그때 처음 제 돈 주고 햄버거를 사 먹어 봤어요.,그때 처음 제 돈 주고 햄버거를 사 먹어 봤어요.
걱정인 게 또 외국 나가면 또 음식 이런 게 또 걱정이잖아요 또,걱정인 게 또 외국 나가면 또 음식 이런 게 또 걱정이잖아요 또
칼로리도 너무 높구 너무 자극적이구 또 그런 게 걱정이예요 저는 또 싱겁게 먹는 걸 좋아하거든요.,칼로리도 너무 높구 너무 자극적이구 또 그런 게 걱정이예요 저는 또 싱겁게 먹는 걸 좋아하거든요.
근데 또 웃긴 건 매운 건 또 좋아해서 쫌 이상해요 매운 걸 좋아하는데,근데 또 웃긴 건 매운 건 또 좋아해서 조금 이상해요 매운 걸 좋아하는데
약간 캡사이신 맛 나는 그런,약간 캡사이신 맛 나는 그런
자극적인 매운맛 말구 좀 얼큰하게 약간 땡초 매운 고추,자극적인 매운맛 말구 좀 얼큰하게 약간 땡초 매운 고추
이런 얼큰함이 또 좋더라구요 혹시 그런 매운 음식이라던지 뭐~ 그런,이런 얼큰함이 또 좋더라구요 혹시 그런 매운 음식이라던지 뭐~ 그런
맛에 관한 식습관이라고 해야 될까요 그런 게 있을까요?,맛에 관한 식습관이라고 해야 될까요 그런 게 있을까요?
어~ 저는 일단 단 거를 잘 안 먹어요 초콜릿은 진짜,어~ 저는 일단 단 거를 잘 안 먹어요 초콜릿은 진짜
아까 주에 센다고 했잖아요 초콜릿은 달에 한 번 세야 될 정도로,아까 주에 센다고 했잖아요 초콜릿은 달에 한 번 세야 될 정도로
초콜릿은 잘 안 먹는 편이구요 단 거를 식혜 같은 그런 자연스런 단맛은 좋아하는데,초콜릿은 잘 안 먹는 편이구요 단 거를 식혜 같은 그런 자연스런 단맛은 좋아하는데
초콜릿이나 사탕 이런 쫌 인위적인 단맛은 취향에 안 맞는 것 같더라구요 그래서,초콜릿이나 사탕 이런 조금 인위적인 단맛은 취향에 안 맞는 것 같더라구요 그래서
일단 단 거는 잘 안 먹구요 커피 같은 경우에도 우유나 뭐~ 설 시럽 들어간 거는 안 먹고,일단 단 거는 잘 안 먹구요 커피 같은 경우에도 우유나 뭐~ 설 시럽 들어간 거는 안 먹고
또 아까 싱겁게 드신다고 하셨는데 저는 쫌 생각해 보면은 좀 짜게 먹는 편인 것 같아요 근데 남들처럼 막 그렇게,또 아까 싱겁게 드신다고 하셨는데 저는 조금 생각해 보면은 좀 짜게 먹는 편인 것 같아요 근데 남들처럼 막 그렇게
극심하게 짜게 먹는 건 아니고 저도 그~ 사람들 기준에서는 쪼끔 싱겁게 먹는 거긴 한데,극심하게 짜게 먹는 건 아니고 저도 그~ 사람들 기준에서는 쪼끔 싱겁게 먹는 거긴 한데
쪼끔 그렇게 먹는 것 같애요 근데 저는 이제 매운 거를 잘 못 먹거든요 왜냐하면은,쪼끔 그렇게 먹는 것 같애요 근데 저는 이제 매운 거를 잘 못 먹거든요 왜냐하면은
태어나기를  그렇게 태어난 것 같애요 그러다 보니까 매운 걸 잘 안 먹게 되고 안 먹다 보면 이제,태어나기를  그렇게 태어난 것 같애요 그러다 보니까 매운 걸 잘 안 먹게 되고 안 먹다 보면 이제
원래 매운 걸 많이 먹으면은 술은 안 그런데 매운 걸 많이 먹으면은 쪼금 강해지잖아요 근데,원래 매운 걸 많이 먹으면은 술은 안 그런데 매운 걸 많이 먹으면은 쪼금 강해지잖아요 근데
그런 쪽으로는 잘 안되는 것 같더라구요 그래서 남들이 다 매운 거 먹으면서 스트레스 푸는 사람들이 몇몇 있는데,그런 쪽으로는 잘 안되는 것 같더라구요 그래서 남들이 다 매운 거 먹으면서 스트레스 푸는 사람들이 몇몇 있는데
그런 거 보면은 쪼금 부럽기도 해요 왜냐면 이제 스트레스 푸는 방법 중의 하나로,그런 거 보면은 쪼금 부럽기도 해요 왜냐면 이제 스트레스 푸는 방법 중의 하나로
그런 류의 방법이 있는데 저는 이제 그렇게는 못 하니까 또 먹고 나면 또 속도 많이 안좋 망가 망가진다고 해야 되나,그런 류의 방법이 있는데 저는 이제 그렇게는 못 하니까 또 먹고 나면 또 속도 많이 안좋 망가 망가진다고 해야 되나
약간 먹고 난 다음부터 다음부터 또 이제,약간 먹고 난 다음부터 다음부터 또 이제
다른 걸 먹기 시작할 거 아니에요 근데 그런 것도 소화가 잘 안되고 하다 보니까,다른 걸 먹기 시작할 거 아니에요 근데 그런 것도 소화가 잘 안되고 하다 보니까
매운 거를 잘 드시는 사람들이 부럽긴 해요 근데 아까 외국에 살다 보면은,매운 거를 잘 드시는 사람들이 부럽긴 해요 근데 아까 외국에 살다 보면은
이제 식습관 같은 게 안 맞잖아요 저는 호주에 있을 때,이제 식습관 같은 게 안 맞잖아요 저는 호주에 있을 때
맨날 이 기름지고 김치랑 김치랑 라면은 잘 챙겨 먹었는데,맨날 이 기름지고 김치랑 김치랑 라면은 잘 챙겨 먹었는데
그~ 밖에 어디서 먹을 데가 잘 없어 없더라구요 한식 타운 같은 데 갔어도,그~ 밖에 어디서 먹을 데가 잘 없어 없더라구요 한식 타운 같은 데 갔어도
파는 거 보면은 막 다 이상한 거고 막 김치볶음밥 파는데 그 돈 주고 저걸 먹는기에는,파는 거 보면은 막 다 이상한 거고 막 김치볶음밥 파는데 그 돈 주고 저걸 먹는기에는
