사투리,표준어
혹시 좋아하는 배우 있으세요?,혹시 좋아하는 배우 있으세요?
좋아하는 배우 있으세요?,좋아하는 배우 있으세요?
저는 딱히 좋아하는 배우라기보다는 그냥 어떤 드라마나 그런 거를 했을 때,저는 딱히 좋아하는 배우라기보다는 그냥 어떤 드라마나 그런 거를 했을 때
그 배역한테 빠지면은 그 사람이 되게 좋게 느껴지더라고요.,그 배역한테 빠지면은 그 사람이 되게 좋게 느껴지더라고요.
그래서 그 배역을 좋아하는데 딱히 막 좋아하는 뭐~ 아이돌이나 뭐~ 배우나 그런 거는 딱히 없는 거 같애요.,그래서 그 배역을 좋아하는데 딱히 막 좋아하는 뭐~ 아이돌이나 뭐~ 배우나 그런 거는 딱히 없는 거 같애요.
뭐~ 요즘에 뭐~ 티비나 뭐~ 유튜브 뭐~ 이런 보는 매체가 많잖아요.,뭐~ 요즘에 뭐~ 티비나 뭐~ 유튜브 뭐~ 이런 보는 매체가 많잖아요.
즐겨 보는 뭐~ 프로그램이나 뭐~ 그런 게 있을까요?,즐겨 보는 뭐~ 프로그램이나 뭐~ 그런 게 있을까요?
아 최근에 드라마 펜트하우스인가 그 드라마를 요즘 보고 있거든요.,아 최근에 드라마 펜트하우스인가 그 드라마를 요즘 보고 있거든요.
걔 앞 전에 했던 드라마하고 약간 유사한 듯 하면서 쪼끔 다른 느낌이 나서 제가,걔 앞 전에 했던 드라마하고 약간 유사한 듯 하면서 쪼끔 다른 느낌이 나서 제가
약간 스릴러물이 들어간 그런 드라마를 쪼끔 잘 보게 되더라고요.,약간 스릴러물이 들어간 그런 드라마를 쪼끔 잘 보게 되더라고요.
재밌게  보거든요?,재밌게  보거든요?
그래서 펜트하우스를 요즘 보고 있어요 혹시 펜트하우스 보셨어요?,그래서 펜트하우스를 요즘 보고 있어요 혹시 펜트하우스 보셨어요?
네 저도 그 드라마나 이런 거를 진짜 잘 챙겨서 보는 스타일은 아닌데,네 저도 그 드라마나 이런 거를 진짜 잘 챙겨서 보는 스타일은 아닌데
저도 친구가 너무 재밌다고 해 줘가지고 그 친구도 막 그런 거를 잘 보는 친구가 아닌데?,저도 친구가 너무 재밌다고 해 줘가지고 그 친구도 막 그런 거를 잘 보는 친구가 아닌데?
재밌다고 하니까 궁금한 거예요.,재밌다고 하니까 궁금한 거예요.
그래서 우연히 유튜브에서 그냥 그~ 요약본 있잖아요.,그래서 우연히 유튜브에서 그냥 그~ 요약본 있잖아요.
그 줄거리 이렇게 뭐~ 이십 분 요약본 이렇게 봤는데?,그 줄거리 이렇게 뭐~ 이십 분 요약본 이렇게 봤는데?
딱 그것만 봤는데도 이해가 다 되는 거예요.,딱 그것만 봤는데도 이해가 다 되는 거예요.
해서 그거 보고 저도 빠져가지고 네 그 월요일 화요일에 본 방송   하드라구요.,해서 그거 보고 저도 빠져가지고 네 그 월요일 화요일에 본 방송   하드라구요.
근데 마침 또 제가 시간이 얼추 맞아가지고,근데 마침 또 제가 시간이 얼추 맞아가지고
그 뒷부분부터 본 방송을 또 챙겨 보게 됐어요.,그 뒷부분부터 본 방송을 또 챙겨 보게 됐어요.
너무 역시나 재밌더라고요 시간 가는 줄 모르고,너무 역시나 재밌더라고요 시간 가는 줄 모르고
음~ 그래서 본 방송 이렇게 잘 챙겨 보는 스타일은 아닌데 그때 보면서,음~ 그래서 본 방송 이렇게 잘 챙겨 보는 스타일은 아닌데 그때 보면서
네 되게 흥미롭고 그래가지고 되게 뒷 얘기도 궁금하고,네 되게 흥미롭고 그래가지고 되게 뒷 얘기도 궁금하고
되게 재밌게 봤었어요 그 앞 전에 그러면 그 비슷하다는 드라마가 혹시 스카이캐슬 맞아요 앞 전에 어떤 프로그램이 있었어요?,되게 재밌게 봤었어요 그 앞 전에 그러면 그 비슷하다는 드라마가 혹시 스카이캐슬 맞아요 앞 전에 어떤 프로그램이 있었어요?
예 맞아요 스카이캐슬이에요.,예 맞아요 스카이캐슬이에요.
거기에 인제 김수형이었죠.,거기에 인제 김수형이었죠.
그~ 선생님으로 나오셨던 분,그~ 선생님으로 나오셨던 분
그~ 그분이 너무 인제 이렇게,그~ 그분이 너무 인제 이렇게
악독하면서 그렇고 또 한편으론 너무 안쓰러우면서 어~ 그래가지고 제가 그분 제 그분 연기가 너무 마음에 들어서,악독하면서 그렇고 또 한편으론 너무 안쓰러우면서 어~ 그래가지고 제가 그분 제 그분 연기가 너무 마음에 들어서
이제 봤던 기억이 나거든요?,이제 봤던 기억이 나거든요?
거기 인제 나왔던 배우들이 다들 다 연기파들이었잖요 그죠?,거기 인제 나왔던 배우들이 다들 다 연기파들이었잖요 그죠?
그래서 뭐~ 막 몰입해서 그 시간만 되면 막 테리비 앞에 앉아가지고,그래서 뭐~ 막 몰입해서 그 시간만 되면 막 테리비 앞에 앉아가지고
봤는데 이번엔 이제 펜트하우스가 그런 느낌이 좀 있더라고요.,봤는데 이번엔 이제 펜트하우스가 그런 느낌이 좀 있더라고요.
그래서 음~ 음~ 재밌게 보고 있거든요?,그래서 음~ 음~ 재밌게 보고 있거든요?
전에 옛날에 제가 인제 스릴러물 약간 들어간 그런 드라마를 좋아하다 보니까,전에 옛날에 제가 인제 스릴러물 약간 들어간 그런 드라마를 좋아하다 보니까
혹시 싸인이라고 그~ 저기 배우 그 드라마 혹시 기억하십니까?,혹시 싸인이라고 그~ 저기 배우 그 드라마 혹시 기억하십니까?
들어본 적은 있는데,들어본 적은 있는데
잘 모르겠어요 보지는 않았고 들어본 적은 있어요.,잘 모르겠어요 보지는 않았고 들어본 적은 있어요.
그 뭐지 스카이캐슬 작가랑 펜트하우스 작가랑 같다고 하더라고요.,그 뭐지 스카이캐슬 작가랑 펜트하우스 작가랑 같다고 하더라고요.
그래서 사람들이 약간 비슷하다고 생각하나 봐요 약간 그 느낌이,그래서 사람들이 약간 비슷하다고 생각하나 봐요 약간 그 느낌이
아닌가 작가 아닌가 그 황후의 품격 작가랑 아무튼 똑같다고 했어요.,아닌가 작가 아닌가 그 황후의 품격 작가랑 아무튼 똑같다고 했어요.
그래서 네 완전 흥미롭게 진지 진 쪼끔 흥미진진하게 보고 있고 전개가 빨라서,그래서 네 완전 흥미롭게 진지 진 쪼끔 흥미진진하게 보고 있고 전개가 빨라서
되게 재밌더라고요.,되게 재밌더라고요.
음~ 여기서는 그~ 김소현이 엄청 연기를 잘 하던데,음~ 여기서는 그~ 김소현이 엄청 연기를 잘 하던데
음~ 그거 말고는 뭐~ 최근에 재밌게 드라바 드라마 보신 거 혹시 있으세요?,음~ 그거 말고는 뭐~ 최근에 재밌게 드라바 드라마 보신 거 혹시 있으세요?
예 드라마는 이제 뭐~ 인제 챙겨서 보는 거는 팬트하우스구요.,예 드라마는 이제 뭐~ 인제 챙겨서 보는 거는 팬트하우스구요.
