사투리,표준어
나는 최근에,나는 최근에
그~ 회를 먹었는데 그게 너무 맛있더라구 맛있었어요.,그~ 회를 먹었는데 그게 너무 맛있더라구 맛있었어요.
그래서 혹시 어~,그래서 혹시 어~
최근에 먹은 음식 중에서 가장 좋아하는 음식 같은 게 있어요?,최근에 먹은 음식 중에서 가장 좋아하는 음식 같은 게 있어요?
네 저는 최근에 육회를 먹었는데 되게 맛있더라구요.,네 저는 최근에 육회를 먹었는데 되게 맛있더라구요.
근데 회를 먹으면 뭐~ 일케 쫌,근데 회를 먹으면 뭐~ 이렇게 조금
몸이 안 좋아진다거나 쫌 머리가 아픈 적이 있어서 더 이상 회는 못 먹고 있거든요.,몸이 안 좋아진다거나 조금 머리가 아픈 적이 있어서 더 이상 회는 못 먹고 있거든요.
그래서 빨리 쫌 추운 계절이 와가지구 회를 쫌 빨리 먹었으면 좋겠는데,그래서 빨리 조금 추운 계절이 와가지구 회를 조금 빨리 먹었으면 좋겠는데
네 그래서 근데 저는 싫어하는 음식도 있는데 혹시  님은 어떤 음식 싫어하세요?,네 그래서 근데 저는 싫어하는 음식도 있는데 혹시  님은 어떤 음식 싫어하세요?
아~ 저는 싫어하는 거는 그렇게 많진 않은데,아~ 저는 싫어하는 거는 그렇게 많진 않은데
그중에서 싫어하는 게 있다면 저는 닭발을 못 먹어요.,그중에서 싫어하는 게 있다면 저는 닭발을 못 먹어요.
그래서 제 친구들은 닭발을 정말 좋아하는데,그래서 제 친구들은 닭발을 정말 좋아하는데
어~ 저는 닭발집에 가서 솔직히 맛있는지 잘 모르겠고,어~ 저는 닭발집에 가서 솔직히 맛있는지 잘 모르겠고
그~ 닭발에 있는 소스는 맛있었는데,그~ 닭발에 있는 소스는 맛있었는데
그~ 닭발이 솔직히 살도 없구,그~ 닭발이 솔직히 살도 없구
왜 먹는지 살 솔직히 잘 모르겠더라구요.,왜 먹는지 살 솔직히 잘 모르겠더라구요.
아~ 그러면은 그~ 뭐지?,아~ 그러면은 그~ 뭐지?
혹시 가보신 음식점들 중에서 진짜 맛있었던 맛집 같은 거 있어요?,혹시 가보신 음식점들 중에서 진짜 맛있었던 맛집 같은 거 있어요?
어~ 제가 되게 맛집을 좋아하는데요 그중에 하나를 꼽으라면,어~ 제가 되게 맛집을 좋아하는데요 그중에 하나를 꼽으라면
수성못에 있는 어~ 양꼬치집을 되게 좋아해요.,수성못에 있는 어~ 양꼬치집을 되게 좋아해요.
전 양꼬치도 원래 쫌 좋아하거든요.,전 양꼬치도 원래 조금 좋아하거든요.
근데 거기가 가격도 저렴하고,근데 거기가 가격도 저렴하고
중국 현지 입맛을 쫌 잘 구현해낸 거 같아서,중국 현지 입맛을 조금 잘 구현해낸 거 같아서
이~ 나중에 그~ 꼭 양꼬치집에 가보셨으면 좋겠어요.,이~ 나중에 그~ 꼭 양꼬치집에 가보셨으면 좋겠어요.
혹시 그러면 양꼬치 먹는 거 좋아하세요?,혹시 그러면 양꼬치 먹는 거 좋아하세요?
어~ 저 사실은 양꼬치를,어~ 저 사실은 양꼬치를
어~ 약간 냄새나서 잘 못 먹어요 그래서,어~ 약간 냄새나서 잘 못 먹어요 그래서
진짜 냄새가 안 나는 집 있으면은 한번 가보고 싶은데,진짜 냄새가 안 나는 집 있으면은 한번 가보고 싶은데
그런 집이 있는지 궁금하네요.,그런 집이 있는지 궁금하네요.
혹시 그~ 저번에 가셨던 그~ 양꼬치집,혹시 그~ 저번에 가셨던 그~ 양꼬치집
냄새 안 나고 맛있는 집이었어요?,냄새 안 나고 맛있는 집이었어요?
네 그 집은 진짜 냄새 안 나고 맛있는 집이었는데,네 그 집은 진짜 냄새 안 나고 맛있는 집이었는데
어~ 따른 집은 정말 말씀하신 거처럼,어~ 다른 집은 정말 말씀하신 거처럼
맛없고 냄새나는 집도 있더라구요.,맛없고 냄새나는 집도 있더라구요.
근데 그 집은 뭐~ 양꼬치도 맛있고 뭐~ 따른 뭐~ 꿔바로우라든지 뭐~,근데 그 집은 뭐~ 양꼬치도 맛있고 뭐~ 다른 뭐~ 꿔바로우라든지 뭐~
가지요리라든지 막 이런 거도 다 맛있어서 한번 가보시면 좋을 것 같아요.,가지요리라든지 막 이런 거도 다 맛있어서 한번 가보시면 좋을 것 같아요.
혹시 저한테는 추천해 주실 맛집 없으세요?,혹시 저한테는 추천해 주실 맛집 없으세요?
아~ 그~ 맛집을 어떤 음식 좋아하시는지,아~ 그~ 맛집을 어떤 음식 좋아하시는지
