사투리,표준어
우리 울산은 사실 서울이나,우리 울산은 사실 서울이나
다른 경기도권에 비해서 콘서트나 이런 문화적인 혜택을 많이 못 누린다고 하잖아.,다른 경기도권에 비해서 콘서트나 이런 문화적인 혜택을 많이 못 누린다고 하잖아.
그~ 요새는 근데 보면은,그~ 요새는 근데 보면은
지금 우리 집 앞에 그~ 현수막에 뭐~ 슈만과 백건우 피아노 리사이틀도 있고,지금 우리 집 앞에 그~ 현수막에 뭐~ 슈만과 백건우 피아노 리사이틀도 있고
간간이 이제 공연 이런 좋은 소식들이 많이 보이는 거 같은데,간간이 이제 공연 이런 좋은 소식들이 많이 보이는 거 같은데
내가 학교 다닐 때만 해도 진짜 뭐~ 뮤지컬 콘서트 이런 거는 서울에서만 하고,내가 학교 다닐 때만 해도 진짜 뭐~ 뮤지컬 콘서트 이런 거는 서울에서만 하고
울산은 참 연중행사였던 거 같애 뭐~ 일 년에 한 번 볼까 말까?,울산은 참 연중행사였던 거 같애 뭐~ 일 년에 한 번 볼까 말까?
그~ 나도 사실,그~ 나도 사실
그런 걸 접할 수가 없으니까 영화나 영화관에 가서 영화나 뭐~ 한두 편 보고,그런 걸 접할 수가 없으니까 영화나 영화관에 가서 영화나 뭐~ 한두 편 보고
드라마나 티비 텔레비전 이런 거나 보지 사실,드라마나 티비 텔레비전 이런 거나 보지 사실
콘서트 내가 다닐 때는 그케 비싸지도 않았는데도 사실 선뜻 몇만 원 주고 가기엔 좀 부담스럽더라고,콘서트 내가 다닐 때는 그렇게 비싸지도 않았는데도 사실 선뜻 몇만 원 주고 가기엔 좀 부담스럽더라고
그~ 나의 첫 번째 이제 콘서트가 생각이 나는데,그~ 나의 첫 번째 이제 콘서트가 생각이 나는데
그때 우리 언니가 이제 &company-name1&에 다닐 때였어.,그때 우리 언니가 이제 &company-name1&에 다닐 때였어.
그때 이제,그때 이제
울산 지방인,울산 지방인
지방이라서 그런지 사람들이 콘서트를 많이 안 갔나 봐 그래서 이제 현대예술회관 동구에 있는,지방이라서 그런지 사람들이 콘서트를 많이 안 갔나 봐 그래서 이제 현대예술회관 동구에 있는
현대예술회관에 이제 김범수가 온대.,현대예술회관에 이제 김범수가 온대.
김범수 콘서트가 열렸는데 자리가 많이 비었던 거지 그래서 이제 &company-name1&에서 이제 그~ 콘서트 티켓을,김범수 콘서트가 열렸는데 자리가 많이 비었던 거지 그래서 이제 &company-name1&에서 이제 그~ 콘서트 티켓을
사갖고 사원들한테 이제 콘서트 티켓을 이제 뿌린 거야.,사갖고 사원들한테 이제 콘서트 티켓을 이제 뿌린 거야.
게 우리 언니가 이제 내가 그때 대학교 일 학년 때였나 이 학년 때였나?,게 우리 언니가 이제 내가 그때 대학교 일 학년 때였나 이 학년 때였나?
게 우리 언니가 이제,게 우리 언니가 이제
겨울이었어 엄청 추운데 그~ 동구에 바닷바람 얼마나 쎄노 그~,겨울이었어 엄청 추운데 그~ 동구에 바닷바람 얼마나 세니 그~
추운데 나를 끄집고 그~ 동구 예술회관에 갔지.,추운데 나를 끌고 그~ 동구 예술회관에 갔지.
그~ 나는 그게 첫 번째 콘서트였어.,그~ 나는 그게 첫 번째 콘서트였어.
그~ 그때 김범수가 이제 뭐~ 하루 보고 싶다 뭐~ 이런 거 그때,그~ 그때 김범수가 이제 뭐~ 하루 보고 싶다 뭐~ 이런 거 그때
뮤직비디오도 진짜 유명했었거든 뭐~ 송혜교도 나오고,뮤직비디오도 진짜 유명했었거든 뭐~ 송혜교도 나오고
송승헌도 나오고 지진희도 나오고 뭐~ 이런,송승헌도 나오고 지진희도 나오고 뭐~ 이런
그때는 조성모도 그렇고 김범수도 그렇고,그때는 조성모도 그렇고 김범수도 그렇고
그~ 뮤직비디오로 되게 유명했던 가수야.,그~ 뮤직비디오로 되게 유명했던 가수야.
그~ 김범수가 이제 울산 그때는 김범수가 그렇게 유명하지 않았어 얼굴,그~ 김범수가 이제 울산 그때는 김범수가 그렇게 유명하지 않았어 얼굴
얼굴 없는 가수 막 이래갖고 유 뮤직비디오만 유명했지.,얼굴 없는 가수 막 이래갖고 유 뮤직비디오만 유명했지.
김범수를 사실 텔레비전에서 본 적도 없고,김범수를 사실 텔레비전에서 본 적도 없고
그~ 노래만 듣고 막 이랬는데 김범수가 울산에 온다는 거야.,그~ 노래만 듣고 막 이랬는데 김범수가 울산에 온다는 거야.
그~ 나는 만약 그때 김범수를 내가 모르니,그~ 나는 만약 그때 김범수를 내가 모르니
모르니까 좋아하지도 않았지 노래는 그냥 좋다 막 이랬지.,모르니까 좋아하지도 않았지 노래는 그냥 좋다 막 이랬지.
그~ 김범수가 이제 콘서트를 했어.,그~ 김범수가 이제 콘서트를 했어.
노래 아~ 노래 진짜 잘한다 막 뒤에서 막 여기서 그까,노래 아~ 노래 진짜 잘한다 막 뒤에서 막 여기서 그러니까
사방에서 막 뛰쳐나오는 거야 자기는 이제 서프라이즈로 뭐~ 관객,사방에서 막 뛰쳐나오는 거야 자기는 이제 서프라이즈로 뭐~ 관객
뒤에서 막 내려오고 옆에서 막 나오고,뒤에서 막 내려오고 옆에서 막 나오고
진짜 열심히 하더라고,진짜 열심히 하더라고
근데 막상 내가 김범수를 모르니까 아~ 노래 좋다 근데 쫌 지겹더라고,근데 막상 내가 김범수를 모르니까 아~ 노래 좋다 근데 조금 지겹더라고
그래서 아~ 그냥 아~ 좋다 좋다 이러고 있었는데,그래서 아~ 그냥 아~ 좋다 좋다 이러고 있었는데
그때 요새도 그런가 콘서 그~ 가수 콘서트를 한 시간 동안,그때 요새도 그런가 콘서 그~ 가수 콘서트를 한 시간 동안
내도록 노래를 부를 수가 없으니까 이제 객원 가수라고 해갖고,내내 노래를 부를 수가 없으니까 이제 객원 가수라고 해갖고
이제 가수들이 한 번씩 나와 중간중간 쉬는 타임에,이제 가수들이 한 번씩 나와 중간중간 쉬는 타임에
그때 누가 나왔냐면 제이케이 김동욱이 나왔어.,그때 누가 나왔냐면 제이케이 김동욱이 나왔어.
제이케이 김동욱은 지금 이제 울산에서,제이케이 김동욱은 지금 이제 울산에서
그~ 뭐지?,그~ 뭐지?
그~ 쪼끄만 콘서트도 하고 어~ 뒤란이지 뒤란 진행자니까,그~ 쪼끄마한 콘서트도 하고 어~ 뒤란이지 뒤란 진행자니까
그래서 익숙한데,그래서 익숙한데
그때 제이케이 김동욱이 왜 유명했냐면,그때 제이케이 김동욱이 왜 유명했냐면
제이케이 김동욱도 아마 같은 소속사여서 그~ 객원 가수로 나왔을 거야.,제이케이 김동욱도 아마 같은 소속사여서 그~ 객원 가수로 나왔을 거야.
제이케이 김동욱도 신인가수였는데,제이케이 김동욱도 신인가수였는데
그때 드라마가 위기의 남자들인가?,그때 드라마가 위기의 남자들인가?
그~ 김영철하고 황신혜하고,그~ 김영철하고 황신혜하고
그다음에 신성우하고 막 이런 사람들이 나오고,그다음에 신성우하고 막 이런 사람들이 나오고
배종옥도 나오고 그~ 하튼 되게 불륜 드라마였는데 내가 되게 좋아했었어.,배종옥도 나오고 그~ 하튼 되게 불륜 드라마였는데 내가 되게 좋아했었어.
그래서 그 드라마에 이제 위기의 남자들 오에스티를 해갖고 미련한 사랑 그걸로 엄청 유명했을 때,그래서 그 드라마에 이제 위기의 남자들 오에스티를 해갖고 미련한 사랑 그걸로 엄청 유명했을 때
그~ 제이케이 김동욱이 유명했거든 그~ 그 사람이 나왔는데,그~ 제이케이 김동욱이 유명했거든 그~ 그 사람이 나왔는데
너무 잘하는 거야 그니까 김,너무 잘하는 거야 그러니까 김
제이케이 김동욱은 그까 김범수도 노래를 잘했지만 그냥 내 주변에서도 잘할 수 있는 그런 목소리잖아.,제이케이 김동욱은 그러니까 김범수도 노래를 잘했지만 그냥 내 주변에서도 잘할 수 있는 그런 목소리잖아.
그까 내 주변에서도 노래 잘한다 싶은 그런 이케 아~ 성량 좋다 막 이런데 제이케이 김동욱은,그러니까 내 주변에서도 노래 잘한다 싶은 그런 이렇게 아~ 성량 좋다 막 이런데 제이케이 김동욱은
일단 이게 목소리나,일단 이게 목소리나
이~ 발성 자체가 우리 일반인들하고 다르잖아.,이~ 발성 자체가 우리 일반인들하고 다르잖아.
그니까 아~ 가수다 막 이런 생각이 들면서 내가 되게 감동받았던,그러니까 아~ 가수다 막 이런 생각이 들면서 내가 되게 감동받았던
기억이 있네 너는,기억이 있네 너는
좋아하는 가수 이렇게 콘서트 같은 거 한 번 찾아본 적 있어?,좋아하는 가수 이렇게 콘서트 같은 거 한 번 찾아본 적 있어?
네 나는 언니 좋아하는 가수가 비티에슨데,네 나는 언니 좋아하는 가수가 비티에슨데
정말로 그 콘서트를 가보기 위해서 이제,정말로 그 콘서트를 가보기 위해서 이제
이제 가리늦게 내가 이제 콘서트 이제 뭐~ 티켓을 구한다고,이제 뒤늦게 내가 이제 콘서트 이제 뭐~ 티켓을 구한다고
했던 그 시기가 딱 코로나가 터졌던 시기죠.,했던 그 시기가 딱 코로나가 터졌던 시기죠.
정말 정말 어렵게 내가 그 콘서트 티켓을 구하기 위해서,정말 정말 어렵게 내가 그 콘서트 티켓을 구하기 위해서
우리 피시방에 거기에서 이제 세 명이 그~ 아르바이트생들과  또 우리 신랑도 섭외해가지고 내가,우리 피시방에 거기에서 이제 세 명이 그~ 아르바이트생들과  또 우리 신랑도 섭외해가지고 내가
이거 하나만 잡아줘 이거 뭐~ 포도알이라고 표현을 하더라고요 그거를,이거 하나만 잡아줘 이거 뭐~ 포도알이라고 표현을 하더라고요 그거를
좌석을 왜냐면 보라색깔로 이케 한 게 비어진 거라서 고걸 잡아야 된다 해서,좌석을 왜냐면 보라색깔로 이렇게 한 게 비어진 거라서 고걸 잡아야 된다 해서
팬들은 포좌를 잡아야 된다고 얘기해.,팬들은 포좌를 잡아야 된다고 얘기해.
