사투리,표준어
안녕하세요?,안녕하세요?
저는 평상시에 불닭 볶음면을 먹는 것을 좋아하는데 혹시 어떤 종류의 라면을 좋아하시나요?,저는 평상시에 불닭 볶음면을 먹는 것을 좋아하는데 혹시 어떤 종류의 라면을 좋아하시나요?
저는 평소에 면 종류를 굉장히 좋아해서,저는 평소에 면 종류를 굉장히 좋아해서
딱히 라면 종류를 가리지 않고 먹는데 저도 불닭 볶음면을 굉장히 좋아하고,딱히 라면 종류를 가리지 않고 먹는데 저도 불닭 볶음면을 굉장히 좋아하고
특히 어~ 쩌번에 새로 나왔던,특히 어~ 저번에 새로 나왔던
까르보 불닭 볶음면 아니면 크림 까르보 불닭 볶음면 이런 면들도 좋아하고 아니면은,까르보 불닭 볶음면 아니면 크림 까르보 불닭 볶음면 이런 면들도 좋아하고 아니면은
칼국수 이런 것도 좋아합니다.,칼국수 이런 것도 좋아합니다.
혹시 면 요리 말고도 다른 요 좋아하는 요리가 있으신가요?,혹시 면 요리 말고도 다른 요 좋아하는 요리가 있으신가요?
아~ 저는 평소에 면 요리 말고 일식 요리를 즐겨 먹는 편이라서,아~ 저는 평소에 면 요리 말고 일식 요리를 즐겨 먹는 편이라서
회전 초밥집에서 친구들과 함께 초밥을 먹거나,회전 초밥집에서 친구들과 함께 초밥을 먹거나
초밥 뷔페에 가서 같이 초밥을 먹습니다.,초밥 뷔페에 가서 같이 초밥을 먹습니다.
어~ 그러면 혹시 치킨은 좋아하세요?,어~ 그러면 혹시 치킨은 좋아하세요?
네 저는 치킨도 굉장히 좋아하는데,네 저는 치킨도 굉장히 좋아하는데
제가 혼자 자취를 해서 그런지 평소에 치킨 배달을 가장 자주 시켜 먹는 거 같아요.,제가 혼자 자취를 해서 그런지 평소에 치킨 배달을 가장 자주 시켜 먹는 거 같아요.
혹시 좋아하시는 배달 음식이 있으신가요?,혹시 좋아하시는 배달 음식이 있으신가요?
어~ 저는 입맛이 초등학생 입맛이라 그런지,어~ 저는 입맛이 초등학생 입맛이라 그런지
단짠이 강한 &company-name1&에 치토스 치킨을 되게 즐겨 먹는 편이에요.,단짠이 강한 &company-name1&에 치토스 치킨을 되게 즐겨 먹는 편이에요.
그러면 피자는 혹시 좋아하시나요?,그러면 피자는 혹시 좋아하시나요?
원래는 치킨보다 피자를 더 좋아했었는데,원래는 치킨보다 피자를 더 좋아했었는데
혼자 살다 보니까 배달 음식을 시키다 보면은 다 먹어야 되거나 그럴 경우가 많은데,혼자 살다 보니까 배달 음식을 시키다 보면은 다 먹어야 되거나 그럴 경우가 많은데
피자 같은 경우에는 다 먹으면은 물리는 경우가 많더라구요.,피자 같은 경우에는 다 먹으면은 물리는 경우가 많더라구요.
그래서 평소에 혼자 있을 때는 피자는 잘 안 먹고,그래서 평소에 혼자 있을 때는 피자는 잘 안 먹고
치킨이나 아니면은 일 인분으로 올 수 있는 그런 음식을 주로 시켜 먹는 거 같습니다.,치킨이나 아니면은 일 인분으로 올 수 있는 그런 음식을 주로 시켜 먹는 거 같습니다.
아까 초딩 입맛이라고 하셨는데 달고 짠 것도 좋아하신다고 하셨는데,아까 초딩 입맛이라고 하셨는데 달고 짠 것도 좋아하신다고 하셨는데
혹시 그러면은 디저트류나 아니면 다른 단 거 좋아하시는 거 있나요?,혹시 그러면은 디저트류나 아니면 다른 단 거 좋아하시는 거 있나요?
저는 단 거를 매우 좋아해서 &companyname3&에서 주로,저는 단 거를 매우 좋아해서 &companyname3&에서 주로
엄마는 외계인이나 거기서 그냥 파는 일반 팥빙수를 즐겨 먹곤 합니다.,엄마는 외계인이나 거기서 그냥 파는 일반 팥빙수를 즐겨 먹곤 합니다.
어~ 그러면 아까 전에 피자를 평상시에 좋아하신다고 들었는데,어~ 그러면 아까 전에 피자를 평상시에 좋아하신다고 들었는데
점점 양이 많다 보니까 양이 적은 이제 혼자서 먹을 수 있는,점점 양이 많다 보니까 양이 적은 이제 혼자서 먹을 수 있는
음식을 배달해서 드신다고 하셨는데 제일 좋아하시는 음식은 혹시 뭐예요?,음식을 배달해서 드신다고 하셨는데 제일 좋아하시는 음식은 혹시 뭐예요?
저는 야채를 좋아해서 평소에 &company-name4&나 아니면은 샌드위치 같은 그런,저는 야채를 좋아해서 평소에 &company-name4&나 아니면은 샌드위치 같은 그런
