사투리,표준어
혹시 어제 축구 봤니?,혹시 어제 축구 봤니?
어제 축구는 열 시에 했잖아요.,어제 축구는 열 시에 했잖아요.
볼려고 했는데 그~ 친구랑 노느라고 못 보고,볼려고 했는데 그~ 친구랑 노느라고 못 보고
그~ 그~ 축구 보면서 술도 먹을려고 했거든요 근데 다들 못 나온다 해서,그~ 그~ 축구 보면서 술도 먹을려고 했거든요 근데 다들 못 나온다 해서
그냥 집에서 볼려고 했는데 일찍 끝나서 오늘 아침에 하이라이트로 봤거든요.,그냥 집에서 볼려고 했는데 일찍 끝나서 오늘 아침에 하이라이트로 봤거든요.
이제 골 넣는 것도 봤는데,이제 골 넣는 것도 봤는데
그~ 손흥민이 안 다쳐서 다행인데 그~ 또 이 대 일로 이겼더라고요.,그~ 손흥민이 안 다쳐서 다행인데 그~ 또 이 대 일로 이겼더라고요.
그래서 좋았던 거 같애요.,그래서 좋았던 거 같애요.
근데 어제 만약에 봤으면 후반전부터 봤을 텐데,근데 어제 만약에 봤으면 후반전부터 봤을 텐데
이~ 후반전에는 골이 안 나와 가지고,이~ 후반전에는 골이 안 나와 가지고
그냥 안 보길 잘했던 거 같애요.,그냥 안 보길 잘했던 거 같애요.
혹시 어제 보셨어요?,혹시 어제 보셨어요?
어제 집중해서 본 거는 아니고,어제 집중해서 본 거는 아니고
어제 그~ 내가 그~,어제 그~ 내가 그~
손뜨개질을 하는 게 있었는데 손뜨개질을 하다가,손뜨개질을 하는 게 있었는데 손뜨개질을 하다가
뭐~ 거기다가 커피를 쏟은 거야 뜨고 있는 도중에,뭐~ 거기다가 커피를 쏟은 거야 뜨고 있는 도중에
그래서 그 가방을 씻고 그다음에 뭐~,그래서 그 가방을 씻고 그다음에 뭐~
그~ 뜨는 도중이라서 어쨌든 물로 헹구고 실에도 다 묻은 거야.,그~ 뜨는 도중이라서 어쨌든 물로 헹구고 실에도 다 묻은 거야.
그래서 그 실을 다 풀어 가지고 일단 씻어 놓고,그래서 그 실을 다 풀어 가지고 일단 씻어 놓고
이렇게 드라이기로 기로 말리는 사이 말리는 사이에,이렇게 드라이기로 기로 말리는 사이 말리는 사이에
풀었던 게 다 엉켜져 있을 거잖아,풀었던 게 다 엉켜져 있을 거잖아
그래서 티비는 축구는 틀어놔 놓고,그래서 티비는 축구는 틀어놓아 놓고
그다음에 그~ 실을 푸느 푸느나 푸느라고 감고 뭐~ 이 이라면서,그다음에 그~ 실을 푸느 푸느나 푸느라고 감고 뭐~ 이 이러면서
대충 자세히 보지는 못했고,대충 자세히 보지는 못했고
아들이 축구를 되게 좋아해.,아들이 축구를 되게 좋아해.
그래서 지금도 어~,그래서 지금도 어~
여기 부산에 살고 있지는 않지만 늘 축구를 하러 가고 해서,여기 부산에 살고 있지는 않지만 늘 축구를 하러 가고 해서
일단 축구 경기가 있거나 뭐~ 이런 게든,일단 축구 경기가 있거나 뭐~ 이런 게든
챙겨보진 않지만 틀어놔 놓으면 잘 보는 스타일 뭐  막 좋아한다 하는 건 아이고,챙겨보진 않지만 틀어놓아 놓으면 잘 보는 스타일 뭐  막 좋아한다 하는 건 아니고
우리 아들들은,우리 아들들은
그~ 영국 경기라든지 이런 거는 다 찾아보는 스타일  아들이 한 번 오면,그~ 영국 경기라든지 이런 거는 다 찾아보는 스타일  아들이 한 번 오면
뭐~ 그런 것들은 막 그~,뭐~ 그런 것들은 막 그~
내가 자는 시간에 지는 내 축구를 보는 거지.,내가 자는 시간에 자기는 내 축구를 보는 거지.
그래서 아들이 좋아하는 영향도 있어서,그래서 아들이 좋아하는 영향도 있어서
그니까 좋아하지는 않지만 그냥 틀어놓고 있게 되었던 거 같애 그래서,그러니까 좋아하지는 않지만 그냥 틀어놓고 있게 되었던 거 같애 그래서
결과가 어떻는지 누가 나왔는지,결과가 어떻는지 누가 나왔는지
