사투리,표준어
님은 최근에 가장 자주 듣고 있는 노래가 따로 있으신가요?,님은 최근에 가장 자주 듣고 있는 노래가 따로 있으신가요?
저는 제가 어제 어제인가 엊그저께 나왔던 노래인데,저는 제가 어제 어제인가 엊그저께 나왔던 노래인데
코드쿤스트라고,코드쿤스트라고
제목이 사라진 모든 것들에게라는 노래가 이번에 새로 나왔어요.,제목이 사라진 모든 것들에게라는 노래가 이번에 새로 나왔어요.
저는 제가 이거를 어제,저는 제가 이거를 어제
밤 어제 오후쯤에 멜론에 신곡으로 나온 걸 보고,밤 어제 오후쯤에 멜론에 신곡으로 나온 걸 보고
그때부터 계속 이것만 지금 듣고 있어요.,그때부터 계속 이것만 지금 듣고 있어요.
제가 노래 장르 중에서 힙합이랑,제가 노래 장르 중에서 힙합이랑
발라드 이렇게 두 개를 되게 좋아해요.,발라드 이렇게 두 개를 되게 좋아해요.
네 힙합 중에서도,네 힙합 중에서도
되게 딱 들으면 아~ 들었을 때 아~ 이거는 힙합이다 약간 이런 힙합들도 좋아하는데,되게 딱 들으면 아~ 들었을 때 아~ 이거는 힙합이다 약간 이런 힙합들도 좋아하는데
제가 발라드도 좋아하다 보니깐,제가 발라드도 좋아하다 보니깐
쪼끔 힙합 중에서도 쪼끔,쪼끔 힙합 중에서도 쪼끔
발라드스러운 그런 잔잔한,발라드스러운 그런 잔잔한
힙합들도 되게 관심이 가고 들었을 때 좋게 들리더라구요.,힙합들도 되게 관심이 가고 들었을 때 좋게 들리더라구요.
저~ 저는 코드쿤스트라는 이분을,저~ 저는 코드쿤스트라는 이분을
비네라는 노래가 있어요 제가 이 노래를,비네라는 노래가 있어요 제가 이 노래를
정말 우연히 듣게 됐는데,정말 우연히 듣게 됐는데
그때 이 노래에 딱 꽂혀가지고 와 너무 좋다 이러면서,그때 이 노래에 딱 꽂혀가지고 와 너무 좋다 이러면서
