사투리,표준어
혹시 어~ 장래 희망이 있으세요?,혹시 어~ 장래 희망이 있으세요?
저는 지금 한국어 교사를 준비하고 있습니다.,저는 지금 한국어 교사를 준비하고 있습니다.
그~ 한국어 교사가 한국인을 가르치는 건 아니고 외국인들한테 한국어를 가르쳐 주는 거를 준비하고 있습니다.,그~ 한국어 교사가 한국인을 가르치는 건 아니고 외국인들한테 한국어를 가르쳐 주는 거를 준비하고 있습니다.
그래서 요즘에 어~ 학교를 다니고 있고 실습을 나가고 있구요.,그래서 요즘에 어~ 학교를 다니고 있고 실습을 나가고 있구요.
혹시 어떻게 되실까요?,혹시 어떻게 되실까요?
엇 저는 꿈이라고 할 만한 게 없어서,엇 저는 꿈이라고 할 만한 게 없어서
딱히 막 뭐가 되고 싶다 이런 게 없었어서 그냥 일하면서 지내고 있는데,딱히 막 뭐가 되고 싶다 이런 게 없었어서 그냥 일하면서 지내고 있는데
어릴 때는 쫌 장래 희망 같은 게 많잖아요.,어릴 때는 조금 장래 희망 같은 게 많잖아요.
그때는 그냥 진짜 허황되게 막 대통령도 돼 보고 싶고 의사도 돼 보고 싶고,그때는 그냥 진짜 허황되게 막 대통령도 돼 보고 싶고 의사도 돼 보고 싶고
막 그때 막 좋아하는 캐릭터 있으면 마 나도 저런 어~ 예를 들어서,막 그때 막 좋아하는 캐릭터 있으면 마 나도 저런 어~ 예를 들어서
막 그런 변신하는 세일러문이 좋으면 또  세일러문 되고 싶어 하고 막 그러잖아요.,막 그런 변신하는 세일러문이 좋으면 또  세일러문 되고 싶어 하고 막 그러잖아요.
막 그런 건 있었는데 크면서는 딱히 막 내가 이게 되고 싶다 하는 거는 없었던 거 같아요.,막 그런 건 있었는데 크면서는 딱히 막 내가 이게 되고 싶다 하는 거는 없었던 거 같아요.
그러면 한국사 교사?,그러면 한국사 교사?
한국어 교사?,한국어 교사?
에~ 그런 거 준비하면서 제일 힘든 점은 뭐예요?,에~ 그런 거 준비하면서 제일 힘든 점은 뭐예요?
아무래도 어~ 외국인들에게 한국어를 가르쳐야 하는 거기 때문에,아무래도 어~ 외국인들에게 한국어를 가르쳐야 하는 거기 때문에
그 사람들이 배우지 않은 단어들을 써야 하고,그 사람들이 배우지 않은 단어들을 써야 하고
그리고 그 사람들이 배운 단어로만 설명을 해 줘야 되는 게 굉장히 좀 어려움이 느껴지구요.,그리고 그 사람들이 배운 단어로만 설명을 해 줘야 되는 게 굉장히 좀 어려움이 느껴지구요.
그리고 저도 사투리를 많이 쓰기 때문에 사투리 말고,그리고 저도 사투리를 많이 쓰기 때문에 사투리 말고
표준어를 가르쳐 줘야 되는 입장이라서,표준어를 가르쳐 줘야 되는 입장이라서
이제 언어 관리가 쪼끔 힘들다?,이제 언어 관리가 쪼끔 힘들다?
네 그런 거 같습니다.,네 그런 거 같습니다.
어~ 그러면 혹시 뭐~ 이제 연말이니까 뭐~ 목표하시고 계시는 거라도 있으신지?,어~ 그러면 혹시 뭐~ 이제 연말이니까 뭐~ 목표하시고 계시는 거라도 있으신지?
어~ 연말 목표라고 치면 그냥 친구들이랑 꼭 여행을 간다던가,어~ 연말 목표라고 치면 그냥 친구들이랑 꼭 여행을 간다던가
연말 파티를 한다던가 그런 거?,연말 파티를 한다던가 그런 거?
막 저는 막 앞으로 있어야 될 일이나 하고 싶은 일을 거창하게 생각하는 편이 아니어 가지고,막 저는 막 앞으로 있어야 될 일이나 하고 싶은 일을 거창하게 생각하는 편이 아니어 가지고
막 이거 해야지 저거 해야지 이런 것보다는 그냥 할 수 있으면 하지 뭐 약간 이런 스타일이어서,막 이거 해야지 저거 해야지 이런 것보다는 그냥 할 수 있으면 하지 뭐 약간 이런 스타일이어서
어~ 딱히 막 그렇게 내가 뭔가를 연말까지 해내야지 이런 건 없는 거 같애요.,어~ 딱히 막 그렇게 내가 뭔가를 연말까지 해내야지 이런 건 없는 거 같애요.
그럼 혹시 그런 꿈을 꾸게 된 계기가 있어요?,그럼 혹시 그런 꿈을 꾸게 된 계기가 있어요?
어~ 원래는 제가 한국어가 전공이 아니고,어~ 원래는 제가 한국어가 전공이 아니고
이제 학사는 미생물을 학사를 했었는데,이제 학사는 미생물을 학사를 했었는데
당시에 유학을 하면서 이제 한국어 교원 자격증을 땄었고,당시에 유학을 하면서 이제 한국어 교원 자격증을 땄었고
어~ 유학하면서 학비를?,어~ 유학하면서 학비를?
한국어 교원 자격증으로 이제 교원으로서 일을 하면서 벌었기 때문에,한국어 교원 자격증으로 이제 교원으로서 일을 하면서 벌었기 때문에
그 일을 하면서 쪼끔 더 사명감이 생긴 거 같습니다.,그 일을 하면서 쪼끔 더 사명감이 생긴 거 같습니다.
또 해외에 있는 외국인들에게 한국어와 한국 문화를 알려 주는 게,또 해외에 있는 외국인들에게 한국어와 한국 문화를 알려 주는 게
또 가치가 있는 일이더라고요 생각보다,또 가치가 있는 일이더라고요 생각보다
그래서 지금 이제 한국에 들어와가지고?,그래서 지금 이제 한국에 들어와가지고?
