사투리,표준어
요즘,요즘
아직까지 그래도 뭐 롤이,아직까지 그래도 뭐 롤이
우리나라 일 등이잖아.,우리나라 일 등이잖아.
뭐~ 이 등이 뭐~ 서든어택 뭐~ 삼 등이 뭐~ 메이플 뭐~ 이렇게 따따따따닥,뭐~ 이 등이 뭐~ 서든어택 뭐~ 삼 등이 뭐~ 메이플 뭐~ 이렇게 따따따따닥
있는데 역시 일 위는 일 위인가 빡,있는데 역시 일 위는 일 위인가 빡
나는 롤토체스 나오기 전까지는 그냥 롤 그냥,나는 롤토체스 나오기 전까지는 그냥 롤 그냥
나는 롤을 잘하는 편이 아니야.,나는 롤을 잘하는 편이 아니야.
그렇기 때문에 롤에 대해서 재미가 좀 많이 없었거든.,그렇기 때문에 롤에 대해서 재미가 좀 많이 없었거든.
그냥 애들끼리 다 같이 하자 카면은 그 분위기에 휩쓸려 가지고,그냥 애들끼리 다 같이 하자 하면은 그 분위기에 휩쓸려 가지고
어 그래 하자 하면서 따라 한 거뿐이지 근데,어 그래 하자 하면서 따라 한 거뿐이지 근데
아~,아~
롤토체스가 나온 지 지금 삼 년 됐나 사 년 됐나?,롤토체스가 나온 지 지금 삼 년 됐나 사 년 됐나?
와 난 아쉽게도 시즌 일 때,와 난 아쉽게도 시즌 일 때
못 했다는 게 난 너무 아쉬워 내 자신이,못 했다는 게 난 너무 아쉬워 내 자신이
쫌 더 미리 알고,조금 더 미리 알고
쫌 더 미리 빨리했다면 시즌 원을 했지 않나 싶은데,조금 더 미리 빨리했다면 시즌 원을 했지 않나 싶은데
아~ 나는 시즌 원 때 니는 계속,아~ 나는 시즌 원 때 너는 계속
해 왔잖아 롤체를 시즌 원부터 시즌 포까지,해 왔잖아 롤체를 시즌 원부터 시즌 포까지
근데 나는 시즌 투부터 시작해서 그러는지 모르겠는데 아~ 시즌 원이 다시,근데 나는 시즌 투부터 시작해서 그러는지 모르겠는데 아~ 시즌 원이 다시
한다면 좋겠거든 근데 시즌 원 안 하겠지?,한다면 좋겠거든 근데 시즌 원 안 하겠지?
아~ 했으면 좋겠는데 그리고,아~ 했으면 좋겠는데 그리고
지금 내가 아쉽게도 골드 사에서,지금 내가 아쉽게도 골드 사에서
왔다리 갔다리 하고 있거든.,왔다리 갔다리 하고 있거든.
조만간 내가 골드 삼으로 올라갈지  골드에서 탈락돼서 실버로 떨어질지는,조만간 내가 골드 삼으로 올라갈지  골드에서 탈락돼서 실버로 떨어질지는
아무도 모르는 거긴 한데 나는 그래도,아무도 모르는 거긴 한데 나는 그래도
플레로 가고 싶어.,플레로 가고 싶어.
아쉽게도 삼 시즌 삼 점 오 때 나는,아쉽게도 삼 시즌 삼 점 오 때 나는
골드 일 팔십 퍼까지 갔거든 팔십 포인트,골드 일 팔십 퍼까지 갔거든 팔십 포인트
근데 거기서 아쉽게,근데 거기서 아쉽게
일 등이나 이 등을 함 되는데 사필 그때 삼 등을 했어 골드 일 구십사 퍼까지 갔었어.,일 등이나 이 등을 함 되는데 사필 그때 삼 등을 했어 골드 일 구십사 퍼까지 갔었어.
그러다가 시,그러다가 시
아~ 그래 그러다가 사 등 한 번 더 찍고 플레를,아~ 그래 그러다가 사 등 한 번 더 찍고 플레를
잠깐 갔어 플레 사,잠깐 갔어 플레 사
삼 퍼인가 그까지 갔다가 바로 팔 등 꼴아박아서,삼 퍼인가 거기까지 갔다가 바로 팔 등 처박아서
어~ 바로 골드로 떨어졌었거든.,어~ 바로 골드로 떨어졌었거든.
그게 너무 난 너무 아쉬워 그래 가지고,그게 너무 난 너무 아쉬워 그래 가지고
나도 요번에 요번 시즌 때 다시 플레로 가고 싶은데,나도 요번에 요번 시즌 때 다시 플레로 가고 싶은데
그게 쫌 상당히 어렵더라고 근데 니는 지금 플레잖아.,그게 조금 상당히 어렵더라고 근데 너는 지금 플레잖아.
나에게 쫌 조언을 쫌 해줘.,나에게 조금 조언을 조금 해줘.
니는 일단,너는 일단
니가 생각한 그 하나로만 너무 간다 그래 가지고,네가 생각한 그 하나로만 너무 간다 그래 가지고
내가 맨날 옆에서 니 게임하고 있을 때 옆에 있으면은,내가 맨날 옆에서 너 게임하고 있을 때 옆에 있으면은
맨날 뭐 이거가 더 좋다 이거가 더 좋다 하잖아.,맨날 뭐 이거가 더 좋다 이거가 더 좋다 하잖아.
니는 그런 말을 안 들어.,너는 그런 말을 안 들어.
무조건 그냥 니 생각에만,무조건 그냥 네 생각에만
뭐 니 생각이 맞다 이거인지 모르겠는데 그냥 무조건 니가 할려는 대로만 가.,뭐 네 생각이 맞다 이거인지 모르겠는데 그냥 무조건 네가 할려는 대로만 가.
그러다가 이제 오 등 육 등 이래 하고는 아~ 또 떨어졌네 이러고,그러다가 이제 오 등 육 등 이렇게 하고는 아~ 또 떨어졌네 이러고
그러잖아 내가 말한 거대로 했으면은,그러잖아 내가 말한 거대로 했으면은
무조건 점수가 떨어질 일이 없다.,무조건 점수가 떨어질 일이 없다.
뭐~ 내가 플레이긴 하지만,뭐~ 내가 플레이긴 하지만
그래도 저번에 다이아도 해봤고,그래도 저번에 다이아도 해봤고
뭐~ 다이아라고 잘하는 건 아니지만,뭐~ 다이아라고 잘하는 건 아니지만
적어도 골드에서는 내가 말한 대로 하면은,적어도 골드에서는 내가 말한 대로 하면은
플레는 간다 근데 니는 항상,플레는 간다 근데 너는 항상
니가 말한 니가 가고 싶은 아이템만 딱 까고,네가 말한 네가 가고 싶은 아이템만 딱 까고
처음에 니가 가려고 했던 덱만,처음에 네가 가려고 했던 덱만
가니까 이게 안 되는 거야.,가니까 이게 안 되는 거야.
상대가 니보다 또 강하거나 아니면 상성이 안 좋거나 하면은,상대가 너보다 또 강하거나 아니면 상성이 안 좋거나 하면은
따른 데 걸 갈아타야 되는데 뭐 갈아타는 것도,다른 데 걸 갈아타야 되는데 뭐 갈아타는 것도
