사투리,표준어
나는 아이돌이랑 이런 거에 관심이 쫌 떨어지는 편인데 왜 그러냐면은,나는 아이돌이랑 이런 거에 관심이 조금 떨어지는 편인데 왜 그러냐면은
그때 당시에 내 옛날에 한창 소녀시대 이런 거 되게 빠져서 되게 볼 때,그때 당시에 내 옛날에 한창 소녀시대 이런 거 되게 빠져서 되게 볼 때
엄청 한 사람만 엄청 좋아했었어.,엄청 한 사람만 엄청 좋아했었어.
태연이랑 티파니 막 이런 애들 되게 좋아했어가지고 막 빠져가지고,태연이랑 티파니 막 이런 애들 되게 좋아했어가지고 막 빠져가지고
걔네 막 사진 같은 거 막 모으고 그다음,걔네 막 사진 같은 거 막 모으고 그다음
뭐~ 걔네 뭐 하는가 뭐~ 살펴보고 팬클럽 가입하고 막 이랬는데 그거하고 나니까 엄청,뭐~ 걔네 뭐 하는가 뭐~ 살펴보고 팬클럽 가입하고 막 이랬는데 그거하고 나니까 엄청
뭔가 허무한 거라 내 입장에서는,뭔가 허무한 거야 내 입장에서는
요새 그런 팬질이라고 하제 그런 거 하는 애들 보면은,요새 그런 팬질이라고 하지 그런 거 하는 애들 보면은
되게 열정적으로 되게 잘하던데 나는 그런 열정은 쪼끔 모자랐던 것 같애.,되게 열정적으로 되게 잘하던데 나는 그런 열정은 쪼끔 모자랐던 것 같애.
그때 당시에는 뭔가 접할 그니까는 플랫폼이라든지 아니면 매체 같은 게 쪼끔 떨어지다 보니까,그때 당시에는 뭔가 접할 그러니까는 플랫폼이라든지 아니면 매체 같은 게 쪼끔 떨어지다 보니까
지금 하고는 얻어 들이는 정보량이 달라서 그런지 몰라도,지금 하고는 얻어 들이는 정보량이 달라서 그런지 몰라도
그런 거 하다보면은 뭔가 하루하루 뭔가 그런 좋아하는 감정들이 퇴색되는 느낌이데?,그런 거 하다보면은 뭔가 하루하루 뭔가 그런 좋아하는 감정들이 퇴색되는 느낌이데?
그래가지고,그래가지고
그걸 마지막으로 아이돌을 보는 좋아하는 것도 그만뒀지만 보는 것도 되게 그만뒀어 그래가지고,그걸 마지막으로 아이돌을 보는 좋아하는 것도 그만뒀지만 보는 것도 되게 그만뒀어 그래가지고
내가 아는 마지막 아이돌은 에이핑크 정도까지밖에 없어갖고,내가 아는 마지막 아이돌은 에이핑크 정도까지밖에 없어갖고
그 후로 나온 아이돌은 몇 명인지도 모르겠고 이름도 잘 모르겠고 얼굴도 잘 모르겠어.,그 후로 나온 아이돌은 몇 명인지도 모르겠고 이름도 잘 모르겠고 얼굴도 잘 모르겠어.
그래가지고 저번에 누가 와서 에이프릴 얘기를 했는데 에이프릴의 나은을 좋아한다고 하더라고 근데 내가 아는 나은은,그래가지고 저번에 누가 와서 에이프릴 얘기를 했는데 에이프릴의 나은을 좋아한다고 하더라고 근데 내가 아는 나은은
에이핑크의 손나은밖에 없었거든 그래가지고 아~ 나은이란 아가 또 있는갑다 이러면서,에이핑크의 손나은밖에 없었거든 그래가지고 아~ 나은이란 아이가 또 있는가 보다 이러면서
되게 못 알아듣고 있었 못 알아듣고 그랬었는데,되게 못 알아듣고 있었 못 알아듣고 그랬었는데
사람들이 소위 그 문화 찐따라고 한다 아이가.,사람들이 소위 그 문화 찐따라고 하지 않니.
그런 걸 봤을 때 나는 아마 그쪽인 것 같애.,그런 걸 봤을 때 나는 아마 그쪽인 것 같애.
그래서 그런 걸 잘 안 보다 안 보다 보니까는 그 사 그 아이돌이 주되는 프로그램들이 많잖아.,그래서 그런 걸 잘 안 보다 안 보다 보니까는 그 사 그 아이돌이 주되는 프로그램들이 많잖아.
그런 것들을 되게 안 보다 보니까,그런 것들을 되게 안 보다 보니까
방송 같은 걸 안 보고 예능 같은 경우도,방송 같은 걸 안 보고 예능 같은 경우도
그런 애들이 나오기 시작하면은 볼 때마다 쫌 뭔가 너무 새로운 사람이다 보니까,그런 애들이 나오기 시작하면은 볼 때마다 조금 뭔가 너무 새로운 사람이다 보니까
그게 그게 안 맞데 그 뭐지?,그게 그게 안 맞데 그 뭐지?
그~ 공감대를 형성하지 못하겠다라고 그 사람들도 그 사람들 볼려고 하는 것도 아니다 보니까,그~ 공감대를 형성하지 못하겠다라고 그 사람들도 그 사람들 볼려고 하는 것도 아니다 보니까
그래가지고 나는 요새 유튜브나 아니면은,그래가지고 나는 요새 유튜브나 아니면은
유튜브에서 해 주는 예능 짤막한 거 그런 것만 보거든 티비는 또 내가 안 본 지 한 몇 년 됐어.,유튜브에서 해 주는 예능 짤막한 거 그런 것만 보거든 티비는 또 내가 안 본 지 한 몇 년 됐어.
그래가지고 그런 거나 챙겨보고 아니면은,그래가지고 그런 거나 챙겨보고 아니면은
거기서 뭐~ 영화 보여준다던지 아니면 게임하는 거 보여준다든지 뭐~ 그런 거만 사실 보고 있는데,거기서 뭐~ 영화 보여준다던지 아니면 게임하는 거 보여준다든지 뭐~ 그런 거만 사실 보고 있는데
누나는 요새 그런 거 자주 안 보나?,누나는 요새 그런 거 자주 안 보나?
나도 뭐~ 휴대폰 생기고 나서부터 유튜브를 주로 보지 티비는 잘 안 보거든.,나도 뭐~ 휴대폰 생기고 나서부터 유튜브를 주로 보지 티비는 잘 안 보거든.
티비 챙겨봐도 뭐~ 예능으로는 뭐~ 런닝맨 정도?,티비 챙겨봐도 뭐~ 예능으로는 뭐~ 런닝맨 정도?
그것만 보고 따른 예능은 시간 맞춰서 뭐~ 이걸 봐야지 저걸 봐야지 이런 거는 아니고,그것만 보고 다른 예능은 시간 맞춰서 뭐~ 이걸 봐야지 저걸 봐야지 이런 거는 아니고
나도 유튜브로 예능을 주로 보는데 이제 뭐~,나도 유튜브로 예능을 주로 보는데 이제 뭐~
엄청 뭐 길게 뭐~ 한 시간 이런 거는 아니고 그냥 클립으로 막 오 분 십 분 이렇게 잠깐 하이라이트 해 주는 거 보는데,엄청 뭐 길게 뭐~ 한 시간 이런 거는 아니고 그냥 클립으로 막 오 분 십 분 이렇게 잠깐 하이라이트 해 주는 거 보는데
런닝맨 주로 보거든.,런닝맨 주로 보거든.
이제 런닝맨 이제 옛날부터 팬이어서 자주 보는데,이제 런닝맨 이제 옛날부터 팬이어서 자주 보는데
옛날 거를 주로 보는데 진짜 재밌는데 지금은 진짜 아까 말 뭐~ 아까 말했다시피 뭐~,옛날 거를 주로 보는데 진짜 재밌는데 지금은 진짜 아까 말 뭐~ 아까 말했다시피 뭐~
아이돌들이 주로 많이 나온단 말이야 나도 아이돌한테 관심을 끊은 지 쫌 오래돼서,아이돌들이 주로 많이 나온단 말이야 나도 아이돌한테 관심을 끊은 지 조금 오래돼서
막 아이돌 특집으로 막 누구누구 나오는데 솔직히 쫌 모르겠어 솔직히 얘기해서,막 아이돌 특집으로 막 누구누구 나오는데 솔직히 조금 모르겠어 솔직히 얘기해서
뭐~ 걔네들이 뭐~ 이십 대 초반이나 뭐~ 십 대 후반이니까 엄청 젊은 그런 에너지를,뭐~ 걔네들이 뭐~ 이십 대 초반이나 뭐~ 십 대 후반이니까 엄청 젊은 그런 에너지를
뭐~ 준다고 뭐~ 그렇게 얘기는 하는데 난 봐도 뭐~,뭐~ 준다고 뭐~ 그렇게 얘기는 하는데 난 봐도 뭐~
공감대 형성도 안 되고 재미도 없어서 주로 그런 애들 나오는 예능은 잘 잘 뛰어넘어서 안 보거든.,공감대 형성도 안 되고 재미도 없어서 주로 그런 애들 나오는 예능은 잘 잘 뛰어넘어서 안 보거든.
막 아는 형님 이런 거를 봐도 그런 건 대부분 아이돌이 나와 거기에는,막 아는 형님 이런 거를 봐도 그런 건 대부분 아이돌이 나와 거기에는
그래서 나는 거의 대부분 뛰어넘어.,그래서 나는 거의 대부분 뛰어넘어.
그 아이돌  아이돌 나오는 거를,그 아이돌  아이돌 나오는 거를
그리고 뭐~ 주로 보는 게스트들이 뭐~ 연기자들이나 이런 애들 나오는 거를 주로 보고,그리고 뭐~ 주로 보는 게스트들이 뭐~ 연기자들이나 이런 애들 나오는 거를 주로 보고
어~ 또 보면 뭐~ 나도 아이돌 내 당시에 중학교 때 좋아했던 애들이 동방신기 정도였거든.,어~ 또 보면 뭐~ 나도 아이돌 내 당시에 중학교 때 좋아했던 애들이 동방신기 정도였거든.
그때 나왔던 애들이 동방신기 떠블에스 오공일 뭐~ 슈퍼주니어 이정도였어.,그때 나왔던 애들이 동방신기 떠블에스 오공일 뭐~ 슈퍼주니어 이정도였어.
근데 그때 동방신기에서 시아준수 쫌 좋아했었던 것 같애 노래를 잘해서,근데 그때 동방신기에서 시아준수 조금 좋아했었던 것 같애 노래를 잘해서
뭐~ 외모는 모르겠고 그냥 그랬던 것 같은데,뭐~ 외모는 모르겠고 그냥 그랬던 것 같은데
지금은 뭐~ 방탄소년단이 진짜 완전 최고잖아 요새는,지금은 뭐~ 방탄소년단이 진짜 완전 최고잖아 요새는
근데 하도 방탄소년단 뭐~ 뉴스에도 나오고 뭐~,근데 하도 방탄소년단 뭐~ 뉴스에도 나오고 뭐~
사회 일 면에도 나오더라고 대통령까지 언급할 정도로 뭐~ 국가의 위상을 드높였다니 뭐~ 그 정도로,사회 일 면에도 나오더라고 대통령까지 언급할 정도로 뭐~ 국가의 위상을 드높였다니 뭐~ 그 정도로
그 정도까지라고 하는데 나는 뭐~ 방탄소년단이 몇 명인지도 모르겠고 뭐~,그 정도까지라고 하는데 나는 뭐~ 방탄소년단이 몇 명인지도 모르겠고 뭐~
