사투리,표준어
니 몇 살 때부터 무슨 알바해 봤지?,너 몇 살 때부터 무슨 알바해 봤지?
나는 수능 치고 나서,나는 수능 치고 나서
고깃집 알바 제일 먼저 해 봤었는데 그게 내 알바에 거의 마지막,고깃집 알바 제일 먼저 해 봤었는데 그게 내 알바에 거의 마지막
처음이자 마지막이었는데 한 이 년 삼 개월?,처음이자 마지막이었는데 한 이 년 삼 개월?
거의 그 정도 했던 거 같은데 취직하고도,거의 그 정도 했던 거 같은데 취직하고도
계속 주말에 헬퍼 하러 갔었고 그~,계속 주말에 헬퍼 하러 갔었고 그~
나는 그거 하나밖에 없다 니는 뭐~ 많이 해 봤지 않나?,나는 그거 하나밖에 없다 너는 뭐~ 많이 해 봤지 않니?
난 진짜 많이 해 봤지 나는,난 진짜 많이 해 봤지 나는
부모님이 용돈을 쪼끔 주시긴 했는데,부모님이 용돈을 쪼끔 주시긴 했는데
나는 방학마다 여행 가야지라는 목표로,나는 방학마다 여행 가야지라는 목표로
거의 사 대학교 사 년 내내 알바했었단 말이야?,거의 사 대학교 사 년 내내 알바했었단 말이야?
나도 니처럼 제일 맨 처음 해 본 알바는,나도 너처럼 제일 맨 처음 해 본 알바는
수능 끝나고 우리 집 근처에 피자집에서 알바를 했었는데,수능 끝나고 우리 집 근처에 피자집에서 알바를 했었는데
아직까지 생각이 나는 게 그때,아직까지 생각이 나는 게 그때
최저를 얼마 받았지 삼천오 삼천사백 원 받 삼천사백 원 받았어.,최저를 얼마 받았지 삼천오 삼천사백 원 받 삼천사백 원 받았어.
왜냐면은 그때 내가 거기에서는,왜냐면은 그때 내가 거기에서는
알바를 두 달밖에 안 했는데 삼 개월 동안에는,알바를 두 달밖에 안 했는데 삼 개월 동안에는
그거 최저보다,그거 최저보다
어~ 뭐~ 수습 기간이라 해가지고 팔십 프로밖에 안 준다는 거야.,어~ 뭐~ 수습 기간이라 해가지고 팔십 프로밖에 안 준다는 거야.
그래가지고 뭐~ 그때 당시에 이제,그래가지고 뭐~ 그때 당시에 이제
고등학생이니까 알바 받아 주는 데도 많이 없고 그래서 그냥 했었지.,고등학생이니까 알바 받아 주는 데도 많이 없고 그래서 그냥 했었지.
근데 제일 생각이 나는 게 그~ 사장님이 쫌 오래 되신 분이여가지고,근데 제일 생각이 나는 게 그~ 사장님이 조금 오래 되신 분이여가지고
요즘에는 다 통장으로 쏴 주잖아 근데  그,요즘에는 다 통장으로 쏴 주잖아 근데  그
그 사장님은,그 사장님은
봉투에 두둑히 만 원 짜 특 만 원짜리로 다 넣어가지고,봉투에 두둑히 만 원 짜 특 만 원짜리로 다 넣어가지고
한 달 치 월급을 다 주셨단 말이야?,한 달 치 월급을 다 주셨단 말이야?
그래서 그게 제일 기억에 남고,그래서 그게 제일 기억에 남고
그때 난 하필이면 제일 바쁜 시즌에 알바를 해가지고 그때 크리스마스가 껴가지고,그때 난 하필이면 제일 바쁜 시즌에 알바를 해가지고 그때 크리스마스가 껴가지고
내가 막 피자 빼  서빙하고,내가 막 피자 빼  서빙하고
피자 빼고 피자 짜르고 피자 포장하고 이런 일을 했었는데 너무 많이 피자 꺼내고 해가지고 내가 팔목이 좀 원래 약한데,피자 빼고 피자 짜르고 피자 포장하고 이런 일을 했었는데 너무 많이 피자 꺼내고 해가지고 내가 팔목이 좀 원래 약한데
그때 하고 나서 팔이 좀 저리더라고,그때 하고 나서 팔이 좀 저리더라고
그 알바했었고 그다음에 이제 대학생 돼서,그 알바했었고 그다음에 이제 대학생 돼서
주말에 키즈 카페를 잠시 일했었어.,주말에 키즈 카페를 잠시 일했었어.
원래 나도 거기는 오래 다닐 생각이었는데 그때,원래 나도 거기는 오래 다닐 생각이었는데 그때
갑자기 이제 정부에서 마트 일요일에,갑자기 이제 정부에서 마트 일요일에
뭐~ 사 일 뭐~ 이 둘째 주 넷째 주 의무적으로 쉬어야 되는 거야.,뭐~ 사 일 뭐~ 이 둘째 주 넷째 주 의무적으로 쉬어야 되는 거야.
그면 안 그래도 주말밖에 일을 안 하는데 주말에 두 번인가 세 번이나 빠지면은 알바비가 너무 짝은 거야 그래가지고,그러면 안 그래도 주말밖에 일을 안 하는데 주말에 두 번인가 세 번이나 빠지면은 알바비가 너무 작은 거야 그래가지고
&company-name1& 거기서 일을 했었는데 제일 기억에 남는 거는,&company-name1& 거기서 일을 했었는데 제일 기억에 남는 거는
애들끼리 싸웠어.,애들끼리 싸웠어.
근데 애들이니까 싸울 수도 있잖아 근데 뭐~ 상처가 나거나 그런 거 아니고 그냥 애 한 명이,근데 애들이니까 싸울 수도 있잖아 근데 뭐~ 상처가 나거나 그런 거 아니고 그냥 애 한 명이
우 그냥 같이 때렸는데 한 명이 한 명만 울었어.,우 그냥 같이 때렸는데 한 명이 한 명만 울었어.
그니까 그 부모님이 나타나가지고,그러니까 그 부모님이 나타나가지고
