사투리,표준어
저는,저는
밖으로 이렇게 다치는 거에 대해서는 별로 겁이 없었거든요.,밖으로 이렇게 다치는 거에 대해서는 별로 겁이 없었거든요.
그냥 근데 안에서 내상을 입는 거는,그냥 근데 안에서 내상을 입는 거는
제가 볼 수가 없으니까,제가 볼 수가 없으니까
뭐~ 위염이라든가 간단하게는,뭐~ 위염이라든가 간단하게는
그래서 그런 거에 대해서,그래서 그런 거에 대해서
걱정이 쪼끔 있었어요.,걱정이 쪼끔 있었어요.
커오면서,커오면서
뭐~ 나의 장 건강,뭐~ 나의 장 건강
나의 소화기 능력 뭐~ 이런 거,나의 소화기 능력 뭐~ 이런 거
아~ 밖으로 그냥 다쳐서 시간이 지나면은 아물고,아~ 밖으로 그냥 다쳐서 시간이 지나면은 아물고
크게 다치지 않는 중상이 아닌 이상,크게 다치지 않는 중상이 아닌 이상
뭐~ 이렇게 쫌 삐어도,뭐~ 이렇게 조금 삐어도
쉬면은 낫는 거고,쉬면은 낫는 거고
근데 이제 그런 거는 걱정이 많이 돼서,근데 이제 그런 거는 걱정이 많이 돼서
한 몇 년 전부터 이제,한 몇 년 전부터 이제
영양제에도 관심을 가지고,영양제에도 관심을 가지고
아이허브 이런 데,아이허브 이런 데
아이쇼핑하고 그리고 제 국문과인데,아이쇼핑하고 그리고 제 국문과인데
그~ 그런 거 이제 영양학에 쫌 관심이 생겨가지고,그~ 그런 거 이제 영양학에 조금 관심이 생겨가지고
식품 영양학과 가가지고 이제,식품 영양학과 가가지고 이제
전공 수업도 들어보고,전공 수업도 들어보고
했는데 되게 재밌드라고요 그래서,했는데 되게 재밌더라고요 그래서
영양제를 챙겨먹는 거를,영양제를 챙겨먹는 거를
오랫동안 먹어봤어요 한,오랫동안 먹어봤어요 한
한 삼사 년정도 먹은 거 같은데,한 삼사 년정도 먹은 거 같은데
음~ 뭐~ 영양제 같은 거 드시는 거 있으세요?,음~ 뭐~ 영양제 같은 거 드시는 거 있으세요?
어~ 저도,어~ 저도
원래는 사실 이게 나이가,원래는 사실 이게 나이가
뭐~ 다 그런 건 아니지만 쫌 어리면 어릴수록 잘 안 챙겨먹잖아요 그런 걸 내가,뭐~ 다 그런 건 아니지만 조금 어리면 어릴수록 잘 안 챙겨먹잖아요 그런 걸 내가
언제 아플지 뭐~ 그런 거에 대한 걱정이 없으니까,언제 아플지 뭐~ 그런 거에 대한 걱정이 없으니까
그~ 쪼끔 음~ 이십 대 후반 막 이렇게 되면서는,그~ 쪼끔 음~ 이십 대 후반 막 이렇게 되면서는
신경이 쫌 쓰이긴 하더라고요 그래서,신경이 조금 쓰이긴 하더라고요 그래서
유산균 같은 거 쫌 챙겨먹고 유산균이랑,유산균 같은 거 조금 챙겨먹고 유산균이랑
그~ 비타민 비였는지 디였는지 뭐가 기억이 안 나는데,그~ 비타민 비였는지 디였는지 뭐가 기억이 안 나는데
비 디였던 거 같은데 그게 뭐~ 그냥 일반,비 디였던 거 같은데 그게 뭐~ 그냥 일반
뭐~ 그냥 식품으로는 쫌 섭취하기가 쫌 모자란다 뭐~ 그런 소리 어디서 들어가지고,뭐~ 그냥 식품으로는 조금 섭취하기가 조금 모자란다 뭐~ 그런 소리 어디서 들어가지고
그것도 챙겨먹고 그래서 비타민 비 디,그것도 챙겨먹고 그래서 비타민 비 디
유산균 프로폴리스 이렇게까지 짐 먹거든요 근데,유산균 프로폴리스 이렇게까지 짐 먹거든요 근데
사실 요새도,사실 요새도
쫌 자주 자주 까먹어요 가다가 아침마다 먹어야지 하면서,조금 자주 자주 까먹어요 가다가 아침마다 먹어야지 하면서
그러면 까먹으면 엄마한테 이제 잔소리 듣고 그제서야 아~ 맞다 하고 먹고,그러면 까먹으면 엄마한테 이제 잔소리 듣고 그제서야 아~ 맞다 하고 먹고
이런 적 이런 경우가 거의 많긴 해요 아직은 근데 그래도 쫌,이런 적 이런 경우가 거의 많긴 해요 아직은 근데 그래도 조금
잘 챙겨 먹으면 이거 비타민,잘 챙겨 먹으면 이거 비타민
비가 아침에,비가 아침에
쫌 깨는 데 도움 된다 했나 뭐 그런 걸 봤는데 확실히 그거는,조금 깨는 데 도움 된다 했나 뭐 그런 걸 봤는데 확실히 그거는
먹으면 쫌 차이가 느껴지더라구요 그냥 고작 그거의 차이가 생길까 했는데,먹으면 조금 차이가 느껴지더라구요 그냥 고작 그거의 차이가 생길까 했는데
쫌 아침에 깨운한 게 다른 거 같애서 그건 쫌 챙겨 먹을 려고,조금 아침에 개운한 게 다른 거 같애서 그건 조금 챙겨 먹을 려고
쫌 더 노력하는 편이고 그래요.,조금 더 노력하는 편이고 그래요.
그리구 아까 쫌,그리구 아까 조금
그~ 외상 말고 내과적인 부분에 쫌 걱정이 많으시다 하셨잖아요.,그~ 외상 말고 내과적인 부분에 조금 걱정이 많으시다 하셨잖아요.
제가 그~ 우연히 유튜브 같은 거 보다가 그런 걸 봤어요 막,제가 그~ 우연히 유튜브 같은 거 보다가 그런 걸 봤어요 막
그~ 젊은 나이에 갑자기 암이 오거나 백혈병 이런 게 와가지구 고생하는 그~ 그런,그~ 젊은 나이에 갑자기 암이 오거나 백혈병 이런 게 와가지구 고생하는 그~ 그런
투병 브이로그 이런 거 올리는 사람들을 많이 봤는데,투병 브이로그 이런 거 올리는 사람들을 많이 봤는데
그런 걸 한 번 보고 나니까 쫌 많이 챙겨 보게 되더라구요.,그런 걸 한 번 보고 나니까 조금 많이 챙겨 보게 되더라구요.
그~ 사람들에,그~ 사람들에
그~ 처음 그~ 사람들이 처음 병을 알게 된,그~ 처음 그~ 사람들이 처음 병을 알게 된
그것도 거의 비슷해요 그니까 겉으로 드러나는 게 없으니까,그것도 거의 비슷해요 그니까 겉으로 드러나는 게 없으니까
이게 내가 아픈지 안 아픈지 모르고 있다 그냥 쫌 피곤해서 그런가 이렇게,이게 내가 아픈지 안 아픈지 모르고 있다 그냥 조금 피곤해서 그런가 이렇게
지냈더니 알고 보니,지냈더니 알고 보니
그~ 뭐 쫌 크게 쓰러지거나 아니면 크게 이제서야 외상으로 나타나서 병원을 가봤더니,그~ 뭐 조금 크게 쓰러지거나 아니면 크게 이제서야 외상으로 나타나서 병원을 가봤더니
엄청 큰 병에 걸려있었다 이런 경우가 되게 많더라구요.,엄청 큰 병에 걸려있었다 이런 경우가 되게 많더라구요.
그래서 그런 걸 보면서,그래서 그런 걸 보면서
쫌 걱정도 되고 잉까 그~ 사람들도 다 그랬을 거  아니에요 내가 막,조금 걱정도 되고 그러니까 그~ 사람들도 다 그랬을 거  아니에요 내가 막
내가 이렇게 아플 줄 알았을까 이랬을텐데,내가 이렇게 아플 줄 알았을까 이랬을텐데
저도 그~ 생각이 쫌 들더라고요 내가,저도 그~ 생각이 조금 들더라고요 내가
저~ 뭐~ 암이나 이런 쫌 큰 질병이,저~ 뭐~ 암이나 이런 조금 큰 질병이
나랑은 상관없는 일이라고 생각을 여전히 하고 있지만 그래도 어느 날 갑자기,나랑은 상관없는 일이라고 생각을 여전히 하고 있지만 그래도 어느 날 갑자기
닥쳐올지 모른다 이런 생각이 드니까,닥쳐올지 모른다 이런 생각이 드니까
쪼끔 불안해지기도 하면서,쪼끔 불안해지기도 하면서
이래서 회사에서 건강 검진을 시켰구나 싶은 생각도 들고 그래서,이래서 회사에서 건강 검진을 시켰구나 싶은 생각도 들고 그래서
회사를 안 다니고 있어도 웬만하면 그~ 이 년에 한 번 건강 검진하라 하잖아요 그런 것도 쫌,회사를 안 다니고 있어도 웬만하면 그~ 이 년에 한 번 건강 검진하라 하잖아요 그런 것도 조금
해야겠다 이 생각도 많이 들고,해야겠다 이 생각도 많이 들고
또 저희 외가 쪽에,또 저희 외가 쪽에
그게 있더라고요 암 병력이 있더라고요 몰랐는데 근데 쫌 막,그게 있더라고요 암 병력이 있더라고요 몰랐는데 근데 조금 막
가 엄청 가깝진 않긴 했는데 그래도,가 엄청 가깝진 않긴 했는데 그래도
암으로 아프셨던 분이 여러 분 계셨어가지고,암으로 아프셨던 분이 여러 분 계셨어가지고
어~ 조심해야겠다 엄마도 그래서 그것 땜에 위 내시경 이런 것도 되게 자주 받고,어~ 조심해야겠다 엄마도 그래서 그것 땜에 위 내시경 이런 것도 되게 자주 받고
저도 받으라고 하는데 전 받아 본 적은 없어요  무서워서,저도 받으라고 하는데 전 받아 본 적은 없어요  무서워서
언젠간 내시경도 해 봐야 될 거 같고,언젠간 내시경도 해 봐야 될 거 같고
그렇게 생각을 하네요 혹시,그렇게 생각을 하네요 혹시
음~ 뭐~,음~ 뭐~
안 그러셨으면 좋겠지만  아프 아파본 적 있으세요?,안 그러셨으면 좋겠지만  아프 아파본 적 있으세요?
네 어~,네 어~
제가 그~ 외상 같은 거는 신 별로 신경을 안 쓰고 이제 좀,제가 그~ 외상 같은 거는 신 별로 신경을 안 쓰고 이제 좀
안에 이렇게 막 그~ 내장 기관들에 대해 되게 걱정을 했다 했잖아요 근데 제,안에 이렇게 막 그~ 내장 기관들에 대해 되게 걱정을 했다 했잖아요 근데 제
알고 보니까 그런 데는 이제,알고 보니까 그런 데는 이제
제가 계속을 신경을 쓰고,제가 계속을 신경을 쓰고
관리를 했었어서,관리를 했었어서
점점 좋아졌어요 그게,점점 좋아졌어요 그게
커가면서 좋아졌는데,커가면서 좋아졌는데
이제 자세가 무너지니까 평소에 이렇게 앉아있을 때나,이제 자세가 무너지니까 평소에 이렇게 앉아있을 때나
뭐~ 이렇게 걸어다닐 때나,뭐~ 이렇게 걸어다닐 때나
이게 자세가 진짜 중요하더라고 제가 필라테스하면서 느꼈는데,이게 자세가 진짜 중요하더라고 제가 필라테스하면서 느꼈는데
아~ 자세가 이게 진짜 중요한데 제가 이게 앞 뒤 밸런스랑,아~ 자세가 이게 진짜 중요한데 제가 이게 앞 뒤 밸런스랑
위아래 밸런스가 안 맞아가지구,위아래 밸런스가 안 맞아가지구
이제 뭐~ 예를 들면,이제 뭐~ 예를 들면
골반이 할 일을 무릎이 다 하고 있다던가,골반이 할 일을 무릎이 다 하고 있다던가
허리가 할 일을 이제 목이 하고 있다던가 그런 식으로 이제,허리가 할 일을 이제 목이 하고 있다던가 그런 식으로 이제
밸런스가 무너진 부분들이 너무 많아가지구,밸런스가 무너진 부분들이 너무 많아가지구
쫌 이케,조금 이렇게
