사투리,표준어
내는 평소에 요리하는 걸 좋아하는데 니는 요리 좋아하나?,나는 평소에 요리하는 걸 좋아하는데 너는 요리 좋아하니?
요리 당연히 좋아해서 집에서 많이 해 먹는데 예전에 에피소드가 하나 있는데,요리 당연히 좋아해서 집에서 많이 해 먹는데 예전에 에피소드가 하나 있는데
부대찌개를 만들려다가 오뎅을 잘라야 되는데,부대찌개를 만들려다가 오뎅을 잘라야 되는데
칼이 잘 안 들어가지고 썰다가 손가락을 잘라버렸는거야 그래가지고 그날에 부대찌개를 먹을려 했는데 결국 동생이 만들어서 먹었는데,칼이 잘 안 들어가지고 썰다가 손가락을 잘라버렸는거야 그래가지고 그날에 부대찌개를 먹을려 했는데 결국 동생이 만들어서 먹었는데
요리를 하다가 다칠 정도로 요리를 그만큼 좋아하긴 하는데 백종원 레시피라고 요즘에 인터넷에,요리를 하다가 다칠 정도로 요리를 그만큼 좋아하긴 하는데 백종원 레시피라고 요즘에 인터넷에
자주 나와 있는데 그거 보고,자주 나와 있는데 그거 보고
뭐~ 김치볶음밥 아니면 된장찌개,뭐~ 김치볶음밥 아니면 된장찌개
아니면 그런 거 잘 만들어 먹고 혹시 내가 자신 있는 요리 있는 거 혹시 있나?,아니면 그런 거 잘 만들어 먹고 혹시 내가 자신 있는 요리 있는 거 혹시 있어?
니 요리 되게 잘하는가 보네 나는,너 요리 되게 잘하는가 보네 나는
한식보다는 양식을 주로 자주 하는데 어~ 요즘에는 올리오 파스타 그런 거 자주 하고,한식보다는 양식을 주로 자주 하는데 어~ 요즘에는 올리오 파스타 그런 거 자주 하고
또 어~ 간단한 거 위주로 나는 자주 해 먹는 거 같아.,또 어~ 간단한 거 위주로 나는 자주 해 먹는 거 같아.
하다가 손 다치면 많이 아팠겠네 요리를 평소에도 계속 꾸준히 하는 편이가?,하다가 손 다치면 많이 아팠겠네 요리를 평소에도 계속 꾸준히 하는 편이야?
맨날 하는 편은 아니고 이제,맨날 하는 편은 아니고 이제
가족 때문에 가족이 맞벌이를 하니까 내가 해야 되니까 그래서 엄마가 그냥 대충 이거 이거 해라 해 놓으면,가족 때문에 가족이 맞벌이를 하니까 내가 해야 되니까 그래서 엄마가 그냥 대충 이거 이거 해라 해 놓으면
소스 같은 거 만들거나 아니면 간단한 국 같은 거만 된장찌개 이런 거만 끓이고,소스 같은 거 만들거나 아니면 간단한 국 같은 거만 된장찌개 이런 거만 끓이고
나 혼자 있을 때는 걍 라면 아니면 떡볶이 해 먹는데 어~ 떡볶이가 되게 만들기 힘들더라고 그래서 떡볶이를,나 혼자 있을 때는 그냥 라면 아니면 떡볶이 해 먹는데 어~ 떡볶이가 되게 만들기 힘들더라고 그래서 떡볶이를
만드는데 맛이 밍밍하다고 해야 되나 그래가지고 마지막은 거의 조미료 넣고,만드는데 맛이 밍밍하다고 해야 되나 그래가지고 마지막은 거의 조미료 넣고
설탕 많이 넣고 그러면 대부분 맛있다 하더라고 그래서 그렇게 했는데도,설탕 많이 넣고 그러면 대부분 맛있다 하더라고 그래서 그렇게 했는데도
아~ 떡볶이는 역시 사 먹는 게 제일 맛있더 같아서 어~ 나는 약간 후추 맛 있는걸 되게 좋아해서 &company-name1& 되게 좋아한단 말이야.,아~ 떡볶이는 역시 사 먹는 게 제일 맛있더 같아서 어~ 나는 약간 후추 맛 있는걸 되게 좋아해서 &company-name1& 되게 좋아한단 말이야.
&company-name2& 같은 거는 이제 쫌 매운데 난 매운 것도 잘 못 먹어서,&company-name2& 같은 거는 이제 조금 매운데 난 매운 것도 잘 못 먹어서
&company-name2&에 떡도 되게 많잖아 근데 나는 떡보다는 어~ 오뎅이랑,&company-name2&에 떡도 되게 많잖아 근데 나는 떡보다는 어~ 오뎅이랑
주먹밥이랑 이렇게 부재료 튀김 이런 걸 더 좋아해서,주먹밥이랑 이렇게 부재료 튀김 이런 걸 더 좋아해서
이제 &company-name1& 같은 거 하면 뭐~ 컵밥이랑 튀김오뎅 이런 거 찍어서 먹거나 하는데 혹시 좋아하는 떡볶이 브랜드 있나?,이제 &company-name1& 같은 거 하면 뭐~ 컵밥이랑 튀김오뎅 이런 거 찍어서 먹거나 하는데 혹시 좋아하는 떡볶이 브랜드 있어?
아까 부대찌개에서도 오뎅 썰다가 손 다쳤다더니 오뎅을 되게 좋아하는가 보네.,아까 부대찌개에서도 오뎅 썰다가 손 다쳤다더니 오뎅을 되게 좋아하는가 보네.
나는 어~ &company-name1& 매운맛 그런 거 좋아하고,나는 어~ &company-name1& 매운맛 그런 거 좋아하고
또 이건 쫌 나의 팁인데 나도 집에서 떡볶이를 많이 해 먹는데,또 이건 조금 나의 팁인데 나도 집에서 떡볶이를 많이 해 먹는데
음~ 그~ 마트에서 파는 사리 곰국 그런 걸 사가지갖고 베이스로 그걸 육수에 넣으면,음~ 그~ 마트에서 파는 사리 곰국 그런 걸 사가지갖고 베이스로 그걸 육수에 넣으면
약간 훨씬 더 맛있더라고 어~ 나는 그렇게 해 먹는데 주로 사 먹는 거는 좀 매운맛 좋아해가지갖고 &company-name1& 그런 거 많이 먹는 거 같아.,약간 훨씬 더 맛있더라고 어~ 나는 그렇게 해 먹는데 주로 사 먹는 거는 좀 매운맛 좋아해가지갖고 &company-name1& 그런 거 많이 먹는 거 같아.
나는 오뎅보다는 떡 같은 걸 좋아하고 음~ 그래서 떡 자주 해 먹고 음~ 그러는 편인 거 같아.,나는 오뎅보다는 떡 같은 걸 좋아하고 음~ 그래서 떡 자주 해 먹고 음~ 그러는 편인 거 같아.
니는 평소에 좋아하는 맛집 있나?,너는 평소에 좋아하는 맛집 있어?
친구가 추천해서 맛집에 갔는데 부산대에 &company-name3&라고 거기 이제 곱창 모듬?,친구가 추천해서 맛집에 갔는데 부산대에 &company-name3&라고 거기 이제 곱창 모듬?
을 파는 곳인데 웨이팅 할 정도로 되게 사람이 많단 말이야 근데 요즘에 코로나 때문에 사람들이 많이 안 와서 거기 가면 이제,을 파는 곳인데 웨이팅 할 정도로 되게 사람이 많단 말이야 근데 요즘에 코로나 때문에 사람들이 많이 안 와서 거기 가면 이제
금방금방 먹을 수 있는데 나는 곱창을,금방금방 먹을 수 있는데 나는 곱창을
잘 안 먹어 봤거든 근데 되게 냄새도 많이 나고 좀 먹다 보면 기름지고 부대껴서 잘 안 먹었는데 거기 곱창이 이제 곱창만 주는 게 아니고,잘 안 먹어 봤거든 근데 되게 냄새도 많이 나고 좀 먹다 보면 기름지고 부대껴서 잘 안 먹었는데 거기 곱창이 이제 곱창만 주는 게 아니고
막창도 주고 그리고 염통 이런 거도 줘가지고,막창도 주고 그리고 염통 이런 거도 줘가지고
하나에 원래 곱창이면 일 인분에 되게 비싼데 거기는 가격대 가성비 조금 괜찮다 생각했거든 근데 거기서 이제,하나에 원래 곱창이면 일 인분에 되게 비싼데 거기는 가격대 가성비 조금 괜찮다 생각했거든 근데 거기서 이제
냄새가 일단 안 나고 그~ 치즈 가루 같은 걸 뿌려 주는데 약간 단짠단짠해서,냄새가 일단 안 나고 그~ 치즈 가루 같은 걸 뿌려 주는데 약간 단짠단짠해서
되게 냄새도 안 나고 고소해서 진짜 거기 육회도 같이 주는데 진 너무 맛있거든.,되게 냄새도 안 나고 고소해서 진짜 거기 육회도 같이 주는데 진 너무 맛있거든.
혹시 추천할 만한 맛집 있나?,혹시 추천할 만한 맛집 있어?
나는 곱창을 많이는 안 먹는데 서면에서 친구가 추천해가지갖고 &company-name4&라는 데를 갔거든.,나는 곱창을 많이는 안 먹는데 서면에서 친구가 추천해가지갖고 &company-name4&라는 데를 갔거든.
거기를 거기 맛있고 괜찮더라고,거기를 거기 맛있고 괜찮더라고
근데 나는 아~ 그리고 내가 해운대 쪽에 살았었는데 그~ 그쪽에 &company-name5&이라고 유명한 데가 있거든.,근데 나는 아~ 그리고 내가 해운대 쪽에 살았었는데 그~ 그쪽에 &company-name5&이라고 유명한 데가 있거든.
거기는 그거 먹을려고 서울에서까지 오고 줄이 진짜 길어.,거기는 그거 먹을려고 서울에서까지 오고 줄이 진짜 길어.
그래서 되게 유명한 곳인데 니는 어~ &company-name5& 들어 봤나?,그래서 되게 유명한 곳인데 너는 어~ &company-name5& 들어 봤어?
처음 들어 보는 데 가 보진 않았는데 내가 네이버 맛집 이런 걸 되게 찾아서 가는 걸 되게 좋아하는데,처음 들어 보는 데 가 보진 않았는데 내가 네이버 맛집 이런 걸 되게 찾아서 가는 걸 되게 좋아하는데
네이버에 쳐 봤는데 안 나오는 걸 보면 뭔가 진짜 맛있는 집인 것 같기도 하고,네이버에 쳐 봤는데 안 나오는 걸 보면 뭔가 진짜 맛있는 집인 것 같기도 하고
어~ 예전에 되게 실망했던 맛집이 하나 있었는데 거기가,어~ 예전에 되게 실망했던 맛집이 하나 있었는데 거기가
네이버에 진짜 사람들 후기가 진 너무 좋아가지고 아~ 여기는 무조건 가야겠다 해서 그때 날씨가 되게 추웠는데,네이버에 진짜 사람들 후기가 진 너무 좋아가지고 아~ 여기는 무조건 가야겠다 해서 그때 날씨가 되게 추웠는데
